,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
5456,8777762.804735307,2068317.952440405,875255.3510390101,909912986173.4037,24385060.546502747,7645241.251719747,25860508.41908926,25908250.484321587,2368730.660112439,2045232.3105477686,8578212.67345344,8467021.885983292,2588712.480823056,2437327.041681406,2412580.8679417456
5457,8354464.349271984,1998249.2786020497,886052.7393489861,916107773304.823,25010765.0272992,7553843.3400457725,25877442.424234137,25965945.630239904,2549168.986519554,2085036.7792649013,8849434.295673763,8734627.379770136,2612181.6411542795,2622897.3435504735,2402655.3481750675
5458,8815070.259778788,1993196.7996530074,835354.487538463,834280224451.6012,25197068.3852932,8054833.625769034,24440214.046720434,26628001.238492392,2816443.5070184562,1907829.1865237863,8562735.885131711,8757867.465853797,2418703.2769436226,2619513.218537505,2749221.443232694
5459,8497670.607477952,1978147.71067038,857058.3453608165,844865410943.2369,26932381.198189884,7675832.880415164,25656850.045620453,25959914.478043072,2695410.49605655,2105427.4985271124,8181266.57651272,8481927.792531054,2762194.018388031,2454343.498549483,2552485.490461641
5460,8224886.719902213,2004984.3861640333,874669.9713014932,859913378413.9424,26033509.65519056,7714161.592270815,25103222.14035543,27084957.807586547,2542192.0816502757,2124327.638414695,8354978.345996618,7819415.591016497,2699226.679929457,2678432.779644093,2661008.074475874
5461,9350852.542150969,1897821.6208278097,812019.7082457014,858026980135.5765,24721598.084456306,7916810.222544903,26423057.47902025,27761278.77602096,2543882.7703677323,2033848.627749131,8351640.91771793,9082554.254680553,2647510.0213749027,2543081.763602539,2745761.0976590374
5462,8651381.244420102,1880338.0293577074,842302.7470874888,854565893043.5137,24690892.12655733,7878626.171004957,26048552.64478345,26188574.300314948,2705744.135061612,2065710.349055247,8278434.441394727,8650598.631800365,2652322.175368277,2600276.349461013,2621788.5074143717
5463,8467624.10527453,1976611.1203217425,910899.2896935531,862304243255.7905,27364380.481464643,7682489.884011103,25020723.15401702,27284767.609522462,2437529.661116057,1982579.6273422143,8563253.11867318,8211474.223114328,2783492.45096932,2536956.076195836,2633018.0927200345
5464,8574791.557558987,2044072.2653048327,866672.3046153928,880870982558.6073,25455034.65055266,7977187.40362262,27683753.07529435,25365723.05130568,2485631.9660401647,2063050.807193702,8936200.766228858,8321687.680436222,2544814.1338349506,2405991.0874362225,2797428.0832918617
5465,8907820.82344311,2146543.9866683935,823269.1862417898,837256015524.599,25390218.74610657,7538235.478768166,26272847.884709384,26515227.467410628,2716178.938794993,1903573.0769455028,8621460.234914532,8349491.407633041,2549014.302456539,2781391.218906181,2512223.474263409
5466,8667102.941118611,2053590.13979125,870795.917282948,872753393600.3097,25593820.33386141,7806450.270310327,25740716.355402756,25508039.530214433,2726396.9086321136,1956846.9522279792,8444738.710129302,8566268.818546692,2624730.4690109873,2559537.1027164417,2629676.2667337395
5467,8196473.005242286,2024587.678019521,796167.3582150352,890721293549.982,25655351.418547492,7495238.121390635,25534078.401749022,25230066.203742553,2736686.038876849,2035708.5743374112,9012625.236688485,8701058.354759257,2463816.514879106,2587644.215126752,2830364.5057272166
5468,8899777.606336279,1921579.2654072272,846268.4699993571,816346673900.0476,25923145.27828905,7804214.135391842,24008081.79261207,25207728.411798604,2456183.034211488,1915727.1481660493,8722615.661894416,9139957.148344742,2565568.6006081626,2617744.657161532,2483251.9995362638
5469,9255348.97716892,2009618.5498013024,870152.4006019088,851717324596.0607,24871384.099504482,8033337.632108034,26569294.87335644,25149225.388611913,2681925.12139118,1969834.7100250758,9238486.89937779,8120446.301305048,2417224.007507663,2503625.3726364253,2739840.2430625632
5470,8374247.343402084,2042372.6082088803,889749.4320338529,886358865619.1473,24878799.90138726,8107795.282268986,28216228.739277884,28147292.406411994,2671007.4358564685,2054851.9791261035,8351077.341442773,8292917.508740523,2569198.521685344,2423978.8734886744,2649005.711342328
5471,8373990.72833912,2070691.6997026808,891855.1392990594,835813648073.3761,26915381.789330367,7630665.287653833,25264780.690101866,24699637.23634098,2518398.248595964,2027941.6433618865,8760153.835066842,8894153.398121692,2513264.6088611973,2605009.336324817,2576773.9226961927
5472,8945206.69738369,2043236.7577307129,829560.5261020379,916226626744.7671,27119434.383142423,8198005.532300647,26416403.83389327,24807893.437188473,2634047.4963715742,2006151.8088109123,8374644.210362168,8595644.535380295,2457366.1366060567,2674708.229360939,2568278.3771442194
5473,8480935.096801074,2040736.6773733776,833616.2260088002,818091544995.3965,27565828.59628553,7268204.271061599,25729919.67134373,25514335.34391885,2613261.442958969,2041750.6609101584,8234786.273005469,8445944.777467484,2536784.812866797,2577507.825253451,2607823.304017744
5474,8414234.67486275,1970290.7699271871,833875.4561221083,812902037754.6412,25912003.73719389,7803107.46121876,25069902.13388208,27793868.114621628,2603922.1126414496,1948642.8988927829,9024960.940981152,8687654.906150168,2417922.1605202183,2443667.895399644,2708867.167168491
5475,8563012.436163105,2112203.3902385035,851956.6193738414,849540108763.4832,26728990.020149395,7817065.587421807,24493212.088223077,25768098.990987014,2538733.15364944,2097238.4768139194,8712682.848885283,8944598.571599822,2378754.024755642,2640853.074168422,2629336.074121914
5476,8671961.757020902,2009717.158008139,842004.5282090892,909180063862.2136,27165118.978406787,7897438.931092419,25032710.760578636,27327428.95451344,2562305.144527807,1945884.0494562134,8454086.938281558,8961966.109238438,2708405.8295785612,2813730.5292288153,2684226.767241755
5477,7971581.598631637,1926845.4738249804,815936.2302928298,810826495173.3672,23836669.124680314,7809633.563494371,24341991.054551605,26807912.287831903,2612722.7873758115,1931246.5174646503,8845921.60831128,9052288.323873293,2711170.7197641637,2517156.981347142,2538621.776136442
5478,8675713.488262827,2130853.6280678,888426.8801392885,888238931412.7617,26965730.174338136,7916374.646323958,26205180.512003034,26209577.031513706,2640579.779273396,2067064.6346694534,8381782.555085289,8989607.185137417,2651626.9837090755,2529907.8330583614,2559999.9265765287
5479,9388659.706223678,1985993.4171632198,848997.5225227664,856081823158.4313,24390387.28700009,7351667.7482137075,25723912.09754826,27369449.275437124,2687323.0759242834,1949245.7147819924,8954875.056747278,8654893.042897511,2597125.656995392,2683507.0491666333,2526843.522639772
5480,9271049.101371072,2093328.6256023662,924139.7221352865,876965450323.0256,26636217.229864024,8098299.680744484,26042680.916729186,26297222.88247872,2507952.9057411975,2091567.0116943503,8222585.28631254,8952791.587856336,2552464.227036969,2599051.713000435,2537161.867989133
5481,8512855.195681704,1984998.522853469,844421.8298819154,873699195124.0491,25177305.76889823,7956900.8261264395,25239446.72176526,26284568.81846137,2637911.0107074357,2069219.700423095,7851439.987274477,8681712.245932471,2629410.0463269115,2418396.1231018044,2404812.70052501
5482,8009773.770068947,1979525.3858591723,918363.8383491796,870589278358.432,26313414.02107671,7483222.665133313,26518490.861564875,24245265.061878297,2529833.034602509,2074803.8723762971,9112906.82043179,8257698.9063555775,2567443.9578995905,2755549.937191682,2649439.443588852
5483,8446465.031786729,1886430.190367445,837062.4232531249,911081288874.3169,27656225.388393585,8309002.591872465,26814879.42433896,25231857.4990533,2599212.2290577795,1919168.2916657478,9176223.449322373,8481836.286172464,2526848.5291598802,2476152.3366508014,2772523.0618164595
5484,8593804.602375045,1998202.83608939,899044.7018192403,869516179601.9811,25331603.573817622,8191405.079496038,24645621.771427713,26086726.253972407,2820082.7259117137,1848823.5758503114,9012785.775673514,8686109.119960656,2572007.713044434,2460143.597816634,2570372.997331715
5485,8319972.781327234,2080750.0941633005,872528.4163812846,849963213923.892,27319771.639846444,7497708.804539808,24467524.156947475,25303762.300450895,2815140.8704712945,1918360.318481487,8669123.753973098,8911881.869346319,2565010.874383238,2683863.996308509,2661457.7784957783
5486,8338741.168630832,1973409.61175314,901288.3330423462,802805090055.206,26169846.892775115,7342845.405236609,27478456.10813906,25059346.218589887,2551624.24369482,1957941.1100191458,8717815.503066588,9363613.18410293,2578993.6054890375,2482286.7168746325,2498974.251442233
5487,8480827.721507942,2098552.7903908673,870031.798938574,817864572042.7661,27146460.722371258,7759128.999286016,25319060.064406663,27942588.437446773,2794614.295429647,1988888.9541954547,9052027.636826605,9178850.858683983,2690793.2222659085,2456149.7959995964,2688394.8169122217
5488,8909304.226877201,2057723.1730524416,863075.1270194596,907556091541.6249,26029883.272400707,7151649.431043839,25691204.731231228,26497102.41497775,2767956.0625497336,1941855.5178361256,9381848.37878733,9345020.671495238,2639278.1077614822,2528615.7783448277,2826099.23830989
5489,9259213.455774128,2051053.8746010526,866821.6509983051,828589669200.9279,24457620.341256175,7730322.383656711,26576630.11908603,27740833.239488553,2639769.3074971735,1976219.1039957833,8887433.498367948,9421554.202905057,2527375.4099786486,2551155.923946884,2626787.4605675824
5490,8321859.797499224,1881300.2131765806,787862.9248515933,880921791745.6296,26896040.230793603,7778454.513259277,23782872.572659433,26790699.956887383,2623959.6915166425,1921642.501062613,8859203.288572224,8462354.742527029,2441006.489106104,2594263.740587699,2595003.059152104
5491,9095584.51267796,1952863.4062371275,868590.6740615129,799925734631.8035,24602099.05216201,8464200.319305629,27333546.705772713,25018198.995447062,2520931.250989228,2083622.0798508204,8614525.095919922,8910804.765933413,2610265.2583617037,2665236.2296868186,2509568.68235049
5492,8625994.277291546,1905431.1648032928,899379.0781903159,918199487296.1371,27283920.912858054,7833886.860875704,26344182.246299535,24713871.3280412,2529424.226269286,2087000.994042378,8616405.47370243,8172023.309664847,2452470.8086260227,2586158.225854914,2501029.49772671
5493,8823101.38942448,2065987.6681398244,810720.3714943865,863329139174.0906,26746219.1043396,7592235.114892178,25268629.068709295,24864867.199376732,2680316.9644564292,2029189.405350388,8884409.964620203,8811443.554008268,2537205.0071962,2705160.1821268923,2580685.6733068125
5494,8116612.486212817,2004376.9931699869,853492.3016727787,905803892078.0957,26508036.35387704,7405262.21492472,26662561.15533059,28033618.979923535,2581834.052672937,2048043.1007587113,8715766.341060534,8595093.461183645,2640746.313920671,2393500.6296347855,2535872.9074428114
5495,8214141.810778612,1974767.3251524298,872910.4367298073,787695614690.9261,25317168.09223087,7568935.724663008,24203946.063561812,25915236.69439464,2699612.041694278,1990118.4591018122,8391483.560685737,8443314.63885193,2678875.249120253,2402910.706706758,2601563.5805236045
5496,8764472.625398846,1825113.7690200077,878935.0515868261,814131639897.5293,26574979.789940014,8225477.007097463,24201261.80387061,27140434.37698663,2634224.6260432033,1920921.0146092991,8873786.242900927,8493460.602269882,2562421.258652106,2701847.6720675514,2666844.6360263727
5497,8375579.917987349,2001087.7664802205,891592.6468859778,855082990439.881,27036687.530814104,7181467.660403179,26698551.26812941,26551926.333394893,2546982.270404822,2042278.035922107,8388483.566752529,8072275.369630138,2593363.58609104,2418204.9729691306,2600336.2106855786
5498,8448555.122113947,2133379.0150131527,876386.800154828,861832933898.4122,26977608.256482083,8219117.457001439,26463829.701061506,24123294.400070004,2588663.0178217106,1991465.3915948577,8123107.410962133,8435389.92716126,2448097.2860100823,2581912.1314828927,2533616.0212727487
5499,8395165.706526201,1871121.7809079038,878909.5215367037,899172023371.4089,25633084.095565088,7753255.281709505,26663070.90027807,26737670.84678561,2530167.9514583284,2064207.6625588983,9301895.563172754,8557405.243015174,2525801.8292335467,2462680.550931255,2639230.20518817
5500,8225924.192592652,1972645.6841230073,845821.2787839767,897016800480.1057,26971376.576583087,8016303.652788644,25716852.526873227,27945803.359463908,2570057.7832716703,1915383.5254300563,8428064.31818111,8862875.738656096,2637767.8539337767,2729489.449930424,2563695.9224410704
5501,8051421.192298385,2011196.6721338355,834669.3676634764,900576001281.124,26185670.967056442,7906613.699474311,26027012.923278354,24539323.338177897,2660151.249322999,2044532.3842559126,8668457.128440008,8919294.405962992,2639624.7968478277,2471891.5763205797,2538749.8998757945
5502,8749463.6172875,1962104.2744650156,813578.5846641575,893575898714.0448,25406604.405605722,8209369.663698776,25544410.922534954,25032972.983773008,2432205.495349309,2053536.3418521872,8785528.881365892,8884757.9027653,2679141.8441579337,2531302.605339998,2533100.7497069063
5503,8772279.990718719,1896739.5484126844,820469.6842390338,850475413885.5449,27048857.794754796,7677647.42078831,24502137.14329815,25946536.715223245,2574284.6049975697,1980145.7845650231,8545698.483867334,8004845.962759891,2347222.773021351,2652288.13795117,2482653.2075313944
5504,8101621.410216603,2079903.316353948,796628.4547598932,925087009036.6401,25522033.506261732,8040454.221091898,26081256.73847332,25494489.961337388,2602097.72344825,2051377.3766835649,8375205.865910654,8843672.07414418,2393328.195450319,2600950.2586931665,2419208.0696469373
5505,8366441.544497859,1955143.8445570352,843920.3110624942,807543146954.3085,26738845.35648457,7695451.007972529,26004621.587142635,24524407.903023124,2694479.3395208567,2097481.2797034155,8030715.9705861835,8638683.400801662,2554202.478303863,2649724.7358124894,2622918.738630396
5506,8395376.798923783,1961439.9896466937,818675.5953036852,863942223236.0197,26128890.702427354,7571283.076147938,24686864.218166392,26188039.692816462,2583322.233241157,2026119.2825442636,8767908.260179784,8909053.52350895,2494361.8756186794,2467469.252302316,2487567.504563244
5507,8912029.446429653,1959005.0200340566,834577.6477650561,831297447026.5753,27221187.099071406,7627357.02877501,26138368.187474564,24173651.48200102,2402996.488803348,2162489.68928835,8937946.46171793,8651310.354896886,2699040.8351563876,2565503.194184806,2518458.4061216344
5508,8261548.897050651,1948940.0743476832,888905.2337531622,899441939112.7676,26241847.16035812,7159408.35868065,27007040.53329901,25931418.676620927,2438419.781680006,1951259.9366512755,8431733.781873869,8709858.556313127,2669352.699376579,2785772.264699525,2708179.8461629497
