,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1918,8359889.453449542,1931165.982669332,841035.3987154956,877262999499.2482,27942321.174137585,8212912.126430828,23444362.57789315,23742908.112854745,2674166.499030342,1815078.6856563473,8191210.19440752,8875739.490865158,2557250.891290486,2505960.590122779,2634669.6179259657
1919,8085615.120848408,1870516.2717942535,835014.7227358061,792357291566.3365,23792736.15931164,8541697.030275822,26005223.6631283,25006736.799998835,2461115.715762143,2025348.5916303538,9199627.580465594,9459412.670101685,2842274.663318151,2340994.721139096,2454301.987090448
1920,8440378.319365755,1819264.4284879835,885859.0752137444,790750530285.2422,24365017.416950032,7806645.742232129,26964103.231758803,24230662.040946376,2550203.9770951103,2150038.2617174047,7908105.7987170415,8764609.925818622,2493761.589195216,2532888.1353483982,2831491.3541325866
1921,7936612.022874413,1801328.0437272305,906600.225946252,797325417125.5538,28460388.77776289,7339097.372087862,24032441.1964707,23374646.803277604,2485741.758646134,2133132.3274849155,9481421.767312193,8561994.726116182,2543271.987646878,2699357.0924737924,2600045.984925534
1922,8843808.947159154,2191684.873032124,792112.4781940434,919762971206.2493,23910803.544912852,7971397.65226464,25475665.150375955,26937530.86431271,2743199.091348153,1842826.0696796395,9465339.232359817,7934054.6096752,2639998.939764269,2363937.4461299106,2811539.1304406887
1923,9161817.645510573,1833471.0062110443,832507.3939922446,917259644992.8748,24305040.769478902,7122458.4198146565,24206345.323383484,27745533.700830203,2823119.206846104,2136635.0780120175,7953289.198142879,9117675.08472497,2581787.805367483,2635183.99055061,2814486.889522586
1924,9014643.920039406,1828490.4600532155,785210.3799625839,908319935061.535,26493365.751623973,8305033.671707756,25123658.734192822,27395602.773962103,2548182.994416278,1970400.8209432322,9373255.435850779,8871408.378373913,2370793.6859256565,2479267.922333194,2433761.0537013095
1925,9151964.969547702,1910657.8502094862,836858.3946900617,918876892043.1016,23399936.354405966,7510128.648773041,26894811.58303018,25121102.88531798,2419906.912068611,1993862.1834372743,9095200.402423354,9220962.290531565,2799921.7804266815,2567377.9789537857,2787892.2822868293
1926,8394534.918994835,1891948.1282611005,928052.2235903591,882559171926.57,25023876.15687333,7775011.653333591,25596974.810269564,26270948.52856577,2710197.241343258,2017291.848527802,8972266.145762637,8166517.11838342,2662455.695543614,2530307.800960869,2700378.3356708176
1927,9044987.226320617,2058381.335651604,932189.4788469998,923285552749.9253,28299887.4910082,7734283.943778419,27145084.39468657,24427369.927180436,2370731.865006788,2086959.1305500623,9086784.922991524,9361299.309508927,2673673.545011629,2651276.837869345,2737416.340744913
1928,9119689.105369054,1866420.9668064534,841218.7070645676,888971230316.419,27567722.607535426,8489695.47889964,24651253.008007757,24674519.93760694,2649993.3652270325,2001813.1757283504,9107515.647558402,9363893.00103059,2513221.2985862703,2578048.720480467,2604969.640434536
1929,9491066.195127718,2046492.2735901685,808832.4775747875,893227572651.2928,25174233.386761207,8137890.239235356,27088436.697443914,27345347.957442373,2851182.35253,1863767.5276832718,9417483.791547798,8052112.39291768,2818545.9959268635,2665690.4150757957,2509636.8503656876
1930,9154475.0013407,2053291.7205050478,924138.6816783074,808611948423.05,24282654.76604984,8188224.064893447,23509509.370773226,25059924.044625767,2850003.669447472,2138269.928089883,9328715.638814295,8259698.116399864,2818755.405267482,2588515.4850315405,2560105.064990836
1931,9496847.359650288,1819109.8181481792,794907.8209009202,798843011150.7612,26626879.932686638,8414263.760526324,24811893.000911675,26699846.852667354,2739529.086595062,1852101.473181923,8214054.653094546,8635059.09304349,2615121.3041295577,2738586.7579557514,2657537.009773454
1932,9119246.563028071,1873327.6867171007,875360.2893543319,872535686964.1074,27759746.2702257,7696832.620344253,25849295.98070267,24781890.636297736,2610569.8150937324,2010802.8672788537,9306584.512436617,9310933.590544254,2356778.3492411044,2550728.635739589,2612169.3457040326
1933,9184809.289154477,2039416.950482073,938157.4657146194,939896308840.2289,27624938.47555675,7420076.874729508,27832224.65414202,24340718.192779463,2625523.632812486,1963339.7670376422,9308944.24403476,9237178.523377199,2597657.3864785875,2688990.595552974,2598713.9417837355
1934,7920134.128921946,1894801.2286804381,843734.9180062704,939343669421.6211,24586277.652205948,7353275.24202304,27033228.204148076,24810502.101262253,2365323.449860414,2161189.9968386353,7955735.214731349,8989652.276205583,2788543.1154498574,2495678.6610559914,2699539.64351145
1935,8320353.564386519,2047143.5751135203,823487.9112161172,882099976969.8585,23859522.019820314,7103945.871925822,26404100.065364584,23643078.58295659,2618753.5848479113,2183838.8602365595,8289703.78986645,9099022.25358172,2776410.79668595,2837696.2449004096,2698637.6420613034
1936,7869699.764233041,2159370.737569764,780607.008746306,851549521442.0005,25663151.58499301,7523526.73255995,24179275.47878486,25152861.373641666,2570133.143205835,1942416.7908128318,7829879.495871368,8660048.508437136,2827548.016379275,2558885.047438966,2629088.0843660263
1937,9100950.731394565,1849133.2539631356,915360.8857818685,905689765846.3491,24006989.902428843,7747839.382875431,24856130.963212598,23767705.16345924,2561054.042357833,1994890.968839319,7953933.351827464,9333403.719603632,2815822.0673504192,2401583.486094085,2667743.0396479564
1938,8842079.191448335,1999111.2940645332,820298.1594208309,844975728386.8265,27509120.254281294,7721364.418208513,25055833.19628468,27956571.682241958,2708573.14481222,1834191.3322845795,7983166.537464666,9325276.291736485,2798820.9257412725,2462629.3824031814,2711235.864514425
1939,8799706.012744365,2027725.8771970093,818516.9471465362,896479100521.332,24593620.894405015,7370405.305300851,27615294.388065647,27478256.55394148,2814928.0357450005,1872296.7693795692,9277524.020534875,8858222.453540476,2821221.962669517,2782125.001064679,2537300.330296778
1940,8547379.030014182,1944559.020350662,894752.19346908,792457051196.4434,27429946.9469044,8054277.735827674,27751622.02002407,23881748.356879234,2617443.881220968,1884769.4113024964,8884300.811294006,8628563.58104378,2435033.69486524,2623446.0361399353,2475843.722273562
1941,8807835.046249803,1957525.1748614244,803358.8079006915,826653614641.0251,26257879.361136645,7289320.807515434,25285174.93877041,24081001.871949136,2586419.904253893,1944819.1446995025,8415900.223124335,8042723.006066536,2421157.3360486072,2559693.2540508187,2349265.322685466
1942,9268287.988393474,2013419.1736670297,786397.1438328489,922009852734.3472,27849374.66712699,7410762.944227198,27545422.252743855,25012730.265658684,2421989.1874551903,2129685.4337223866,8726344.869503228,8748783.000149397,2601257.321309592,2636842.172542228,2722756.0649388935
1943,8726737.988928778,2117121.9482668196,901969.7207813188,864527008963.3126,24091589.412863567,8625329.535473214,24790084.347011585,26522353.26840556,2632015.2764365776,2020272.679846229,8931596.81248529,9415114.175395885,2652203.5853400957,2396913.942502397,2720432.592343858
1944,9200936.101763703,2032924.9429096938,897470.0353695464,804689005564.8859,25556949.625804443,8462946.88913326,23707192.553591628,27943359.975706127,2841572.9433265044,1914922.976791947,9291706.03796127,8521288.236943174,2552218.645991803,2555309.0958867106,2406883.08065743
1945,9328559.471428353,2039279.753399675,830099.1730794929,946163596397.6816,25055613.14868252,8558315.656672623,27971146.08568694,26584584.04852547,2629676.3728514654,1889137.903640708,9046322.631768642,9091501.711933779,2782411.3835682687,2552932.1507790517,2536808.5188889466
1946,8040765.825050858,1933714.6783284375,944204.2113200704,920941109701.9248,26337476.961468622,7678406.986489978,27672597.87310262,24671596.102376256,2388783.60107253,1983898.9130064014,8460865.874764897,8726123.913502455,2630182.3817741396,2788718.492243816,2668609.1298522595
1947,8657816.684331398,2064836.141535919,844545.5002038681,820327196717.611,26903990.80344086,7257424.171482969,27111625.79859468,23522437.409871228,2400470.7783574113,2111962.6630601273,8892969.379073147,8331316.714553149,2568933.632945638,2834614.719985736,2503749.14947977
1948,9308320.209382031,1959070.693982303,931177.9394631614,905846064831.8273,26720257.460571747,7896377.229623079,26772716.941055138,24161183.662309878,2594638.174282492,1887270.8636161857,8900131.429136615,8049610.091555536,2601512.727144341,2830724.698414646,2617321.5407541245
1949,8033546.5590336155,2110200.6073571397,895887.2111562155,779615985926.1306,23930204.873061016,7803622.434243682,25160302.634049837,25700571.605602823,2515743.8422561716,1879935.0522297304,8691613.956418764,9266357.521190982,2499199.895222467,2719985.392699194,2686146.444698681
1950,8874302.71863224,1941128.5069759323,872415.6909352053,824479009121.744,25890268.847636733,7829747.891099506,28315315.74954144,23818079.852917645,2680403.3942087586,2140129.5283838026,8435253.303670336,8769269.798755083,2600687.437940024,2738411.089338283,2782696.4498223546
1951,9457450.268246252,2096916.862776779,898454.6517856506,787079955369.325,28031716.199493498,7147065.825962209,27247642.46137404,24462319.496488348,2659240.2819574415,1932754.9274393155,8688048.133536391,8943764.865067666,2536799.0368702933,2755785.692639121,2409018.0654610693
1952,8568327.150023066,1946051.5644651772,808049.1678544088,833616846744.2694,28370929.34988848,8037970.134008581,24588580.209981572,26955162.10293706,2623800.812732517,1860590.0060583053,8508357.837557256,9365860.46803259,2364862.8796502966,2820694.4992966456,2689045.570288493
1953,8098884.930920787,2072339.712973976,814475.5245849182,864191932561.5426,27416768.910913948,8045484.842454351,25335384.76180864,26104977.06506804,2531604.4855932132,1888291.970989481,8815163.292072361,7956677.739261268,2455206.4762502485,2777379.35023751,2536011.7014638195
1954,8768270.893830374,1942844.2574341306,838726.3466424462,857687520447.6224,23883904.10526156,7962908.6289077755,26508805.156861834,25478000.994489986,2346577.0668920837,2013376.88202962,9297136.178891487,7855922.334104226,2844839.172724301,2447678.563385369,2724387.28368132
1955,7834548.506170925,1996192.1597113663,909093.6588203522,918381778988.7213,27431278.098316252,7990004.116229201,27556994.79545505,23858706.703518566,2542716.657109024,2103857.027562434,9306456.157726802,8248900.112791529,2536464.9837856023,2444204.8095943267,2461056.769498567
1956,9371008.475746848,2164197.15419842,818652.2589063834,864954140870.1614,24549367.389368564,7367982.934173981,25625673.416386157,26606011.33736615,2702393.9619673267,2189737.5697045084,8584509.521889137,8704369.634824151,2627728.98191726,2459342.1318304967,2775622.8464146773
1957,9419019.299948005,1942229.827278277,899486.0287843999,785526893678.6025,28133589.82927753,7232282.892592312,24037832.684944544,26175474.142355718,2441161.114331744,2011410.3899892124,9116765.025130946,8486537.7326927,2385470.583509789,2580179.0239564106,2596925.958402343
1958,9013807.992270704,2025817.016581884,808928.1762025534,935746274416.6145,23343256.583229214,7687506.474423194,24560107.948053755,25707218.545111053,2388494.119110049,2066456.1926963902,8079981.009299762,9374689.02575191,2626928.8852611617,2744089.1419891673,2596917.055479305
1959,8304857.719251236,1918571.6914289272,825067.3174462598,899308255811.1265,25424238.349007763,7581327.76062246,26216157.620321482,27558986.515062265,2350711.7976643257,1895784.902211384,8343205.316271725,8981845.755159365,2754606.6867650077,2567652.7112166137,2845823.8309409088
1960,8628690.227129135,2111538.200457736,845267.3664286556,780199934545.0107,25148474.536717344,7231427.7658913955,25797903.469693005,27834334.241285056,2436301.7042628303,2078842.832283436,9089371.736745194,9391151.914794369,2440255.135717082,2830543.4241148955,2438169.2343761497
1961,8512853.507305028,1797151.2907340035,890347.561339522,908758855211.4534,26792079.68627523,8551820.548377285,27749622.834765274,27512922.903674792,2850280.443170077,1894299.6739992262,9114284.514383947,9108905.311891338,2361925.968977675,2591496.5274368003,2528210.704908194
1962,9131416.517630186,1950531.2231256978,807100.3678703281,928581112266.1406,28359221.8440178,7803396.360448263,28236958.48471844,23624333.0153783,2679419.274238088,2185334.4406908085,8899720.08542591,7981244.665942459,2508466.92965406,2509272.1954339673,2591681.0057152575
1963,8635751.334349453,1926125.9405214,925373.3547064182,936183667013.7136,25605396.06412457,7076623.504854416,25982359.719166607,24293275.777942054,2642134.6520939246,1886334.7310408328,8044381.968670293,8973445.798077527,2784267.79878887,2666705.6362774074,2359249.4057557746
1964,8441438.732714811,1952275.600087841,818442.2943653985,941187998638.7041,26430473.689349547,7368362.320704257,25235573.66117509,26578390.2240291,2773790.9092734368,2170989.7605380802,8831748.722038295,8031037.873400393,2360771.0680295047,2366234.210895605,2571079.024308466
1965,8591951.236776033,1869212.652754558,796795.0391673956,822974823738.6117,25856319.310727187,8586625.294340502,28447600.957631417,24528386.43240782,2570538.370210595,1988807.9724710158,8425525.434768097,9344938.082193375,2511458.178379641,2499292.3752788133,2370064.013817818
1966,8710079.103331637,1868905.7592545992,932624.9843221218,827770468933.502,24995831.215263855,7501267.860806384,25638043.5015764,27754150.908116546,2690848.528385074,1821717.0693386458,9361720.735239087,8170339.466620641,2599459.783839551,2422716.083359312,2387052.380315101
1967,8008356.472855849,1934403.3815469982,812476.4505166202,818506193494.0829,27347763.30608647,8432302.238264872,25568685.208159085,28079806.867115226,2724745.8375016544,2118490.283040766,9048247.898523714,8892853.785975588,2717886.808447166,2417936.6854453813,2704988.6481710607
1968,8499135.357678542,2126040.691170087,810117.4093261091,807157930557.2664,25869674.76752944,7298814.597382075,25137615.7420525,23655667.890590742,2523413.98968487,2151547.442201819,9202421.041821577,8177053.3894404825,2800008.7385582896,2406690.1747735105,2395830.180206324
1969,9164665.551202284,1924555.3758405158,857087.3875928456,791326998845.9188,27327385.291825857,8505087.205734069,24454593.871424,25759560.140912395,2340193.915108475,1898260.6732086507,8776043.58327216,8649316.793657046,2624157.754281084,2599956.2454739804,2473062.312027625
1970,8900647.053841742,2101984.2011050414,937025.9997862988,912642614035.1971,27049941.158348817,7133525.959309469,25894373.85722136,27345958.711309206,2698058.51108913,2136931.1564049115,9499861.22722762,8800617.181558443,2434834.9617846115,2423165.5498871757,2803198.2214366444
