,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1925,9304955.830711193,1970127.6325932145,880243.0953751237,889641261109.4435,23828354.420206647,7847373.421326313,26054227.587475706,25243088.64036358,2696809.468587853,2046710.2667143464,8495426.566140665,8014136.244544739,2726012.984834586,2576571.827413027,2561392.3924595173
1926,9377772.57269956,2011859.0774335791,873145.4958082513,914178393756.9934,26954314.356190186,8247390.559891241,24190117.455915544,26399723.002901234,2575341.9529307676,2034973.3142108263,8171988.752948829,7958640.087094039,2674729.7084706523,2627423.214193028,2599681.172252923
1927,8211615.289069909,2001930.9169052418,884635.6516371373,831373523261.473,24405687.903215107,7943077.614340086,24084578.11292023,24492004.236076295,2465711.8997743377,1929790.6432767136,8401307.233859051,8466061.825780995,2540493.963480122,2467966.304722314,2727234.427189602
1928,8611016.988932809,2099437.9034393323,816741.1197786392,803055845724.241,25570706.148331597,7341767.213397499,25965184.640458725,27838143.428541683,2696209.152021908,2141560.429902432,8992614.540107949,9132362.940968968,2645542.160219543,2643513.829274844,2539811.672086052
1929,8934159.426066263,1974664.4644382105,874525.3413650554,875669207255.6473,28238256.94518094,7592963.054790099,25329832.6734331,27274438.592225675,2753175.4018295314,2017651.2424384092,8598419.967841111,8056541.526335048,2674570.6695583197,2425787.592260415,2602295.8139627073
1930,8923842.747724649,2025501.862194001,880428.5501092726,850098712854.7233,24239182.05201097,7319631.068338943,26808400.204461884,26306952.190077383,2462020.6667982484,1921791.5754343253,9152479.798979225,8720527.804886745,2590646.720564721,2491931.0492768176,2581037.0315329665
1931,8432650.39476943,1891220.6274175826,827933.2862718984,893793366810.3789,27173987.312361218,7380519.147711343,24736144.348791618,26966485.667997036,2620912.758533906,1944442.9553820814,8869552.491380412,8526722.057669213,2551734.1692850604,2381697.7170715095,2361971.9231117
1932,8295455.422531338,1877248.2605407506,877850.3244928543,822867612563.534,26752754.645415384,7789463.223240381,25327606.506656658,27949781.04157043,2720005.833062443,1856418.1373958932,9342271.9360561,8507708.261393161,2717941.0596374557,2501896.84229653,2563721.802356278
1933,9046892.706287432,2100929.863902833,908039.636344498,862435338516.9668,25768083.63157911,8305885.339361645,26300418.02735018,25410040.249876548,2487780.1188353156,1944986.2599675476,8520837.053443938,8085067.362656115,2654479.1100582667,2529763.863723353,2365153.07363457
1934,8311203.142244135,1953885.3248331696,800232.1013787721,871774152373.3522,26882669.804877706,7179159.545476973,25750211.011139467,25898321.870824963,2646996.665949685,1972424.0689542901,8100546.749804666,8443444.554312924,2662525.9152481714,2691630.994338489,2538290.3466519224
1935,8869980.689257821,1963649.3359837618,924564.7285178086,790129759212.688,25703699.598207656,8221525.9890913395,26903317.866450947,25747312.730780866,2614254.536671763,1995576.9833516811,8889526.523743236,8789941.649879023,2696944.519634663,2722807.7664259733,2408909.8352844906
1936,8655086.742735257,2157878.5046808515,857068.9374002569,870948294946.9573,26058357.885290973,7358187.758172582,26756223.90806385,28045718.14008414,2804008.567326449,2009092.9476250478,8320579.152921606,8688126.965045525,2587566.4284271426,2402311.189560347,2755057.8717201087
1937,8631970.855451144,1965694.6155430288,840065.2506664976,923452813733.3591,26285887.011490345,7888305.7913691355,25853556.13350873,27833029.389992934,2691606.8744623987,1966300.685290996,8526474.438929614,9203463.319278449,2565130.934348545,2356658.9939335133,2361480.8840286215
1938,8414228.700227011,1939541.1427869021,887011.8036475646,803741070929.49,26511491.86722527,7509173.639513573,28101663.46067114,26825732.21279517,2441079.683724198,2086806.557020157,9020139.621608565,8821451.105252733,2561204.6925087334,2389708.222130965,2595426.2186572435
1939,8322793.204255294,1907375.5928706762,869419.8300436224,817880167187.4287,25728651.308070324,7963512.384988894,25903690.849455547,25548491.036512744,2667747.403414482,1956921.6606605356,8790240.104134442,8383944.30210645,2668798.570343542,2580899.2577608735,2384534.285506403
1940,8602335.482405111,2031154.6772724295,856523.1435371409,821707317072.9486,24510218.57686239,7425127.11912659,24985024.148091543,26676353.441161413,2439191.681089604,1937566.9314011957,8585450.15593174,8645644.598249711,2721339.111007389,2496271.970545527,2591984.3134823414
1941,8538342.733875152,2161428.7758157547,859958.4329671897,814455259375.8208,25067336.727863524,8043908.828654535,26219378.276472427,24791642.059602555,2432895.0262446674,1840280.9843607575,8872002.022114027,8764185.64681927,2573027.383580754,2426410.569591032,2467969.46671832
1942,7910526.855943396,2017772.0507480886,884930.5276684626,884468954720.5365,25213679.22647009,7578611.544336677,25214933.81138976,26383962.79378035,2602730.2339843973,2032126.1486768143,8525907.395136425,9075691.17220037,2448093.7444834253,2711429.993273326,2541196.882657748
1943,8534703.716659311,2011171.3871027536,841443.0360451574,831782479767.4271,25913602.900613725,8410143.503272444,25301586.9590502,25127032.351274237,2475220.736882686,1941460.5982316737,8921990.07708646,8986759.309911402,2522252.4190254873,2719788.4001784804,2538491.426971078
1944,8602830.404188527,1947739.5864692733,806118.8876488863,919671900824.5116,25125040.719064064,8436148.537055876,27518157.13413383,25264068.57642942,2577925.751453989,1947028.873673647,8196244.126432201,8911568.580555687,2564801.5521916416,2528226.0131356204,2655595.880406393
1945,8602691.177474951,1920902.7879163693,819584.9099280911,854662759568.4548,25697444.231685765,8513423.576045502,24544032.85327164,27256050.730909035,2601627.4656874114,2149463.2172090607,8928841.615231497,8428224.598066628,2651943.678713429,2653512.578179442,2618920.558716451
1946,8492619.27708482,1965171.1840837165,880363.1065575611,861828377414.032,24772667.776901055,8017977.870043634,27934049.02579545,27169836.005715005,2644506.857253253,1869582.3437858075,8773227.665168995,8224702.943215923,2566995.7417294,2561650.070658478,2472642.804150196
1947,8242685.399976139,1964085.9372069715,875185.6766219039,840400494093.5137,25711312.646447003,7717251.641471286,24660375.463044833,24456463.26555731,2769795.3067649747,1968344.423843096,8846378.152882563,8732745.424349736,2725729.981720471,2691669.905235015,2539834.8671619147
1948,8823884.756586412,2075341.4277303624,924716.8362390201,866383904441.0999,25557388.91658272,8253516.052751536,25931527.51346873,26616132.067337375,2466311.864359811,1926988.230150589,8403291.298878016,8615480.862267237,2624075.791162902,2400670.3178264042,2505001.1148889926
1949,7899342.720855901,1904979.8208951307,847591.8517622022,876806791179.339,25914866.713746775,7886905.377623264,25304493.7515038,24540687.10930445,2625334.9131088792,2043994.372850204,8966960.854483442,8912959.122866929,2624727.877338292,2630338.0509639503,2795850.7101479047
1950,8657003.58109162,2123321.037929248,805662.1673571672,859795297511.0911,27270282.05685036,7663044.461803358,26493791.08601364,27576856.01956919,2745581.5316730374,1957790.748214022,9266601.770373479,8629216.365631022,2710879.2118414976,2788046.7264371817,2553147.260961022
1951,8118079.654595306,2044487.8967150864,851367.8567782225,855177297722.106,23994899.027121052,7701916.460467003,26051416.62094105,25487366.15346129,2452343.0657557687,1879675.6064665022,8661724.46866629,8183841.119924602,2645612.1230074177,2493479.947727968,2510975.0215079864
1952,8857710.62243168,2062088.420425053,860387.8873293909,814652331265.8939,25123451.3752411,7926072.5607229015,27038276.169699695,23897357.73418982,2630837.540615462,2066892.1024320687,8617059.555311615,8244398.872678924,2606729.869177196,2416259.058475661,2709931.4535949714
1953,8814722.661574991,2040145.2288292688,837413.5768760712,895823801185.0729,26920115.96970634,8502451.021073014,25556526.843379553,25971988.849216003,2806743.2988542113,1988858.2625096054,8172491.3157342225,8454833.414039234,2456013.762088345,2706000.0441198056,2587495.694325853
1954,7929644.659743355,1852045.9556344203,818844.4872916846,863717090867.9233,26396002.08540269,7766385.290709965,25548893.172415692,27625252.652446326,2600386.872432963,1899709.79567929,8605355.514417902,8332822.193967143,2471289.6588116456,2593964.7639851263,2441503.431518876
1955,8650613.255333103,2029271.2525946186,877974.8594891805,811263543797.9766,24947228.237655703,7546369.9034667155,26604739.187206544,24988589.150908574,2675191.581173188,1981951.5161525358,8435244.404445706,8049157.161195225,2389533.7029898907,2741192.1757456358,2696014.2659168355
1956,8714659.880042275,1923185.5604229434,903459.5905168739,867066172264.3778,25277935.18659212,7751502.163425639,26787602.93735148,27665740.93279517,2447177.1510103922,2059413.920935365,7914508.442130357,9287607.258431477,2373132.6705706096,2684154.755222551,2583418.379104517
1957,7954255.612114399,1982997.7153196065,893319.8653471514,868549164584.0367,26110509.960717842,7513420.45503915,25251632.307669807,25105374.408042543,2564801.125447612,1999251.2358978,9268466.181154717,9009522.874994993,2769025.6258655614,2808447.772921404,2503863.9471791317
1958,8899440.346759878,1969552.7703363867,853545.5539473168,845336874525.0703,26221471.198139902,7432085.16284057,25807317.864158865,24579789.864460126,2645987.6903892737,1955644.6484059724,8658603.496200358,8547391.069429709,2534887.1352560637,2566377.2500549834,2645152.373341379
1959,8406282.483263256,2013911.2002265663,889098.3163397197,816252975763.835,25492314.251136888,8080258.992542934,26615241.39911911,25855073.724515636,2372234.8231505533,1930925.7427169604,8758133.804360934,8389969.934270564,2459885.101361821,2705044.2270687204,2639200.932059604
1960,8413412.67702691,2008000.0512798205,890106.2253266459,939088229017.4114,26248464.561613366,7462198.048971487,25686497.40673161,26669204.315878704,2668041.507005299,1933268.0882010828,8997448.686526943,8662979.376690794,2447706.2829735647,2590425.1036816947,2554654.1206339835
1961,8495572.970233573,1979866.5548858384,835165.6543759089,928292311092.3933,26746291.774283357,7466001.467129861,24840974.69759235,24683086.357321993,2720115.968574713,2125687.3193552624,8518477.047724456,8565253.058657182,2543585.800362096,2714277.8759786063,2680864.2171585816
1962,7858942.609827738,2166812.768880517,895564.6258870038,803770723848.5195,26555855.27733895,8123118.13017202,25533008.461319577,25881742.32193756,2682651.388843346,1928983.7181279021,9025312.247189613,8704399.658999462,2618856.2205124507,2631547.053314049,2591145.460947726
1963,8788621.330688756,1857139.3593864741,913265.1909379248,883000925244.5974,26427776.290385522,7331354.873879283,26344783.15458242,25909714.024905436,2439870.646798759,2156955.271171201,8461205.75158182,8985522.393623576,2596477.903899124,2609267.336033639,2617680.3370438386
1964,8601284.102427188,2110192.7069161,882644.0300068695,900071884026.4199,24873162.124958508,7391451.054776845,27421085.401557654,25636200.554238804,2628088.476697623,2011226.7221717655,8416584.577958059,8535070.310191583,2511390.34155537,2590080.942209589,2772676.4632341294
1965,8523030.482608486,2013419.1405617553,863522.079516866,868807377036.1981,26419158.060123693,7668261.0353946565,24517066.357395336,25788780.32668621,2601456.9909819122,2083156.5255822858,9330275.739635454,8161406.942680599,2538001.366336195,2617300.3260277105,2809573.904503199
1966,8194161.375152726,1881154.8357414224,848186.3636396779,865943172861.1129,26505439.635647923,7295558.104404592,24832550.752946697,24738886.34160805,2710232.609209834,2052148.5318547226,8259421.951002756,7947511.192933926,2734520.9679846046,2652260.5220856755,2840339.03444283
1967,8950908.585764214,1918766.2259664193,867606.9623384082,897694718525.8093,25682996.199929122,7673022.9629142275,24350077.171939705,25741670.181020483,2643416.619867315,1893453.7155219219,8344501.929553557,8571711.323191494,2548839.7294386397,2710135.878247632,2489447.1776467683
1968,8869532.235121133,1931609.8803573593,876131.401177717,858036976667.2086,26164070.496561725,8479666.109414268,25667612.005888358,26225233.822906755,2492078.415642179,1914751.9138658699,8520087.898357373,8865656.650582042,2640151.3605538993,2551312.225046296,2539654.8754482297
1969,9000836.683285246,2047389.3619576986,870587.8672694138,820399905900.0339,27429719.630079437,8133488.042392479,24732311.930880018,26470011.80631444,2378130.615282734,2003945.4661126137,8583780.207476089,8420932.47914695,2534017.9175818055,2524519.0139718624,2535223.0867825244
1970,8606617.938890379,1840632.6423656552,935412.7208610488,876510875529.099,25029602.775340375,7979782.257693855,26065520.61737322,27647667.750255372,2642593.9722699765,2089778.115137003,8430168.525293026,8294722.396806335,2710021.151217488,2679752.9326444054,2474422.4845074867
1971,9270353.408625362,2044368.1457394303,898674.056664654,885931437239.1353,25643277.29460389,7429552.668705517,27840955.050512694,24154200.825840402,2691393.0850893636,1910422.0421237813,8145415.46669924,9110296.105861127,2608701.7840546975,2600478.7352066296,2506957.5033887783
1972,8512966.304987468,2152410.3900803346,869164.7511860629,847819952788.9729,27010613.083472006,7384561.405229586,27645607.309398513,27955839.477650754,2823098.7704467596,1999821.6895867083,8285746.187487043,8431038.424905842,2733868.634784213,2622301.1812417964,2672165.289587168
1973,8402390.500055406,1995485.8856738505,842532.3801906131,849212355602.8793,26034944.15303098,7984384.6780648045,27451368.97071097,24079663.386839945,2585704.0142661314,2112973.3346879743,8502816.500846658,8278672.613917213,2462016.892736847,2579924.845627316,2717697.744311754
1974,8112689.285713813,2042437.1241661438,911101.5002895126,834599704185.7925,24957855.257152714,8304488.245886027,26317633.625792526,25290887.12879344,2542892.031083995,2009928.0621349616,8826344.856479485,8617288.384047324,2553949.5059606093,2600263.5117074847,2499806.647183196
1975,8693612.985368678,2035832.8848769614,909170.8954636166,866557825020.5449,24598607.90307328,7916963.898209071,24424710.851906683,25702605.811794367,2604015.961653459,1963155.4927376874,8165917.248972962,8125659.034087219,2580449.000765495,2728294.5993559626,2681684.4182164026
1976,8649896.779045435,2049213.6037192768,849999.9862499109,825958173324.5718,27725399.88571244,7554220.103031406,25730984.108347863,25631860.90069167,2564223.0684689283,2022878.1480514712,8212038.581136679,8656915.583951876,2392340.193621402,2695024.5399127854,2606332.8825233076
1977,9154557.248645328,1914176.6573543528,858132.8098086936,878141904777.6478,24614656.61096352,7733144.397526113,27160544.335254095,26261645.038845412,2408921.682815869,1955393.0299599087,8341899.618390895,8170726.789372612,2677921.420413792,2561177.9127774276,2564323.0457901726
