,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1421,8661313.562675534,2052864.1317152872,901559.5389689476,811791728283.0588,25103319.58848218,7397808.980179663,25661279.888227534,26392910.806332685,2524797.960402032,1911798.6082595228,8414687.03088034,8273630.683008605,2647459.634655074,2725647.2782195816,2656612.6915864055
1422,8486480.130885672,1939202.2226836714,859896.126772618,867899213631.58,26402086.41231232,7481111.730575054,25512179.31595664,25346064.100778036,2760608.7650173334,1861579.0980665032,9034423.279946547,9163268.385976123,2562829.1278579235,2646872.308348279,2627143.0243570483
1423,9016941.78801949,1886467.1885945986,826070.9968896464,902619992984.3,26915111.26125514,8249448.203173967,25946166.027198747,26230243.005896546,2629379.697981569,2011881.472272773,7835415.6810718635,8771481.063319245,2744529.768111916,2623185.70929998,2727333.1849833005
1424,8822128.08283044,1908710.6063206503,855498.5303175786,877734866155.4589,26870944.258190796,7880207.964017769,28098153.81568893,26409423.61937436,2687993.8489642325,1920589.0903987063,8813079.825701948,8587868.066362875,2574685.994740177,2590905.958903487,2477960.943337189
1425,8260690.727456982,2011522.4878123987,865826.5607066462,863954085073.6272,27480837.476138435,8302052.779225418,26038762.02035805,25375212.48351013,2406724.043852549,1996682.4661783138,8321268.89629609,8702373.508704485,2454748.9127174197,2650029.328319248,2686533.1077031754
1426,8257001.315029728,2150312.5395770906,935286.4951102071,904619002876.899,24818875.915595274,7634156.840543447,25801632.61640227,26744717.790834375,2491286.7864590297,2164023.470517018,8613199.60699667,7921260.521319941,2646784.517954113,2761235.0183427846,2510433.9504590128
1427,8864645.70179599,1858601.0963759983,842960.6476771003,905664599218.0609,26438987.65043646,8218247.855223477,27255034.390638743,25544048.105507813,2702397.9484510263,2102543.4185522785,9084693.01794116,9379839.440863837,2552027.578233118,2531539.08416595,2697896.887068456
1428,8452627.292996932,1990029.6026761995,873939.5613815736,896199336854.9641,26501894.258999467,7863592.640133918,26070342.90360096,25750654.290130664,2612271.6888725786,2045606.0456070919,9216661.760294976,9197758.003382023,2575020.0498139164,2400601.1372276847,2573666.8585787755
1429,8858198.38235483,1845551.4696688985,881560.9570705169,929239219829.6484,25045446.370515708,8430418.433108807,27158622.204138514,27268017.518591523,2376687.48862779,1927448.4654780964,8796901.803292995,8701358.360135296,2467808.409637703,2488706.4047994507,2424314.4108230975
1430,8593057.64812293,1993445.5170178455,869444.8799329622,906775296789.3339,26002700.57853307,7851114.502006613,24762518.19000881,27038082.609869428,2658878.770073826,2129281.250433313,8359964.756874972,8230893.76797409,2543856.984522717,2628953.112419342,2372297.2508390197
1431,8807796.821793795,2066492.773444281,828421.7013267367,867745408476.7424,26759018.20350406,7506085.1384593565,26819058.144302566,25469796.82274141,2756761.0511968555,2004036.9022967531,9013096.399337875,8652084.420091704,2448352.875288838,2593268.2580418065,2553236.7132739
1432,8808496.605600923,2115811.689413069,868935.0322037356,860867911788.0135,24478047.75618557,7889386.953277258,27025125.642986957,25433725.17917346,2624534.719397173,1925695.7341849036,9128799.836365905,8440928.517212816,2530105.792530816,2474012.506443762,2636678.0887725996
1433,8887678.486824326,1896143.423690169,802927.5829879517,927912553321.944,26777199.918170746,7968281.411311962,25008744.367624763,25704560.131536487,2649866.097942565,2114369.315666301,9025032.53402465,8663565.44699981,2570794.5955701163,2697620.9237998775,2767451.8554942925
1434,8562566.077468887,1989677.8727393125,941797.753652809,885979806281.7948,24269641.614564843,7860931.428445449,25896422.447652467,27325263.510777142,2776036.137568524,2026863.0110124657,8181953.97795964,9150293.95019568,2445520.4399084044,2488382.829125992,2816734.9279294475
1435,7980825.135881241,1910162.4579204754,865726.7899914667,808857420016.9641,25181028.7586622,8168257.727298012,24211136.58210485,23611508.317944914,2779585.1971569844,2007465.041905571,8924585.263406625,9082148.09136793,2755581.7795225214,2509149.014352209,2678578.5098688467
1436,8703341.699789882,2081620.3130510515,823956.0824141883,885573560620.4923,23771923.7694303,7388310.63681883,24652085.867036846,28078991.521291725,2568593.965206006,2096373.745290047,8534978.631985174,9034136.523662971,2560433.627524879,2796296.124383972,2630415.937389504
1437,9019087.089218896,2135822.3247085824,819750.4925656606,887488406910.0565,24800019.953416504,7918532.416356804,24929779.776211854,26190881.85959394,2708551.8861177745,2055846.430597533,8685859.027554175,8623301.897538103,2707329.1808352596,2546576.7774200654,2752674.271203389
1438,8511813.412760457,1944274.322345076,855212.5071847965,872101106883.7683,27756870.152718447,7720341.861630717,27153893.99229056,27444207.71960755,2599322.606280089,2038783.7128948472,9222978.71322308,8926036.102808803,2575262.714448925,2759617.4960049437,2804823.3041725326
1439,9235081.116159622,1910573.3459506128,939920.3757808128,826098989207.1091,27258447.49058123,8241081.484367063,25842303.600375123,24409953.179127205,2699653.3558966126,2018861.1014195753,8464116.752474088,8843078.307097172,2588268.097434586,2494971.37042887,2683449.3309847047
1440,9053431.973319538,2018510.6368850465,891370.7892551519,901581778545.0309,24858480.408755217,8078882.0786703415,27266223.815308392,26718733.080674063,2510369.160898639,1899386.4668450996,8698365.782852821,9012583.174641673,2585807.840089894,2547327.2271056892,2716556.5327466563
1441,8474652.789917026,1985963.011994143,817312.2012326401,900445356579.5028,26621182.264250208,7428933.262055272,26595477.420546748,28055971.338347703,2437579.5104170805,1985045.0381423365,8252018.695380979,8586457.784411006,2459745.551736007,2644659.620638128,2662123.879742281
1442,8809208.143705191,2033381.92771858,816202.4013600093,868558215345.3755,24199355.3335704,7858582.751809205,26210935.472650718,25059250.3719958,2601333.738938465,1971613.8470483166,8637916.590027936,8329053.766125949,2537290.754482565,2651569.04882276,2679588.9817637634
1443,9150652.446994165,1964708.9030525307,863900.1664289099,887415928869.6963,23667489.59920886,8013905.116526527,26570920.153564576,27059546.71667251,2433824.401621607,1884763.7299383348,8346567.877742485,8950254.82493135,2814564.3530317377,2474947.68144347,2377359.9061744874
1444,8368101.144908623,1929114.4864659247,896481.7472239186,872248178810.3633,26255948.947384816,8029304.520484227,25494576.668574214,26373577.839069787,2571677.7738463487,1898639.2852251844,8693108.912333975,9167761.256932778,2447019.789762125,2446458.7425629674,2657802.7898298358
1445,7836399.185509371,1987786.7362063534,901427.5604990305,849689271532.4268,25205715.382846292,8378949.64709033,26701564.0792994,25592672.861163355,2700270.056179903,2060246.069652195,8497874.650665615,8407078.596673634,2633505.5092950854,2389349.4500763803,2410258.6523782094
1446,8887350.602840941,1889832.7827576415,921128.1386391931,851262621076.0215,25842091.747965053,7518465.2529578945,26239636.20243377,26932877.149962593,2706463.7638786314,1897343.0135605081,8406066.913174104,8827462.524993354,2781318.536792934,2409573.862162654,2515720.637746188
1447,9024461.106195563,1969483.8849217948,926046.4049867438,790998610946.9594,25551873.31018354,8140022.356182946,25392600.407067347,28085145.32777924,2754541.9920246587,2008984.6181010916,8382380.457910851,7929794.180742608,2418393.208812595,2565518.4629219025,2731162.1696955254
1448,8552254.255130127,1925330.8371469462,858187.370772597,892056918387.8065,26628992.76841329,7815037.545548093,26761522.95225069,25312589.128887553,2745637.322659658,1971949.5024123155,8800777.858001862,8290175.076105434,2519752.416202055,2531158.8980412954,2666825.3855979634
1449,8190026.593377427,1947906.7340774264,844050.511024005,859015684933.8995,25528910.057955958,7539892.923000539,28355241.167344667,24371890.964013755,2630102.3225697284,1979603.171469574,8264170.519683803,8200427.123542367,2536151.967308439,2481110.2557875854,2389844.3587784143
1450,9219511.114727747,2029317.530453118,840743.9778577323,920284528757.3679,25568536.002840407,7811382.305150122,26575476.35130918,26134326.857475128,2542070.392662096,1904644.282153457,8612525.962014973,8622087.538242407,2807858.252557772,2584692.648399412,2535920.7678508214
1451,8901260.349867802,1896904.2622365877,892209.2418438055,798975669893.9218,25920844.142796464,7793610.883102271,24323196.29050368,27437778.58881575,2689562.4950200375,1884303.031226427,9121584.365115141,8633634.173278194,2568145.940736228,2563891.143300345,2678247.563821086
1452,8688668.856897358,2067819.6297167141,885132.4913538089,835171656710.0142,25438678.656744722,8039524.984558265,27027324.56151403,26069346.397379883,2654378.2456044937,1965422.4672538557,8478206.116118701,8833409.33729564,2842771.0459490363,2591892.566248053,2518392.0374131007
1453,8256435.779433297,2025508.7401241313,808220.099487934,859243338603.9907,26865899.378941625,7864294.370263795,27251657.7650375,26763571.231650636,2633500.0646154676,1988333.654110535,8544370.924874056,8459305.14073749,2500833.4088797946,2357700.2856597626,2609856.2906482993
1454,9006873.192451436,1857225.3357688223,827889.1037912071,847335286862.0922,27060303.90561911,7311817.354847168,24655722.855881937,24214083.71959834,2507874.154884529,2076632.3324077132,8911975.215992177,8295394.339856532,2597669.526882417,2693344.656131518,2465885.9815034787
1455,9278254.352513207,1938973.236737603,835422.3740537972,893053526558.6489,24902336.734206986,7478487.096901332,26212711.85841697,27198889.017123416,2640868.9206697047,1943254.0652569006,8768774.656814726,9426666.096522145,2674161.80114632,2552138.3141365284,2640345.651081863
1456,8541572.284804724,1892996.85404567,802031.8292156049,898779826327.557,24327350.007113285,8039044.092059543,25411404.774934232,28241516.453799613,2636938.9634393114,1998023.0231878855,7876851.829675147,8965279.502369963,2625126.5358449523,2431023.668567871,2644781.46509318
1457,9034744.36790048,1919654.837028682,892832.4635124782,878937260127.0326,25493866.294242214,7859856.993387429,25295977.018690996,26432783.602574904,2556735.106989565,2082734.630286572,8603550.835341869,8890179.906360269,2489610.203466845,2453293.868840697,2540498.3320154804
1458,7869268.421403176,1961723.2066196378,908660.0746265445,816172003042.5017,25845396.210307818,8539159.08414672,25435394.812622163,27403647.922018107,2585034.448445447,2108409.426943993,8786660.261709226,8952709.923027743,2729019.4489024146,2641416.210983457,2706235.9945011716
1459,8098440.167852613,1869383.6678967485,877047.6001123986,903660150448.4955,25784759.14040595,7833982.477832175,24999652.872428745,25148424.61716649,2742649.951098464,2025180.5614150974,8812766.597603586,8123202.813876467,2614248.9507830893,2534037.8157306416,2616231.234480621
1460,8590313.88084089,1908262.193702313,841709.1591793031,939170867310.1836,27020285.74943688,7413724.827832975,25741537.214370593,25414061.14163711,2526631.8987012487,2166553.275336678,8594360.296508025,8937110.369724398,2679085.1827236745,2506930.299173156,2534121.410562724
1461,8021444.947348292,1970974.776607436,855798.650451022,814947956667.2896,28355497.999642536,8101675.006527696,27310575.25626997,26162862.865234815,2457170.3363283616,1953271.9927987745,7995017.219100283,9192062.601995222,2594001.3526605256,2609055.184914442,2528756.845139424
1462,8618030.991118206,2020481.8488802763,934255.7094854548,875391145408.5251,26806147.45869987,7923635.935664487,26640716.18658119,26666466.308704406,2732585.946262097,2104459.535772164,9117537.782994878,8954239.743322039,2540370.182009436,2502416.2193549727,2405601.7163500586
1463,8895305.480455415,1867965.3112684358,835289.3739953571,866327706762.4622,25623200.735345844,7383479.869827977,25740289.255809285,25791712.77568858,2647118.8380609015,2006457.704326054,8978285.889956597,8739474.88321731,2555391.5534023866,2634291.468095907,2659441.7738613267
1464,8443359.475093868,1943278.332083975,808132.6891317848,884785541083.4414,25684399.3393014,8076499.051673396,27660095.87949365,24058781.40711645,2530609.170451601,2077322.2833062648,8802108.809876582,9098900.306270782,2493040.3928407235,2528312.5950045045,2557841.815790429
1465,8310735.812406686,1938207.1531481121,885416.689854861,881287481377.7429,25840831.50169728,8041068.296630209,24908880.95562723,27227536.960307054,2657248.8483212423,2062607.3511330304,8442155.106190285,9434577.263853563,2560909.967983018,2549732.4398535397,2539114.827012401
1466,9379471.875600344,2020148.7079325158,838497.5221090212,875700004376.0834,25900324.660693787,8173577.116715432,24719095.985722885,25209657.0578481,2503446.992307472,1954920.086835316,7898215.872510427,8491162.28734443,2520021.509860665,2733199.9958104957,2641398.9221579097
1467,9010139.383526571,1960426.9160560656,929365.3738894748,846757338365.737,25744304.2452209,7434971.590462972,25465078.69586735,24497394.902571484,2637625.083007738,2143759.607590495,7928095.808531029,8080972.753311481,2591654.2330379114,2731843.618888795,2507038.1099459124
1468,9046326.989437226,2062243.7356295814,900209.5367853349,800792450588.1633,28206521.86372734,8300303.114355083,24507975.076263823,27260298.787430327,2586834.7899551997,1986126.579537141,9179840.086688362,8805642.340144638,2619000.7789324406,2632497.461053598,2583543.007836566
1469,8240438.231857417,1965442.7757565696,841386.0755912056,907885675720.5303,25737575.718198657,8219793.169630611,26886000.27635537,26088652.30546427,2578783.8389315666,1941316.3511241109,8409981.346511364,8603688.510954516,2440842.0279753837,2646471.6059546648,2561284.6205436666
1470,8415451.632609606,2048552.515749306,847122.9991388724,785290010159.0931,25300570.38984301,8243786.565320063,27580226.26386334,27117969.77537465,2386640.9675418595,2027219.942591389,8727816.850189105,8933888.654320877,2777351.0811243597,2647249.6812303476,2693791.5974262664
1471,8532603.305135775,2102423.97055059,795189.498795314,833500288772.0474,26466566.86722134,7622264.08306212,26432624.426968,25341131.547781304,2518716.346319989,1936333.1829441213,9151667.675460832,8712082.75111076,2569601.1370589724,2573822.641717655,2711300.7820784845
1472,8849399.778368419,1959131.7919157662,890530.4610558071,879422343776.8822,26736010.941000946,7529880.964447561,25719843.350342814,25146097.438659884,2471476.190218504,1801383.5389499723,8746918.689043365,8714138.341936067,2739244.43283644,2646569.6653490327,2706343.796642484
1473,8585080.849254638,2020539.6641028975,812679.313726452,851005555788.2751,25460720.62212301,8331971.73621162,25990123.25301527,25353981.38187168,2480526.0503224963,2049066.5270224027,8576802.310237762,8276005.395143672,2634159.264346031,2736077.8522886606,2725480.941282287
