Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.050478204,0.78792372,0.051132712,0.049078711,0.009753153,0.001016777,0.001872302,0.002944422,,,,,,,,,,
0.050632617,0.849106975,0.045604995,0.048933349,0.009764404,0.00099245,0.001911222,0.002865872,,,,,,,,,,
0.050080074,0.833604817,0.051950664,0.052128504,0.009409148,0.000996493,0.001910717,0.002782096,,,,,,,,,,
0.047097517,0.840675088,0.050441987,0.047919593,0.009528724,0.000947408,0.00194499,0.002742887,,,,,,,,,,
0.04601787,0.823791634,0.050768811,0.049123931,0.010053538,0.000952053,0.001853202,0.002875935,,,,,,,,,,
0.047104663,0.879929586,0.04633791,0.047180467,0.010246163,0.000947527,0.002036191,0.002789063,,,,,,,,,,
0.051161546,0.815977597,0.049110108,0.046198351,0.009654151,0.000976279,0.001888239,0.002691585,,,,,,,,,,
0.051576766,0.787679161,0.048894228,0.045177471,0.009614747,0.000937355,0.002005469,0.003020713,,,,,,,,,,
0.051169577,0.849661154,0.050845818,0.046633472,0.00985408,0.000953423,0.00184878,0.003011989,,,,,,,,,,
0.050607056,0.807213961,0.052370248,0.045769291,0.009673003,0.000980738,0.001868735,0.00277407,,,,,,,,,,
0.047047056,0.895278392,0.045046673,0.053327622,0.010487745,0.000948499,0.00190909,0.002917225,,,,,,,,,,
0.050989604,0.858881652,0.048916771,0.049969543,0.00916195,0.000973069,0.00191378,0.002822127,,,,,,,,,,
0.046590623,0.828996139,0.048624561,0.046491554,0.010228254,0.000931711,0.001969655,0.003011095,,,,,,,,,,
0.050859344,0.81768039,0.048231576,0.048131085,0.010018383,0.001003541,0.00197063,0.003000568,,,,,,,,,,
0.050509832,0.806187851,0.04783508,0.049572003,0.010259607,0.000964749,0.001840609,0.002869131,,,,,,,,,,
0.048990839,0.837436367,0.05029733,0.051371277,0.009686823,0.000995157,0.002088394,0.002903712,,,,,,,,,,
0.048779938,0.82766853,0.053026929,0.049749993,0.009874388,0.000977736,0.001879672,0.002891551,,,,,,,,,,
0.050203904,0.895115602,0.048519805,0.048175621,0.009632676,0.000966629,0.001885332,0.002749008,,,,,,,,,,
0.051447507,0.84206943,0.050076527,0.052622808,0.010253978,0.000924753,0.001994167,0.002954505,,,,,,,,,,
0.046465999,0.856270739,0.048603585,0.050778512,0.009986707,0.00094046,0.001936645,0.002733992,,,,,,,,,,
0.046639293,0.802542487,0.048024346,0.049160096,0.009565979,0.000995115,0.002008192,0.00307917,,,,,,,,,,
0.050168283,0.850559866,0.050224826,0.052519477,0.009617027,0.000984249,0.001895963,0.002856218,,,,,,,,,,
0.04824313,0.798058397,0.049201601,0.047241116,0.010110534,0.001001442,0.002017136,0.002926903,,,,,,,,,,
0.052548654,0.822231107,0.052076083,0.050813504,0.010367958,0.001059228,0.001997851,0.002803678,,,,,,,,,,
0.04622956,0.821825573,0.050547944,0.052038569,0.009683043,0.000992576,0.001958335,0.003047573,,,,,,,,,,
0.048589148,0.849207644,0.046636429,0.049232303,0.009235874,0.001000633,0.001868445,0.002828932,,,,,,,,,,
0.047281063,0.786124779,0.046525408,0.048963996,0.009847292,0.000994678,0.001828072,0.002834578,,,,,,,,,,
0.050953211,0.864847761,0.049128268,0.047620837,0.009007478,0.000943093,0.001928205,0.002992556,,,,,,,,,,
0.04830343,0.820150343,0.049485437,0.047598687,0.010135236,0.001046335,0.001868077,0.003152797,,,,,,,,,,
0.044604696,0.880351245,0.053643493,0.04776269,0.010510166,0.000999964,0.001914175,0.003103094,,,,,,,,,,
0.04627541,0.801455951,0.048509158,0.051607874,0.010345846,0.000986254,0.002085006,0.003018595,,,,,,,,,,
0.047779893,0.799505697,0.050025353,0.052446922,0.009631941,0.00093076,0.001868693,0.002858984,,,,,,,,,,
0.050358516,0.821680697,0.050258223,0.050252835,0.009328821,0.000996893,0.001809167,0.003113475,,,,,,,,,,
0.048427273,0.76872175,0.050024303,0.048315261,0.009520246,0.000889435,0.001913551,0.003141146,,,,,,,,,,
0.046090006,0.865030181,0.046382421,0.047438369,0.009691529,0.000990664,0.002007926,0.002930081,,,,,,,,,,
0.048801713,0.819109644,0.048496815,0.0488505,0.010235134,0.000933928,0.001987043,0.002722663,,,,,,,,,,
0.046718097,0.805953932,0.045109315,0.049439205,0.010255614,0.000986984,0.001835779,0.003050056,,,,,,,,,,
0.050300421,0.908120719,0.050707894,0.051333438,0.009744184,0.000971845,0.002093549,0.003102661,,,,,,,,,,
0.047692166,0.827288939,0.047200337,0.049846149,0.009230307,0.000909687,0.00206238,0.002900237,,,,,,,,,,
0.048762777,0.839990685,0.046397136,0.047838994,0.009746937,0.00092006,0.001900033,0.002910582,,,,,,,,,,
0.047490564,0.830809893,0.047422597,0.05219962,0.009857471,0.000957122,0.002119183,0.002861404,,,,,,,,,,
0.050338117,0.895639084,0.04777924,0.047606751,0.009670534,0.001009283,0.001920812,0.003070253,,,,,,,,,,
0.05156508,0.829171724,0.04835536,0.046559437,0.010193594,0.000980943,0.001804434,0.00294425,,,,,,,,,,
0.050795517,0.819811184,0.049404784,0.047843583,0.009414034,0.000912813,0.001984183,0.002885836,,,,,,,,,,
0.046900026,0.85034186,0.048526351,0.050503399,0.009489637,0.001073072,0.00204421,0.002927465,,,,,,,,,,
0.044781332,0.83921371,0.049779045,0.05026711,0.009574879,0.000929129,0.002069472,0.002939828,,,,,,,,,,
0.049882139,0.821272938,0.048975597,0.049451533,0.009693855,0.000940137,0.00196336,0.002912492,,,,,,,,,,
0.045795808,0.822844251,0.048436731,0.048054636,0.01046322,0.000991659,0.001991182,0.002889858,,,,,,,,,,
0.048481564,0.807506799,0.05245798,0.04960418,0.010061754,0.000919075,0.001897481,0.002718666,,,,,,,,,,
0.048909091,0.830385014,0.050131679,0.051129514,0.009677428,0.001067105,0.001993739,0.00308056,,,,,,,,,,
0.049340223,0.868249525,0.052523129,0.045917766,0.00907059,0.001001171,0.001968568,0.00301485,,,,,,,,,,
0.048213657,0.769135411,0.051055836,0.051613684,0.010204447,0.00096747,0.002089379,0.00281478,,,,,,,,,,
0.048150033,0.780715111,0.050931344,0.046905313,0.010390808,0.000901467,0.00189994,0.002808136,,,,,,,,,,
0.051583724,0.845754896,0.049859554,0.048398882,0.009963574,0.000992931,0.002010573,0.002895712,,,,,,,,,,
0.049367612,0.828428306,0.053117235,0.04625698,0.009667474,0.000972287,0.002101022,0.003022149,,,,,,,,,,
0.051998862,0.848311252,0.051264583,0.047036062,0.009923914,0.000909466,0.001932673,0.003058279,,,,,,,,,,
0.051381279,0.848514762,0.048444001,0.052076312,0.009605648,0.000980573,0.002040748,0.003029645,,,,,,,,,,
0.046074273,0.839040381,0.04903652,0.052162889,0.009472973,0.000983834,0.001968936,0.00277128,,,,,,,,,,
0.048260703,0.84195717,0.049166659,0.04635796,0.009931994,0.001020276,0.002050083,0.002907719,,,,,,,,,,
0.052488023,0.82716834,0.046335664,0.047798372,0.009412156,0.000952722,0.001903083,0.002783489,,,,,,,,,,
0.0491081,0.847951923,0.052019347,0.049785726,0.009580317,0.000949597,0.002117951,0.003003908,,,,,,,,,,
0.051278988,0.843202573,0.049785736,0.050450173,0.009932359,0.000911297,0.002025886,0.002907262,,,,,,,,,,
0.052540624,0.862690579,0.051515162,0.051450056,0.009965069,0.000985173,0.00198633,0.003076937,,,,,,,,,,
0.047132033,0.794159015,0.049743654,0.053062549,0.009377688,0.001009427,0.001897328,0.002746731,,,,,,,,,,
0.045804772,0.823458263,0.049027272,0.050397454,0.010234758,0.000942132,0.001944463,0.002993597,,,,,,,,,,
0.051817269,0.842610867,0.046707857,0.053002633,0.009266458,0.001017311,0.001880273,0.003079601,,,,,,,,,,
0.048636767,0.839408675,0.047176674,0.049342133,0.010186123,0.000972492,0.001928998,0.003005573,,,,,,,,,,
0.04941755,0.816296059,0.049814604,0.04867484,0.010207189,0.000907989,0.001912006,0.002850741,,,,,,,,,,
0.052654665,0.874716694,0.047182466,0.049087467,0.010451986,0.000963726,0.001878624,0.003001099,,,,,,,,,,
0.04930064,0.866237741,0.052615051,0.050096628,0.010152588,0.00098893,0.001813339,0.003047835,,,,,,,,,,
0.052572275,0.816639635,0.046608139,0.050187194,0.00923971,0.000944009,0.002045451,0.002827845,,,,,,,,,,
0.049081085,0.826505542,0.047338993,0.050115038,0.009721102,0.000980106,0.001847327,0.003003355,,,,,,,,,,
0.049442561,0.855792892,0.049064491,0.046753763,0.009837104,0.000935341,0.002101463,0.003010964,,,,,,,,,,
0.047791196,0.809223317,0.053218889,0.046160929,0.009572209,0.001063441,0.001916841,0.003042352,,,,,,,,,,
0.049694511,0.87308107,0.049056016,0.051497356,0.009142815,0.000921376,0.001945819,0.002706623,,,,,,,,,,
0.049020543,0.824988943,0.048132881,0.051837178,0.009701084,0.000970804,0.002000784,0.002942766,,,,,,,,,,
0.05230212,0.882188398,0.04905188,0.051314437,0.009478975,0.000972877,0.001956096,0.003145929,,,,,,,,,,
0.050212617,0.778065144,0.05132938,0.048971764,0.009776938,0.000981985,0.002014029,0.002811419,,,,,,,,,,
0.05034107,0.820610096,0.047925563,0.049191509,0.009882827,0.000977701,0.002019027,0.002806882,,,,,,,,,,
0.047562107,0.843540802,0.047385842,0.050142153,0.009514817,0.001000316,0.001967813,0.00295376,,,,,,,,,,
0.049945046,0.825870638,0.049683501,0.050363607,0.010237788,0.000991156,0.002041122,0.002726872,,,,,,,,,,
0.047634291,0.781663372,0.049797257,0.05001621,0.009942741,0.000990184,0.00190791,0.002662354,,,,,,,,,,
0.047812981,0.822901588,0.049721143,0.050040711,0.009495387,0.00098622,0.002045625,0.003125487,,,,,,,,,,
0.045595283,0.85443934,0.053247557,0.051484921,0.010054478,0.000975718,0.001893482,0.002832132,,,,,,,,,,
0.047100443,0.794783188,0.052195632,0.04606525,0.009901062,0.000965884,0.001947628,0.003100762,,,,,,,,,,
0.050089915,0.829812387,0.048971764,0.047633046,0.009320282,0.001045227,0.001807964,0.003044886,,,,,,,,,,
0.052524824,0.827027486,0.04866698,0.053574652,0.010427927,0.000980909,0.001830712,0.003031083,,,,,,,,,,
0.05073328,0.822164201,0.050327885,0.050233788,0.009650514,0.000939842,0.002008582,0.003175199,,,,,,,,,,
0.049533015,0.902374453,0.04904849,0.048497275,0.009734295,0.000976796,0.002109117,0.002982208,,,,,,,,,,
0.051477799,0.851360447,0.048744902,0.049664793,0.009424768,0.00102604,0.002099554,0.002940367,,,,,,,,,,
0.048752096,0.866301447,0.048339841,0.045298424,0.009902378,0.001012213,0.001967226,0.003104924,,,,,,,,,,
0.047500426,0.820724205,0.052082169,0.04971709,0.009846433,0.000926745,0.001958675,0.00284471,,,,,,,,,,
0.050310907,0.840811222,0.047032247,0.05145859,0.010429179,0.000965125,0.001934134,0.002678565,,,,,,,,,,
0.046704425,0.899959918,0.045663606,0.047704296,0.01000683,0.001014602,0.001974917,0.00284605,,,,,,,,,,
0.048654437,0.865430004,0.05314825,0.046125308,0.010327549,0.001011769,0.002008099,0.00291783,,,,,,,,,,
0.04686969,0.839798657,0.050229544,0.048542223,0.009600079,0.000991344,0.001878962,0.003151172,,,,,,,,,,
0.048221176,0.903565385,0.044366759,0.049185465,0.00973714,0.0009956,0.001883907,0.003095539,,,,,,,,,,
0.05014567,0.838240358,0.047299323,0.047411381,0.009692732,0.000946326,0.001978034,0.002912646,,,,,,,,,,
0.050165802,0.895842614,0.049676913,0.048137418,0.010136857,0.000983774,0.002039992,0.002964292,,,,,,,,,,
0.050437674,0.877107847,0.047764472,0.048066506,0.010255081,0.000912553,0.002102338,0.003019831,,,,,,,,,,
0.050234039,0.826682341,0.048328159,0.048868145,0.009338801,0.001034029,0.002064744,0.002942865,,,,,,,,,,
0.049497471,0.830770248,0.049120524,0.049950468,0.009530901,0.000900971,0.001945128,0.00306302,,,,,,,,,,
0.049116421,0.825342928,0.04815624,0.052025875,0.009881414,0.000984893,0.001865288,0.003025402,,,,,,,,,,
0.050688037,0.803192129,0.052695429,0.051402319,0.009762077,0.000949553,0.00202711,0.002963905,,,,,,,,,,
0.046777941,0.828216246,0.048198821,0.047406232,0.009859523,0.001005886,0.001957177,0.002887722,,,,,,,,,,
0.046846537,0.85184502,0.044971617,0.048777501,0.009119163,0.001051354,0.001869953,0.002888505,,,,,,,,,,
0.047904136,0.84056849,0.046954596,0.048827603,0.009864571,0.000973537,0.00185154,0.003100796,,,,,,,,,,
0.051058353,0.840439214,0.047595899,0.046864329,0.010030698,0.000945297,0.001768097,0.003036475,,,,,,,,,,
0.051061115,0.848356335,0.047411059,0.049269217,0.010615227,0.00100867,0.002040317,0.002952476,,,,,,,,,,
0.051507801,0.814167103,0.052718321,0.048335402,0.009782166,0.001015758,0.001947506,0.002944918,,,,,,,,,,
0.048942809,0.82988351,0.048045979,0.049702845,0.009926078,0.000990908,0.001791059,0.002898046,,,,,,,,,,
0.049211136,0.813633389,0.050711309,0.048495438,0.009583724,0.00095628,0.001934541,0.002980514,,,,,,,,,,
0.046423043,0.801240052,0.051231527,0.048532338,0.009587988,0.000981242,0.00183186,0.002868388,,,,,,,,,,
0.04924411,0.79694516,0.049350017,0.04702386,0.010671874,0.000928564,0.001932204,0.002817944,,,,,,,,,,
0.049388813,0.779315903,0.049921985,0.053727932,0.010117292,0.000979335,0.001939498,0.002849108,,,,,,,,,,
0.048294059,0.797739216,0.050164252,0.04925072,0.01006968,0.00098168,0.00201347,0.002732141,,,,,,,,,,
0.050837461,0.842034918,0.046560982,0.052717026,0.009238155,0.000985867,0.001919926,0.002874952,,,,,,,,,,
0.04843309,0.791858909,0.051400792,0.052870009,0.010395399,0.000998898,0.001841902,0.002968442,,,,,,,,,,
0.046391695,0.867933575,0.046056089,0.048150981,0.009696473,0.000995099,0.002074024,0.00307611,,,,,,,,,,
0.047494363,0.899138439,0.051460032,0.048407562,0.009297147,0.001045821,0.001919121,0.003137138,,,,,,,,,,
0.0489658,0.786787043,0.047710579,0.048320414,0.009787832,0.000934344,0.002055103,0.003149934,,,,,,,,,,
0.051376346,0.891545962,0.050206676,0.047342721,0.009598759,0.000934199,0.002039892,0.003049808,,,,,,,,,,
0.049355085,0.849483919,0.051323403,0.053231138,0.009589072,0.000993488,0.002054344,0.002844164,,,,,,,,,,
0.050551421,0.829990733,0.048758212,0.047553533,0.009961965,0.000955782,0.001996827,0.003066388,,,,,,,,,,
0.046329768,0.82515615,0.051887236,0.049529018,0.00988948,0.001024488,0.001864009,0.003140178,,,,,,,,,,
0.047243305,0.849618492,0.04976453,0.047809706,0.009798953,0.001039364,0.00200192,0.002886328,,,,,,,,,,
0.047444501,0.800602655,0.046062689,0.04795173,0.010132003,0.000997223,0.001935977,0.003069201,,,,,,,,,,
0.046469729,0.817110288,0.049841176,0.048956216,0.009904077,0.000979307,0.00205807,0.002848978,,,,,,,,,,
0.048090075,0.815469207,0.048803363,0.049364286,0.009360381,0.000950249,0.001797454,0.00302551,,,,,,,,,,
0.051876411,0.830989671,0.050866849,0.049069686,0.009357465,0.000967824,0.002141906,0.002757386,,,,,,,,,,
0.05035717,0.859481974,0.048731965,0.052922133,0.009517234,0.001016718,0.001880334,0.003048199,,,,,,,,,,
0.050135074,0.828312612,0.050468616,0.046400064,0.00933268,0.000936396,0.002093001,0.003159765,,,,,,,,,,
0.047926232,0.846760669,0.049360167,0.044615405,0.009656568,0.00103881,0.001955006,0.002868802,,,,,,,,,,
0.048374708,0.875563588,0.051961024,0.045710418,0.010499276,0.000987919,0.001844176,0.002902526,,,,,,,,,,
0.05206798,0.810400193,0.049669764,0.049633751,0.01017229,0.000970686,0.001871899,0.002893974,,,,,,,,,,
0.046992618,0.864724372,0.047581741,0.051236317,0.009694431,0.000980382,0.002016004,0.002968078,,,,,,,,,,
0.050670949,0.82993666,0.047409459,0.046406142,0.010093442,0.000937135,0.001870856,0.002887226,,,,,,,,,,
0.050017102,0.797631828,0.050538419,0.048714615,0.009487606,0.000903882,0.001985492,0.003121243,,,,,,,,,,
0.053241773,0.821451233,0.049293474,0.048616429,0.009512307,0.000923924,0.001948103,0.00305127,,,,,,,,,,
0.050205246,0.808594271,0.052985999,0.050879189,0.009899346,0.000955595,0.001988229,0.003104086,,,,,,,,,,
0.053742227,0.865830798,0.044976326,0.052742671,0.010135578,0.000914144,0.001952971,0.003117635,,,,,,,,,,
0.046295716,0.848551239,0.049208488,0.052113242,0.010441187,0.000945971,0.001939891,0.002747016,,,,,,,,,,
0.048470973,0.785714782,0.049761975,0.045046883,0.009766619,0.000971383,0.001977105,0.002932389,,,,,,,,,,
0.05159285,0.780533315,0.046302221,0.053166086,0.009354028,0.000931513,0.001955816,0.002940134,,,,,,,,,,
0.048957113,0.803771279,0.050584698,0.046048543,0.010081798,0.000916628,0.001994,0.003010612,,,,,,,,,,
0.050783689,0.78635092,0.047078867,0.052666958,0.009863037,0.000944777,0.001957702,0.002731285,,,,,,,,,,
0.04615875,0.874560768,0.047211756,0.048479338,0.010252391,0.000944862,0.002131868,0.002948544,,,,,,,,,,
0.047928257,0.838270028,0.046767427,0.051232696,0.009827866,0.001016971,0.002117484,0.002725428,,,,,,,,,,
0.050488194,0.85084774,0.046895564,0.049090502,0.009711878,0.000922991,0.002000043,0.00286671,,,,,,,,,,
0.04852968,0.866055241,0.052170962,0.048191736,0.01042301,0.00096334,0.001901988,0.002941347,,,,,,,,,,
0.049804685,0.855704079,0.050493357,0.050506277,0.009202968,0.000963003,0.00208199,0.002863438,,,,,,,,,,
0.049093611,0.80192292,0.047753152,0.050989537,0.010064911,0.00092185,0.001876842,0.002951835,,,,,,,,,,
0.045381237,0.840304105,0.044960335,0.047485683,0.009238967,0.001024966,0.002038975,0.003085739,,,,,,,,,,
0.05150056,0.823940951,0.050157095,0.05003334,0.010246556,0.000998595,0.002054928,0.003083202,,,,,,,,,,
0.048899767,0.885302904,0.045591324,0.048822922,0.009283657,0.001046274,0.001859535,0.002888581,,,,,,,,,,
0.046896522,0.835698379,0.048636912,0.050356609,0.009803695,0.000901706,0.001857698,0.002865739,,,,,,,,,,
0.047438298,0.830299638,0.051920378,0.05280739,0.009123095,0.001001755,0.001915493,0.002882335,,,,,,,,,,
0.049813446,0.836843641,0.050606263,0.050798437,0.010065812,0.000999779,0.001992508,0.002926179,,,,,,,,,,
0.050122703,0.811053863,0.050473598,0.0485644,0.009885735,0.001011353,0.002047684,0.002926304,,,,,,,,,,
0.04784364,0.90170491,0.050033727,0.04727078,0.009815925,0.001007331,0.001936177,0.003150704,,,,,,,,,,
0.050579369,0.822825614,0.04926126,0.052417461,0.008983197,0.00103068,0.00198392,0.003018221,,,,,,,,,,
0.050588482,0.79493846,0.052098241,0.046515113,0.00995808,0.00095322,0.002041883,0.002756166,,,,,,,,,,
0.046837781,0.81332612,0.052762373,0.048244353,0.010515936,0.000981806,0.001950504,0.003197437,,,,,,,,,,
0.048823225,0.854824534,0.048817566,0.048950895,0.009569569,0.000888381,0.002046167,0.002965736,,,,,,,,,,
0.05206724,0.856763083,0.045236263,0.048870126,0.009437695,0.000953304,0.001981711,0.002999608,,,,,,,,,,
0.05173237,0.817616127,0.04803187,0.046969078,0.010092392,0.001020891,0.002003175,0.003044608,,,,,,,,,,
0.047457768,0.815021054,0.046802928,0.048849255,0.010101153,0.00100663,0.001834012,0.002980956,,,,,,,,,,
0.048522811,0.798352513,0.053063434,0.049094262,0.009812845,0.000976594,0.001997926,0.002986768,,,,,,,,,,
0.049551756,0.846126559,0.050891015,0.050193645,0.010174783,0.000979235,0.001971938,0.002984403,,,,,,,,,,
0.051595674,0.833229717,0.048171305,0.049180003,0.009491571,0.000985124,0.001925557,0.002967246,,,,,,,,,,
0.048724526,0.830340722,0.050080958,0.049211213,0.010107568,0.001016894,0.002116921,0.002973586,,,,,,,,,,
0.04714876,0.870704817,0.049938669,0.049468375,0.010225616,0.001022728,0.001941128,0.003111809,,,,,,,,,,
0.046012324,0.835909945,0.049481845,0.049513749,0.009742359,0.001004306,0.001995757,0.002948197,,,,,,,,,,
0.049353964,0.767850225,0.050070988,0.048577401,0.010118371,0.00090706,0.001969825,0.002934523,,,,,,,,,,
0.05107984,0.86452218,0.048019746,0.04924332,0.009935976,0.000937454,0.002016281,0.003031713,,,,,,,,,,
0.047593147,0.830921927,0.04672129,0.050577622,0.009480567,0.001037254,0.001914368,0.002887752,,,,,,,,,,
0.048572154,0.839814675,0.0488061,0.048721239,0.010274279,0.000944487,0.001879591,0.002915166,,,,,,,,,,
0.048610096,0.800747803,0.048970866,0.048940481,0.009853666,0.001039757,0.001922841,0.00297086,,,,,,,,,,
0.050826206,0.810902952,0.04500414,0.046292058,0.010040236,0.001051257,0.002037335,0.002847226,,,,,,,,,,
0.049563584,0.831341738,0.052842408,0.048041525,0.00939122,0.000992713,0.00181901,0.00290937,,,,,,,,,,
0.051562167,0.831092499,0.051293862,0.047671919,0.010346197,0.000921928,0.001954026,0.003056153,,,,,,,,,,
0.051774981,0.775890362,0.047812104,0.052468689,0.010294669,0.001023387,0.001917026,0.002725879,,,,,,,,,,
0.048056314,0.852512747,0.051659638,0.046321639,0.00982508,0.000964626,0.001874193,0.003036004,,,,,,,,,,
0.047637449,0.834763197,0.048597368,0.053152591,0.010096442,0.000962063,0.001879762,0.002894159,,,,,,,,,,
0.047755765,0.840750117,0.047495034,0.052330236,0.009934537,0.00094039,0.001827273,0.003012372,,,,,,,,,,
0.049430243,0.872377923,0.048507449,0.052443231,0.010078357,0.001022363,0.001987476,0.0028578,,,,,,,,,,
0.048342527,0.756551099,0.050267791,0.053769327,0.010009105,0.000902341,0.001922233,0.002850914,,,,,,,,,,
0.049958127,0.812363237,0.051615207,0.050646797,0.010221412,0.000992486,0.001893312,0.003061782,,,,,,,,,,
0.048934596,0.888784061,0.052952897,0.050009419,0.01018537,0.001054015,0.00198618,0.00283253,,,,,,,,,,
0.048149038,0.87699933,0.046687966,0.049227122,0.00997247,0.000893876,0.002073448,0.002858392,,,,,,,,,,
