Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.049105078,0.833025535,0.049075706,0.051545681,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046151366,0.848490382,0.04428,0.046966252,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04432353,0.85300447,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.821516696,0.05412,0.052995304,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048287278,0.845331453,0.04428,0.047989268,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050182966,0.834077444,0.047143794,0.051347796,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048238001,0.837113212,0.049745685,0.0501471,0.009464002,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820664765,0.053847235,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.052846983,0.826555991,0.052561652,0.050787374,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.851145627,0.046182373,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.054099139,0.824643034,0.05412,0.049889828,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048052076,0.844001801,0.046985338,0.046848785,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.053937825,0.829888154,0.049316244,0.049609777,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.851512872,0.045815128,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.823503874,0.05412,0.051008126,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.852473634,0.04428,0.044854366,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049270154,0.836683152,0.05048603,0.046490312,0.010602351,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049151326,0.845012199,0.04503437,0.046538466,0.008971639,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.045801199,0.850173178,0.044636608,0.045277016,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049913487,0.833025184,0.049909403,0.049903926,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.045364567,0.840001241,0.048306961,0.050586905,0.009937418,0.00097543,0.001949708,0.002877771,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050358499,0.837227219,0.04935511,0.048232835,0.009454257,0.000882,0.001764,0.002726079,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05289129,0.828326578,0.050063244,0.051470889,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.822822267,0.05412,0.051689733,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04812928,0.840478654,0.047514835,0.048592459,0.009992771,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048414159,0.848332641,0.044610187,0.044531013,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047751076,0.841141175,0.048039654,0.046524582,0.010075513,0.001078,0.002156,0.003234,,,,,,,,,,,
0.044584242,0.850425898,0.046246408,0.04428,0.009171453,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049485416,0.837538623,0.047441228,0.049750244,0.010247004,0.000949701,0.001814507,0.002773278,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048924892,0.837010833,0.050642913,0.049309362,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051998841,0.822513159,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.052010259,0.83010312,0.051146198,0.049492423,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.051754995,0.822757005,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04451259,0.850284388,0.046124429,0.044966594,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050536832,0.839921886,0.047216704,0.04818161,0.008850968,0.000882,0.001764,0.002646,,,,,,,,,,,
0.052881151,0.821630849,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.051051608,0.833378116,0.049929465,0.04839281,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.053467714,0.826836201,0.05158417,0.050863915,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047813654,0.848853722,0.04490331,0.044317314,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.823984878,0.053001092,0.05164603,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047173819,0.836508278,0.051491897,0.049426546,0.009847021,0.000933706,0.001814254,0.002804479,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.053817384,0.820694616,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.045492977,0.840851663,0.05004339,0.04949997,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050641121,0.830840707,0.048951367,0.052318805,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047310757,0.834705338,0.051770083,0.049253598,0.010492223,0.001078,0.002156,0.003234,,,,,,,,,,,
0.044693818,0.85065674,0.04428,0.046257442,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04794638,0.835192894,0.050731461,0.052017265,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051400681,0.834079949,0.051414061,0.048821885,0.008991424,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050346278,0.840484191,0.04659271,0.048464821,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050620722,0.827927054,0.051855957,0.052348266,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.051150586,0.829693412,0.052914894,0.048993108,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.82293493,0.05412,0.05157707,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.044652304,0.845417233,0.046879394,0.04893907,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.045456466,0.850391758,0.045759776,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820598568,0.053913432,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049535853,0.835427768,0.048876308,0.051003969,0.009864102,0.000882,0.001764,0.002646,,,,,,,,,,,
0.053914753,0.822772507,0.05412,0.051944741,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04647406,0.84520309,0.044835198,0.049375652,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049836605,0.826764225,0.052329923,0.053821247,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.051510964,0.823001036,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.051904379,0.828568666,0.049431608,0.052847347,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051598227,0.837939245,0.051131761,0.04428,0.00963805,0.000882,0.001764,0.002766717,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.053232549,0.834096712,0.047621085,0.047970304,0.010611349,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049110053,0.842061036,0.046475662,0.04824125,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049134533,0.828272407,0.052296693,0.053048367,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049265904,0.843511235,0.045564576,0.045715887,0.009874073,0.001020406,0.002106609,0.002941309,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047908105,0.832187072,0.051353435,0.051728734,0.010354654,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048564009,0.831652673,0.050483141,0.052574101,0.010258076,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046728034,0.840658774,0.05021973,0.047142717,0.009298838,0.000960691,0.002087941,0.002903274,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049010216,0.830316317,0.049305467,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04743957,0.844786617,0.048390768,0.045271045,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04550933,0.847164019,0.046511943,0.046702707,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05394389,0.821901739,0.05412,0.052786372,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047913915,0.839489972,0.048297624,0.050186489,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048435659,0.846495738,0.04443201,0.046524593,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.052623872,0.825789073,0.050875312,0.053463743,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047944452,0.834702694,0.051235714,0.049469011,0.010180129,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046326386,0.842197455,0.047831822,0.048936761,0.00916184,0.000882,0.001819496,0.002844239,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049808911,0.83156958,0.048789577,0.052583931,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050227785,0.839867469,0.044954131,0.050838615,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.051828573,0.826508127,0.052304448,0.052110852,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047020778,0.842447878,0.050133961,0.046285383,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.044422281,0.847249896,0.048440653,0.045775171,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.049683659,0.828095664,0.05218451,0.052788168,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046446456,0.845502884,0.04774669,0.04619197,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.822990695,0.051645013,0.053996292,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046947956,0.838360633,0.052284965,0.047381414,0.009450325,0.000890742,0.001884461,0.002799504,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.045071074,0.852256926,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.85176548,0.04556252,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.045644301,0.849734746,0.04523053,0.045278424,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050587939,0.826470481,0.052425626,0.053267953,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.052710802,0.823651999,0.052432051,0.053957148,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820965709,0.053546291,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.847064654,0.048414123,0.046129223,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048069798,0.843201536,0.04520414,0.049016167,0.009216359,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04909725,0.831583623,0.050669787,0.051401339,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820460659,0.05412,0.054051341,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.851461202,0.045005259,0.045141539,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.048735458,0.832414565,0.048991091,0.05312779,0.010263096,0.001078,0.002156,0.003234,,,,,,,,,,,
0.050054569,0.830236898,0.049713386,0.052747146,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.046849949,0.843739179,0.046577683,0.048721189,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.045349951,0.851397786,0.04428,0.044860263,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.824906996,0.052531233,0.051193771,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049464412,0.839268606,0.048297355,0.047730179,0.00990264,0.000882,0.001808808,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.049382507,0.842866256,0.04703603,0.046603207,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05061172,0.834036988,0.052150471,0.046273553,0.010459269,0.001078,0.002156,0.003234,,,,,,,,,,,
0.053080596,0.821747533,0.053803871,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.044417521,0.851261335,0.045929144,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.052838496,0.829290046,0.050323775,0.050299683,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.044822053,0.846435245,0.044370669,0.050260033,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048285528,0.830959124,0.051128157,0.052379191,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.851512032,0.045815968,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047783089,0.847085644,0.044306865,0.046712402,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.052789518,0.830978187,0.051796212,0.047188082,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04977659,0.831748965,0.048212002,0.053014443,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.050084095,0.830518998,0.051491004,0.050657904,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.85052073,0.046583084,0.044504186,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.048424679,0.842651105,0.048091219,0.046720997,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047347908,0.844908009,0.047279718,0.046352364,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047047186,0.832340642,0.052461625,0.05155695,0.010125597,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.046921612,0.840814207,0.047646664,0.050083584,0.008993005,0.000964221,0.001882373,0.002694334,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04746644,0.841359261,0.046251144,0.047822676,0.01078,0.001078,0.002135427,0.003107051,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.05412,0.821302555,0.05327423,0.054055215,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.047740792,0.837958835,0.050765573,0.047957176,0.010248095,0.000882,0.001764,0.00268353,,,,,,,,,,,
0.044850384,0.84920774,0.045105294,0.046724581,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.05412,0.820791601,0.053720399,0.05412,0.01078,0.001078,0.002156,0.003234,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
0.047397075,0.847781805,0.04428,0.04642912,0.00882,0.000882,0.001764,0.002646,,,,,,,,,,,
