Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,Sum,,,TRUE ,FALSE,,,,TRUE,FALSE,,,,,,,,,,,,,,,,,,,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.04514578,0.844259831,0.046980161,0.049502228,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820748457,0.05412,0.053763543,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046920697,0.843844536,0.048513375,0.046609392,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.045613653,0.851044983,0.04428,0.044949364,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050767506,0.836045509,0.047326327,0.048612657,0.01078,0.001078,0.002156,0.003234,0.999999999,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.044610778,0.852717222,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053080725,0.830617561,0.051044301,0.048009413,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.045614714,0.837523079,0.050104242,0.052562485,0.008903481,0.000882,0.001764,0.002646,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04655166,0.8394321,0.050816688,0.049087552,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053718582,0.82606936,0.052568191,0.050395867,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051108966,0.828214746,0.050937451,0.052490836,0.01078,0.001078,0.002156,0.003234,0.999999999,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.850875605,0.046452395,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048366504,0.842767157,0.04780247,0.046951869,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053053624,0.822341873,0.05412,0.053236503,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.045642069,0.847267697,0.04428,0.048698235,0.00882,0.000882,0.001764,0.002646,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.045514938,0.842674667,0.051674503,0.045272232,0.00957166,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053761788,0.830709293,0.051148969,0.047737578,0.010174372,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820735599,0.053776401,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047305782,0.829280071,0.052437752,0.053728394,0.01078,0.001078,0.002156,0.003234,0.999999999,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047711708,0.840461531,0.049064343,0.048650419,0.00882,0.000882,0.001764,0.002646,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820403786,0.054108214,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050142612,0.836837627,0.048570819,0.049073392,0.01008355,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047209684,0.843691735,0.045255452,0.049367017,0.009184112,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048383921,0.837771649,0.048345892,0.048781336,0.010249203,0.001078,0.002156,0.003234,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050939297,0.841358406,0.04678304,0.046775911,0.008851346,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046967322,0.841167018,0.049022415,0.048598894,0.008952352,0.000882,0.001764,0.002646,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.044810121,0.848014851,0.04428,0.048783028,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051763322,0.830412231,0.049415459,0.051160989,0.01078,0.001078,0.002156,0.003234,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.821552013,0.052959987,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047029006,0.84121444,0.049024442,0.048066034,0.009374078,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048270773,0.846615349,0.046413392,0.044588486,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050274087,0.834971261,0.048514311,0.049885607,0.009886734,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820462083,0.054049917,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046477992,0.846069929,0.046712579,0.0466275,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.045958297,0.839109081,0.051244997,0.048891731,0.009477574,0.000882,0.001764,0.00267232,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04851305,0.84474702,0.047797696,0.04428,0.009370234,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050687777,0.833912736,0.050141697,0.05114579,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.044916524,0.851385687,0.04428,0.045305788,0.00882,0.000882,0.001764,0.002646,0.999999999,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050833595,0.82618991,0.051731509,0.053996985,0.01078,0.001078,0.002156,0.003234,0.999999999,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.84775137,0.046237932,0.047618698,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.052422656,0.834450783,0.047861735,0.048783171,0.010013654,0.001078,0.002156,0.003234,0.999999999,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048202403,0.840360283,0.048866857,0.048117417,0.008971502,0.000882,0.00179066,0.002808877,0.999999999,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046260294,0.843885328,0.047886823,0.047855555,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05243106,0.836917061,0.047163451,0.049369297,0.008827131,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053796131,0.828401736,0.051748399,0.048805734,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050167035,0.842685568,0.045773815,0.047261582,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.045636107,0.850283254,0.045048931,0.044919707,0.00882,0.000882,0.001764,0.002646,0.999999999,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.044396331,0.845536134,0.047170982,0.048784553,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04690421,0.836981464,0.049062326,0.049997052,0.010586948,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053298268,0.826802022,0.051428368,0.051223342,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047376497,0.837723325,0.048366875,0.049798118,0.010267185,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.049271832,0.832569514,0.049804252,0.051502194,0.010384208,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.045213161,0.840212421,0.052257933,0.045938128,0.009910357,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046516803,0.839595164,0.045977592,0.052752536,0.009865905,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.044950436,0.839292456,0.052380808,0.048761317,0.009265669,0.000882,0.001821313,0.002646,0.999999999,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050890307,0.835486324,0.048265986,0.050527274,0.009513563,0.000882,0.001764,0.002670546,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.053997988,0.820514012,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.045117907,0.852210093,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047335842,0.840083057,0.04858215,0.04756261,0.010062711,0.001078,0.002094421,0.00320121,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.049607343,0.836665631,0.048855179,0.047944604,0.010487069,0.001078,0.002128175,0.003234,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.044864222,0.839625438,0.050782281,0.049020059,0.009406058,0.001078,0.002156,0.003067942,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.849611237,0.04428,0.047716763,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.045097978,0.852230022,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.051115426,0.83648763,0.049625763,0.048564491,0.008914691,0.000882,0.001764,0.002646,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05009548,0.838233659,0.048877304,0.047926691,0.009574866,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.044576095,0.847939673,0.049092232,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047435418,0.839645254,0.049453568,0.04935376,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.822526011,0.053599274,0.052506716,0.01078,0.001078,0.002156,0.003234,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.052493692,0.826171761,0.050039936,0.054046612,0.01078,0.001078,0.002156,0.003234,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.851299227,0.046028773,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.046249037,0.84709033,0.048268633,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.049223698,0.842925567,0.049458735,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050677849,0.840457945,0.04601356,0.048738646,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.048975611,0.837713092,0.048985606,0.049376234,0.009657457,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.050055367,0.837705649,0.048150022,0.048542539,0.009887038,0.000882,0.001814567,0.002962819,1.000000001,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.049348774,0.830174886,0.053199953,0.050028386,0.01078,0.001078,0.002156,0.003234,0.999999999,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.047774522,0.844715064,0.044544709,0.048853705,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646,1,1,TRUE,,,,1,TRUE,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
