,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
882,8569663.507606588,1938214.479853257,843751.2602718733,910224563679.3273,23813165.731947657,7612468.820072187,24290005.108111735,25792549.454868406,2513082.5767774293,2001025.330153423,8368927.267844833,8619083.29821484,2559478.6805386404,2677893.4637607597,2466892.4354441003
883,8965593.652847156,2116069.479895782,895828.6251018208,855320413443.0544,26114136.853208642,8328734.929130377,26364839.265203554,24509000.59569849,2448476.0946274097,1815123.9331841734,8393080.28334877,8687858.996382363,2788522.2571626683,2524793.510928903,2606491.460386009
884,8496116.616847824,1988434.18207535,908258.8374656071,935927281323.4978,27129426.489255,7555389.901078736,27437783.694985654,25573116.472057614,2805945.29423932,1993396.8631487591,8558229.268417528,8412205.79969443,2574860.5849911855,2641379.64482206,2580727.2181206075
885,8297989.865604515,2048214.7877264023,857669.1513711493,840654899417.7603,24872456.923093516,7320904.566958623,27210093.829723906,24788038.07022103,2691513.1072447742,1910498.0497379238,8379189.641417758,8546514.955842607,2651821.7841983205,2490259.50586882,2419912.529194787
886,8469782.154206308,1962257.9399408074,850040.952798101,822729896546.7241,25964040.05822791,8403675.448549397,24707807.995554756,25647132.39991404,2527720.3903101506,1942745.1094729495,8722974.813288553,8659181.110674849,2665794.9824291063,2423129.675442297,2735002.917509943
887,8366429.668284637,2001825.296139885,878892.8776081735,863711022761.896,25220890.8146427,7428126.98561415,23952726.11285745,24846768.836963914,2566456.8739488744,2034058.0557145877,8737656.442144979,8694834.236574428,2448168.1935176556,2570005.832368322,2567630.373700217
888,8189133.4387959,2039109.4190252456,893934.6992845552,866386976999.8064,23677357.087243892,7348193.501853905,25081299.129187394,26963136.330755427,2720742.733604159,1904483.0396762681,9257756.46492237,8775835.762977226,2627459.741178488,2547156.1470001084,2558111.9537203796
889,8840154.950750032,1980783.9005260002,813970.0925133373,910799179977.2462,25497343.30971326,8191849.096235956,28034370.537843317,26355282.768867455,2453892.904345366,2076431.041691402,8319807.217993,8720589.746360118,2550391.8523664214,2734966.2610405455,2357085.15141001
890,8323766.014386468,1950374.4841986927,870514.493254286,877772679598.8121,25543652.056988567,8286714.145785881,27635843.976855904,24466628.498743158,2736436.3786471677,1930872.4609071168,8708111.852406546,9016334.430168761,2563374.783521759,2426856.9463871582,2687304.3886366733
891,8088296.721683312,1999093.4772854676,846518.7546462113,888380642135.073,26325210.78494203,8253442.933059089,25830575.25007474,25680677.47176555,2793821.02070186,2142176.565988492,9079838.732239252,7977790.679199387,2752783.129433876,2535671.580518644,2590995.197202463
892,8676578.407065254,1989183.5557244867,901049.0603160139,845274336077.8817,26575258.911244746,8284771.239149857,24399410.26159636,25220357.576272897,2496387.195368044,2096995.0937831067,8637152.024152618,8307331.657333034,2449741.1162943905,2550462.6192851136,2728294.385865838
893,8654920.129474977,2112015.7477267217,799553.7123749277,859882480797.0388,25962064.765598264,7737253.430388716,25205695.03392153,24845399.29078027,2591493.4821787267,2081509.1606687363,8794053.759877825,8785361.368090313,2475030.1220192006,2571279.156601785,2612370.3183571976
894,8903662.37273925,2077785.0994340554,843847.9592222185,827576473831.9791,25709016.233747303,8094608.502396977,28020249.538488902,26438421.643351126,2487889.106540711,1944459.5430564694,8627186.973328428,8780991.41115199,2683105.578133656,2554522.677923652,2630650.0923439874
895,9037645.40382965,1943011.248928177,882672.3827452849,826849679032.369,25753617.426286086,7460089.350532155,25885713.731960706,25187168.42562385,2523265.295606158,2086172.952741766,9166257.140516113,8101027.37596168,2599030.426867227,2383595.1177046625,2730890.8884229213
896,9226195.65019327,1998588.9615555743,896148.8937533136,917446432105.3047,26750027.474348143,8043705.947144768,26985993.64544148,25017064.682807337,2533346.1537967413,1845699.1875270733,8828449.86606371,8845599.527055748,2479755.1865544505,2739027.0384341194,2608145.8329857546
897,9298817.7526037,1951012.0870836836,861466.4365469649,801308067553.3464,24655582.62311057,8252105.558931271,25006583.468466826,25841421.748074777,2403338.996748452,2068809.265383535,8534752.427164484,8763667.89859761,2769772.7082367786,2662821.9416600126,2525146.9078315916
898,8447824.991218176,1948072.6736764263,868395.4815195897,825715144941.5319,24414713.631351363,7482163.03021018,25503131.07765063,26659797.056538448,2378516.8345391206,2039286.6357604684,8436912.173378902,9147621.123234749,2548380.529279341,2562875.3000572613,2583490.3118136674
899,8578399.330415359,1965113.524323143,874187.1325995302,891614488346.8109,25678557.19257273,7505239.219381046,27456839.609526776,24815779.352882415,2674725.999393725,1975770.9069787613,8849248.91605946,8171886.015586861,2623065.4457029267,2464292.3067472656,2618161.236135547
900,9133372.043960098,1988305.544639335,939978.5636880747,813806993893.9746,25034858.18881453,7983707.493393188,24455768.022818077,25664963.30008842,2428859.07606786,1865461.7258386703,9075242.11863536,8803717.87978499,2625932.4020798737,2644964.510714381,2471327.678582448
901,7845729.126128534,2022897.8676161903,824863.1872730983,855214001303.911,27377105.239474516,7758747.809728561,25421005.15840906,28081538.084525798,2719716.6531211506,1927051.9268297115,8486860.570751052,8838623.966978649,2500568.5402833186,2560520.660625485,2617009.3645606353
902,8161686.7312098695,2005237.4795092384,896585.9148453221,873143770631.9937,26066894.82585699,8380824.551655322,27106291.220343836,26030921.2639393,2627624.70244379,2056066.9920044907,8376421.994956274,8227439.800286112,2759287.0793626476,2370367.1097580236,2387070.6305439216
903,8220251.606413432,1943485.1719697188,867688.0895279476,905183157627.6971,25610227.310748808,7798626.887069086,27901540.466934547,24734809.17288316,2506271.601891274,1978541.7675228221,8844346.591198053,8989737.00412451,2525709.7612710423,2432225.3189439196,2734439.6694550803
904,8473800.07217183,1893594.5235274707,849007.1883125,929986522981.9763,27491386.628089696,7818143.663349124,24119276.839315888,27878872.528648954,2647028.3446283354,2030154.9049981937,8715979.628364718,8609487.486543447,2511626.909680848,2638982.5960827176,2401151.734855092
905,8006139.9174043,2027876.8393694046,873768.0973108296,892535852841.3455,27690925.479937907,7845842.038689199,27419590.71968743,26195402.22285484,2462199.9940826604,1986340.9735222722,8713245.668204496,8463689.292623166,2497587.5252060345,2430494.701488961,2485297.1999774277
906,8837276.219892556,1996703.7113225777,876306.584519088,853393089773.7676,26605991.126134876,7498571.6503919065,25607492.020397205,27006180.509536155,2411109.9639395718,1884088.3658375738,8575572.91642901,8922516.692324251,2718829.2949908725,2610278.8872428173,2591120.9625145188
907,8348827.057506613,2068209.333210094,832433.0276427951,818358170479.9861,25532443.74895369,7669763.53661054,25785280.78348662,24456695.22701524,2453187.8889834024,1816780.5066561368,8994680.118826794,8594209.70405326,2457659.533665,2681634.55489826,2470068.238130347
908,8602547.190197522,2074840.6588250946,828806.0024895461,803720275265.8645,26700901.805236153,7955805.501374802,24426443.279814817,24633927.76213752,2661085.9393177778,2011428.9790707594,8338693.8218561895,8962405.85882746,2367388.440019845,2604795.9452211773,2520673.7401704
909,8769663.255818393,2003442.9773787428,841642.6353349717,807981335748.197,24810427.2729995,7303161.665740906,24597681.57659942,25732029.107442822,2558543.9566125935,1832167.416619529,8563999.026845578,8623660.495060392,2699629.7355225887,2527786.6485361117,2588407.21369855
910,8633141.599651942,2037734.6493068768,838494.2417310287,920476803120.3943,26117387.54640213,8200357.90186777,26752801.47648082,27135389.140512533,2394766.081457771,1879870.0099033285,8420883.955489056,8768489.247003192,2701350.5621714545,2572914.175285692,2682322.090668963
911,8159779.1890506195,1952009.7875085569,882803.0270006161,796981600746.0187,27705500.54496467,7378892.911626353,27964424.051405944,27582830.795923624,2372038.7284231433,2071637.276831572,8557882.422632825,7950641.529073121,2572699.7987314765,2572491.1796530397,2534041.563974995
912,8412957.49475627,2067684.4968115333,867036.9065350564,924583206078.922,26578459.581821855,7916118.618855317,26626108.205106694,24613355.15030554,2529002.49466595,1991394.5755892256,8574064.119840626,8961619.84966012,2634518.697076003,2502944.221285797,2379092.952581959
913,8552111.417837054,1889634.8879070897,884699.7962788588,875535477666.3887,26288599.734787624,7180671.269362294,25289400.134903617,26293082.32537525,2546670.770647589,2117849.5538832406,8176135.537907851,8369845.543209849,2799294.0011166376,2536028.4443995194,2605383.678498039
914,8942209.939256966,1936705.9648425502,939831.3074286203,845178766826.78,26124007.2452765,7382078.970240329,26454822.785577606,26409329.716762885,2654106.136653152,2043502.352716516,9134614.86683792,8480898.17247243,2678070.583443595,2559745.431966936,2438900.3992535886
915,8929807.188917564,1920096.9340287773,845708.8099501746,851682691648.7638,24371076.698105652,7902502.461216643,26257516.01420159,27372709.84441669,2505264.188277951,2018725.8874737544,9107351.61347041,8451645.795608927,2693943.1675646994,2596158.4993530493,2657908.5600785604
916,8056119.568092822,2055566.5100391067,850070.8035001901,928824183247.9038,25009296.317080136,7443618.617205516,24562103.92713161,25769523.984012853,2438712.6349460264,2032726.4252375267,8513400.39292415,8194826.800840238,2433497.553265079,2761111.5658128075,2630460.8535738513
917,8795834.94331674,1962044.5462173126,823111.2665242311,883393804389.3763,24354456.90459639,8080223.045506237,25841669.42313617,24839326.75719634,2467664.9063264215,2065932.6152391948,8600507.0953781,8858263.693758378,2604206.86721064,2570572.6514082085,2613910.0070993276
918,8409131.153631864,1914786.721314185,793338.7532077854,881902327968.2014,25918036.10375537,8217318.257142391,27005731.56109011,25569541.088011164,2580452.771708628,1992916.2622478036,9310321.566150319,8364717.0260942755,2650792.3403101526,2602243.1432064273,2621689.5460028956
919,8412478.619156722,1988996.9100123271,886344.7064992152,889313484466.617,26480665.129618965,7576213.3118731305,25053808.992728524,24219589.99380127,2485464.358013405,1960659.4474438543,9026787.829810271,8760169.38558114,2596901.9152913075,2496248.914359276,2572300.7873944165
920,8627041.4776394,2001478.3859240774,888120.1055166137,926212200523.7446,25871520.385712005,7509857.5821230905,25724843.471956898,27021917.771512013,2692850.4326481842,1948556.4426594605,8075251.993127032,9231692.845516562,2672665.658134382,2714686.5954909986,2508738.6343025905
921,8407350.24509877,2015707.0314133198,840815.409898446,901971951161.0225,25074638.3956325,7405832.427676434,25413689.088020377,27590627.22455468,2554547.92772771,2013229.8637780508,8913190.78298734,7940327.413437142,2497178.3074833793,2376199.6930763996,2646293.3371066577
922,9136306.066746822,2110198.2475932576,932732.9991057471,906738729929.7942,24930907.983776633,8425985.068359308,24444580.409224212,26705351.632773068,2652208.4980761404,1905657.0703889267,8641231.509442577,8903593.300617961,2565336.8132188567,2596565.4921984607,2619815.3172276816
923,8222038.371769431,2030453.6721249726,840599.0061212706,925703394239.3722,26152460.553496826,7986045.788119797,28320160.398805507,27268785.258777473,2798431.7987576886,2014146.4457388038,8652379.016440637,8736050.938023431,2518073.2521248152,2627570.0092370654,2542189.1129565616
924,9002336.793782176,1957720.3759544422,847858.4709807665,908937627206.1511,24801622.141726203,8311497.605728334,27182360.58712118,25574636.10579941,2583025.0342900096,1953317.343919693,8757492.087243773,9119638.981617559,2684557.012869073,2688608.3543611686,2532978.1142900917
925,7886962.105167856,2100712.4658819176,885424.3938397607,889288197657.5925,26522731.90858967,8101355.9031390725,27279123.864755295,27237313.903759558,2739806.8188094613,1989013.2614331131,9057901.673020111,7999971.108239947,2706504.0224209884,2579220.9100156715,2615686.8996127024
926,8723804.992518924,1922913.065752222,860149.6421020159,851296553004.0447,27884652.584763307,7609172.561970829,27595374.118331257,25505676.15595813,2710933.4275166052,2000945.1018632324,8810077.274065956,9234271.513651272,2588651.272273293,2716474.8678529733,2628826.276201419
927,8035286.617713785,1989324.6290417123,830564.761021315,794709862639.9884,25019736.51819393,7408269.982008412,26394526.16847595,25068931.93481781,2756265.0614501582,2060646.9847959792,8023010.406545264,9258327.098592073,2553162.429394616,2716220.971026062,2643444.0345776007
928,8725337.22054015,2119180.654921253,804732.4494517191,833704533417.0483,25634009.896032073,7591422.509524756,26826079.15246418,24692954.23628679,2791463.254334628,1952729.271124866,8539362.713305617,9165959.05631117,2590344.9426161335,2751375.9708347367,2670389.424294038
929,8571179.395111328,2050387.3211778763,906373.8569850263,809830601244.1998,24932859.50661075,7964994.861972857,25649600.349672273,26538302.538828116,2586570.9810432894,2032185.4156686824,8476944.53743829,8981992.151818506,2518805.8813943746,2371675.514902347,2444654.5966018727
930,8644670.136941122,1987867.1225889958,805298.7366302748,833201190952.6367,24776670.87944721,8194480.226221601,24951450.297901276,25300747.75080575,2648792.3570618713,1890669.2326879809,9080795.602153476,8928658.817947911,2600833.964653282,2612223.358721754,2661965.6650734013
931,9314067.262395447,2051186.7585214898,824650.2391431427,881508447181.9839,26626128.90874779,7255869.032283519,27786640.66916606,26113176.32282799,2586063.3785544494,2001677.2050425299,8438195.686230186,8592514.368072798,2587813.7336876555,2501614.2276412733,2762686.8788388628
932,8838385.27971375,2137907.402888439,830776.464559223,862064385472.6089,27640991.729432896,7925377.476579004,26798945.78374639,27095870.618377104,2711666.3595807753,1949950.121616183,8267799.757492641,8967497.752489695,2354202.75596591,2687067.1962319748,2624176.5951747163
933,8270183.355176868,2048473.542178121,825741.621738128,805681019329.3895,27044095.780094616,7554786.260143548,25321369.686172023,28207687.43263191,2763054.635651652,2041968.8043489754,8389683.685600726,8363688.782430429,2690294.9279708243,2362904.938111228,2561242.730958232
