,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1633,8953150.84477545,1951762.6658689312,876733.7669004684,924362874293.0806,24450279.93245411,8276142.444200587,23655543.450608354,25859314.677883994,2734816.88087447,2051703.0257900115,8808410.611976676,9019707.14698962,2639819.2963867476,2730280.87393221,2660834.8646586416
1634,8548622.496765258,2052690.552179664,819184.5819701075,887006876844.9735,26133476.237920128,8330123.590414175,27054747.49270136,24178764.286909245,2692122.8619600045,2027084.4544888067,8781199.443435362,8753180.617528727,2621795.939162019,2650667.3928958555,2691651.7804072397
1635,8714600.707274746,1973890.7081341515,885433.9228801123,799312383822.8634,24755150.301681574,8184602.193660881,26701738.684795324,27339104.82369841,2469695.207400238,2089990.1748940588,7896087.958829347,9257141.318053255,2586237.5394213744,2514974.519027982,2582656.066243743
1636,8676353.230782926,2148888.3493566546,910939.844385019,893797969138.945,24351080.669754647,7640450.98812311,25295195.71498493,27528090.85387925,2597045.3758127554,1938131.3525903434,8078290.132047354,8041263.552256849,2607528.4697521823,2490409.336275584,2614259.0473918053
1637,8572364.684640145,2123656.1317969747,818135.8178766776,870277646345.166,25465076.714085154,8472276.994332036,25826398.696699858,24537508.001751814,2588419.0244389344,2017675.8509051483,8446651.814551426,8308093.832047027,2625872.001377624,2702472.3595830095,2614302.5145470602
1638,8294330.482146723,2012347.262172417,868231.6492817184,842541378934.809,27563592.67537266,8569385.422233421,26598541.677098624,24110295.963549975,2703261.9266122337,1889201.423401003,8496024.87038956,8643100.782652281,2447811.731151891,2624520.136988836,2462192.134675309
1639,8498654.190217145,1939341.082231045,847029.6635804658,918443550017.2633,25818931.08572939,7792105.980782712,25897158.002766382,26664462.25962582,2621884.2290461273,1946937.207540924,9020862.958340133,8435128.23259948,2399136.648411893,2656962.6969271335,2438636.634558552
1640,8622776.179475822,1984701.7557779448,863918.2829356707,897910230855.4443,26403891.428008378,7682806.181994568,26086695.60720212,24361783.21002402,2629856.6506506437,2064845.1914250092,8881760.262578338,8750506.688849201,2357773.861427554,2525086.214532896,2361355.780926301
1641,9352160.444733357,1954611.294914931,913543.1272041114,834158039248.3317,23837403.077670995,7558450.107208231,26250783.544976395,24673226.065930992,2451445.7749303244,1930298.56162187,8806647.569652962,9283671.460390585,2537139.620639858,2789012.347977,2603809.0345333894
1642,8687329.872231053,1970786.0668809325,866645.1096380115,866411717199.694,26702575.619798094,7801683.926997958,25579493.774184622,26393907.790673397,2696115.9094801354,2114103.313269387,8789235.465970185,8476465.398188867,2585375.898212866,2598396.12211105,2613525.34348917
1643,8306456.264140125,2041913.6726546842,855340.8658037706,877094357769.7234,25893451.00485429,7687342.085870918,24071513.393786263,24402370.29469607,2547326.773322383,1972696.0073705525,8711276.6565757,8059843.437421618,2601697.599550844,2662254.339145709,2466684.3170704646
1644,8845353.051465375,2166210.961811213,862378.9365852352,873575130035.3965,24006379.919317365,8383967.330704733,26265729.51726386,26888005.91220948,2603795.5737886503,1978994.6601125305,8268972.299223032,8654649.53549371,2636848.8872256423,2751814.8713364825,2452419.161278558
1645,8501110.849396916,2005007.3817582687,863394.5256299698,814871628503.0648,25004690.01000265,8298992.429766931,25092006.02595009,26525441.273613527,2554501.9975301013,2034121.955119029,8256232.003286479,8282432.835006458,2565987.863040454,2448382.0486729215,2457321.7882456817
1646,9160293.327990742,2082519.6588250678,883704.7807806802,823328392195.6909,23795006.850814324,7584971.56317681,26748792.341947533,27066743.77242174,2744808.7811459126,1829787.6882315928,8001811.126252433,8390928.790091738,2599807.525362895,2706207.5871473188,2537753.7356706797
1647,8391687.418546228,1941485.4091677517,840121.0657926542,839587274728.1959,25732792.28517322,8401504.929236233,25896439.32541772,27274120.322369173,2358238.0821239688,1961743.024059934,8883543.47798527,8881834.56420937,2652188.5631305017,2520219.6253450257,2622834.438292462
1648,8485268.923768997,1922391.0457772305,896140.6567072142,843166560804.3627,25770696.741034396,7251503.141985363,26540423.44749227,27447439.180862673,2600463.484978112,1921280.0124465742,8527218.897685139,8031061.038843393,2510693.873067621,2476244.2172504966,2550873.50105122
1649,8590599.704221882,1900934.1565169056,839909.6931646216,859664977190.0585,25994838.294921815,7563983.765839273,24502979.249817092,25772613.07133531,2515519.446020121,1911795.992473801,8283075.213409751,9013929.12770557,2532141.925173174,2535030.770552865,2585600.7699812716
1650,8974599.472256914,2037430.8694526583,818938.8808121266,871981639542.5789,26648400.462611414,8253474.726373471,26499353.88510589,25298875.145871572,2538464.7342708833,2072003.885829951,8432232.145707335,8850365.182603603,2660767.187167747,2552788.1060167993,2798814.387070527
1651,8976580.869245576,1829240.8538678242,841549.8546688596,816854867707.5507,27270849.945577025,7998412.250538148,24493880.091192685,25779723.33654128,2633727.806129886,2071741.46376253,8570232.530987367,8910780.216754355,2714219.7903754762,2687361.8480548025,2626656.7540492215
1652,9280998.021734316,2048516.5970093207,831477.9815416015,818271344114.1963,27511252.794937532,8369840.376053607,26611715.766533196,26640153.08727963,2800548.897755363,1840601.9732014586,8916266.184632314,8740564.404781781,2479388.572425827,2667308.7951584277,2548341.2455067723
1653,8791859.683720274,2003383.0397671552,789345.3151686423,869847617987.2917,24699238.64940539,7507672.640767503,27630222.241674986,27400378.59788801,2640031.1253104466,1899377.8689268804,8650142.103530921,8508623.564384447,2747000.884904167,2659161.640762266,2723283.7106101364
1654,8400070.816667544,1964970.7031322245,863651.0865222472,839535742933.7885,27422686.530632373,7247782.777980747,25253626.68246705,27278157.61501866,2495471.514095426,1893004.3325771645,8784828.829167316,8495822.1438763,2682595.5877761636,2648423.60851571,2554679.9890361098
1655,8325174.273766067,1990593.7794048344,823993.3868391598,819952566513.3904,24227824.777452957,7869280.768706917,24834996.80604945,26583983.42241354,2534209.2069839374,1912689.096114088,8598707.723569581,8195426.056966601,2622792.6156007275,2494193.6579912053,2672984.4116892256
1656,8118340.686884798,1942959.6964342624,880629.4243536211,904455927106.8295,24809957.649825267,7627905.285210752,25533893.50717381,26467314.570601832,2407645.800366469,1875786.311905672,8662514.758100454,8627144.76369498,2620488.782016167,2575718.8088228647,2430985.879974885
1657,8275230.315567365,1953771.0540869813,842526.7164523009,856043097858.6218,25163464.932716213,8358128.400751763,26514333.244648173,24276200.147172548,2590231.587836066,1972746.2244851105,8757486.33665326,8997143.895939227,2574712.937675384,2574139.911302824,2672136.8868925883
1658,8409176.895177945,2096160.8980011551,829151.6651194986,869600775412.669,24551757.041892383,7406302.228453948,26987522.679881472,24128390.65736701,2788911.850649773,2145142.1140035223,8758325.63203516,8617277.766769402,2408608.4015065813,2492427.8872074126,2753653.7500452073
1659,8863946.541741816,1988642.3423195314,850234.6291203268,850798044048.7034,25916740.259629715,7992824.574896307,27615021.206082825,26174845.98657771,2647810.009925613,1829215.5058379723,8634317.08753881,9080880.028436799,2677068.1012640414,2679324.207690203,2482479.5111735724
1660,8684180.919792302,1912244.0284544036,868657.4314862058,914740098559.1191,25048448.8826927,8071840.006172751,23836238.755149383,25056561.271290243,2608903.5167209236,1953652.9781160187,9015592.811885037,8174731.267457441,2582597.307521146,2571748.1980520138,2567822.107922556
1661,8455438.499046158,2035550.8890631835,848684.2661128864,834837853123.1658,25784426.351066608,8014663.684791552,25024463.867598694,26057089.719630327,2644295.720428872,1928461.3837003675,8607895.289628174,9093933.98077299,2448581.590482421,2572306.559098311,2560842.8320294325
1662,9233367.434521858,1896120.1274124389,852966.5443753558,861838526952.1538,28334161.17528598,7705211.556611464,23504680.9341566,25675209.842454515,2510348.5844687186,2023948.6510317605,9018458.920587374,8720062.18343125,2519990.3019485376,2637226.4924825868,2614989.1349268286
1663,9115172.595850257,1862701.4342458372,839383.557720553,891780604478.8981,26626126.36525908,7666689.235022492,24859735.550380297,27389315.018396467,2642898.803407844,2002994.0954806895,8343399.903768074,7890877.532784467,2417712.4854646577,2566901.132946614,2546674.788965546
1664,8483677.214509824,1956888.7660635991,898665.304932954,796782047615.5547,25110529.216981404,8071919.1034703795,24098456.798091184,26274869.06177943,2500703.292479974,1879794.8757088634,8187106.046096554,8641384.430009387,2591186.259431339,2581631.12629566,2704466.348241022
1665,8378183.695954497,1866773.095848267,902680.4171171646,825216030650.0896,25907700.371967748,8134552.066104354,25308039.925285857,27029488.677216724,2441159.3377036545,2143949.990327697,8444451.579249622,8893234.764321398,2615299.019827439,2581085.4467240633,2656525.7238041963
1666,8494210.284246586,2029495.3440842568,868484.8088666629,861622920749.3942,27478344.8677319,7730296.250291395,26202219.77403836,24584854.00620396,2692874.5841376837,2111548.15388416,8355813.539342628,8938551.723931633,2611759.575685468,2479573.6615391695,2749838.1328809205
1667,9367845.839464871,2064443.5199696966,785007.7467855441,830599088299.9489,27860409.014421623,8338850.447438711,24477079.574292216,26213387.410772227,2747148.1703169546,2036576.8938006838,8735560.226859871,8148695.315085569,2656753.4985651346,2474425.429243303,2466046.6991446153
1668,8838837.19300751,2080752.1694092397,903319.743564154,849085844528.2891,26059181.264908902,7942434.911646204,25008026.768761683,25325826.175686575,2628589.814410618,1898674.7216343042,8453444.485254426,8159534.369113304,2640615.291073653,2722970.3278769637,2591619.2458916414
1669,8667026.625960873,2175978.059308051,890001.7265060437,897992667138.1154,24184473.863801148,7852096.7958084475,25837422.169069234,24595956.728376545,2756354.8364394307,1916204.6654447615,8984598.029560102,8646727.507588094,2588065.012525009,2684802.6421583123,2354378.789500134
1670,8418198.79844516,1893892.873960565,862561.3529239161,877943007482.7898,28038647.953839555,7964016.047116709,27416298.50822253,26427635.923111666,2459622.8843139946,2005382.0382855416,8963070.001337169,7911616.507750966,2464458.3258130066,2410021.586746597,2399058.734489132
1671,8630956.801994894,1932429.0771037056,825090.8685836851,863768370068.9211,26128002.8319494,8363943.854371659,25803277.254624877,26879117.89436925,2594510.774237457,1986796.7678004843,8830701.268226082,9243071.599349476,2629313.3174039964,2704753.981953297,2590084.6952427644
1672,9389719.011709318,2178597.5959273246,856483.5049940585,802793986798.748,27032798.092126384,8194560.204460953,25965127.98404201,27785387.23479633,2757734.0707312333,1941880.947117913,9317447.679499475,8766060.870363856,2441368.9933244465,2660966.7159085516,2467491.8579590083
1673,8727019.70979734,2085171.7507996066,870838.880944337,884838206445.7445,26000110.244986326,7779534.31577404,25552610.1558959,25801101.297136985,2603171.2542477273,2012855.4081102137,8655722.986957667,8671562.89384447,2648389.3118070196,2629069.2311055944,2429043.716461722
1674,8639026.966383316,1897576.0744087945,791820.2917257528,874520162001.3319,25810864.935391705,7770390.016569454,25683294.131618537,24952205.545918427,2684932.6153741456,1996803.2865020253,8197097.305009348,8419242.795114521,2581654.428557044,2580022.7435309296,2581847.772667281
1675,8466225.950937308,1990349.9889275797,861151.4223061528,850586293514.7334,24415462.46611929,8007572.148741953,25118577.60340966,25225932.783896122,2378687.5857078605,1892891.7697248938,8765416.01057852,8008607.066523242,2680494.041223962,2599805.812015577,2595125.612175661
1676,8739069.90178833,2074919.5775715131,901634.3712708445,865427479885.5316,25236326.31325618,7278938.103715021,27587675.35913552,28084975.901986532,2546830.5758786243,2058165.922494347,8116545.846798112,8119851.971594602,2810043.8345982227,2779358.6119733793,2589527.6328344587
1677,8067494.348598749,1951505.3054981555,860251.7326567507,801070075459.5859,27540597.5831777,8047601.793589255,25942373.009357117,25380643.779990025,2512030.0720436764,1920644.7965750198,9427323.868105248,8872259.549955878,2694819.5231666467,2574951.3897861973,2645266.303022951
1678,8870756.733685097,2023047.9892162823,858975.1133758129,859035158852.8433,24076658.73409294,7665501.1386161465,27897301.243690297,25564130.235843845,2704835.9189508264,1953180.274334847,8923149.083058199,9105404.103611847,2618503.152730889,2657013.027678227,2748021.4742397727
1679,8605001.347987369,1836446.1055010618,883411.6752755984,887846710922.0696,26977989.85126835,7700892.848676791,26484395.32270628,25324616.402990345,2405010.89325647,1982762.1455878094,8435852.72535014,9003549.027850341,2602864.081352682,2729520.7679910855,2552049.1832953
1680,8322350.746025371,1908037.926565759,836541.856050631,892385124757.5405,26380444.088509936,7270393.45002443,25169244.782455537,24124932.53598786,2474098.106466039,1906218.8136868456,8661322.554880299,8698091.55579195,2620875.8048048527,2699488.036452594,2428070.867092251
1681,8918032.087282449,2006517.6632521588,873847.1022934862,915376073572.6833,27682590.15953637,8066103.730227142,27333268.2765611,26439760.300338782,2595924.1159703424,1926943.7534236526,9274627.884095624,8176065.733018021,2501722.0761115276,2460903.9763402203,2643101.6460898416
1682,8699265.211238801,1937762.924408944,842328.0097562224,856692222031.0026,28353097.2383258,7199033.116801976,24450028.14445776,26963296.425289612,2661940.405740372,1958424.3912057315,8345904.147607206,9174326.257338382,2713942.322568151,2681883.28112982,2477576.6013997626
1683,8407230.402521707,1932248.2362436194,853229.1250732766,845468668198.5873,27355082.740884073,7843410.279417636,23688476.75670725,27455270.838553388,2506655.6691484163,2012766.7885756942,8509762.516063824,8372138.013920618,2706667.9795816876,2614493.2885167464,2752819.034581778
1684,8424576.507626666,1952940.4738364401,887632.019280755,879260760149.4967,25383122.316767097,8044409.154329339,27159448.10697949,24320050.892973974,2765281.280214491,1860750.7097371668,8807904.46700591,8443501.029988883,2509690.1733251195,2577669.3162320945,2736950.5141247474
1685,9119975.543757312,1909596.7435629347,899509.8339160217,910983063143.0798,25764645.484240543,7529058.427760069,27685536.934302464,24378338.71160776,2671186.819682002,1930009.1727952398,8617785.758363767,8172818.7816265775,2456344.5316040525,2608270.201315718,2641140.046002312
