,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1237,8761042.83305362,1839983.8513458811,881191.4905155438,846414883671.3652,27835559.9537678,8193291.708365413,27781956.04780476,26552894.07928204,2612293.1927336687,2075234.7716165483,7858908.570554883,8639059.11681813,2596306.9036981435,2674991.0967066833,2665379.789478423
1238,8085456.132836229,1922266.9586195387,882130.8724085554,877541221962.8867,26254217.709617946,7677306.320757306,24032093.40490026,26997889.29319149,2539677.6785525787,1992004.484351158,9020063.297890365,8492113.598058434,2630391.9406989664,2447805.1464462206,2510913.3040749216
1239,9390819.332031738,2058856.2341223732,916322.4842694325,896559576207.9331,25640388.90208044,8009430.800430255,25096090.30431326,24555283.38204172,2468237.949861334,1861446.179918123,9047085.85037954,8695951.46180676,2681350.854981196,2717693.4436016427,2443866.5547245075
1240,8528827.78045121,2111109.60658159,866423.078414183,931042295712.5564,25223028.52512058,7565327.858140113,26315475.011085995,27856714.310271874,2566490.8473211844,1995719.7454147553,8392378.430194566,8338898.6723897,2611644.848257676,2436445.2348917923,2420551.821115684
1241,8463767.868409872,2135320.186709183,939264.5938407013,817791974558.0288,25862908.847822275,8170952.789360649,25511146.33928694,25245444.638545435,2619007.5358635206,1911149.5660941657,8463900.403132468,8055008.008755207,2362632.0171921947,2547424.601457267,2595055.9684188594
1242,8501834.950572038,2015058.540791029,890517.462973122,862031685758.5844,25729297.041938517,7831822.532192041,26344265.878241353,24831839.419448685,2575245.53818787,2062156.0966611793,8532169.797570974,9367417.21279284,2530883.2850537105,2508966.572147815,2513526.3539201296
1243,8583577.475596154,1944646.6418638576,898303.6207687983,896031369137.9221,25305992.375463277,7467895.563066652,26953685.56380189,26380960.03956187,2675898.096102818,1992630.0440950065,8440829.129786817,8773012.399033936,2751054.366678131,2677158.5513058417,2560144.685967553
1244,8136856.577951698,2025230.7235526117,806031.9022790492,866113736392.8176,25352304.07511686,8038445.2983481875,27449267.657932844,25265368.826611444,2598594.8379525254,2075089.37979188,8590872.318047186,8145429.617004706,2672907.0837926697,2687719.51488908,2563340.746631982
1245,8429807.785902154,1969369.3244895365,894370.9586468398,839939004109.7877,26587214.38170631,7897322.334999504,26685887.09620951,26336397.290067036,2648149.844504863,1886500.9756361186,9302489.567934193,8698042.394798154,2514815.5106389727,2585003.922481501,2755018.0331830266
1246,9369289.141507916,2010396.3298390035,889487.5323275245,889526268324.4132,24892085.83888573,8302839.534107133,27146006.05853632,24583145.433538973,2570245.902289188,1935442.246871866,8461040.441083869,8275609.53222943,2555386.798682113,2743957.9065642785,2439693.4239921947
1247,8205046.357313985,1960139.4314051252,859562.600516283,888899446744.0492,27770014.572520502,7651756.473904139,24954084.982934795,28060656.316342343,2601395.37798059,1961122.8807647664,8514293.118812092,8859602.041258736,2376224.84189792,2752255.67823611,2564536.077059635
1248,8922614.435533933,1967750.1376559664,799717.9740580261,890107986403.5662,26586031.76416871,8389782.204698388,26147970.800611522,26444656.292543147,2592313.1508189538,2045816.3674342951,8797205.09421786,8800656.515813114,2768283.358100018,2476525.304777135,2605453.441740762
1249,8605548.600234298,1876623.735097848,839260.7172780643,865032823923.3578,26886160.748665664,8188095.011184083,25080433.06617957,27144100.6751136,2370467.737063187,1982421.2974578848,8316531.073386825,9132557.061414704,2623617.0903605535,2511647.5544692273,2502572.8345138254
1250,9252649.705190275,1978519.0805889654,869298.6286250148,885780024979.5895,24401792.640972722,7912864.5658197915,27625648.360241592,25175266.17578893,2724929.487309252,2060438.1709576603,9255598.58435271,8742617.198271058,2478489.5166492914,2638439.746150742,2395403.397661989
1251,8886386.46716747,1825493.0010079094,846888.7369291733,852088878114.282,26458306.83342522,8547904.750743879,27659222.616302837,25240436.951478094,2382635.890010975,2082396.3029418963,8529069.185746871,8966021.09453392,2739762.5847227117,2520104.7834396763,2526242.348822184
1252,8614895.673843596,2022568.406022227,831600.1236345498,891140425659.2245,24782018.032738898,8227849.355096513,25998782.576382913,26086930.52426619,2492221.4989562286,1890119.664942953,8189965.006329333,8266547.1663629245,2470629.3123266995,2563860.442436206,2668490.4024085337
1253,8332836.553901533,1915623.444776391,832823.6874123713,870921230148.0955,26315111.221134245,8074762.748891878,27808346.8745767,27569290.960313745,2812216.2310143574,2009898.5142879407,8473228.650298957,8172708.801372017,2593571.6970706885,2484970.8071272788,2657598.7031094506
1254,9395089.09226747,2068339.7066224865,878616.5298616658,818648731374.5482,27430837.336428337,7319992.309904992,27681603.739954792,26047579.3981444,2621166.455583523,2022493.4620581726,8647210.929004293,8636943.815475464,2642222.5734615475,2600938.460007284,2452446.5786973396
1255,8609179.37133365,2052608.4801496773,853199.683218708,873578622930.9019,26625632.563890338,7673313.64758995,23934109.190173578,27236315.729313944,2444671.1582802706,1967205.5975089555,8389390.755774157,7860132.722441542,2603599.537085117,2553441.838942594,2696668.181435905
1256,9409094.72157483,2110295.7577853603,838658.0150271567,896876369013.4371,26073716.59812038,7730306.618205288,24698542.70945444,24547443.165916026,2600932.638137318,2051038.2082246786,8488247.660738813,9147406.238091044,2579282.4144983105,2558904.6448650872,2674084.197703348
1257,8580874.496847896,2012973.5653332346,919120.9680510381,935280830900.4824,24473536.03857962,7597880.489528214,26717689.782654125,23507811.796695545,2508373.782187745,2001754.095371921,8726069.652529974,8112229.2379107345,2656257.912551217,2634280.0592090418,2592309.9611333464
1258,8272627.588272597,1953436.9218010074,878288.5647539529,851068272748.3706,23463505.458278455,8534651.835787127,26980318.48749793,24360518.183166504,2540563.5012295963,1955552.187628032,9092938.488202358,8639523.466104914,2537012.2916081147,2663584.6810515174,2444510.249399375
1259,8589336.679059744,2029617.8278265216,781289.0201460304,842150342973.2076,26717972.43153446,7911877.538256351,26650447.744962312,26332532.296948344,2743631.596942233,1972900.0043758117,8641137.808438271,8459887.954415174,2615097.445335432,2566638.289568509,2546906.294453219
1260,8358046.2176192,2042411.9555866963,898526.3952110937,823107986395.7686,24551766.080860224,7751203.994226487,25147434.852757473,26433048.085307013,2503714.531177836,2010445.3684450618,8219318.198878901,8874688.30547226,2553440.202046737,2597955.8467928832,2529319.578632487
1261,9047858.417350054,2113215.232765869,856839.1694628567,809023021247.9417,25236899.208429556,8150520.57087726,25266594.08778156,26418809.46027764,2609696.5177375837,1943642.9182498634,8738474.278112344,8350432.095832974,2569850.2568051727,2626605.6866228683,2561120.41721786
1262,8524995.261490406,2020791.5521861888,897712.7892218718,879805289153.1008,23694508.477675628,7732444.768925466,25993089.803193882,24721615.818315458,2460163.181646192,1860251.1887442472,9235296.872774608,8632350.699297579,2549731.3763937633,2656902.7145093908,2611959.392703802
1263,9044834.011540832,1973873.4963939297,877285.0030736891,802974491065.0767,26976129.24295076,7337501.637753095,27511860.477763724,25211118.62510261,2552799.8944539228,1935941.9300120538,8850289.08077367,8204389.75156003,2659439.528527889,2597025.011496354,2611432.3714235695
1264,8683223.399013715,1998245.1492563873,875062.1341666594,790063020826.231,26055414.747571785,8331307.083403969,25844155.233583573,25009821.276552487,2599996.3576385514,1884060.5068183206,8266480.706552368,8702009.568455355,2639732.7610883266,2721511.597906798,2433897.609430344
1265,8351629.120636476,1981509.8717179007,848932.8294616321,850237101062.9141,27114113.64060612,7970828.51752719,25570425.029189132,24898231.459873702,2578107.1758729736,2044558.7144020724,9011552.839993555,8037720.539255484,2561766.510735914,2403658.8471193505,2449615.105683354
1266,8553805.68506045,1970331.3874350288,798025.2894466837,892806690192.4895,25399279.127556834,7558771.923722887,25492280.004444912,24901441.85187537,2605259.181202024,2010079.6769558713,7904663.323048592,8889565.614632804,2382135.086444423,2502326.830231811,2559239.7596404976
1267,8871812.720345115,2100706.48818882,915212.8575005701,875719265632.674,26372811.356246095,7915449.888543837,24568077.291205887,26464640.52564877,2790357.7310906444,2027351.466960522,8571905.162963148,9000004.752761649,2547153.7265751204,2611757.813915765,2631574.9665825395
1268,8655383.760247756,2135054.1282337056,844832.9878991722,883952009829.445,26384537.30274462,7602614.784282852,26132747.954700164,26345313.393354107,2633129.6858574883,1944230.2705211358,8789873.069500031,8527350.896462403,2574961.2497450504,2639044.813621443,2752128.480893344
1269,9172591.417527795,1901134.332237914,848037.6705259719,790900305369.2894,24580317.643209733,8294645.181809813,25568023.85781025,27540752.866504118,2707437.8032791107,1999146.5148668701,9059789.218907792,8535855.095194494,2351397.180630354,2492097.500726841,2643657.7457361678
1270,8462384.06008083,2059567.0178386073,800898.8605579255,887047090437.2988,25638096.565668352,8349454.571236679,25111274.994814493,24523871.93846319,2573382.3355225995,1951904.3061635457,8541722.974602671,8618315.617823562,2556839.714794892,2539886.04691043,2656014.153095132
1271,9008452.343228778,1956040.3993287256,836620.1552330279,923792631709.2289,27056905.394629896,8232639.867889074,25442973.946484093,25727256.262268256,2527302.5137386154,2006209.9911511142,8171611.401901297,8548392.405264223,2475149.139665046,2631403.935646464,2706034.7896256014
1272,8961443.109881513,1966617.4067122678,811402.9461678733,858525719118.3251,27012124.367611874,7344012.873842752,24196417.2776508,26760741.549073946,2551740.3834752045,1977744.1656026435,8650925.463555988,8700551.784949388,2485845.077868947,2707039.560843807,2764299.003023183
1273,8767697.015871119,1898152.1011077508,891079.2953245897,874829903016.2463,27758669.793007933,7870496.960061211,26014512.65625597,25153878.98198838,2698619.91835366,1856880.742452297,8353194.264126999,8800068.880479753,2667816.73648207,2384656.398282987,2507952.4632944707
1274,8878698.42455387,2008568.1926670906,827890.4024312162,853526226329.6731,25747438.882582683,8513724.701010972,26117569.490736417,25018496.771182515,2665932.2673065797,1884792.3750652492,8069745.796778583,8993463.199416159,2460018.67540966,2414643.4643455823,2670737.1074899836
1275,7906267.383613174,2028732.727353122,859254.4375346596,894080146792.5801,25077964.315133654,8031471.9279012075,25050489.108337305,26109217.838953894,2597436.205856893,1992478.1768805638,8114484.605694117,8822145.004414339,2764456.119784862,2464297.802432467,2719829.8893067613
1276,8533928.432063254,1964108.0829269658,849309.6969592525,852824478427.9744,27801571.452450138,7696783.468871927,24084188.855628684,27376163.318210736,2694687.7330273055,1978804.156100643,8030874.940241883,9228608.378725331,2524088.88027014,2715751.3309710217,2587399.2952982397
1277,7969746.063309968,1970266.9709812072,882521.0426303024,903231190577.6904,26410959.070747036,8017602.40878553,27099449.238220215,26842387.16904438,2469217.9797194297,2178428.885255662,7909733.169937159,9153816.980632083,2472365.440298542,2809492.0906007276,2422514.687563494
1278,8402400.954040555,2063810.8261680834,872084.5672290571,854563893666.4985,23838216.90553869,8014989.488975928,24004925.48408866,27570576.203216344,2579270.6023572693,1955248.2744644803,8552183.868670098,8565775.79143874,2653569.570326998,2619082.8829814284,2517662.7761336253
1279,8630609.727333581,2001208.1497829207,845992.4892889595,888175783963.3246,24790894.05401574,8110948.3979122285,26109845.671655405,24524430.754464224,2607772.0626356127,2021810.1123900157,8532508.794668766,7960086.983948953,2644276.4341161465,2455763.301399307,2644814.551220078
1280,8751313.553806672,2007617.2127616159,819024.5631210867,938653181819.4858,25072290.78500669,7562620.545932413,24404300.60076282,26309413.755710255,2647238.397901608,1894333.7653321396,8596795.799087249,8276334.521112465,2716764.037312875,2512773.6565609784,2630981.884614902
1281,9477305.101134077,1982642.2349741028,782370.4942810208,913883632049.4285,25189012.653237544,7801904.402459231,26071884.262405597,25689765.0452649,2456948.011795174,2000954.7731085403,9345950.854358029,8158675.701312133,2538598.8111436246,2514398.49937442,2786575.656633563
1282,8258921.861513564,1978643.1454247802,849993.5891544687,858839429617.1426,26668418.21884873,7398132.745051222,24645900.375993975,25456796.549220152,2698471.850190797,2070132.326619401,8521562.172788879,8760822.926095841,2698240.6107144505,2745683.3900591163,2823713.414797402
1283,8715708.383946091,1918441.9926197478,902645.2387767681,912111647897.3965,26766208.92386676,8184062.674765724,24910095.261588592,25992161.830889676,2709957.1097352672,2159421.562813301,8820885.671239106,8340504.409763362,2611516.06690639,2592415.2638183217,2604936.138276093
1284,8915013.859577138,2084635.7513186347,824339.5608839213,832050148265.8888,27200364.439601798,8337330.8616477065,25265282.47166481,24356779.93558411,2714097.9296994177,2076847.660103746,8886818.462462131,8738948.391710015,2505324.041561269,2581803.152725217,2521073.877050207
1285,8026659.029970743,2046965.233023799,810673.2198100382,802204348604.7944,26827690.59200631,7740921.870136387,26249974.809863973,23928249.897126663,2667774.4892533477,2043016.8447808882,9114226.20436788,8877952.464183534,2697823.9652623767,2571408.345109053,2549903.612860018
1286,8548182.134322459,2074784.7715507979,856897.1524901078,822995781247.3805,26423558.661609758,8139790.429943111,24303519.79233251,25658418.676636867,2386134.971827356,2144352.6469040043,8747571.233212683,9128907.255824033,2684169.4935302404,2390484.177399439,2448446.838986803
1287,8717468.333963048,2002121.22701992,858404.7581186772,859968725822.5854,26086298.112544175,8207155.919821818,24740574.41053833,26576325.866926394,2397387.06290441,2048492.2842423401,8811921.501634719,8205121.525799791,2602869.554430725,2420375.103661695,2640998.993110316
1288,9033268.941494163,1963711.8551796651,887624.1216253303,909998639966.36,25523689.00614495,7344563.353963001,26983128.906806044,27297352.318129584,2533933.1651085177,1982548.784307272,8743970.439528834,8461561.842233496,2645376.483531711,2682361.5149076534,2491536.2221720116
1289,8571229.240584552,1890912.1047325055,923380.570961667,878255298597.3425,27967634.64506174,7594120.915759844,26352856.237495642,24277873.930862255,2408006.7449344015,1831432.7434089466,8516302.139386404,9083696.119660739,2522101.353085128,2579497.4998070374,2441573.7140979753
