,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
843,8438423.109031068,2029913.051798706,853586.2697229234,833047847049.0598,25434242.582187124,8382203.11207787,25237209.305221677,27084479.905254506,2724896.719782376,2003044.773495741,8534128.307910219,8151733.8192167645,2611676.965018693,2782328.176373964,2631292.853259066
844,9065637.46393131,1880465.3588419522,841303.3989089134,908655084289.4873,26204953.33584176,7456999.358870884,24993660.273011856,26225279.689103168,2500180.9262855863,2025147.1416176886,8660978.256666536,8451183.845394203,2599124.0634106426,2501816.102815635,2592398.3998758094
845,8383813.759344204,1901170.1804590323,853810.9279715958,848654295586.5057,24493879.06945636,7727436.711290453,27101948.26081675,27220223.975442722,2483665.4238497615,1925849.1796376728,8333422.616399568,8839493.762770245,2730079.6721336236,2389619.616262346,2606804.861370414
846,8062921.23743344,2027305.1490475074,847403.7668962369,860457742585.0533,27643054.532352712,8041782.771485691,25161805.31735513,25418260.11947291,2709568.5709252157,2022438.7333804586,8987771.333439276,8859464.483837835,2550497.20963292,2501864.701242982,2682576.0714775817
847,8983354.262799878,1911625.1400428335,865047.6602068526,865014327077.8695,24312307.24919914,7869033.347414214,26742506.992209926,24436490.497533496,2615187.8179564867,2104435.784876221,9064647.020845475,8692285.770931114,2552348.1934556495,2549532.252290882,2599479.0516237873
848,9214693.776046794,2059464.193840045,836999.1598515909,848985517993.2712,25876918.01736362,8176549.621444591,25417921.454586413,25979570.88876659,2694376.029854134,2065820.5954029122,8640427.096100308,8500148.905268969,2716085.828601768,2495141.747609734,2678401.6565578794
849,8638676.297406256,2066214.9062023982,865504.49510421,861879566698.6179,25954146.868276246,8133275.558036286,27861494.618191466,27118638.76254041,2689929.21737805,2051871.9599408745,8570935.449964663,8527066.933057202,2747433.5153590133,2598764.5887581673,2454420.878269283
850,8282411.793577432,1973771.4476555514,821177.4713328753,864696055956.5117,24907560.528898176,7945269.246750601,26309385.217681974,25369343.656380717,2523555.692677213,1867979.8801083637,8172429.652659072,8048319.507050828,2615035.100974308,2564703.5632653693,2664910.703457027
851,8808171.949933738,1896174.7543023375,896059.2137577378,823541585133.9225,25008537.00004795,7878582.354338554,25671700.365910992,24568701.300071795,2591713.8424616125,1885212.5427570536,8906552.51892593,9050086.097387051,2660297.747695087,2565811.726216447,2497339.900012601
852,8780795.286268456,1995903.4611351648,858912.6251271726,909903147954.0066,26092159.024121862,8016730.830377451,27040268.535399992,25876011.505506784,2638669.536278911,2074448.7893969386,8470944.40835809,8365552.541228479,2743431.6747868108,2615436.465269301,2495125.521693861
853,8566786.777597763,2102666.605225211,920224.6669435669,874290646304.8063,28182852.480817713,7193036.510523855,24137851.155406687,25511354.921252787,2491699.650940174,1974426.5401322425,8585382.052671764,9270479.817600666,2498126.845093979,2692957.6159758875,2608491.687413203
854,8413453.862106867,2069225.5345162489,892099.4805855594,907489489908.1492,24873089.571832716,7532973.643310295,25123393.253966875,25406564.62594534,2608453.819899599,2096007.8239298766,8260948.219657919,8646977.707051765,2728241.9738104474,2496013.2334377514,2542683.716973966
855,8966231.615328979,2018720.1493913624,920117.6463039448,881564239796.7382,26086542.66809599,7421486.434688163,25611361.16170193,28185393.47831965,2603567.6185999694,2085999.2021304257,8048405.10800058,8004651.121701327,2657921.450191117,2512722.2567497264,2653656.6843348886
856,8698141.723083546,1953500.2300583364,830256.2070865646,828322614229.9545,25160926.303387873,8010615.735122045,26815526.355604082,25988783.43119704,2762656.333375916,2020864.29778006,8967545.499711473,8932973.181180775,2723533.08620492,2738954.420589739,2639097.287769011
857,8094879.890599247,2143694.473680216,867096.1871396567,810882312338.2008,25674751.78202096,8053205.112568586,27067549.738239966,26761252.906276185,2469093.0329116723,2109666.026134153,8256772.094653173,8565318.007200854,2535847.608453155,2591248.0656883745,2439591.9100616737
858,8862066.150669038,2015812.4959308803,913386.0251037462,888267916794.0665,26577717.552435666,7619791.654688004,25610941.368929975,24624255.665551938,2542240.1662375154,2077699.1563344162,8274400.544568401,8588981.079559937,2534362.9243555386,2736191.891426921,2604787.798350973
859,8585813.799375452,1951289.116642246,887653.5194413646,856954090513.9763,26930210.479722798,7917166.40672062,24083206.81320887,24504921.773212817,2659083.6157442387,1951498.434494453,8540322.798092043,8762189.19704499,2563943.9900092464,2699113.8631422967,2599679.683279003
860,8414683.49896748,1885251.3814047985,822634.9699585377,897008418355.5575,27918522.02843797,7633082.409019393,25110011.16469278,26367704.452462867,2458391.9082561038,2070946.2291355554,8505628.667965505,8499376.330990737,2656391.1758755934,2625205.098342565,2469362.7143099126
861,8730648.284000859,1969870.9907743463,881529.4143116433,875117061079.4536,27724079.857727405,7716609.460587552,24957317.245269503,27560785.311096217,2568807.502062243,2034015.969253029,7863275.181104647,8542616.003216732,2593860.725705975,2602809.664609322,2668207.4355382426
862,8614279.427469864,2055906.7760385752,848773.5198662056,893822569992.8828,26271501.066436786,7732312.671679578,26202015.41913558,25476335.397757806,2558411.000928282,2016994.0686573721,8370610.27203757,9190601.198891215,2340441.316578695,2544107.917845996,2512793.795817932
863,8102161.687958457,2131045.4285688372,901922.702343623,885744799197.5101,25968387.728526313,7816303.381559899,25156708.33277227,26762971.645431414,2488308.3877092153,2139207.008920124,8087678.34922105,8758451.427087512,2424867.655214875,2517754.952068532,2479581.4613768165
864,8631485.833332302,2015166.942303325,939219.0083007636,925525925198.2058,25035955.456834156,8156419.161402294,25626726.553077146,28142912.16807495,2765980.8772329194,2013663.913068094,8887972.645157998,8282502.106570046,2652341.136953561,2587215.1448271116,2655282.6974796224
865,8909229.177741317,1872763.7021824033,918377.2728710247,875493804493.491,24683482.858105432,7526289.92907165,27054315.13049347,26437859.429710034,2764571.850465713,2009064.0065666758,8310417.060617814,8545593.937833799,2598493.841406458,2388980.666396536,2707614.1775938943
866,8849111.002936099,2077290.6690814078,799183.6990128306,848069349756.0924,24051424.54783586,8286885.196808934,25096011.528832063,26157162.6146939,2470090.271931811,1912640.1769364576,8159647.340855417,8821569.237135768,2562127.8063154444,2634283.5128374803,2722636.5719475276
867,8195973.6868460635,2118532.4297188423,797082.8416120467,869013119739.8652,24582927.491175532,8025183.655211702,24711237.48539903,26181851.806228857,2581701.9655220616,1899601.6948237114,8447567.936803406,8761524.746152291,2649377.5307059446,2648568.4813317326,2761581.990851619
868,9044173.066095803,1902116.3970789018,891332.3915953455,847722550469.6677,25477388.020788915,7529287.578688194,25666600.679540657,25755525.576875288,2523775.8002119106,2032138.5081808856,9220049.207480488,8169178.611403806,2487344.4359526564,2399047.16332319,2573467.6444425876
869,9002757.01728084,1966601.2989981778,814304.3147734905,842278898225.9102,26030335.09587102,7973127.8251757175,27224982.462313894,25983795.853723653,2553734.305442528,2036519.5172784433,8963599.138951665,9048906.837077549,2551242.0856674965,2430006.9499251903,2590100.0392012494
870,8853853.601397622,2090604.7168368495,818389.6266734307,833459652966.2537,25797195.937803462,8146921.406977786,28202601.741691224,26929960.239908528,2649526.6560653746,1978975.1284726989,8399805.119376516,8933531.227116728,2584623.5238247784,2640273.317259378,2775525.472935647
871,8710780.034634046,2026795.450839487,835783.667651751,883995522795.8756,27590592.561211362,8093682.471928591,26920243.934761256,24300924.38416639,2442628.332427806,1929683.302311428,8667688.478247464,8449716.18461713,2405098.436268633,2582239.661633112,2553658.777114228
872,8398677.490470052,2022068.1619672186,864495.8887644892,855035083570.2867,26004782.46434784,7813265.697643358,25080784.869220838,25763325.558614407,2811535.3180074194,1924032.8188759328,8768472.804131495,8367005.3019999135,2468275.9003747613,2687423.5956747998,2524207.635802485
873,8590784.570954945,1982085.657324451,840034.1536888549,801313696828.8779,27118326.75424001,8187690.67415099,26506891.351969026,24414936.56323973,2459806.3307118956,2007752.2192395898,8833233.845599309,7937361.616573951,2603571.344347863,2775207.3617812013,2387083.894736297
874,8899075.746680712,1900748.9733323278,861751.9021795569,886038178033.6334,24488257.107501186,8043749.967067084,26892040.67171189,26142460.87783992,2715708.3018874093,2047163.1143021896,9281567.145026602,8648515.550150657,2674779.278931093,2496708.321856242,2688772.547859426
875,9295803.704335527,2047848.8117815629,872475.507545017,873154762991.9578,25946525.370407496,7149255.594890045,24039370.83708806,24879550.916361503,2481230.0658219154,1913623.4429307773,8275842.377070127,8904000.733553797,2529268.333317592,2711570.4625551677,2582163.846595457
876,9270322.700345134,2052971.3493068563,835286.4129072309,840769325564.438,24939465.522245057,7913569.218743673,27057681.171255402,25744691.562983006,2591913.5767280865,1850101.4386219536,8537485.637046525,8582299.511296418,2755313.86101636,2758169.031776886,2417165.8471183097
877,8347604.788586627,2073326.7844528179,829567.3038863773,864515111014.7642,26711219.538248237,7582041.40236236,25087230.684537623,26505008.038794685,2405770.8389272713,1821734.349793981,8551785.333647411,8428157.14430415,2640300.296625759,2427026.8340465236,2432184.9509168966
878,8072105.449855186,1842939.4442204232,873616.6039301453,872381479115.0139,25837532.10962806,8395410.153636957,27276669.7682081,25362610.7878302,2416245.4253534316,1880645.1183639024,8459059.403112648,8141698.65033468,2746987.598337814,2759933.1399904964,2545378.796711532
879,8776724.765307797,1975247.5144609285,876629.4703899929,915373928225.9993,26047919.9261177,8035327.790331252,25266878.208563276,26795377.474543575,2649929.6394698247,2078751.419843077,8867344.45619805,8734779.712007968,2697653.0726043927,2613079.8894417817,2497810.336035636
880,8672171.003855994,2140219.845023617,901789.7409481467,854793495458.8773,24402051.553787246,7667898.807290329,26325017.270749528,27699624.02335395,2430360.1456557466,1984924.2820762428,9214149.45991981,8162644.156634204,2754275.394043115,2634774.6504797214,2466044.080192428
881,8896702.365243942,1849239.020114486,859990.139625408,836394457438.5161,26736397.279244892,7594289.478315638,25746595.116939224,24833200.083869915,2593777.2801450207,2082461.713760261,8876866.12863097,8727361.650412839,2667864.1173176398,2666027.5948416614,2622586.47617209
882,8359296.869706638,1940358.2980974964,846855.2849057915,810802417271.2145,25646128.391438395,8397559.365758246,25208006.1110115,27130853.09114441,2732956.079023412,2038509.9446295835,8696412.802546721,9100299.817700984,2455806.983991022,2612210.0228708414,2479163.219053643
883,8832339.0131361,1838473.438122164,833811.2575442682,836747932877.2146,25584898.6383793,7985229.563353234,25268095.191035576,27053222.635750435,2657658.8174122972,1940747.8847051875,8809368.643371036,8764256.680160506,2598018.7902352014,2740020.8743977477,2406543.075538955
884,8113612.84313163,2166059.076816405,928700.7584293402,866024516914.0145,26131614.543042183,7713262.181302481,24639961.978405148,26270326.69353084,2631119.5997450557,1994997.9529590716,8696609.518793225,8879985.667584779,2575207.3731961297,2534851.3077226076,2552823.5157380872
885,9008749.547267351,2011293.5180110328,920980.3797333493,839712976265.2877,26552513.357003268,8316602.134858206,24356604.382967338,27879589.18595048,2531897.466368538,1995791.4186287664,8720722.060485968,9071754.484438026,2427784.874054614,2641498.0770231555,2557281.0090239486
886,9279791.903155558,2063818.3657035793,854106.5779868051,900736038319.0155,26446609.528010342,7790599.687412244,26237020.497626644,24791974.235052574,2723315.267331454,1999132.5674396763,8909509.38957832,9145250.704662614,2600475.436641964,2716849.458028038,2465217.2733987193
887,8613738.234655308,1897472.4362701923,910257.1366237001,885249779904.4922,27282132.274618004,7612730.43613939,26671180.15799163,26986565.404313814,2432427.154579006,2004081.8487069027,9111929.85639483,8856797.381039392,2685481.9825757686,2352582.807638049,2717665.5062883804
888,8739501.4018785,2002628.3761082746,906811.0187789251,891244917856.4226,24225839.14274932,7897010.554240342,25365090.59369546,25246129.59883761,2737152.0771687254,1997402.7976043709,8615772.693041433,8875502.33042268,2583794.058677061,2591115.775866152,2567398.9316490833
889,9099114.974144697,2086217.5724190937,900302.1263825231,832800598039.2877,25199066.544746626,7952969.98352043,26790257.16462906,25515922.017508633,2586176.801002991,1965965.3402879005,8889006.906965604,8403720.359412957,2389068.976337231,2790904.18980982,2537102.4176535667
890,9235936.50106672,1973291.091988353,892800.2047285802,826590614522.5455,26762338.621561605,7903333.107066949,25853539.16505737,25912843.16581154,2494066.9157699547,1998349.4770448946,8743427.89531143,8663491.633796044,2722342.60640641,2687673.3441347075,2497824.134454486
891,8683899.301824622,1887271.3167316462,907905.8713316445,919592031956.1843,27397322.541301053,8192901.372828852,25435260.267673787,26034719.871295717,2571884.3285249616,2152417.6180260787,9122956.590093363,8392428.23983325,2562776.574065618,2582454.2629430974,2670522.449720968
892,8773488.847210584,1913140.0283627233,867273.2785768933,847956676715.6157,25386781.324934144,7281076.969535716,26201069.798693396,24230943.827578433,2579323.3576798723,1934293.5520277123,8969459.940092728,8577811.182569116,2474828.8250977225,2698323.3098678086,2661443.986512733
893,9210670.458297012,2101111.22988495,870697.4069573414,841245535259.43,28063645.70083619,8223493.967896643,26174617.308303904,24788119.362296056,2612943.8212201037,1883266.87814464,9008549.480076604,8696955.153097672,2602490.3978668638,2720740.785527513,2665043.187156869
894,8165537.023674758,2085264.1970984412,832809.0675184118,864265796017.6238,26352458.32221932,7810553.315059878,24801416.545470823,26562557.936933435,2594329.1598042953,2146025.645581487,8732520.93754678,8399330.356878683,2487044.9053177135,2479618.649606839,2665745.190889582
