Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.04428000000000002,0.8530479999999999,0.04428000000000001,0.04428,0.00882,0.0008820000000000052,0.001764,0.0026460000000000025
0.05411999999999999,0.820392,0.05412,0.05412,0.010779999999999984,0.001078,0.002156,0.003234
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.002646000000000003
0.05411999999999999,0.820392,0.05412,0.05412,0.01078,0.001078,0.0021559999999999882,0.003234
0.05006626145771546,0.8280546325490535,0.052022818653695985,0.052608287339535056,0.01078,0.001078,0.0021559999999999986,0.0032339999999999973
0.04428,0.8514033924490712,0.04592460755092884,0.04428,0.00882,0.0008820000000000006,0.0017640000000000004,0.002646
0.048188312006707604,0.8400262960951375,0.04963705854734668,0.047541497438648224,0.00931483591216023,0.0008820000000000002,0.0017640000000000008,0.002646
0.04986908555403735,0.8321080446768591,0.04948483656412913,0.05129003320497436,0.01078,0.001078,0.002156,0.003234
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000005,0.0008820000000000047,0.0017640000000000114,0.0026460000000000008
0.05373213090402812,0.8221767201935604,0.05412,0.052723148902411615,0.01078,0.0010779999999999987,0.002156,0.003234
0.0517885669895298,0.8275908912571214,0.05110994489121645,0.052262596862132374,0.01078,0.001078,0.0021559999999999995,0.003234
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000001,0.0017640000000000043,0.002646000000000004
0.05411999999999999,0.820392,0.05412,0.05412,0.01078,0.0010779999999999978,0.002156,0.003234
0.05412,0.8211775295273667,0.0533344704726333,0.05412,0.01078,0.0010779999999999997,0.002156,0.003234
0.05412,0.8203920000000001,0.05412,0.05412,0.010779999999999994,0.001078,0.002155999999999998,0.0032339999999999964
0.04428,0.8530480000000003,0.04428000000000001,0.04428,0.008820000000000001,0.0008820000000000021,0.001764,0.002646
0.05412,0.820392,0.054119999999999994,0.05412,0.01078,0.001078,0.002156,0.003234
0.04428,0.8530480000000001,0.04428,0.04428,0.00882,0.0008820000000000006,0.001764,0.0026460000000000016
0.054119999999999994,0.820392,0.054119999999999974,0.05412,0.01078,0.001078,0.002156,0.0032339999999999934
0.05412,0.8203919999999999,0.054119999999999974,0.05412,0.01078,0.001078,0.002156,0.003233999999999992
0.048540377322046115,0.8457983551964396,0.047269267481514346,0.04428,0.00882,0.0008820000000000004,0.001764,0.0026460000000000008
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.0008820000000000021,0.001764000000000012,0.002646
0.04428,0.8485278144409567,0.045599177016989054,0.04748100854205427,0.00882,0.0008820000000000002,0.0017640000000000008,0.002646000000000001
0.054119999999999994,0.820392,0.054119999999999974,0.05412,0.01078,0.0010779999999999913,0.002156,0.0032339999999999964
0.05173157369524767,0.8331140848787034,0.05109253519249257,0.049357484221990676,0.009129819193447773,0.000882,0.001764,0.002928502818117966
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999988,0.001078,0.0021559999999999973,0.003233999999999996
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.0021559999999999973,0.0032339999999999925
0.05298488344681567,0.8311930621826398,0.04931486640364559,0.049388604922558775,0.010650583044340217,0.001078,0.002156,0.003234
0.05108087969528546,0.8297659057941039,0.05282738621269589,0.04907782829791474,0.01078,0.0010779999999999987,0.002156,0.003234
0.045607427669357437,0.8515906711150053,0.04428,0.04440990121563728,0.008820000000000001,0.000882,0.0017640000000000036,0.002646
0.05412,0.820392,0.05412,0.05412,0.01077999999999999,0.0010779999999999995,0.002156,0.003234
0.05412,0.820392,0.05412,0.054119999999999974,0.01078,0.001078,0.002156,0.0032339999999999947
0.04428,0.8507903503214815,0.046537649678518304,0.04428,0.00882,0.000882,0.0017640000000000004,0.002646000000000003
0.05412,0.820392,0.05412,0.05412,0.01078,0.001077999999999997,0.002156,0.003234
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.000882,0.0017640000000000017,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999915,0.002155999999999998,0.0032339999999999986
0.0448499359510292,0.8455558573537555,0.048462199089811524,0.04653776317968165,0.009302244425722184,0.000882,0.001764,0.002646
0.04428000000000001,0.8530479999999999,0.04428,0.04428,0.008820000000000001,0.0008820000000000054,0.0017640000000000147,0.0026460000000000086
0.05354574686760672,0.8321335514042011,0.04965805473971824,0.04741464698847389,0.01078,0.001078,0.002156,0.0032339999999999995
0.04428,0.8530480000000001,0.04428,0.04428,0.00882,0.0008820000000000135,0.001764,0.002646000000000005
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.001078,0.002156,0.0032339999999999925
0.04799948305886075,0.8420525448225692,0.048960642147152,0.04687532997141818,0.00882,0.000882,0.001764,0.0026460000000000003
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000003,0.0008820000000000011,0.001764,0.0026460000000000034
0.04428,0.8530479999999999,0.04428,0.04428000000000001,0.008820000000000005,0.0008820000000000047,0.0017640000000000021,0.002646
0.04428,0.8530480000000001,0.04428,0.04428,0.008820000000000001,0.0008820000000000013,0.001764,0.0026460000000000034
0.04428,0.853048,0.04428,0.04428,0.008820000000000001,0.000882,0.0017640000000000004,0.002646
0.05095931078491042,0.8338857522450952,0.04962073542982807,0.05060062107619505,0.009475749951983567,0.0008820000000000001,0.001764,0.0028118305119876823
0.04428,0.8530479999999999,0.04428000000000001,0.04428,0.008820000000000003,0.000882,0.001764,0.002646
0.04428,0.853048,0.04428,0.04428,0.00882,0.000882,0.0017640000000000086,0.00264600000000001
0.05412,0.8203919999999999,0.05412,0.054119999999999994,0.010779999999999996,0.001078,0.002155999999999991,0.003234
0.04428,0.8517586246260846,0.04556937537391541,0.04428,0.00882,0.000882,0.001764,0.002646000000000002
0.05281714117924284,0.8235509401921022,0.05412,0.052263918628655016,0.010779999999999998,0.001078,0.002156,0.003234
0.04909230555829131,0.8314813413943832,0.05056118635105122,0.05161716669627425,0.01078,0.001077999999999999,0.002155999999999999,0.003234
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000017,0.001764,0.002646000000000005
0.05412,0.820392,0.05411999999999998,0.05412,0.01078,0.001078,0.002156,0.0032339999999999934
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999997,0.002155999999999998,0.003234
0.05411999999999999,0.8203919999999999,0.054119999999999994,0.05412,0.01078,0.0010779999999999997,0.002155999999999983,0.0032339999999999917
0.04428,0.8530480000000001,0.04428,0.04428,0.008820000000000005,0.000882,0.0017640000000000056,0.002646
0.04428,0.8530480000000001,0.04428000000000001,0.04428,0.00882,0.000882,0.001764,0.002646
0.05402533091932731,0.8221312607588448,0.05412,0.05247540832182783,0.01078,0.001078,0.002155999999999999,0.003234
0.04629402346938382,0.8432180903054897,0.04633622119815639,0.050039665026970166,0.00882,0.000882,0.001764,0.002646
0.04428,0.8530479999999999,0.04428000000000001,0.04428,0.008820000000000003,0.000882,0.001764,0.002646000000000014
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999974,0.002156,0.0032339999999999934
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234
0.04742939070963415,0.8374865823033778,0.0497174859739543,0.04923924938654305,0.00965929162649078,0.001078,0.002156,0.003234
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999988,0.0010779999999999995,0.002155999999999999,0.003234
0.051303527277737904,0.8314018526033676,0.050252903632868565,0.04979371648602602,0.01078,0.0010779999999999993,0.002156,0.003234
0.04428,0.853048,0.04428,0.04428,0.008820000000000007,0.0008820000000000006,0.0017640000000000067,0.002646
0.049696218235816304,0.8310443088308488,0.052788647065798985,0.051168768290887665,0.009214514708037285,0.001078,0.0020653566084069992,0.002944186260203987
0.05043958948843525,0.8291869382615958,0.050776829457795256,0.05234864279217368,0.01078,0.001078,0.002156,0.003234
0.05412,0.8220256822883458,0.052611972422775224,0.05399434528887887,0.01078,0.001078,0.0021559999999999995,0.003234
0.044280000000000014,0.853048,0.04428,0.04428,0.008820000000000008,0.0008820000000000016,0.001764000000000009,0.002646
0.05412,0.8214969803493243,0.05412,0.05301501965067564,0.01078,0.001078,0.002155999999999999,0.003233999999999998
0.05412,0.820392,0.05412,0.054119999999999994,0.010779999999999988,0.001078,0.002156,0.0032339999999999973
0.05412,0.821717434112755,0.05412,0.05279456588724501,0.01078,0.001078,0.0021559999999999995,0.003233999999999999
0.04428,0.8530479999999999,0.04428000000000001,0.04428,0.008820000000000005,0.000882,0.001764,0.002646
0.054119999999999994,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.0021559999999999917,0.0032339999999999977
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.000882,0.001764,0.0026460000000000034
0.04428000000000001,0.8530480000000001,0.04428000000000001,0.04428,0.008820000000000005,0.000882,0.001764,0.0026460000000000025
0.05388669313120106,0.8242879903257021,0.050457316543096736,0.05412,0.01078,0.001078,0.002156,0.003234
0.04699605088785389,0.8375870078385214,0.049741368881065375,0.04907693971292991,0.010159322608902252,0.0010609931077141764,0.002156,0.0032223169630130337
0.04428,0.8530479999999999,0.04428000000000001,0.04428,0.008820000000000007,0.000882,0.001764,0.002646
0.05412,0.820392,0.05412,0.05412,0.01078,0.0010779999999999982,0.002156,0.003233999999999992
0.04428,0.853048,0.04428,0.04428,0.00882,0.0008820000000000011,0.0017640000000000015,0.002646000000000004
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999991,0.0010779999999999984,0.002155999999999988,0.0032339999999999943
0.04428,0.853048,0.04428,0.04428,0.008820000000000008,0.000882,0.0017640000000000008,0.002646
0.044280000000000014,0.8530480000000003,0.04428,0.04428,0.008820000000000001,0.0008820000000000109,0.0017640000000000108,0.002646000000000012
0.04428000000000001,0.8530479999999998,0.04428,0.04428,0.00882,0.0008820000000000044,0.0017640000000000043,0.0026460000000000073
0.04428000000000001,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764000000000002,0.002646
0.04428,0.853048,0.04428000000000001,0.04428,0.00882,0.0008820000000000029,0.0017640000000000104,0.002646
0.05371897007084321,0.8246666235543441,0.05230516168385324,0.052061244690959525,0.010779999999999998,0.0010779999999999976,0.002156,0.003233999999999999
0.044280000000000014,0.853048,0.04428,0.044280000000000014,0.00882,0.0008820000000000014,0.001764000000000023,0.002646
0.045458913958677995,0.8426486337347174,0.049731042894193465,0.04804940941241101,0.00882,0.000882,0.001764,0.002646
0.04428,0.853048,0.04428,0.04428,0.008820000000000005,0.0008820000000000027,0.0017640000000000036,0.002646
0.05412,0.820392,0.05412,0.05412,0.010779999999999988,0.001078,0.0021559999999999986,0.003233999999999998
0.0476435755763684,0.8449180839553222,0.04428,0.048841073061061425,0.009025267407248077,0.0008820000000000004,0.001764,0.0026460000000000003
0.05412,0.8203919999999999,0.05412,0.05412,0.010779999999999991,0.0010779999999999982,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.0021559999999999978,0.003234
0.05411999999999999,0.820392,0.05411999999999999,0.05412,0.01078,0.0010779999999999987,0.002156,0.0032339999999999912
0.04428,0.8530480000000001,0.04428,0.04428,0.008820000000000007,0.0008820000000000045,0.001764,0.0026460000000000016
0.0475154904193881,0.8457073945689326,0.04776528025351059,0.04489983475816861,0.00882,0.000882,0.001764,0.002646
0.05213237883969425,0.8316841099135326,0.047714909630780525,0.051220601615992734,0.01078,0.001078,0.002156,0.003234
0.048408772980475204,0.8400822123694692,0.048073300577812755,0.04797314925800143,0.009521742541107958,0.0009772968418545365,0.0020828635707806206,0.0028806618604983467
0.05321341753615204,0.8212985824638479,0.05412,0.05412,0.01078,0.001078,0.002155999999999999,0.003234
0.04428,0.8530480000000003,0.04428,0.04428,0.00882,0.000882,0.001764,0.0026460000000000186
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002155999999999999,0.0032339999999999995
0.0508448731496916,0.8267560240569414,0.05265483620280349,0.05249626659056354,0.01078,0.001078,0.002155999999999999,0.003234
0.049568081780378054,0.8321669623349197,0.052847256088193593,0.048169699796508716,0.01078,0.0010779999999999995,0.0021559999999999986,0.003234
0.04428,0.8530479999999999,0.04428,0.04428,0.008820000000000001,0.000882,0.0017640000000000034,0.002646
0.04428,0.853048,0.04428,0.04428,0.008820000000000003,0.000882,0.0017640000000000015,0.002646
0.044280000000000014,0.853048,0.04428,0.04428,0.00882,0.000882,0.001764,0.0026460000000000233
0.04799878018223137,0.8365657093062374,0.05139677948249777,0.04754258895919945,0.010590401294888408,0.0010251586203726991,0.0020359906703713328,0.0028445914842014225
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.0010779999999999982,0.002156,0.0032339999999999956
0.05412,0.8235634952953346,0.05094850470466546,0.05412,0.01078,0.0010779999999999995,0.0021559999999999973,0.003234
0.054119999999999994,0.820392,0.05412,0.05412,0.010779999999999998,0.0010779999999999978,0.002155999999999999,0.003233999999999996
0.047178337418102,0.8441027107665442,0.0474294763352637,0.04717747548009018,0.00882,0.000882,0.0017640000000000002,0.0026460000000000003
0.04428000000000003,0.8530479999999999,0.04428,0.04428,0.00882,0.0008820000000000065,0.001764,0.002646000000000005
0.05412,0.8203919999999999,0.05412,0.05412,0.01078,0.001078,0.002156,0.003233999999999983
0.05412,0.820392,0.054119999999999994,0.05412,0.01078,0.001078,0.002156,0.0032339999999999947
0.05010018809226231,0.8365653515563728,0.04938717638200704,0.049834368776612493,0.008820915192745287,0.0008820000000000002,0.001764,0.002646000000000001
0.05412,0.8210378972735174,0.05347410272648262,0.05412,0.010779999999999998,0.001078,0.002156,0.0032339999999999986
0.050931611590409,0.8282305167833345,0.05185701961605042,0.05173285201020603,0.01078,0.0010779999999999995,0.0021559999999999995,0.0032339999999999995
0.04428,0.8530480000000001,0.04428,0.04428,0.008820000000000001,0.000882000000000006,0.001764,0.0026460000000000025
0.050393496052697793,0.8247216406352621,0.053516863312040225,0.05412,0.01078,0.0010779999999999997,0.0021559999999999995,0.003234
0.04786668306178569,0.836309921056142,0.05171941741879334,0.04999197846327885,0.00882,0.000882,0.001764,0.002646
0.05412,0.8272285734772694,0.04988563572043193,0.05151779080229858,0.010779999999999998,0.001078,0.002155999999999999,0.003234
0.04428,0.8530480000000001,0.04428,0.044280000000000014,0.00882,0.000882,0.001764,0.002646
0.04932632131213183,0.8356000641697159,0.0506751989949546,0.04894117263640902,0.00952452255882089,0.00099183005161851,0.002080524183064575,0.0028603660932845698
0.054119999999999994,0.820392,0.05412,0.054119999999999994,0.01078,0.001078,0.002155999999999993,0.003234
0.05412,0.820392,0.05412,0.05412,0.010779999999999998,0.0010779999999999848,0.002156,0.003234
0.05412,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003234
0.053967847424515034,0.8283987939473273,0.0473019910719924,0.053083367556165266,0.01078,0.001078,0.002156,0.0032339999999999995
0.054119999999999994,0.8203919999999999,0.05412,0.05412,0.01078,0.0010779999999999995,0.002155999999999999,0.003234
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.0008820000000000002,0.001764,0.002646
0.054119999999999994,0.820392,0.05412,0.05412,0.01078,0.001078,0.002156,0.003233999999999997
0.047582180139674836,0.8417622140363372,0.046305040756375336,0.04710256506761265,0.01078,0.001078,0.002156,0.003234
0.048571117247787655,0.8367858222673691,0.05063898830546826,0.04888138630883777,0.009654520265595126,0.000882,0.001764,0.0028221656049419756
0.04787838067449482,0.8464616260752378,0.0470976487041152,0.0444503445461521,0.00882,0.0008820000000000001,0.0017640000000000002,0.002646
0.04428,0.8530479999999999,0.04428,0.04428000000000001,0.00882,0.000882,0.0017640000000000004,0.002646000000000007
0.04428,0.8530479999999998,0.04428000000000001,0.04428,0.008820000000000001,0.000882,0.0017640000000000023,0.002646
0.05412,0.8222686792319879,0.052243320768011976,0.05412,0.01078,0.001077999999999999,0.002156,0.003234
0.05026481343428088,0.8399872703140765,0.048974633090204625,0.04666128316143808,0.00882,0.0008820000000000011,0.001764,0.0026460000000000008
0.04428,0.8530479999999999,0.04428,0.04428,0.00882,0.0008820000000000039,0.0017640000000000025,0.002646000000000001
0.04428,0.853048,0.04428,0.04428,0.008820000000000001,0.0008820000000000058,0.001764,0.002646000000000005
0.051797460009323275,0.8284890392093369,0.04912403956168465,0.0533414612196552,0.01078,0.0010779999999999978,0.002156,0.003234
0.054119999999999994,0.8203919999999999,0.05412,0.05412,0.010779999999999998,0.001077999999999997,0.0021559999999999995,0.003233999999999998
0.046452209937706594,0.837693653480422,0.04832448235870797,0.052323040514520684,0.009574351760612087,0.000882,0.001941348714953436,0.002808913233077215
