,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1157,8751163.651373511,1902922.8224258744,907589.1965892146,847504984068.5588,25821086.358112242,7484468.514397686,24995631.084819153,24232920.45232082,2822685.270115559,2073860.2448246914,8651516.473131724,8390550.316598542,2546662.5188817303,2669742.0051070005,2559544.679192481
1158,9088880.391116368,1975551.0034417114,871689.7123780054,876687665478.9453,24976501.27790692,7980600.227359363,26576976.574652623,24229727.367126755,2738049.9539290424,1927431.8314661887,9217851.417312192,8603672.401981186,2756416.0546314158,2576955.4443106297,2677952.118708895
1159,8017355.855805822,1957818.850743476,888183.7131933213,855810938426.9491,27117592.498754892,7947087.918804341,24025762.727807496,28112096.420073844,2695267.329055788,2043823.387088075,8676331.835007815,8962644.543536048,2495548.5588548225,2656852.8597497656,2630771.65834692
1160,7932945.692020183,1997810.5642021904,920183.641088553,871055484324.2981,26816428.56590264,7943682.158975193,27871454.18843966,25182523.201368954,2541535.9178245,2112877.5824917564,8429630.180885367,8227364.282324275,2547558.3143993723,2410300.0284140566,2450077.2343842923
1161,8377221.72444661,1985569.0218886246,839562.9382426153,905506800113.1461,25682223.31785825,7884616.160853095,24487024.750138484,25820053.327778287,2509222.172572255,1979536.005002735,8717724.248507125,8976290.720026478,2611729.8749449267,2495822.8216703273,2431222.6520186556
1162,8131209.67274557,1897059.7744524651,843830.8764415537,850338311506.0847,25404465.37608017,8232559.134481839,26341991.97171575,25373998.961715855,2372886.9992847294,2007841.702093287,7957359.96110338,8323393.15539927,2733309.334117111,2674140.484235536,2370479.1377238366
1163,8977964.705207514,1977135.0591234104,882438.7498377316,865423695516.8027,23694811.67156963,8251151.0185874095,25245176.498273853,25471791.485631477,2470193.042323698,1934287.8348732165,9082892.423385432,8869761.396968609,2778403.1117694518,2617111.687796962,2667587.336927996
1164,8872123.40808078,2160648.405818289,879826.3388811054,819310640969.7281,26901859.613434173,7946286.62787566,26992958.264099877,27380361.605993126,2674294.525353152,1987366.4668138113,8712071.454060355,8311435.182730256,2779253.4895814536,2488491.0692884447,2509710.4418583103
1165,8273628.498879567,1992337.306751649,925818.9754303416,918206922375.6775,25753745.130791053,7950386.121854898,24280351.342535876,25695615.952270363,2512098.6615339476,2038224.1131442476,8405088.065461153,8459566.596556524,2696468.9335845844,2522585.30595799,2631712.708619692
1166,8859670.019190654,2087563.0434734,860332.3232410657,912598448653.7489,24930833.12603342,7703569.95662671,27235086.700063646,26420682.119528886,2351048.2683303696,1914248.905722011,8573972.232788663,8059353.764252358,2631041.619079394,2454673.3858162668,2802869.3788559292
1167,8289156.521337423,1923984.87201724,919577.9541241479,854119367908.4795,26632328.744137384,7728922.756962074,27876899.341794312,23472500.214122172,2451832.54036258,1977872.0212662013,8576896.461326681,8632729.705138993,2559855.7992784567,2535944.639699911,2730858.485560079
1168,9409801.983210862,2027661.9426724091,804462.3616161018,913561260928.2145,25476646.23051305,8199661.645016437,27560816.943172622,26199514.42599114,2402149.3051610827,1876085.07285371,8335052.427183956,8687471.301743012,2596130.9433216164,2817191.026739819,2594923.420615162
1169,8931050.655885871,1937916.3469517045,802541.0581427972,795437522338.0521,26315190.64650328,7618586.049612361,25805403.019131053,27936079.961139057,2443878.660880299,2048563.3595845648,8294860.968407612,7985491.310834286,2621968.412001812,2624606.0116043743,2435721.8590659266
1170,9242394.617300496,1987485.979367845,823143.2374254559,797186059401.1904,26227657.874490086,7623097.733021427,25157701.415232673,26703789.89547981,2589682.5157182133,1992131.1137082085,8353645.634087553,8404310.788154257,2406472.129749301,2438700.912855369,2455309.006251585
1171,8944574.155873634,1932901.3470188887,887834.8581453327,859960438947.5026,24581805.343887385,7922475.023518402,26311430.745201446,25295156.480525374,2549162.1831576014,2006336.0530225977,8855903.99081994,8166766.165575056,2612003.2136678975,2589995.9460254675,2552578.988042555
1172,9058887.93274666,1981033.0433582088,888181.3775449541,871250698568.1458,25362484.524797205,7978778.008096953,26971696.607892197,27865709.754899234,2401987.195739244,2042529.8768433915,8622724.797811061,8305669.98624274,2457986.839637657,2608802.485560834,2675845.8770482964
1173,9068186.61224217,1961031.4717907158,869065.2799081728,899348988814.7672,26148589.22948633,7607258.60642085,25604096.094656423,24952889.458566796,2381532.4420941914,2052550.741590151,8835507.740988,8539935.217169555,2728410.470114196,2648113.9207376726,2571833.9236628865
1174,8861891.508593792,1971138.1051958997,837032.6932869949,820336635982.6093,26447222.008453943,7836745.4508830095,27255078.591875996,26134581.375639252,2570849.2825177,2110567.6112071946,8466422.630016472,8318681.910296265,2555157.415873587,2497214.423377919,2471845.281021575
1175,8418426.30598308,1989158.3871030367,921467.7217247464,862231329079.2123,26788831.860388793,8021690.905860428,25625202.591736656,26020103.840340436,2393458.841243919,1883987.2538392197,8997034.807757622,8608367.48193068,2536074.1069641346,2497526.7339579156,2481263.9879243635
1176,8482653.769436136,2004992.553415928,822796.600365863,861612861054.78,25424966.692804947,8348281.093386397,26804070.623754624,25899284.4657361,2396723.8795227837,2009750.652094397,8520281.90227336,8330507.978836699,2695642.098182332,2801612.0019105403,2672667.6253210357
1177,8337281.698970612,2108519.5051625217,872161.8008142209,870716224523.3738,26995530.58845695,8116302.105611173,24830794.450057857,27831284.252603933,2707983.5368590197,2118645.9439454842,8556007.988200953,8606854.254427373,2622997.8698608004,2570797.8465907364,2788708.1744788974
1178,8497498.745232414,1952001.177165007,882940.1436628763,850267420799.8141,25223546.36537825,7583349.038299344,27452700.268737733,25521756.074409362,2476855.8196298974,1883301.6134994477,8680950.190551681,8053308.409896362,2625146.789564016,2544373.680009341,2662915.309538048
1179,9334036.003876392,2004939.062380469,865915.7566699771,842400796854.264,24951057.126592416,7924514.063244623,23640440.649248444,25575561.47829595,2705872.395911943,1988669.8273834833,8695430.152143074,8159921.696790022,2553866.7196601722,2708570.22185524,2629248.020584005
1180,8498061.891764032,2022288.5888121438,840209.5777028063,801182956115.8606,25486543.204997778,7871150.304267782,26169873.852206934,27464603.69737966,2482470.5788674667,2005128.944833207,8848305.290238574,9035325.09649638,2530323.381065967,2797200.8649992365,2644215.965502298
1181,8041209.236615941,2024101.3201441045,872437.6950909041,810253584159.765,24819029.015209097,8532661.758852972,24635717.140726738,27586823.53084654,2813292.91848439,2008925.6060388305,8497538.292987438,8471352.702265669,2658754.748723345,2495418.7523668506,2460569.2737170393
1182,8188633.422783229,2064232.5345167946,819721.0739067249,836510831110.1611,26111748.91975488,7522217.9888649,24292763.379666254,26170899.13916749,2685425.1615604046,1893500.7566950638,9244152.439950423,7859143.698235797,2425792.6309422017,2667280.87178103,2630433.563461938
1183,8509579.215415115,1935110.6780534743,875578.5829883505,858711965483.3529,26346562.39921484,8321907.660050613,25693425.477166034,25622468.629556295,2551760.9164891113,2001657.584625498,8645841.991155274,8640794.080103023,2580428.79479079,2682492.3761023106,2599343.116445277
1184,8758992.30516143,2071650.2775948322,821718.5344951217,882656741832.2427,25473879.01312443,7873414.032241739,27068076.290731326,24351066.116638105,2442223.264173751,1921467.5930778245,8367280.583737324,8672896.536382467,2698861.879648362,2362694.901967984,2627570.0978569402
1185,8109079.430431075,2106938.1608273536,934915.2487015314,873319580370.7412,25197762.188728187,8228868.982092689,26772868.70435016,25107080.836989515,2466315.7356569786,1980387.3759774761,9009780.909348898,8769755.87345834,2505793.1794758756,2561378.5955159906,2658844.480552646
1186,9134925.528783962,1915991.8907366092,915223.772714049,905305200294.5151,25764314.14557221,8396302.17142849,27433370.592870947,25356690.351384085,2716720.2385610845,1905250.5608128163,8461086.05414996,9059921.13196864,2775563.0168950167,2502868.2685935763,2519558.9813258587
1187,8946684.488437558,2070025.9529346072,848346.0526329716,824533883219.6569,26203485.617732912,7842260.792930681,24717932.818964455,26731875.351571303,2630727.617472629,1933701.5849336025,8410394.012472097,7902788.752583401,2602266.0597443376,2703040.022805779,2518601.531425885
1188,8685074.533760807,2012779.0326061896,834738.5489543035,808919316525.8909,25749711.747589063,8409645.347111622,25674109.078439213,24388866.3804946,2701239.6435804563,1903529.87702468,8791318.882419122,8544630.160435714,2484506.381926137,2678999.5751232565,2453702.1463517835
1189,9306824.52889718,1922586.702154623,863123.2182431977,818679844540.781,26404544.73843745,7714511.354171057,23546031.09548347,26361576.535283484,2441987.9434253816,2052987.9898167474,8700347.985881964,8343230.258545942,2694617.8519964158,2416268.8207796486,2680702.107103086
1190,8426732.565681003,2113011.7867616015,870562.3521940487,899733770201.1007,27605342.541679762,7316234.501060255,26649836.994079523,26984068.95102552,2642622.6984928953,2147932.8775162646,8488821.374757186,9016026.422486505,2688992.2452438218,2649421.467631988,2443842.9884517067
1191,8499268.041395757,1956440.8107246615,829281.8201796074,857319618449.3768,24669332.96694454,7820669.902246311,25098603.99977552,24396343.386052925,2656842.670648114,2054404.905444443,9188462.858526625,7875363.112654058,2715593.412900815,2573838.3824064634,2625397.8652846576
1192,9084485.880710874,2001076.2517302374,893866.0806694205,889904979731.2426,28171609.263538525,7927529.036178203,25453185.341611024,24458691.38786393,2767303.342355183,1982859.6556480716,8126148.7098582685,8100934.977236445,2449197.089130284,2780755.1644588616,2760686.5927740824
1193,8079216.513611214,1959583.8650950866,802590.576299672,840628213736.0612,25381780.121056136,7879202.724012824,25813007.601752646,24531373.7593732,2611925.1309178406,1985011.3350894433,8448101.96803528,8922274.281556379,2650721.611890364,2508453.820765539,2636779.007884302
1194,8381694.49613228,2055936.6251613076,802110.4471889891,893582110197.9036,26064719.051907513,7421446.659295289,27325080.34355947,26625911.51034772,2761494.697997445,1966957.958734698,8222527.626396708,8276567.994407351,2610588.7405465986,2629517.3542209086,2488959.1020408534
1195,8759399.260111738,2003621.0472114177,897727.5900468657,910127006976.1316,25383571.44997131,7835010.820087925,24310282.453498915,26662509.97398162,2363862.7473174003,2131654.917784081,8256929.744255514,9246268.984851072,2583727.475704873,2677841.695093455,2716107.156346824
1196,8564209.472256742,1874855.1447060746,894366.1072818711,901700257869.6343,26976339.63139729,8138832.208038418,26563036.878523998,26997926.199591003,2579648.7526660715,2012327.1455566776,8417051.156571869,8195532.353878115,2721527.3565416234,2754193.2946267086,2679068.3827586
1197,8171851.201520328,2009574.3531818702,872365.1747789541,819053660077.5953,24611029.248416413,8583837.024309926,25161621.814386126,24963036.232121635,2574317.7194575337,1889204.8050543028,8372140.005386557,8822032.094146973,2650451.9126588,2725437.721397463,2665064.208539022
1198,8545123.124223376,1826427.560851708,898901.7892852862,803050995209.0205,26097885.66808257,8283762.4134964105,27818068.108066488,24028510.691807088,2720656.0636989186,2019845.520521086,8507888.099206002,8554034.369789358,2512933.3384277937,2812560.95772932,2804842.196020326
1199,7953031.723459101,1996559.9892217126,891622.6813145423,844338328615.4725,25799673.55982796,8050880.295492552,25028513.669741757,25455445.133746713,2455315.5508365384,1962325.3008451883,8743858.063315483,8661371.698936272,2593608.040323991,2570543.6768621765,2630346.269938727
1200,8145666.7898737835,1997204.1347938585,870141.7681697874,898409332953.1421,26679305.563507676,8240725.449570066,25959762.72058879,25649204.746993087,2572721.9261397505,1902606.3387044943,8157071.690052489,8741219.756199814,2555679.9319775123,2446553.9068382885,2534432.1534992494
1201,8417052.62653502,1854819.0516355678,909774.7597594053,877914510091.1497,26119816.968835514,8199008.04950371,24126668.752126522,27415533.42473511,2692157.093492613,1883841.5983354491,9121473.195828825,8284810.88608012,2446139.3423607103,2746006.1547019836,2419096.417745382
1202,8693449.197651248,1882153.0004213396,846471.2849731715,938157371379.6779,26890566.385835942,7961424.553333462,26483006.836172767,26649840.217742193,2614369.5894054486,1950368.7836333434,8526083.022371074,8856613.195568461,2505067.1508349613,2548895.6622953657,2525587.3306371532
1203,8789363.298098171,2086275.5112964087,917528.4667231116,889099137212.3757,24981021.8351663,7483970.952642425,25010912.459979996,25629177.849655867,2632934.165970411,2017646.3309725372,8858347.991171665,8382170.161444512,2681457.5731216418,2404179.570089464,2459816.8312774696
1204,8916398.527836807,1890417.5395469284,857137.6615419799,881295079889.0281,27401502.38064798,7482641.45660604,24338524.94080065,27492008.575772215,2697757.268097495,1952090.5475575502,8357231.193817057,8778663.757115543,2685863.532317318,2677627.646958581,2490243.5181036005
1205,9011471.082982264,1843356.6021619407,823056.5254565477,866808131927.8966,25324131.890221626,7575977.602639565,24306560.31022573,26659664.547251508,2554999.326883711,2024606.7532455889,8831187.350811843,8782899.20147589,2599984.425232062,2527791.471938592,2686958.181717571
1206,8572619.441081954,2117519.307183957,821602.1881104071,841765617174.9026,24343213.410547707,7325877.571045561,26931526.639171325,27041973.33394157,2518814.941698966,1900205.4263740587,8668075.723462574,8432307.417039415,2545267.8138443767,2604860.115385685,2490521.265607761
1207,8711482.669648565,1974672.1671490516,924646.667988516,884246685105.4114,27521078.59450289,7842079.096598861,27168230.021759976,25929703.335511863,2503309.137006913,2117039.290898298,8867416.434738604,8607330.576836873,2660683.38724687,2760364.1426936467,2649923.3123659897
1208,9084597.164103208,1835424.2573991711,904113.3503024601,864406450853.9567,25540971.631208535,7331814.579263955,25773528.272809397,26229002.633186486,2482962.961647905,2033444.3007706234,7909058.612105848,9026943.270094424,2836353.1320103747,2600859.1472309944,2692717.600032211
1209,8894479.420699151,2118779.965359788,897105.9562712712,855167813014.4542,26014159.035237025,7383549.283317362,25825358.203520596,26541301.120726377,2629556.322923712,1909027.0210716464,8481823.743755858,9022139.092340164,2559024.3677237257,2528734.428138077,2582462.9948282307
