Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.0505057994435242,0.8331443692119205,0.047721859130750895,0.05229198939590379,0.01040691811475806,0.0009411247231049078,0.0020299635427781554,0.0029579764372594415
0.053310059760828615,0.8327468523776739,0.04966642778925361,0.047922302332761596,0.010504260393390683,0.000994384535766289,0.002028886827403704,0.002826825982921648
0.05079460295222276,0.8320210411515747,0.04923527586455741,0.05173168230863582,0.009811883823884213,0.0010706274614402983,0.002125276361894101,0.0032096100757906735
0.050464852360510584,0.8346944298682186,0.04893713153449047,0.0487714202275609,0.010594322662137015,0.0010213187391837962,0.002117051638411127,0.0030388681047939774
0.04782784494204804,0.8350901502832869,0.051671860157082306,0.04913683780908359,0.010650452209262903,0.0008980111293561848,0.0018647193761776486,0.002860124093702327
0.04909881419696817,0.8334567158033537,0.04847067997749612,0.05204543591305306,0.010673608701549967,0.0009827352462229307,0.002135505399798405,0.003136504761557505
0.0500182582846522,0.841165878799971,0.04619110373693933,0.04741362947712376,0.009781793638435059,0.0009554845780654042,0.0017946328370271717,0.0026792186477860224
0.05204592266585377,0.8292291218635058,0.05205420247045562,0.05142032725241759,0.009373603595063333,0.0009201255126110316,0.00200549270253782,0.0029512039375549307
0.049064283451987066,0.8295999295246164,0.04878365199965554,0.05350482829552227,0.010441647950486806,0.0010533273106632887,0.0020445980016475258,0.0029837246060165894
0.045922165929770054,0.836819154223831,0.0503107728115095,0.051248231827187844,0.009869698811934087,0.0010488012139893983,0.001930491487978912,0.002850683693799304
0.05028024736983591,0.8354842290271862,0.04991301260235753,0.048490707269275075,0.009946805029269472,0.0010632562807934092,0.001986447045253484,0.002835295376029007
0.04564840561284791,0.8388680159191906,0.047885121661577705,0.052165092332275544,0.00946910571613232,0.0009763312972149498,0.0019596427494137057,0.003028284711347302
0.053770107696330394,0.8240543938529856,0.053336034127186516,0.0525939180625494,0.010176241542122355,0.0010607251078853194,0.0019628319181090727,0.0030457476928312955
0.0477610024570997,0.8308312163766132,0.0525108991993997,0.05194834774868894,0.010758538919533791,0.0010535995525610235,0.0020285022712683703,0.003107893474835334
0.04603054140090043,0.8408462151971204,0.04921782133796778,0.049495679967015344,0.009024354828960201,0.0009878253326762816,0.001915494507458317,0.0028632349498611785
0.048502363999214614,0.8295300433985323,0.05089912406190611,0.05404219992429102,0.010567587931361682,0.0010033266245126251,0.0019658321902768917,0.003123050427545862
0.048291045961904984,0.8315310454201646,0.05233051639795081,0.05264945697430322,0.009247069171659196,0.0010544806415586456,0.00186117044130925,0.003035214991149386
0.048968366853971615,0.8420200715158517,0.04741932357932183,0.04581423092832306,0.009966314693069243,0.0009659377436955166,0.0019326884991393116,0.0029130661866280934
0.0473303783851447,0.8404703679796118,0.04869043346067337,0.04890416296471927,0.009139104830198226,0.000929165644447707,0.0019134225654538128,0.0027446028160177287
0.0502274788025811,0.8406553086003397,0.047632740802047525,0.04566224087241884,0.010073003706311255,0.0009842587567696023,0.002003979216213051,0.002760989243319162
0.050851962826027684,0.8372029664763688,0.05028898339870185,0.04679597416486369,0.009139664185529257,0.0009632306999065113,0.0019766681613474697,0.002780550087254784
0.047448297633398966,0.8339630671286661,0.04849914716047231,0.054071307468430016,0.00971726000622583,0.0010010205236844023,0.0018758014015141477,0.0029904602106779485
0.04653032817661509,0.8449484343507065,0.0470024546402171,0.04681660596406906,0.009421072452717377,0.00094657593831934,0.0018526994540091284,0.00270006391263045
0.05125003273099324,0.8383440027923301,0.04474342712364716,0.05033799146124443,0.00960705299706961,0.000950312817614485,0.0019289760612974318,0.002838204015803438
0.04802169223652942,0.8354705049318543,0.04920287256031914,0.05174590633145628,0.009754929392716586,0.0010014564787663037,0.0018723251791016957,0.0029303128892562507
0.04835758800279278,0.8459196088203786,0.04510989563672957,0.046739470434749804,0.009158692497055965,0.0008955993708776404,0.0019299772206300232,0.0029058642214729964
0.0511100203531743,0.8338399913683175,0.0482936208937701,0.051039679682312274,0.009695088956329123,0.0010052927353124271,0.0021229591848783203,0.0028933468259058704
0.050728054287570414,0.8401706658620139,0.04531586969500199,0.04802961206108986,0.010014181643228773,0.0009186568287006583,0.0018283504709600956,0.002994609151434117
0.05159019039012933,0.8362800842689364,0.048127441669641516,0.0477360398203122,0.01028525484617329,0.0009508185933467071,0.0019587333475184,0.003071437063942131
0.0470183193331663,0.8479854309745626,0.045797976311696596,0.04675976634065777,0.009370380157229134,0.0009177640237848401,0.001861529134122545,0.002843534248590101
0.05168682247642371,0.8335393035313291,0.050329332766842386,0.04823044948454323,0.010349666284769467,0.0010019394786269348,0.002034494882027131,0.0028279910954380643
0.048358654734495285,0.8435302697641407,0.046298544121021176,0.04632923667251757,0.00977904569360179,0.0009946872235422695,0.001803821316641582,0.0029057404740398408
0.04762309459536482,0.8462288278681845,0.04607084252061353,0.047049232595044344,0.009219920383181195,0.0009291499003369064,0.0019064202391341372,0.002978825104260293
0.049691863852455685,0.8373515392049385,0.048568271257488076,0.04843808053905733,0.009848565583736238,0.0010667021900254065,0.002018098938787563,0.002999706207757209
0.04634513054829222,0.8375330002767787,0.05104606101252386,0.04949564781158517,0.009610110039887782,0.0010316041434608259,0.002012671729058873,0.0029257744384126277
0.04987067845713183,0.8287559527444172,0.04921485347281902,0.052070186568737,0.010163849557363522,0.0010643882991745162,0.0020560841046192817,0.0031216246990685426
0.047160902085821806,0.8354276119636996,0.05224628865270741,0.05010562751118205,0.009322003450763736,0.0009071531333504381,0.0018303932488763926,0.003000019953598529
0.04620579840994257,0.8438387821858884,0.0449790745396396,0.04944761760618927,0.010146988502948871,0.0010042093350078034,0.0018029334962380112,0.0027493481581733815
0.05076963747401258,0.8316421636948144,0.04903602783802078,0.05211373494113508,0.010083915199957381,0.0010511035750235438,0.002121095310178879,0.0031823219668572914
0.05024932051719216,0.8319309601782213,0.05014046035833137,0.05225239670283973,0.009596894732599441,0.0009643885771476926,0.0019309528011474434,0.002934626132520584
0.05164871627309614,0.8330733965819436,0.05225560817071264,0.048053525270425244,0.009208157401460089,0.0009139888864131646,0.00192667163656159,0.002919935779387437
0.046072689885878454,0.8398278055656329,0.05101453505068849,0.04818160153592696,0.009234177907004652,0.0009594254509847009,0.0018537504018953203,0.002856014201988611
0.05050828978151621,0.8295880067896243,0.052924023400498135,0.05006661332778337,0.010750747368949331,0.001026899619497672,0.0020751682021355115,0.003060251509995409
0.049004430158075554,0.8289852534759882,0.05248027407286019,0.05160598709418649,0.010081896210207584,0.0010356539203175087,0.002079222984011384,0.003153744941433462
0.051481584158630404,0.8324784378437394,0.04985807026754933,0.04977807264626523,0.01029849614368175,0.0009792871504602813,0.0020736519073920466,0.003052399882281606
0.04526027293151719,0.8447456427297334,0.04840232303784835,0.04631524320994347,0.009719213561501633,0.0009317700830892748,0.001778879226063433,0.002846655220303443
0.05060073243326089,0.8389084164415771,0.04798465791096824,0.04715516151569031,0.00959325065160534,0.000918072515229911,0.002050667712363076,0.0027890408193050834
0.04995782062274257,0.8413765899116613,0.04462358861591476,0.04898288183150445,0.009987442219320393,0.0009257328961882915,0.0019247111541836435,0.002689284840703911
0.05271154585150349,0.8281823476050637,0.0520550269512753,0.050559321300332444,0.01038171167669424,0.0010632883563470965,0.001994550468673359,0.0030522077901103464
0.047374286423261136,0.8413004100765866,0.04701317104589989,0.04914101555504327,0.009196100816219051,0.000982299193460195,0.0019767297923632492,0.0030159870971665794
0.0486455677205023,0.8449206043006057,0.049132367376309605,0.045788310575685866,0.00903757378983401,0.0009276377906519806,0.00181759930596666,0.002662040106244967
0.047611942293400274,0.8423753695827173,0.047326338809084635,0.04819289330971923,0.00892089403868253,0.0009730298650472303,0.0018723406274950348,0.0028651654159235467
0.04691840278854732,0.84246687691948,0.05073510155173262,0.04516415512772724,0.010081511759814839,0.0009482382453659834,0.0018540094465711054,0.002943097659954114
0.04846527370575557,0.8321502388979942,0.0522173241482955,0.051194647926052966,0.009738601265805346,0.001007900738319662,0.0019959719477193306,0.0032300413700572547
0.04908034543871237,0.8423566457746186,0.04788557436653454,0.045588447643770555,0.009361252706678577,0.0009038988607296137,0.0017654216162761413,0.0030844652560367124
0.05003092066860278,0.8356662207695802,0.0522443537404441,0.046287541145860124,0.009546608383011001,0.001074370406225239,0.002027442855326944,0.0031225420309497873
0.04997786469031047,0.8320747664498349,0.0528811317182249,0.049779821338915745,0.009294842478346216,0.0009775491250783599,0.0019215457567643035,0.0030924784425252175
0.048192556400042434,0.8382221691766956,0.05080821569849607,0.04677125778843,0.009948044096340928,0.000938417883664135,0.0019768109812284417,0.0031425279751023413
0.04958272165789888,0.833644480726856,0.048124206004459234,0.05226756526620115,0.01054418335280707,0.00101029625270161,0.00205791719992367,0.0027686295391524535
0.048994570709087935,0.8387792158022292,0.049378308641398735,0.04650018223165086,0.01032373574788272,0.0010003772300265965,0.001852519269587018,0.003171090368136954
0.04663864899250041,0.8405327117214092,0.04736639861578897,0.04999005827446593,0.009441460249954214,0.001028856887125359,0.0018815060905681674,0.0031203591681878773
0.04866941822568234,0.8364151524092592,0.05089502863435665,0.0483800553645177,0.009652604146772142,0.0009457111145800758,0.002092781301028079,0.0029492488038037118
0.05177948384515702,0.8319762631822761,0.05068840980975872,0.0496526609696709,0.010074139581745228,0.000950965458968262,0.001965536233217114,0.0029125409192066777
0.04679755774027737,0.8383729978044984,0.050097592990691116,0.04930698225535799,0.009519421193830901,0.00097851973871182,0.001938437425870214,0.002988490850762283
0.04917583762529837,0.8376573250238418,0.04781231383920605,0.049942861860486215,0.009640519774961005,0.001013802613404106,0.0019711961363424748,0.002786143126460028
0.05264064700058076,0.8236785420374412,0.053863908972292825,0.053056380564504076,0.01041841993410268,0.001011420877505184,0.0020590550401997348,0.003128550471538215
0.04934703233497867,0.8335364642134153,0.05068620193245221,0.051412300235214106,0.009190478854951107,0.0009480756693911494,0.001913814961109686,0.002965631798487678
0.0486323349916944,0.8385070794720226,0.05034351962366833,0.04664491512349109,0.009774524505730275,0.000980905521077685,0.002022226311720455,0.0030944944505951768
0.04871045084900333,0.8438647714104385,0.04546643050165304,0.04783753921321722,0.009419557584982736,0.0009455838397795194,0.0020656536969167866,0.00284973767527935
0.05188873000920211,0.8263481559915826,0.05385434645934392,0.05160619062961262,0.009953425147873946,0.0009712623104061686,0.002063720257677098,0.0031200463583452515
0.04618497090345995,0.844124271902998,0.045510217178468225,0.050543531786837737,0.008995852832603762,0.0009123389204900769,0.0018033501702685657,0.0026834486234806137
0.04761309892192665,0.8452206856724696,0.04881257391930795,0.04495884674505348,0.009236208793523762,0.0008974808789370621,0.0018830381428310695,0.0028047648225143344
0.04739887776019215,0.8457801286676164,0.04531858773618901,0.046601329418172244,0.009032290399164858,0.0008999977654807135,0.001968541021409194,0.003000247231775084
0.050070717426827775,0.8364740785744695,0.04792978353860725,0.049832095805235316,0.009700147578871996,0.000954996740367351,0.0020270101842446925,0.0030111701513759756
0.049121455194655744,0.8307251441544422,0.05198872041701607,0.051642257893038626,0.01025022367942546,0.0010322440139791326,0.0020455125583799996,0.0031944420890627602
0.049525869202708045,0.8377566359795213,0.047497021173057284,0.049601956016647554,0.009997103301177708,0.001025249670369742,0.0018582149030781764,0.002737949753440144
0.05210060126158133,0.8236832825510901,0.05310025628405139,0.052657368996349714,0.009503265177389768,0.0009517638972756122,0.0021079321005286235,0.0030665585924713307
0.05054290969528431,0.8437954040002437,0.0464689383921063,0.04557411763436125,0.008889882926945689,0.000978996061893599,0.00197960575502614,0.003103143080275354
0.048394103731217074,0.8376865568788717,0.04767568779188564,0.05107159695610848,0.009512327212903984,0.0009266734428139416,0.0019341567059322066,0.002798897280266923
0.047811444735310626,0.8373769906454177,0.04766148743071026,0.05099378775199375,0.010132155057252968,0.0009903134226999265,0.002088701259077872,0.002945119697536935
0.05297506611176091,0.8293302484135933,0.05039566602828716,0.05088481883283346,0.010250134241464608,0.001011817382236666,0.00201500893194044,0.003137240057883371
0.0534916917530714,0.8326860203142209,0.04687526563928066,0.05104068152477694,0.009781618248738614,0.0009314453811055985,0.0020575318867450424,0.0031357452520608575
0.052696939128779714,0.8284276848809555,0.051035874670859335,0.051141132818542,0.01073874373190085,0.000997885901439208,0.0020690564356361757,0.0028926824318872336
0.048619432675021265,0.8441088195640051,0.045875379011821024,0.046052855672140985,0.00975079997553956,0.0009098885865091582,0.001853718313291262,0.0028291062016717553
0.05015675983802804,0.8446370402665203,0.044933875022847514,0.04538791601793597,0.009635558702692575,0.001028291515679884,0.0020596269490215707,0.0029242182566260417
