,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
5513,8484785.05951815,2027731.155224254,835887.3467911684,897020881292.7002,23890725.047464963,8204735.019558407,25020650.052757703,25494112.699417178,2623676.193524876,2040082.5334046015,8429822.941236675,9101885.14329328,2656166.249823734,2797745.717161881,2432717.040756811
5514,8442872.600165091,1839163.5879687178,817996.4373197597,831267346836.7627,25736104.432346627,8346753.074252633,25915949.946036234,27054337.992858768,2672730.1903846543,1924850.5340194756,8899654.636448676,9422395.570538491,2645661.26267244,2575639.042847908,2689711.113585931
5515,8206772.560900558,2076932.8550637017,859840.2818451149,868875261388.3105,26470550.563668896,7411972.953535067,25967062.255959135,24968259.18629445,2814402.921907968,2047049.2592693735,8802966.697200408,8607094.969313283,2724145.7581682433,2610169.5427884804,2371077.90713143
5516,8511000.149151167,1977891.327634138,936514.5880164113,866500138837.3179,26912531.135614082,7792033.415903445,26497394.71345281,24808523.08036589,2703749.424386021,2167608.988676578,8301181.044459776,8243344.273178421,2806402.930605334,2541402.0928544137,2565809.7148240693
5517,8808808.781269247,1928256.7430904338,904310.2070663051,879312544819.1248,26086895.74595233,8003017.363485999,25560502.970732212,25618882.191388234,2677306.2224383294,2081053.12835643,9002157.408730965,8482840.80712567,2401229.2767285723,2649300.905612576,2590718.6060564755
5518,7917337.932573472,1965198.7801436386,861274.8925278967,856588229831.064,27716023.69829762,7958258.107009198,24404169.58242646,27100782.77378196,2614690.6347526247,2007239.6608701062,8411419.665653696,8595266.365413474,2700012.7522670375,2784663.3018229143,2512689.130013204
5519,9098647.6780977,2063183.6580393286,904278.7749359659,903171282410.9382,26272122.377811357,8445120.747195061,25469726.705269232,24790883.578920987,2667680.8634544862,2026527.4382397528,8791344.860042244,9297541.426167801,2545694.1466798675,2460033.452118203,2499512.8258590917
5520,9020560.062226137,2044462.1939621423,913759.3931752968,841644311874.3087,26563241.981891654,8205590.1774596535,25652346.39250626,23957123.675203387,2551280.4721497423,1821556.2934331081,8637307.67625928,8190431.991381856,2506377.1875953088,2565445.62523493,2566078.9639057294
5521,8894511.867196364,1946911.3606585923,918641.747623485,874070739562.2325,24604037.40347104,7398228.283720269,27286540.290900607,26545339.34588124,2693009.875651864,1929850.6351211835,8175711.863072479,8612152.663752059,2670641.6759418417,2681531.9146394455,2668952.7340402426
5522,8259627.210704878,2044121.171418481,895763.1014927306,839147250622.9742,24398802.734232735,7666505.114178383,24696817.182769828,26065162.748214982,2624258.58313886,2060914.3851670702,8737248.033338852,8616624.292961115,2415512.9125393825,2776638.419607483,2717307.8117704364
5523,8087371.797745672,1966203.0133779296,824736.8391356582,853435095318.6781,26592719.797070798,7333739.799803432,25656964.52790507,25912887.9279197,2770526.706509347,2086329.1345120233,9383085.163491476,9020490.165461313,2659680.7640516646,2681582.8257714645,2548291.9607181754
5524,8902025.859879596,2066398.6194352147,863043.3479188628,857350192377.9503,25807902.842687834,7595703.523888491,25559204.78644993,26871494.217030443,2477135.974633701,2045930.4535658758,9280650.195670547,8768343.957167787,2678378.967221842,2765269.49473072,2652655.635690342
5525,8698314.595289603,1890009.920374711,824258.3628697289,816899430621.6283,25657324.585689865,7738909.535979044,25053157.906361047,27280417.176714025,2526968.699389884,2182647.858177259,8375798.177736736,8535470.478868922,2581409.8687114897,2757940.879467263,2577520.4594875667
5526,8374701.764894189,1979702.6285087797,808424.8631134612,835705650413.034,28051701.002777826,7531931.348927991,24302800.49909376,24802289.362850595,2547040.6931510493,1980874.338260152,8876593.510426112,8910843.088949017,2615818.7519794106,2681058.551580282,2500284.9453194826
5527,8268495.343477868,1892622.509670229,869789.0763966972,909955381020.1442,25909683.718660075,7570852.754390968,25686169.808777887,27253767.773066707,2501014.8474958963,1951102.3747246386,8515082.135120843,8815208.46524033,2518964.025497321,2529127.721657431,2656426.106801112
5528,9396098.802582629,2102852.4729387136,882520.4852141131,869103102606.7344,26029324.956314027,8104368.407896276,24478060.468175776,27347482.468200006,2610003.529075162,2017068.8961000403,9105422.117563277,8329060.1785329245,2637063.2883481104,2447027.4712925823,2743148.612391025
5529,8545578.613037527,1954942.6382444317,887392.2880903386,898654813316.9243,27463303.36539148,7810415.2097580945,25858539.90282443,24599569.946011245,2606466.8992623407,1984809.2557296453,8021611.490407459,8716142.706404433,2497310.76504843,2447441.781870939,2473900.300990009
5530,8334554.82102798,2109025.768507257,839987.3662781512,895613591478.5896,26075526.143348604,8265999.661610189,24567754.474907503,24655410.200259026,2760453.53577694,1892028.9849446942,8711456.180490805,9106125.290911593,2497943.433690591,2604917.994721762,2549422.203553027
5531,8686722.124822382,1983833.6938043279,902501.0925979998,873831913363.7319,25951636.495776735,7730749.200723309,24252748.40035139,25160965.70196122,2634537.8725332967,2148325.4950631633,8187110.925154517,8992651.93829317,2446630.693555409,2579409.5724987783,2595395.8152383957
5532,8757122.928213475,1979850.8781949575,864240.1797153499,850996545980.6932,24971585.06994356,8183881.260205448,26213021.04486954,27544043.828881945,2428434.7964584525,1920797.4019350111,8552241.169960236,9096396.390095634,2685317.984088558,2664835.2551075625,2578225.797984961
5533,8272943.947084632,1882697.9302331707,866928.3086245408,784900291313.7916,26581069.004999578,7696523.795156035,25833474.720845632,27440980.80174583,2749886.5092641227,1944918.2343955243,8657226.560406586,8995578.80840579,2746556.753433649,2572280.1940579107,2533990.1572034885
5534,8088098.651005287,2050096.6544514678,847611.7922425962,918850992513.0371,26691171.410000287,7410324.477251002,24198642.483119078,25558340.518008262,2524687.379537741,1949696.5129098846,8900158.199499419,8704104.588753052,2720457.8630463905,2596667.9488397515,2502925.9993103324
5535,8493751.564899983,1941181.597062155,895589.8260400114,891351956701.0166,26251451.204884715,7714318.408253964,26306621.671529762,24901043.356665,2673379.1402651267,2032517.6466668786,8569815.113960128,8620669.73989102,2618591.7169229696,2485450.4045054414,2689782.147658068
5536,8290635.04275258,2066912.439760271,879088.1663535774,944577579205.4036,26248761.442353398,7889245.511976242,27968040.1079487,26827159.46575003,2678524.5503714536,1912161.5814638764,8465808.60949379,8930910.58049404,2408809.153773017,2473238.1349745346,2739268.452810429
5537,8997417.159965254,2025598.4266315342,868987.9243376781,807784058099.1051,25279244.160415255,7878691.157327269,26364839.083208572,24949554.67661763,2500240.789908428,2119432.546871923,8619845.56050596,8008992.087116352,2528978.941543447,2746347.9778741044,2480332.878234169
5538,8829575.890616775,1992089.231166584,850978.5086388321,875625188752.7236,27824568.0318501,7497480.853167944,26497046.64397084,25778118.50064049,2685087.9391506696,2138771.0306203566,9082290.78466506,8292218.994672988,2638669.147597193,2592061.7106822096,2710308.476498956
5539,8763385.768204616,2049728.445907954,861643.2976144084,906506562941.3966,24763624.206440844,7875082.976648544,24190860.351861123,27468314.044332884,2446280.6686709155,1962454.2195402677,8758811.385540038,9139641.696190102,2564623.1207158873,2695149.236342592,2649493.9847830306
5540,8659452.573251503,2050885.1916604827,856095.5441168284,882141683905.5637,26362822.882758055,7676526.64699939,27561633.8675118,24675287.46159061,2554231.338151273,1847337.8050802054,8574101.227884622,8456705.572682884,2613914.7177324365,2617521.612974586,2560304.792949827
5541,8510233.766172992,2045245.199630987,875085.0110772686,862673966046.8726,24657048.338170316,7582955.02555155,25495644.525717672,26003520.516380712,2475155.863640172,1992020.2741193958,8854516.278461665,8757299.765931504,2760669.032215055,2391200.784344656,2645583.189926382
5542,8478536.56794215,2093121.4638925667,841199.0530544877,938517743468.4539,27125739.640563663,7660223.496450328,23971281.939690277,26544883.25290845,2568123.32873808,2000038.6406199068,8362379.354177009,8449436.06264473,2412494.3661922337,2659102.0140192634,2592957.1367393415
5543,8975419.120192757,1894842.5447042438,936369.8301004551,842934679469.8875,25640869.400426336,8044354.222610953,27700719.972110074,26388746.932099476,2489203.506037252,2000951.8202845708,9346469.136974556,8545792.81539908,2519902.899556368,2437560.0408977293,2634201.707432435
5544,8226617.572635209,1923410.3492000147,877897.90631186,843926916171.0057,24731364.944340028,7885001.161801989,25624578.79797624,25678887.15467738,2630400.1586925928,2084506.432542474,9111892.327141916,8788980.368861392,2614229.90450069,2513947.4538330063,2526580.6233172156
5545,9090000.697637746,1996062.0662302983,843272.3988976637,837919616509.7765,27999722.439003885,8292679.8473313665,25146708.60469446,24659014.18961904,2588489.3446668303,1894565.3150445798,8507189.216040097,8945054.494804082,2721577.7326861336,2643045.4715724564,2747312.913105919
5546,8848152.365495145,2077744.4456376769,834437.8030107553,913422601744.6205,24334134.46376754,7263153.602736328,25368164.170615524,26311440.45359472,2438630.6881657573,1894656.7472798603,8710624.459270548,8910975.514376622,2551759.912783806,2744883.5682462426,2726623.6276341984
5547,8141816.198139824,1981337.7063550712,897694.3881482213,845795082229.0607,26208382.651289146,7229629.897819726,26786636.4827356,25235035.88531146,2526661.0926700425,1883158.6662930734,8417763.84141401,8589189.95067646,2741720.225544905,2384251.242039679,2482686.6065371674
5548,9069462.92511431,1864349.580406614,887826.197473168,831005702623.5966,24720114.677389942,7958605.986182401,26697528.881499078,25588088.81047619,2686612.672035273,1915769.3303799175,9221078.426843598,8794997.841583211,2579520.0645214417,2492645.5819016863,2525637.5145077603
5549,9025680.095451273,2058155.7145946731,930476.0570323168,901303642428.7637,26783176.41872405,7592360.924451452,26955504.790910807,26164958.33382217,2457109.146780829,1988223.6998117808,8576253.62884672,8600107.823907036,2814186.0495643443,2631981.970147903,2584980.061145582
5550,8965148.849217538,2075764.1548940782,820915.3441436411,944916165835.6691,27485778.21451638,8207987.006731653,26217507.322749462,24625811.421366535,2833047.976750479,2107952.433126332,8288561.036403539,9448365.115769962,2499924.8467206517,2673848.984437626,2523307.25927145
5551,8644495.996051932,1936937.808064621,916662.2818197059,901779858613.3391,25009766.45553086,8030890.433654195,25811712.978973113,25026335.059734132,2505651.6851143213,2144267.3096880857,8334459.274823498,8659578.866993537,2505394.2632047897,2561739.646526887,2491196.793707613
5552,7810227.050553193,1941482.8402075202,855722.9038266398,927810535974.8682,26199581.132127404,8456413.616508637,24114324.717808016,26129296.985895198,2615432.311874522,1923254.59264659,8274575.6433674,8604547.248627113,2547272.049223263,2556177.637227375,2659698.2693488104
5553,8833932.702638783,1899295.673950955,828195.5444348538,870652162333.4895,25457075.43064578,8124941.655665391,24560987.755542044,25907180.324156124,2780462.3545326954,1851695.7025688894,8478511.661776308,8780984.979702154,2659430.816560903,2672846.249379522,2441895.989165126
5554,8439671.847963022,1944140.1512309848,850510.0868851929,826865131658.177,27114355.196802568,7601054.142542312,27098311.800279908,25576374.833084546,2590144.2835283508,2001059.9721937252,8662853.015537249,8945825.410847917,2637182.8117490206,2538605.5178513923,2657705.823174414
5555,8595723.317492045,1932352.1742018864,852296.1559185971,841824450771.4038,25372353.490975082,7773840.830942725,24879497.267142758,26445191.964354843,2668224.6617949186,1942620.914449901,9131437.056520259,8545976.557588702,2528012.4569967487,2664719.5169357643,2539491.8388605365
5556,8099807.846557294,1993190.8894621392,845672.342986257,820842882254.9835,27032689.948494025,8338117.701831479,25220062.633687623,28206686.971909523,2665829.051325792,1970075.9445568891,8870853.155916436,8586515.186875869,2615482.077791246,2475631.0008492754,2680625.0070787114
5557,8656875.004982159,2146056.3559016096,875805.6296401102,823582984720.2019,27229057.899841305,7984647.852164654,25277319.808495946,25805208.65337908,2748500.7705533584,2027894.0963608192,8146331.63322555,8604041.016741788,2513711.9349850104,2689426.2221889114,2630781.027233747
5558,8621643.90969297,2140818.253204897,902525.0392414841,872321245433.3745,24403073.45661172,7601444.789111602,23900493.06163779,26237127.354745325,2681343.668658805,2033905.0777821532,8991690.792256232,9076487.957751445,2647291.754459268,2706637.654430799,2651080.4068258842
5559,8276925.800235024,1994638.285900029,839605.7961068723,850752113912.6226,25692020.268682636,8103466.221727342,24367728.943881087,28017707.731298372,2410829.068865841,1927294.8513834672,8859376.92382649,8854355.607484527,2504555.0928273452,2674736.968651148,2408077.4060845375
5560,8404038.170585845,1888438.3417668655,900183.5832721058,843772168784.8457,24934130.846785657,7148238.732854052,26658375.196095616,26392817.64078299,2664254.456627869,1809583.0945826594,9031596.304288184,8920571.773645246,2607533.6294863247,2660047.96757822,2445666.4412020827
5561,8614709.183448624,2047992.615836097,884632.7786482444,873007458282.2684,25281065.054977205,7885731.920311492,26090534.178815544,23612994.486099448,2703662.095844379,2001506.3977894015,8298231.434359947,8365543.178414201,2622076.214082865,2729384.191955988,2572013.000974114
5562,8113803.095842384,2118525.4957341207,878795.1724555491,824344135736.2692,26687874.66910172,8032399.558262821,26918868.60147389,26159535.186783023,2672773.2130365903,2003251.1919092985,8180469.117304633,8754166.991291419,2793227.3633442917,2537885.346385434,2641353.902292759
5563,8587591.276745543,1986318.655040175,880659.8254168422,915311238766.2463,27274158.712676767,7641374.918670298,26980198.54134503,24734919.742657144,2474630.599877739,1847371.4054974064,8885706.844499886,9203680.224799348,2541837.8829529993,2677186.0143218897,2701057.4840463563
5564,9169053.503719904,2072037.872526221,812807.5082701967,916857101093.1537,26287632.315019738,8401437.034305163,24805478.04710788,26934761.01261525,2542052.6554969065,1974887.4593619087,8282222.31830566,8682181.5820091,2575192.0900236843,2698415.927035384,2577567.3873714055
5565,8299755.5171241565,2091126.9650276676,850188.1353152326,816329614810.3762,26677571.981535535,7841414.122358314,27810539.160991628,26098513.422399774,2512120.8587137014,1977501.9265006639,8438514.062016232,8632167.306953324,2431359.5533830817,2466219.6944901654,2582836.5381544936
