,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
831,8614792.219336346,2078507.93887119,872341.4286298093,811757884197.7098,26126131.09372353,7988105.8019504715,25818617.001901176,26252920.41851546,2625545.592784266,1963669.60064095,8083981.748424312,8588013.651581148,2560837.561812403,2572243.5896531846,2429086.5851340876
832,7879005.153173973,1849745.537641115,917179.415305929,820648241692.0154,25918279.045372944,7807262.146479296,26394104.859792836,25744999.09289916,2677791.8039312554,2021413.8507820386,8536545.275382832,8172312.2107610535,2491643.0036708796,2734731.137126783,2576630.3755255938
833,9084838.796581663,2110575.6907969234,856524.3949505728,918503371688.3661,25312934.240427576,7971559.834743978,26357101.350041054,24882432.394087117,2560489.598934237,1990218.6559420354,8583642.547081368,9081597.817084566,2653733.719912323,2566179.608003328,2591118.268167304
834,8156571.223351883,1962918.6279479894,912289.8687310531,825668283092.7623,25451218.407535702,8224121.692339315,24153227.00772794,26221550.838024836,2660264.0230472866,2092214.3831241496,8193596.652980235,8508213.542307217,2739947.6992682586,2578017.7654997907,2550741.027958894
835,8253106.904631679,1924230.2333720399,886448.0842245742,880251845763.0033,23810257.979391005,7642850.364071247,27406657.08530011,27040102.656035703,2615426.9124544514,2015495.3020600127,9329797.945698444,8593075.711755332,2580888.030822743,2500267.8919374333,2610862.927134194
836,8472484.738575604,1978695.1174443085,875648.782152358,887207026062.257,26084211.888412923,7933257.338169314,23874266.237345356,26441571.94731818,2673604.8491039933,1864935.0531804946,8736032.370727254,8680805.119669976,2541286.444080589,2658205.527859465,2528647.2779561896
837,8531458.834461777,1939623.0915548347,918245.014095292,944318836784.3698,24616290.75490291,8394704.63990707,25924717.225136228,28236424.68731313,2764913.7828034265,2002996.3518933812,8689420.807050323,8948044.247087095,2526650.948172865,2554462.629411316,2350291.8890253976
838,8886553.057640696,1989174.181390027,797118.1668849869,830107776610.6848,26643518.279681705,7581834.638913079,27702695.86605287,26020817.59830706,2634603.4175722757,2037818.698119294,8160760.27156606,7855363.29369184,2607760.7227721056,2824154.1398173063,2624462.9109289343
839,9333898.728866054,1899460.2053761305,849893.4786518955,872843122206.5131,26938219.50950287,7583580.433054773,26574338.582941305,26584615.442935456,2391297.6492683864,1957251.3164708698,8453418.42093454,8130089.535231807,2594158.1151011623,2557667.9836250544,2474527.782646864
840,8122793.94293768,2113629.252437014,869290.7343330223,897384312150.1787,25165276.04877005,7357119.284259587,26536618.544100612,26954213.44319588,2492641.1691943137,2074354.8812264483,8189820.468962576,9175581.384838477,2661619.143434083,2372714.825348643,2616915.9342316994
841,8778572.818273732,2056536.6672320515,831567.9527722755,914089976974.0176,26162463.008270085,7443807.926262828,26522055.03831372,26518157.56434805,2543651.4506895104,2032673.3502663132,8957827.453913884,9155907.6635196,2558223.46011646,2574769.281212058,2688437.907400529
842,8385856.179122982,2015527.7778309532,882558.2615733248,798191502224.8187,26469954.13413624,8273902.070935277,25342624.78003487,26103331.90389567,2524355.2707297667,2132829.8047230435,8860558.982254036,9014936.764278714,2659004.970601891,2591410.883835312,2559096.4839317543
843,8425490.998229526,1867525.3587375274,867683.3569140546,868677134589.768,25402093.251646634,8206938.5468736105,25337345.178411685,25095733.406625148,2589008.5641450877,2044226.6178053264,9113781.584725892,8432155.73883061,2696928.8673744164,2688141.623622398,2670101.160532303
844,8825415.113848887,1894125.407426246,850954.2508855913,835833541437.3153,25725035.029652145,7332539.702124506,26279033.90282182,26207715.74119814,2692349.508775577,1978982.7274587932,8241995.153410336,9371734.155648783,2828228.52031639,2803905.466105447,2591486.828547445
845,8579956.391462002,2059069.5695057032,888406.777813473,875528829152.2408,27418105.189338315,7977301.037827284,25420519.08170193,26374671.009945747,2616445.030060493,2039236.9643761106,8168440.613649126,8725863.88966675,2725772.4739841945,2766141.15655821,2527257.1244002264
846,8787863.376684543,2079397.3045709948,854213.5556483807,818202363354.6499,27304102.784290485,7654720.077277686,24100826.03867892,26398733.624786668,2455844.715994682,2017813.31779989,7870456.9383871965,8407618.644289704,2663164.9915391435,2527132.332338725,2600900.6514838333
847,8449154.184683584,2010786.5086881265,869923.4720023042,946380384448.3864,25365034.437577073,8255827.174293332,26007197.19208729,25308736.30104012,2757936.8637290816,2023855.8528072305,8823434.377452385,8514761.854468262,2486602.2900920697,2422279.2280378267,2654178.6700081467
848,8202067.52197999,1910512.7969947918,901861.6018928984,859893769079.5248,24928358.239171542,8339415.085538116,26043120.12806401,24757749.44337108,2536981.925881244,2037908.8543919562,8495125.618322752,8875935.445328796,2719570.67111351,2474806.6910136165,2719287.633201315
849,8566939.999779753,2097415.0948470174,851589.4617755222,859093757412.7377,25870072.158183083,7638671.908496311,27318701.72639735,26059044.648765408,2689484.1461871807,1939263.2127537043,9312365.168420615,8550129.44926316,2702105.496596784,2635653.6249652426,2594066.7090830496
850,8154733.411523396,1975136.3965223175,873390.9742064098,935823978186.0491,24086757.32020659,8005091.46982055,26461043.896430578,25547832.713148087,2666129.088295511,1988940.7612562082,8890049.082243847,8730246.232722146,2497830.9941567043,2616990.5271764686,2526708.4231414143
851,9106556.574643549,1966374.2771220542,908077.9029379042,802929389788.8154,25440773.538102943,7926767.745458297,26922645.98495447,24146364.31622654,2376026.377157779,1907352.8651648515,8179206.927685294,9089051.034160305,2383237.1848342265,2610286.6247039298,2640818.0592317525
852,8101859.41802649,2113985.1193013964,850033.5168220717,917902717530.1141,26919646.449337468,8202810.022222205,25904347.016925637,26569757.342557043,2428300.780736851,1977131.6399369044,9233193.441669587,8459983.478140108,2633426.7427063063,2611083.3869411387,2784303.080813566
853,8421753.486243552,2063222.90322562,870974.9768023975,882225679223.8145,25290230.09792052,7665404.109207016,24629373.887150303,27129629.88295643,2693756.7733655805,1972233.5668927522,8954402.794254486,8690763.545877432,2458610.1039133193,2703899.77043863,2605571.4434095947
854,9079701.340466388,2049684.9292173623,864669.1726839724,875988055310.3695,27907011.853528753,7941023.443642491,24847896.37552031,27099441.05004232,2649515.4963940196,2005379.8871601545,8604687.719204936,8935100.838010635,2654343.084080983,2617342.011289993,2416753.6671193955
855,8804037.079925913,1885060.9514787816,824011.5026767796,861594991325.666,27191811.98266528,8317340.335695685,26100126.5027038,26219407.6307555,2593671.5720151467,1876930.820748626,8178699.595274261,9413347.357866751,2642244.808404732,2611335.388633723,2387415.5590612297
856,8881602.861427935,2014337.3445175886,887035.0914025425,880375242398.3228,25628923.530394066,8134845.283717023,27165926.920060214,25301581.977052845,2715256.422333203,1879214.2304017032,8623897.879676983,8540184.491706604,2551190.5411432497,2619186.565937413,2430211.004061141
857,8619672.9368133,1921038.5957526246,800666.7557641305,845622678758.4358,23827157.400569696,7587383.31048464,27233182.386971872,25057323.633984853,2491581.1749620023,1971702.398396614,8411222.989218818,8660124.339023186,2614978.8807933843,2459736.6659941887,2583088.4164514286
858,8499734.717208955,2099744.0870779525,908277.9377745873,872437274692.5208,24976753.343108173,8366770.7729261685,25163510.85409967,25154916.21090456,2468733.3025983237,1978503.3220725236,8926445.005628288,8638878.537447058,2436962.6880335053,2484747.586334965,2476342.6265827008
859,8713329.960207462,2035264.2693228468,908582.0121698192,892974496894.5608,26659250.391317345,7532116.728989357,25316945.961198304,26144128.45904863,2418089.8546110066,1928018.4815037143,8300529.7100445805,8036888.006846063,2544128.212370322,2644872.3043355895,2539587.1157468595
860,9262623.694526207,1978960.4463384238,912426.3141572138,863776437037.0029,26612582.40386497,7935802.408988315,25194080.63269811,25933872.270671476,2502205.228547035,2102262.4162070067,8498300.42686333,8570041.899449563,2767722.289150031,2601870.0130401594,2451283.9442377533
861,8972428.345716666,1915788.5093002918,874385.0131545067,856529467280.3357,25372019.409874957,7846505.571383816,26049650.36584265,26026325.91433993,2777918.308944795,1823241.6082708566,8501380.793681674,8944020.959097639,2651054.0208897362,2632272.856252767,2526344.4756316105
862,7994702.850360527,1910036.039362649,838901.0074541086,844797195419.4386,24265717.080337763,8152193.574331798,25896422.57031237,26812836.274821248,2472419.5497388546,2079897.3614948294,7970946.839786218,9303481.204988247,2730915.4435510426,2602640.670225184,2564854.2629148285
863,8839587.822637573,1936989.89919113,922993.403145794,919709413741.1339,27710151.90660537,8244627.022335904,24839948.747971904,27314713.623871893,2506176.387737282,1946842.782292311,8580869.43785175,8373576.558956644,2540782.7534514987,2558790.851754742,2530609.4600372976
864,8221149.360060129,2083669.8990874838,936779.6304029115,817553177701.1171,25492278.749014974,7750445.095804213,25565315.1462866,26212616.81114083,2651908.532768348,1881247.34076672,8887277.30771171,8009358.9592641005,2497476.7816596553,2775730.5178232556,2595037.7308770157
865,9042791.98815739,2055651.0447464294,884445.5674457543,897836515315.6244,27606960.6763951,7617419.558743202,26297478.506700564,25728973.424676728,2554841.027301577,2126207.689070806,9091817.676007481,8679066.391002903,2445682.409209694,2735174.254010409,2368115.733714341
866,8404740.621714821,2100423.1634706007,865708.7668638587,818755171763.6208,26268558.932338104,7872675.454664176,26747872.334334552,25982031.091925185,2610286.224084897,2152250.669811403,8901206.787866462,8499737.573359037,2648686.8732002103,2518814.761404166,2605960.7923246026
867,8019594.538473396,2038579.1144342888,903076.2264445618,909167495483.9358,26250083.940726206,7423265.767466985,27028675.729904085,27425993.36065297,2484687.6003652206,2087426.1702493394,8695110.764000557,8699033.380254474,2598390.5779674645,2429738.9153157272,2520534.395558736
868,8872376.242637925,1876544.4755642165,785427.9607472704,813944935388.3396,25378742.813229166,7588406.09391819,27052945.72353445,26132424.949641466,2411454.8978688894,1995793.6119166857,8605616.364749042,8480710.219279042,2387011.273202624,2514008.9210141515,2512887.92964303
869,8189886.430842694,1920394.5281364946,879760.7189279493,839748335076.0404,26104871.123750597,7550027.286603812,24668004.394064352,24296778.554346543,2763904.33696692,1937612.8362600184,8451032.20850893,8727411.199372387,2534449.9544567233,2534466.118999381,2485221.511440838
870,9113789.090669503,1903702.8986046927,871076.1476826437,871271468931.0546,25214192.64972892,7701989.371481237,27182932.318749223,25859287.021852203,2830147.9931821628,2112037.7950861272,8328536.613556285,8491098.388624491,2393075.7887304565,2550881.682834692,2660223.2170791877
871,9223791.363747193,2124615.0760323056,867169.9978507137,866988244237.2007,27197685.927057706,7552966.521157983,24894538.970005617,27463450.51366718,2540741.513101829,1946409.794277129,7968272.2718396345,8368664.93587262,2688289.4501888216,2499736.6371541945,2596052.566271221
872,8437286.854074486,1970551.7938918008,942540.3314586362,889703574312.9397,26757155.80193696,7880979.395225133,23954435.483588908,26018905.624717142,2638638.398537763,2137381.6557098674,8757469.564522464,9218452.563805282,2567131.8945282623,2549418.4393727835,2779859.991782595
873,8396182.731303683,2092761.1320969276,843090.844064717,889929700224.6854,25419068.499690574,7538462.712518357,25596402.498428717,27448758.38737518,2729149.0033299974,2121970.5176489833,8553890.93217292,8945885.992811916,2416749.8236428173,2772877.115706765,2484685.6883645444
874,9045642.889668526,2047729.8466257132,814493.2029704009,853004010782.078,26587125.155695427,7363906.787067492,25813970.035462856,27175581.341846574,2525204.100762218,1983182.0515042194,9137697.263840413,8719355.039010167,2728989.9300320353,2463959.631457297,2500100.9654289354
875,9037662.630318597,2086696.873383004,934586.7657493576,913680515015.4133,27257042.22633541,7391708.628866913,24027844.739066,26099644.323562227,2550637.9547594083,2047835.8437881605,8367125.399726726,8446547.130316472,2667359.165763629,2715419.5763061084,2689546.9490836365
876,8887593.7459743,2106750.6943420987,844221.5379620735,896227379550.0875,27446286.48865754,7522697.543723986,26456150.13669818,27635724.472931597,2788853.823954296,1859104.8379887925,8765658.219436325,9277978.913692715,2652527.0807242095,2539289.8795586852,2438161.638797145
877,8246823.998435126,2086924.681276409,913301.1789326066,812164391134.164,25562607.849737786,8362213.935166322,26041998.83639624,25887501.024452765,2809985.619132224,2008403.1722710398,8547108.80434615,8439560.460617658,2491435.583425171,2557150.6629883414,2619703.2448464846
878,8443281.306694457,1998989.9116537087,856254.3160641546,870385012115.9817,26941568.008362774,8540437.980840506,25933667.80513747,25602691.443514574,2679490.00976969,1827034.4660639195,8985150.34981814,8596410.674055198,2443974.486052028,2570806.615989186,2554826.645817813
879,8411067.614139196,1994684.6898024138,856815.1804291622,852105034476.315,24904973.217873186,7895517.749426278,26304396.124318372,25188108.16642624,2515198.068999276,1863428.7242738954,8963611.543221919,8076274.410430237,2431894.8150597,2583115.6131961527,2603742.321928596
880,8478796.98557513,1896614.6140721496,856418.2269180823,839757192156.8577,24623142.2153648,7841553.262019735,25906783.32643553,28050915.334194854,2556431.2468153816,2030583.599046759,8230343.045689449,8836017.917551007,2700134.8424764825,2461697.0081641553,2542298.3594357753
881,9003761.404630294,1989237.0616968547,848795.8946133897,905540718519.7305,25177762.516806774,7766119.810129113,25711127.464317497,26881070.977713667,2606480.1545147407,1948527.8350236218,8478658.101899926,8560695.714985041,2673047.1385507807,2593756.929544689,2650490.733765007
882,8654789.07447703,1919235.6486925024,856486.1825552416,882751222487.455,26273632.44855062,8081305.277011011,25583283.96787336,25468820.0937939,2482746.6870908756,2184477.70617977,8070781.837471978,8785467.874352343,2652795.512946246,2478810.256388908,2715909.7982282834
