,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1400,9307318.193817645,2041476.515902419,871087.6112686608,842575011732.0691,26877129.289326984,7964379.902021633,26110730.394622292,24268642.579963323,2535381.384060217,1973485.2514695534,8772209.298557196,8234005.546450153,2767607.7207750767,2558698.148991683,2566623.215977832
1401,8799193.554291839,2079660.1565489604,842622.6711935236,844984203597.0249,25855860.211264383,8231554.716168047,25292867.060655393,26089952.781620305,2345482.0841690204,1887298.5727165276,9110325.53404401,8336507.546406553,2589296.9459187724,2709825.0822813725,2630441.6955548967
1402,8232873.532358816,2125739.6502124444,824281.9382181305,821500293519.4688,24868135.10276438,7991322.438278608,25383845.724648528,24212374.602283936,2733768.09884367,2135642.1178214173,8726986.863573948,8758384.693472022,2564496.466588488,2377480.9621931165,2392807.9510092223
1403,8455248.767002482,2015086.535548659,855355.0723256042,797507587538.6525,27007988.188329756,8531449.165216884,25599634.305890393,24332898.596592907,2729790.670647266,1959446.0103109349,9432345.190412335,8341712.414139138,2709936.466097355,2679384.3066777047,2638846.3221290465
1404,8987880.556878258,1828412.5676240008,856355.6417557473,906238442342.4762,25918130.877729833,8053565.298236662,25136840.923187643,25326744.54302866,2670450.504924921,2131459.6518510533,8852109.773577888,8818114.843210258,2538661.0463868454,2580752.3341356353,2663727.8126957524
1405,8090668.95114488,1968789.644107423,912752.3457759883,889580332967.0643,24117333.965252347,7613364.669336124,28445743.5855142,26535181.572769433,2591918.226475969,1920046.4745227178,8894620.429103415,9027454.465121014,2689326.7772509586,2678071.422996614,2499483.1894141245
1406,9229205.867176788,2005884.5659411964,848161.5031790095,855925502235.8726,25691496.62686422,7638257.404433816,26580908.88104832,26487570.322095554,2515133.1155994064,1974333.3509647148,8286242.813973972,8653419.548241008,2662033.6705038743,2703369.672561828,2619207.9750755467
1407,8822791.127796423,1935741.0486691615,816836.5475487115,913080204127.8795,25967370.1818378,7656012.972361178,26984930.46748461,25651660.014555316,2752555.3518903377,1931187.796244539,8370860.704341865,9056028.090231411,2396545.519356206,2533580.502594464,2577123.3429183536
1408,9247222.499521367,1901763.9019635913,881544.1966046426,808141462978.7147,24774029.330006868,8151051.199416493,25543648.517309796,26562001.353095144,2415449.798585364,2012568.7723435978,8805319.796135662,8496636.675295798,2405429.5166102396,2543324.5548556745,2615121.5240602833
1409,8901638.149011131,1982156.618093031,881309.958663869,873901172141.0073,26344859.296520066,7652777.359665282,25738050.21049836,24734017.168244738,2570229.2669126997,1930746.4864477862,9112867.863405112,8424296.603450006,2435841.157821266,2636765.7263204926,2678129.292315376
1410,8325838.0734628355,1955925.4910531917,889119.7574383969,897973964671.9753,25464481.66586805,7282038.211693295,25457908.056290142,25118389.418049153,2741874.731287168,1931285.8416437844,8689717.891110726,8261443.246475515,2747586.134577931,2649709.835896035,2730723.6991907936
1411,8358777.994952592,1947871.5754293748,830457.2828697057,902260011548.9279,26000513.756046157,8015880.28988391,27017276.153250784,27060833.92579196,2567924.7242355477,1931931.8183656137,8276432.657650489,8933501.752806222,2623911.295250175,2466690.121321703,2685386.906401617
1412,8297461.221074803,2093695.3123050083,900447.1577729874,908626755952.9601,24215660.88260673,8289106.471176761,27660041.795047127,26087562.08066226,2619647.0566601697,1857354.756533775,8532456.206446493,8957407.823822374,2637901.211114881,2469171.3030541143,2714782.8155678976
1413,8081860.905359927,2063168.0086787385,845681.6201428002,876066027357.4092,26764455.83448597,7325418.07500613,26742041.633230094,25544914.30986214,2630291.0910274643,1990432.2119753365,9114948.947225234,8502789.208819399,2772572.7969176723,2620629.6319079534,2573257.6142051374
1414,8086284.095722226,1983798.7018765693,830741.0342275698,823353824192.9264,26004674.82353109,8132839.339955414,26959435.011965808,26978251.749210604,2577694.5280779055,2112440.8822220876,8608498.619248807,9181946.999716287,2479430.952214218,2561149.61968836,2707080.161471569
1415,9193074.234039053,2070735.8120611692,829240.5369794113,798942756023.069,27071285.19452415,7711695.23747662,25705699.108532336,25725887.000188906,2636434.152835169,2023210.68651296,8036116.532110405,8524430.73888076,2579948.8239284605,2537888.832041843,2682641.288277799
1416,8095838.928852243,2090157.8470919728,909037.0602518768,878984257106.1306,25424293.088348158,7905915.334336792,26008451.555556834,25576293.274853133,2542900.2404940906,2031050.7697077333,8505209.032050429,8375012.766297703,2704836.154575301,2759043.7217211677,2397272.392217582
1417,9039886.06026426,1940522.4548647539,842783.5806131993,806450106485.3524,26801400.555287942,7587096.008931671,23877140.52540341,26081752.445259962,2748863.373254526,1854723.1269055484,8818648.114278797,8152132.635221064,2681377.89734426,2657392.4424029114,2635972.1825181777
1418,8772659.641482504,2106042.858361377,870452.769975331,857733647848.4027,25870259.556146827,8014134.722044882,25782552.899495624,26583077.739328887,2621285.684511608,2007726.0077498793,8833708.295590539,8850058.201390566,2686856.7549843965,2505104.3223278625,2537095.642424151
1419,8686016.7962791,1849790.677298196,888727.3515851402,838912008848.2638,26177172.135974582,7578873.280842771,27253352.634348683,25592425.84924186,2548993.8619980104,1922436.2598959166,8709696.699014047,8892446.23779129,2382694.7024708763,2690008.72286978,2712426.686406129
1420,8390119.802654596,2006150.5935656053,814318.6365914629,787589027468.5491,25308616.437666994,7927465.853083403,24811081.723149925,24869353.997151293,2605201.957275511,1936704.4072336475,9168779.923422566,8292518.525964421,2635571.0637169164,2737537.8927769265,2363277.707766394
1421,7935056.137211265,2018647.9218509383,785698.5480190009,881200002251.4718,25881338.689902883,7544744.550393971,26236150.30280698,26329443.767485272,2661607.6370705767,2011482.5495865368,9255745.475042857,8528725.716104897,2618923.5294581144,2502180.532768468,2784117.56034887
1422,8818341.107749196,1952867.0248874072,864561.9317151512,794143103770.8173,26445262.435085736,8258474.843373744,25010860.731463537,27090989.988481484,2741291.96956359,2134220.8979782816,8434135.575168772,8397967.449712232,2513996.0423906813,2533871.428056703,2454282.951073252
1423,8170980.612762966,1985236.5332484997,889302.402189718,835672217284.5251,24520689.10179668,7686277.9827532,25983798.00987763,24432750.06122936,2543921.630660782,1919937.9960438446,8202197.571215728,7948691.466613462,2599661.9100383474,2538104.71103539,2748912.384764339
1424,8492297.904729994,2135382.8402123037,906625.367802049,869594849811.0801,26677066.943087693,7984321.51515444,27158538.56309507,25512233.05919519,2673996.786273039,1892186.9794636262,9025907.659135213,8128747.158677855,2523501.597323829,2554142.831239407,2655476.755039652
1425,8305753.591165489,1995606.084318194,841621.0028440317,847065787229.0306,26698861.835915886,7739394.786826963,25739654.1177804,25667006.42723288,2429290.83057775,1969446.4827577306,8915186.21109835,8881081.353289727,2577592.127215343,2545325.9318150617,2737709.641573645
1426,8432189.863318352,1873549.402681578,835205.542833607,788481303856.7736,25814368.049507838,7397721.87922226,24395921.9342571,25560779.730959173,2450262.671461213,2019089.869239088,9066912.729724677,7867525.261833639,2534910.730626233,2729999.8948997743,2617044.0483178245
1427,9205958.168996383,1892905.5244282163,865296.93156648,852589699184.4617,25931854.159118064,7207296.627001541,25484750.21205222,25687513.06441556,2564093.7352216085,2068127.8092072154,9337251.788220633,8404742.849025037,2776961.1659162566,2506578.64419114,2686391.984231798
1428,8412667.515025254,1919750.5840311702,860199.8265480313,841701133271.5153,25910798.15933062,7821350.305841649,25486437.783062063,24664659.10078653,2658406.364076582,1961609.0812959217,8059462.006347586,8637142.286057774,2455431.0181307304,2714047.2889297726,2727028.972556241
1429,8537877.208383648,2037148.538097467,881883.121726845,899257736753.743,25693917.75942698,8284991.321037627,28037614.739296105,25799797.508227017,2550181.6102795345,1976853.6867322407,8870229.387320695,8633703.55522465,2753834.8068565815,2706592.662832043,2668963.943107297
1430,8190201.331201714,2097523.2747981967,921194.4238368287,876177171041.5756,25105221.155232918,7890711.308634063,25519160.744633,25936048.5531408,2571836.093788861,1979583.0802156616,8573785.933389407,9046821.433969175,2656934.479295781,2667543.3748578434,2430814.195243446
1431,8230173.396484196,2015552.9050755906,877804.7183106723,865885646973.6315,24930298.23846676,8063358.12782789,27166057.791865,26348118.971082203,2468603.222203299,2004179.9205206982,8521475.20797783,9350256.60656569,2466506.523001565,2567134.739409546,2522776.7376531945
1432,8643328.232923731,1857471.7242463022,858230.5390565542,860854933502.5002,23902747.393923428,7865811.549161177,26213601.970836528,25848257.871643625,2630060.355406066,1962458.3726507057,9010592.650853705,8920167.88988984,2567352.60094459,2587895.867296343,2623297.0356996483
1433,8402686.43720093,1875003.4154434698,864600.297881738,889818517409.1289,26270873.175154738,7728936.49784325,26667468.73914185,28100370.36290322,2724377.7098448765,1851478.4798763753,8092957.8089614,8388912.454906072,2570020.5582316816,2650570.363362693,2672673.6597050587
1434,9266789.023612544,1945088.1355243265,857433.4922915202,939233377642.4058,25474034.16475539,7258129.05976391,25574165.535641726,26845278.014835298,2568850.9572780407,2036422.2780458357,8982845.798356576,7958812.871404654,2679797.3138676276,2553042.5457504755,2666024.5437725033
1435,9140608.699454559,1985893.8451329686,897095.3862207211,819693983203.5897,26593012.530383665,7200678.859594061,27605705.460212678,25831010.931905717,2608312.1967744147,2084428.0614447603,9101359.84131074,8641094.630785834,2591253.2763951155,2433821.663942795,2395314.8747698
1436,8847590.0211358,2099954.1408627233,841946.3420685581,830013715427.0062,26272525.300412964,8465098.85500175,24719047.431753255,25815695.00691818,2581079.3466274436,2033233.9825146631,8093881.975704495,8379625.68615876,2409326.809621309,2711751.467219534,2604579.7013917537
1437,9163960.528853294,1862291.1936528354,844416.1641208958,819382710346.9196,25394431.49497948,8390496.903009607,25382291.33378508,26842752.202099197,2497116.1920163026,2001488.636842758,8778344.24001498,8374244.666148404,2707479.319345733,2527318.6722912453,2545878.4065725664
1438,8737285.50453653,2067241.7661024136,891701.6718366611,843084525400.6853,26573608.794212624,8401418.764033407,25350155.041620053,27480220.470636554,2816147.1489486303,1919501.2020909863,8791931.055525476,8844996.32253269,2579526.000220955,2544857.0814901222,2816849.4562305296
1439,9127330.930807365,1952580.3296735624,845585.6454447256,858887729853.0135,25226123.13295783,8173401.008653773,26149997.363393802,27846614.908699308,2661185.024597953,2005821.5526786558,8192923.492622501,8121473.604950798,2652532.213228444,2751460.6306960937,2535129.89434019
1440,8890120.676568812,2149453.162352659,886454.0922943763,855551991821.2678,26802176.088741258,7851136.649682395,27890973.36562534,25102098.222130325,2678774.837775895,1844915.3321650908,8473390.559821095,8923763.60607299,2433494.404849085,2549733.6765997647,2618407.521371579
1441,8549727.803895043,1886024.6969770484,831198.2221672636,867142393382.1982,25287612.46978189,7881964.4391974555,25646923.765001904,24256334.24642119,2630613.6448091776,1822769.4122662295,8393094.33765714,9180098.401198613,2655694.9466194874,2716885.9859302007,2468195.4225037764
1442,8738048.672143782,2096476.7382398131,839752.4582262642,928318085300.3547,25158171.43406777,8427675.651315596,26823975.694459014,25845920.396325514,2431932.9704310237,1959673.6199668327,9079404.002934366,8740992.113381246,2531768.1035255324,2395947.260006621,2523365.8199521853
1443,8312951.584972168,1852401.9869312055,844730.1413150985,874046759712.6805,26096845.882818583,7836679.332489231,25970939.013555173,26339045.063650813,2449942.154922004,1941383.7711869471,8621162.444486257,8616497.253022373,2607737.758650801,2602189.948665109,2658029.1412817603
1444,8712157.724878041,1920642.257465975,815591.2250424378,927394092328.6971,25295682.221589964,7845615.088975406,25891240.303584643,24483929.91109058,2700140.947680558,1865726.516888281,8413096.704447396,8963409.8421069,2480665.391219977,2627732.9375835676,2522367.4783033053
1445,8903173.82788798,2035861.7041449528,904061.1503117756,810254778060.3372,27772175.90506057,8145696.413411746,25786694.571998924,27244296.053328123,2641362.2870665076,2116028.9957709643,9115902.464385381,8756956.975321848,2669842.6910770345,2749256.82123561,2609945.7084352
1446,9232933.690688752,1952185.233826134,854248.2753306341,859654884031.0099,24526019.852696404,8363621.185544609,25646120.911052536,27265832.451495238,2643427.083562563,2021729.6608904668,8072421.169220701,9304053.14657923,2538177.249016904,2613724.7379613104,2606264.8789092135
1447,8789252.851934703,1817303.8821596578,846115.2255508815,832345863978.5826,26053233.753609188,7839805.28247364,26596492.819456466,26457342.349735796,2804602.7026650845,2159761.220447208,8585847.394415183,8247771.774745122,2446219.6554590934,2654987.3802103745,2601030.4257809576
1448,8932167.917884307,2055920.062980034,830979.5917514145,850240110352.7769,25971874.973604444,7804814.792102561,25867183.442090187,24737153.536513448,2417903.293210993,1819890.2926591984,9042571.39103031,8816677.995890396,2694345.2084551947,2657524.669710193,2685691.6078265626
1449,8343545.037068693,2013051.7509240853,877643.8013850491,859512662133.713,25846492.342420664,7172556.009294923,27422380.444189172,25680229.561442897,2592522.713892377,1878283.068931606,8637568.44929987,9041226.401994439,2511927.803707293,2682563.6847333284,2595643.300835188
1450,8031993.444855434,2147983.6830325965,814675.8420515395,884743785145.8572,26619157.837473735,7424525.495500431,28206880.305266794,25790447.492104165,2398712.1744965,2013327.452406562,9238984.849634137,8857231.785747208,2532169.047752154,2632902.068767285,2669514.6382595375
1451,8519198.211832281,2083005.707498189,861010.1931929216,864325519575.5336,24926043.21937866,7708529.686791515,26297351.542768497,26627727.49565323,2527978.9546493087,2019643.9231152465,8678949.731035376,8382110.57657587,2653686.566063485,2675523.2301930273,2492226.5016898764
1452,9161200.69526895,1863990.1872331689,834674.8254492588,804519312748.8198,25027823.69701392,7699497.779989638,25853238.73119488,25801692.673756436,2816828.812308618,1942534.1970206152,8586263.662266599,8362270.413529351,2506187.110915049,2818251.625463674,2374822.7024594657
