,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1595,8227626.488655189,1877160.9844049017,882527.5703510001,855214495123.8522,27730221.51816702,7961220.207934667,26344980.887250364,24895187.923367925,2495353.266034696,1879022.353802664,8887221.563978588,9307567.981897129,2385719.7713776487,2664679.563783205,2720412.9090697286
1596,9011441.26724203,1939423.5064812636,848948.041676487,898703408343.4365,27244402.594755884,7395011.913183117,27578903.122500792,25664105.800830483,2803743.6355723334,1933755.831744292,8417754.903528199,7881709.877368986,2529934.523752872,2530080.9424271258,2463650.8912651013
1597,7994368.10224313,1930921.4856734267,842174.487407715,852903495928.2932,25391503.212580685,8131859.058396952,27027511.818904985,23797909.821776893,2705976.2367084296,2102621.464745514,8504449.673094166,8058372.053237327,2680029.374408949,2607943.252376218,2554377.573868919
1598,8813765.125094308,2037962.2924015324,854757.0667756691,908267572416.9712,26496665.929667916,8260776.20865236,24753133.572425175,27232044.13517535,2799080.5822843704,1912550.3341547004,8645862.215327933,9102703.014001522,2608610.902125688,2603048.526849348,2617180.570277946
1599,8609217.734663604,2019974.6765985908,823943.0306882015,879631992126.3606,26752227.944332976,7391388.454764428,24398549.184422057,26213490.95276529,2640655.549540243,2024608.3016839798,9292044.301245812,8970227.783532973,2695343.3831165396,2574432.14617527,2548483.0784213175
1600,9213584.202728475,2011388.07266675,825755.887963751,889155795712.7075,26549381.898021724,7239577.508706087,24162902.07082361,26450650.234098226,2485711.0838488764,1995077.1385515325,8850549.454109399,8188206.004704207,2628966.1580165513,2632314.824696471,2767791.2146162675
1601,8954410.70087175,1885746.8184343078,912926.5061001689,892981324703.3151,26407759.179647494,8452810.682563955,25339914.92760239,25039013.258446068,2589979.850672013,2115953.2952234168,8468030.91411391,8607264.628888436,2409705.1686422233,2537617.8761430047,2464676.3015845823
1602,8485915.464235175,1978688.2204827147,856841.0216421884,916238782936.512,25647681.313576322,8079104.506758503,26843554.27710076,26575033.90737699,2550507.5800702246,1939462.0199460473,8899010.354857465,8746682.607375078,2616197.1353170695,2472756.563111791,2484746.05905264
1603,8716867.424030904,1918062.0825599357,868693.3451203059,895266127848.2875,25748631.65096773,7982532.659412471,24660845.063950613,23731453.188113555,2694066.0763585563,2007894.5130216463,8563186.656680547,8410743.113432866,2568963.468186893,2683809.0767200077,2715111.3817475927
1604,8661844.98272605,1941706.7800055481,853407.1402534597,864655426487.12,27143433.247676842,7644637.187507521,27031269.082021326,25891936.798114948,2575174.8986221035,1864601.014164009,8667853.268733792,8770148.13507545,2713160.7317225826,2507794.7182967523,2712127.095544913
1605,9150897.386916013,1848648.0703731517,856972.0990390457,868212213481.044,28063523.81047345,7929166.845753021,27215305.066637278,24467307.364062916,2467532.8703882108,2034038.6464730036,8270914.685848004,9400447.323970016,2798899.543872189,2489191.5523499777,2679109.991331538
1606,9007355.436133936,1892048.4986862557,835597.775214933,888974213080.1061,23481481.77356253,7553793.197291479,27008464.015346058,27205148.882080466,2691136.6816966604,2114620.4089424303,8145275.778578393,9216019.104706375,2445820.208055909,2652805.0127909915,2465713.4152202574
1607,8248278.086958418,1850593.7610434894,870430.474566771,877571847688.8131,27681780.3844148,7920122.866666876,25890825.95956607,26023723.81405294,2570230.8089061347,1908893.7353704767,8763078.813373314,8469411.297660798,2626721.4888258465,2657797.251488027,2561935.7447768133
1608,8814338.06817888,2061492.8366438374,865435.167540868,909797585986.3157,26143756.07514968,8001529.182877403,26233593.40847946,27335276.24815618,2749338.7198241972,2012271.0659947873,9122026.152100435,8457969.394588416,2723609.099851451,2611773.7778032846,2676644.1640655603
1609,8877601.907367488,1925978.663200702,909425.1183253463,817018813202.8899,26241151.939320818,7883707.1134787155,25791737.754818324,27627672.684393,2502791.0775006553,1949223.994097509,8818123.190217834,9130573.889384434,2532328.6572024724,2767019.298687328,2631778.8141371757
1610,8795337.75384984,2052606.751642471,843258.826434184,887665251889.0135,25436770.389997188,8212716.348029861,25591589.597114567,27179107.839777283,2617409.4556776914,1976999.2589176018,8743670.019450003,8160777.171997344,2539846.3949116617,2728464.972185885,2599458.244343585
1611,9287525.062546011,2023474.098265109,872604.0866881259,783747752170.46,25689139.962842736,7897828.42031741,26463451.489417534,26950684.00139173,2751421.36123898,1946454.1398230037,8249728.341885423,8243370.558019855,2699654.1087593473,2391267.3962222906,2745371.0890553906
1612,8550210.395825673,1976090.0507585565,913698.2718475864,814682376992.3081,27472956.2267938,8273788.758102601,25870561.229123335,26382736.66720329,2495644.405573845,2017274.6590719963,8558749.855877554,8863796.226432621,2497029.590557552,2582977.8381551625,2518724.8711389177
1613,8634874.9791317,2037513.648910269,861834.6799611935,804428902456.3672,27058588.64687587,7542324.135829905,27978449.09415601,24762584.278681863,2724289.5464608357,1866477.9744511798,8747998.729746753,8228681.176099537,2748035.383607259,2757518.4128126567,2761611.427454558
1614,8680204.052396754,1987891.894064862,854194.283391185,782284033992.0544,25969000.520602677,8111592.021900892,26245914.887440596,28280457.565498196,2617964.095952189,1855440.3233764188,9284615.917130815,8083855.094247225,2420455.576872303,2743957.320789571,2765433.477772548
1615,8364689.154603035,1989944.7154139508,894075.8117826089,872813680648.6476,27676705.458936054,8170022.28605034,25621527.74503406,28011581.9185081,2663120.084538917,1868755.993802429,8711286.84500769,8940270.013615482,2631596.027322444,2540468.654711615,2565999.3060215423
1616,8824315.804545375,2004826.3897560928,886786.4741411183,882762576577.6511,26732243.301805984,7999163.03004903,26175413.727425426,25564390.66630759,2516876.706447008,1995901.812173306,8695858.847976495,8361035.776004125,2717194.467032988,2506895.6210098127,2801037.338464715
1617,8891361.170546763,2012073.2299067928,817540.9374189437,870327601335.6852,26029201.398124024,8250978.640178552,25596389.12973808,24786388.694000926,2727069.6226558574,2030795.7752394683,9047208.68036906,8755948.21080336,2371507.748769813,2490379.2049020682,2551402.2737479433
1618,7998409.652374381,2013204.4401215021,887827.5130255704,914246500068.3584,26783696.631187197,7632732.495786133,25229731.166921638,25510583.604314875,2407155.990817108,1846879.507408346,8785555.563395454,9065796.917883452,2492285.1971808467,2640011.8707079375,2504979.921011521
1619,8930759.35168881,1905866.2794204555,910067.2781779793,899168529891.4879,25904143.614512544,8188211.900049876,26767959.930519678,26041198.8854708,2683236.307495056,2095685.677901742,9271776.590663247,8873024.880329005,2404871.57441028,2594342.1597595406,2706278.038034333
1620,8655742.776948096,1984944.4861863204,834882.6059175933,829171706757.5615,24911285.650055796,8058116.830310819,27160239.02280111,25534658.100648243,2661864.826195142,2112786.692685504,8368874.528797072,8968508.428835768,2452892.2847041194,2723148.77222417,2575137.1149313343
1621,8303771.687402908,1995299.6757343384,807786.3908655918,873031363512.0134,24578364.036768515,8161084.813041219,25363814.60576114,24770586.940416344,2522832.2201193264,1938872.5485164323,8609362.38603306,8759613.405602751,2758973.5309420046,2414581.7101149424,2625182.8981673913
1622,8509984.715196298,1960490.839868011,854909.289794731,841471482205.6278,26066582.86358729,7476255.29796161,26280369.617965866,25907523.780754678,2479911.217530936,1875240.1900535845,8959072.685740624,8623543.15864807,2673219.187521803,2721518.0524166976,2387122.6803544844
1623,8801587.431581754,2106800.0243025864,847174.857977799,875506431021.635,25296394.819712102,7169488.252457677,24828167.095598146,25063635.81109992,2717666.1356038935,2038991.0134489858,8795431.850126956,8584029.432945363,2795666.1706064646,2595357.6662849276,2516403.380534956
1624,8535927.41137427,2045501.6580322175,897528.266281798,820652131998.8967,26474948.739183836,7555686.596134962,24973085.13015958,27538769.115728855,2520637.5318607083,2032268.3006301804,8925640.880875446,8552812.511490274,2426510.1319425167,2545516.5154038845,2717056.2911785846
1625,8382597.3637630595,1889748.9155473334,933568.2592751817,889074287566.2451,26008043.293935955,7561543.599928748,26886763.367216323,24518230.697163116,2651536.660002594,1959838.1569505236,8971282.41669523,9244756.057749286,2528864.6507028015,2466024.8577540806,2732776.462725331
1626,9107947.203984063,1855206.6696408023,865074.2679162031,819851461015.8091,26236371.99916746,7921341.210070187,25652786.94601891,24501072.150717415,2687934.0772502786,1932545.4223656496,9053711.65492934,8705393.976220509,2509823.914712538,2644929.176691718,2472718.2733723638
1627,8094683.901387871,2123926.163144867,900447.875056722,911260594075.6012,25164836.972485077,8424770.62138512,25373822.9177513,27097225.130065877,2547033.401010739,1889162.198495033,8721877.185175484,9292210.745247085,2418866.308456044,2700208.243947047,2603089.5816502324
1628,9102055.752821911,1980956.9432678886,866174.6523932104,796364910352.3104,26322528.78931993,7203567.135900654,25853318.01543732,25882979.094529044,2598296.6087346207,1978194.3867523684,8592645.628008634,8967371.317715187,2533334.5053013624,2533388.640857365,2424774.9171170294
1629,8998204.261041347,1897233.8288810053,870518.6791633244,879798011068.6099,26448480.243277915,8442472.546092032,27444060.048811175,26735008.23635339,2657588.7103924784,1961701.4784766647,8418402.898619512,8844172.02115414,2531512.488308528,2610019.0361221577,2627420.0368132573
1630,8801112.276166286,1986043.9262233495,861689.6121028317,830240879864.7631,26657515.7151414,8566873.831628913,26359535.862546653,27199109.154567096,2729785.714073812,2021364.9449790362,8855341.942132924,8567981.078658728,2357090.1502595283,2528562.7502762354,2641984.7141657956
1631,8439901.582049405,2025276.68530972,901051.0107132588,821594866884.6929,26769823.888515115,8041572.240344792,27369544.07261258,26461228.743242748,2745893.1301645893,2105971.5172476103,8476872.836353734,9343833.65816613,2481865.3916486735,2564464.6357553406,2613698.3765818286
1632,8226842.301145685,1876664.229848041,893906.5811586722,915379872789.3599,26906279.280607883,7364441.66011776,27567642.82572035,25351000.79512242,2650539.0359858735,2068340.045482412,8930833.511484785,8961366.027903516,2558882.3356784726,2673409.2223259006,2440016.569072358
1633,8419907.593079403,2055895.2077992018,805831.1153432535,825007542679.3125,24789466.405125458,8261035.279174976,25041383.164669488,26116986.821291234,2611232.5122285755,2121377.3964304035,8927842.321438918,8213604.478989138,2466048.694204874,2728901.605260317,2573565.992559612
1634,8175149.078318377,1948307.398971944,865980.6767111848,836830446453.8119,25729923.30081053,7428350.469950876,25896857.703399684,25156415.67279918,2661349.0482355896,2103244.5505511197,8591010.024329985,8184653.529851215,2383978.9862871435,2551404.682825243,2513936.909033333
1635,9133120.306328533,2109919.9954763446,869720.1658412882,895740376490.1343,27539076.769802727,7317053.729677913,25695916.785645764,27243813.867801487,2755610.826110619,2112906.8865979053,8535631.945218533,9198333.021782141,2633935.834472583,2659339.1991626997,2685863.4890383556
1636,8827198.772243496,1998962.7985232058,840704.3591636714,849823148972.8822,26750585.148258295,8319726.569219723,25553708.17661952,24345399.230835713,2682434.62636555,2012715.9656022836,8205403.10597715,8509835.191738084,2545817.5372828967,2591057.6710013235,2630525.2966403496
1637,8724591.029840792,1926950.5493100272,870788.336422598,789651146650.0217,25646703.712553207,8009813.194766346,25581517.14274287,28375604.46881849,2645633.1209456427,1924317.5084589636,8178362.704026862,8936238.772038013,2535806.703909962,2652642.1448280085,2478285.371861779
1638,9312873.106510816,1905089.13082012,882880.1001654224,850706105120.1493,27826502.03595484,8037859.965979337,23886884.299334038,24000220.179305412,2650656.200840439,1996124.8312262064,8496023.052612774,9304705.64953634,2739521.7012727396,2593380.032738382,2453458.5660168934
1639,8375323.448150809,2024197.8593389464,896777.9224200804,882304157267.1777,26760889.04189364,7872898.175344212,27117651.870744478,24028207.774008073,2531948.386370737,1970486.2394423273,8346780.542224605,8523423.816204801,2457177.062297583,2444247.085762309,2394817.855175264
1640,8406146.318791974,2147025.670612563,899590.2561885532,806711815957.9143,26394750.54538937,7837262.666675774,25263043.960433614,26572383.952260107,2416778.5370457727,2025313.1528996,8607767.353082074,8797121.794622187,2469929.6725008977,2593242.076146523,2608983.7540316544
1641,8683479.990406487,2019187.221393591,849057.5562655544,870261129994.6487,27520852.117638897,7648372.083428427,27069858.297266163,27583211.48442278,2506331.6894320925,2046650.2596739824,7983785.033924839,8685308.188443627,2620090.342770523,2604638.8159862375,2470819.57485715
1642,8319565.295057295,2005010.8668840637,856540.0536247141,875725349002.5161,24120577.254088547,7856395.628016286,26716552.705676276,26109647.229982525,2478238.1558492086,2051883.1639174477,8850921.689991198,8530841.022544451,2552272.5616727322,2479920.288301786,2684369.948479267
1643,9452554.630038498,2040808.7198607975,860316.7030385623,927629834428.3021,27832655.004749887,7660909.847348015,24995171.023409016,25077286.170786813,2413785.32134216,2047367.793669406,8662849.654986497,8536813.39607107,2521750.905498279,2543993.321881881,2721757.801796023
1644,8279869.02097329,1908771.4576939926,851233.473790392,872224113560.4248,26517364.927325834,7774296.660225516,24235001.82153205,24843851.18245744,2547546.006822128,1902395.6794755852,8486033.407322213,8393876.48234334,2579941.3190959245,2508714.8875597655,2523657.1931970636
1645,8291981.471691123,1971911.075477649,918917.050496037,843164257673.9849,25130987.78690552,8176557.049363004,25115578.35583027,26079775.898156818,2673531.2251027413,1937097.789226223,9216426.709658347,8292651.781712391,2538375.841315867,2520321.8735817806,2374102.076482392
1646,8163984.308728095,2010464.2656667985,909878.1171282883,859077884326.7704,27203999.03129191,7757492.022103375,25988839.277292423,25980077.677771702,2410782.6318879654,1911432.6381273612,8373009.062750168,9335055.143182166,2733266.7433089907,2790517.787094439,2687739.5541541795
1647,8467584.424104247,1988833.6277535886,884292.613779735,865162354491.2367,24682236.30901527,7948389.781640463,25145994.16842912,25737572.59405712,2567226.8213310875,2059555.8825618566,8604596.398680743,9033269.16050782,2475398.937705926,2798604.6375073283,2714344.911178058
