,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1439,8884862.053929996,1837820.5742686568,883302.7744612133,826659121323.5667,25959466.25074285,7650606.309790601,27210096.659204654,25916572.11437748,2633780.3079294236,2093108.2431032292,8224898.2773371525,8489198.590814613,2595658.5169739723,2717202.260643284,2589837.48261813
1440,8148002.766086997,2014479.5048132634,846364.3137207829,859901429952.4581,25424040.579374604,8001909.3111113245,24458455.71327683,27122463.536489792,2478637.3851570315,1928406.9175642745,8447567.679532625,8731609.435775107,2567489.0474699964,2747401.4677752233,2451959.277227419
1441,8584202.522706144,2038556.7460718942,792565.3494951681,856154351650.6632,26381132.374818802,7443531.796038422,27045374.202102497,26768161.430777866,2455326.019814308,2001809.073115951,8864106.962011246,8260234.38176214,2478172.2712338455,2686581.1169950087,2577814.631007171
1442,8816441.249356097,2063589.4010309763,928379.2053216478,838195016433.9033,27612625.40820215,8067582.162455165,25756720.858638845,26520520.737353224,2453867.317515183,2088785.9370019676,9254779.434406755,9230997.456440154,2630262.2683565477,2550152.5806689775,2692463.196255567
1443,8884430.025454413,2100283.252031293,911938.058632366,840112520593.4531,27168132.8851458,8127443.820568418,27333432.38293093,25503439.947864354,2554444.0549108093,2149126.6605824293,8535963.35897288,8985075.394189706,2515208.6976631223,2376094.913401424,2751649.3671836387
1444,8720100.400211835,1848035.6373871325,879360.7869527686,852862656962.7454,26983505.232368212,7701812.016658968,25897182.626982503,26012147.935115755,2617283.6989439866,2050413.454879357,8209110.392464548,8592879.511028908,2479116.502761471,2555146.089253884,2407005.890253679
1445,9162043.614286417,1993739.044728354,885341.5336615348,873525566171.519,24093363.712149642,7653354.430590552,26331134.522290904,25175852.491144635,2571009.9928492107,1833646.990131584,8967689.02549599,8678584.03689496,2556997.7816332704,2686137.600842553,2706216.13809691
1446,8869394.706862755,2001772.4617200934,891589.6767120485,918812047502.0767,24410515.922666118,7992325.869591101,26407744.90486096,27362970.61666909,2594630.84043575,1912615.2155698386,8278284.897550292,8865228.2899997,2585262.798018302,2597042.233657193,2647158.384241898
1447,8771706.718142131,2058737.64391403,845077.31450907,830544363508.9348,24142115.429207206,7981126.159956182,26499396.468905874,24419060.30123969,2584727.817293062,2144858.6136156237,7979981.690422533,8362938.066423541,2542238.767783444,2792886.470356429,2478337.9156767298
1448,8813400.538246412,2047529.5807402653,821051.3132280334,848398818936.7809,26643783.921669506,7624480.92025537,25915133.98934287,25525530.04323509,2726461.068461346,2075999.623849075,8088473.49010431,8402297.817085559,2540719.941444911,2439410.4995247014,2604836.466249022
1449,8706840.593967117,2067200.4576317265,854268.1406505613,918115123154.8549,25754647.22452769,7671031.177902819,24534749.024007995,24588438.385936275,2482586.2869948316,1828441.7669371269,9036248.404701835,8689738.725700544,2440567.816920016,2596086.033088751,2442394.7234137817
1450,8678339.780850906,1931976.3490682014,855795.081700315,880611219340.9572,26000055.482582018,7797443.32126069,25834604.84565131,25813985.87065992,2567540.839469828,1993325.5638021806,9357852.331812594,8842953.863411585,2468270.2740879375,2543877.228819557,2652200.4743648805
1451,8583762.7614725,1975317.6896578043,895577.6377623002,867518994308.399,26703435.616795886,8067248.337357829,24906348.99933036,26427013.95068698,2649038.0148610394,2057887.7362381425,8192005.51861727,9225701.431786742,2394159.676217929,2611081.713751897,2397639.108666843
1452,8814131.158998623,1869666.2336695632,848399.4887853799,884869506126.292,27038555.885204256,8501986.435377061,26963293.546449084,25204101.0615841,2712714.421946564,2161690.0622139494,8348058.913457703,9234679.606455175,2608001.3281642413,2596360.752758869,2683642.8745502443
1453,9173709.133286463,2005974.0678144807,870735.7208017906,852826948441.692,26161713.485396966,7940727.10467557,26242502.70829338,25778825.589589365,2587673.875721539,2132135.60011196,8857301.973631134,8560069.899760965,2711106.6436487446,2727723.3041400984,2578932.9445839226
1454,8403739.489530958,2034872.1190484262,893762.2225958621,861336302969.8365,23521811.313163143,7939841.943276796,26530256.906318884,24914825.60976401,2649094.328117022,2105477.4406020367,8850872.612980828,8152415.895861156,2563959.3976602363,2640016.6397568407,2617518.597745128
1455,8329555.49614985,1993917.3907843796,868997.0051981314,916199680844.7661,25914524.903419755,8317239.872288644,26195388.493310563,25779750.170226008,2475500.0932238684,2050980.6670612553,8799766.842631415,8929483.692813255,2725795.479962559,2574386.2964546653,2759659.942797107
1456,8086615.336145586,2070575.3003321236,898718.528729283,822734663628.3888,26946274.508451305,8058773.359273133,26699611.06655468,25507272.712165907,2641233.0804313356,1921056.716247196,8534548.843840616,8715755.92522423,2662858.5818783566,2581701.592670264,2716131.6823059525
1457,8190978.599329873,1852320.3091182213,847224.5906255131,854088764093.2793,25200813.008013077,8000032.835483456,24222302.26711457,25170645.303320903,2555401.9051675056,1842524.9397119244,8357370.3063263465,8840848.629915452,2461445.8983212444,2451728.693304608,2642314.3226227155
1458,8483319.101044565,1876496.563532193,846960.7596734593,836444581885.5758,25268441.32894065,8107282.508028413,25314584.48309505,26298388.737377334,2598520.760287451,2106332.134169559,8148403.787325794,8960609.583596757,2596882.9834488286,2533028.69151287,2704799.06755853
1459,8484901.319272757,2035543.5288614111,861264.7822005368,892697905350.7527,25272525.799049698,8306342.822822754,27743432.5745091,25745038.167105634,2416705.465101522,2004768.7284372363,7990140.227407409,8958675.849847313,2522150.603505567,2583320.1089117425,2714269.6605232763
1460,9015730.730187023,2010117.7911999542,875000.2632184922,930829213235.6694,26339629.01815945,7576690.52435657,26078531.505607497,24572590.77145577,2729434.2960937032,2056877.6251172868,8783992.183394097,8552554.538154284,2619763.9252644805,2493726.5921555697,2756316.5997763933
1461,8478616.503070965,1983181.2921572288,840234.514961829,833628761145.5228,25728419.311008357,7806099.407414125,25865772.432568833,25570552.757075287,2578352.215394248,1924097.513410734,8431916.967768855,9094636.452161096,2644381.3283197903,2702805.583105911,2491318.1323992778
1462,8840740.496881258,1928472.3225618748,894642.7010069143,842465122006.7994,27195477.05637604,7329412.351183929,27651039.661060598,25723525.31045387,2735334.6431933227,1959838.1958194766,8897387.458294038,9013119.557903793,2455557.0790059622,2522124.4369220017,2503825.495085589
1463,8766600.792683024,2034763.5666993652,806750.9016699865,845462399345.2764,27235413.350481823,7349992.906229455,25461059.880300794,27704068.42923606,2675071.551606605,1962303.52618391,9098288.358831264,8404528.323013337,2514951.041437259,2710634.672674247,2705434.9543781574
1464,8047665.611925306,1887693.3730366763,861394.093098358,842789152531.7142,25065636.254890807,7236874.856321402,26552841.184002973,26263478.969609186,2512001.827924826,2059818.4120601877,8848306.134519054,8799506.348329425,2424033.1698572407,2450172.9740209305,2547956.5300111016
1465,8373205.958950913,1980015.2976676521,899710.7391203374,869164779881.0464,24605041.460391294,8571218.673883203,24431717.693771034,24412352.244189072,2508215.8354911665,2119308.548228865,8413597.823826855,8477519.374641174,2597754.384623689,2609465.08916026,2414967.881174639
1466,8173937.833311212,1924723.5293613863,872564.7677904466,811034322584.2849,27587954.322631687,7507420.847576791,26111097.661037996,24663231.173165206,2491240.0710619777,2121857.136127134,8769578.692767587,8847886.057778573,2649585.064078548,2581660.341299663,2606359.1425504517
1467,8240514.581862064,1894874.830884197,831867.6967642033,890096294042.7477,24194537.110587712,7374225.900389856,26713776.266970072,23866872.161654584,2737482.5150723127,2127638.49807034,9187932.74026964,8733049.054165315,2693648.8965907996,2576631.041473378,2811296.469399198
1468,8198617.430216067,1955713.614276479,854579.0927309392,818054951388.6355,25860096.259103086,7907785.048586604,27872925.455001157,26655611.991177917,2688540.5891397484,2092961.9120276086,8435152.240061121,8582300.182274567,2767259.4476465248,2652541.2309617833,2511908.942547152
1469,8765714.447936583,1968001.4416530218,820651.6160084964,830411075229.5919,25849947.97027956,8421999.089065284,27681576.92773488,27735810.041675888,2663279.247122963,2076721.0359928745,8430418.3666188,8275634.392378904,2686527.5513004716,2636187.3683434445,2477761.59247776
1470,8804285.237466859,1946744.991790668,932265.7489242443,849848135476.8285,26104627.877398252,7908850.6196014695,26318338.161839552,27752709.676856305,2513734.8919799263,1993568.6698125713,8495846.08760474,9052336.158152085,2564491.936403182,2600275.087950162,2656213.6190670603
1471,8527134.273048358,2097428.22780435,903366.4367757261,807264938990.5006,27017645.361631557,7917036.79927132,25834822.74177981,26589173.545396265,2674324.36693656,1872618.0599368606,8377817.9549563015,8508702.474670267,2395395.9630165435,2701827.210188203,2632714.5073351194
1472,8676479.398531694,1987055.3664588314,803026.6362493514,843153728839.4045,26405375.698433373,7661649.712144651,24348782.346687824,25363010.18713704,2557337.4725818955,1941429.7980848688,9180169.479734587,8595263.229083663,2411870.067683517,2459010.7453950145,2457275.7630018685
1473,8607972.003195671,2145645.4387892787,876001.5415281923,839074153951.9626,26101965.330515333,7327390.672241224,23651716.623184714,25251976.646902766,2506879.7708279244,2072107.1653257844,8629742.911172163,8922155.499714881,2619970.943571048,2718981.852058547,2489007.6522969073
1474,8556108.940384485,2026737.285686978,819868.0404045532,865356122712.5822,26508919.660305176,7669599.935575519,25349773.533785116,26586925.006306615,2751472.520556179,2099501.3611661256,8910436.758363208,8518261.160758803,2596895.6711584707,2462590.1020280793,2638227.5258866213
1475,8693226.289688801,2092478.141734417,855905.099141571,907601570170.262,24724827.621423144,7780342.133265941,25720717.318067454,25692767.435902312,2534251.2340864744,2030958.40601418,9194960.57979969,8895859.978224138,2581700.994074049,2671374.0228361697,2446810.747211595
1476,8492967.705189493,2162331.848075795,889448.9385572278,816202722945.0698,26278380.690783687,7468787.173982963,26575358.21932811,26978174.577923767,2595342.6306886184,1931738.1105395237,8436844.222763587,8471046.432699697,2575690.3738417407,2472751.673429406,2586003.448874917
1477,8407810.78261463,2076883.8900531447,843289.8116261379,904507440269.1127,25799813.77366376,7878074.772805156,25990964.298632,28081883.312868115,2626331.0381383128,2010376.296503519,9172402.38730411,8570775.423800409,2435008.376218253,2605298.5121301142,2649407.9162548017
1478,8159784.151649039,1920256.1670381879,920649.2770554244,891392719663.4755,25176303.982731253,7894289.571807775,24666420.759127162,25873067.85854915,2445755.183050962,1984366.051752475,8899475.94058399,9231853.98294384,2522217.9155559493,2688150.8451486337,2723683.5496208193
1479,8443249.165091336,1854990.1365007588,857325.6755974637,888436701229.8474,27373805.316907123,8044993.804054193,24955538.08314796,24760306.637797732,2691880.5496477056,1950679.0099961157,8518780.006577149,8722619.253946904,2663748.2087628404,2572259.2285024337,2578065.9526601126
1480,9017660.094396299,2091504.133919491,822336.8848162333,872659788994.0061,27162343.74750813,8149187.56885967,26650561.398037508,27930314.69826325,2634530.9366469877,2086708.4588434328,8771129.093413398,8201474.728925777,2577069.678444953,2750416.321325355,2684222.098397694
1481,8973502.696519451,2025427.6856169666,862704.4725331855,869064118943.6682,26735605.517988034,8227446.9288127,25278649.959419403,26078136.26971033,2592982.9119963804,2023640.9736982337,8321186.424670488,8746857.042316409,2477044.194880557,2570237.267714017,2508290.6267924206
1482,8088795.798865878,1894284.6767279801,865861.526473008,888805972640.9321,25896808.64071849,7798042.703544523,28287220.320749946,25955663.045366604,2761270.9128941027,1985990.1661200053,9266375.389046336,8708649.351833683,2723052.825705029,2804125.4319445943,2545318.4538034266
1483,9327001.260565897,1994750.5108160716,871019.2011782994,913077639440.3281,23705091.08255907,7789768.924940676,26244849.100549653,25259995.002857596,2703487.334150513,1982193.9185394063,8657599.489641042,8364801.095484694,2603838.278487359,2538291.317755068,2649128.908324997
1484,8619448.34400596,1864130.1376504912,791666.2958741455,895586612763.5398,26897741.50578163,7618310.751638216,26332509.573784225,26849393.03104007,2673610.8723703036,2000914.6695123147,8961923.477918573,8763842.831860628,2698438.247916766,2567874.1775147123,2547298.7513094344
1485,8417324.263688816,2040963.5627755004,883181.483125503,855176216448.4342,26036415.498612944,7819779.455888955,27252788.962299142,25272155.26500347,2554468.002094457,1857413.3655318832,9205305.572278095,8694732.837973086,2780982.5657383217,2533543.521172696,2443251.536723344
1486,8691546.278860804,2022323.8140679768,858114.3365645974,817268624944.7772,24721510.486668594,7438820.7414840255,24707392.158934146,24050202.945003316,2607122.5925319344,2097680.792157189,8778955.587702781,8878402.067252161,2393445.854960085,2812682.065736135,2625063.074385948
1487,8725244.803975286,1856646.0230595185,824833.3465078766,918956433083.2131,24073554.891152233,7498148.299565015,27091075.676394418,25597494.695846796,2680024.503933289,1898335.3169577639,8632067.769392682,8413211.465038633,2575372.0616269326,2713266.979647866,2351752.147370191
1488,8845707.075737704,1881353.978540312,897807.606370091,863757523753.5658,25274034.655875,7736498.815548861,26237349.274909683,24168101.88053084,2699757.168052306,1962957.0900657768,8041898.646994329,8495075.7403818,2487845.1456955383,2432486.664005669,2456718.505038914
1489,8493298.762827432,1941651.7086838656,860446.6261532978,829152442473.9424,26748488.070063353,7691291.455838955,25297932.50792979,27559342.077527583,2477899.5837235306,2026015.5316953766,8436581.857217344,8172131.850604989,2722814.321568813,2712115.57402194,2617903.018099765
1490,7848319.835235779,2019875.5386269724,818972.6467167803,842001147745.5864,25853857.73362556,7424480.040069694,25001077.604822606,25879005.835020747,2452725.036764122,1912340.8430204545,8624066.238539437,8587228.085985703,2680779.4681611233,2500301.084662337,2629748.748742064
1491,8574142.623114523,1946027.805633154,942983.5147630654,869690623257.1487,25157549.587701548,7700450.064101059,27050179.266093023,24740996.911925346,2594022.3725800146,2029761.798169604,8917150.65157848,8997400.479738422,2684798.799733515,2506292.1095878105,2629483.723071125
