,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
5592,7936731.238604334,2025082.5780629632,875068.8424144529,936624537794.196,24018994.873084016,7647360.157022722,23596131.188501436,24810947.58955144,2634606.9173733164,2133610.7327092947,8618982.26479916,8676674.364055198,2562010.2070443253,2561942.140984601,2772412.9334765957
5593,8348244.715716276,2061094.5090488824,908462.822309563,902957430578.154,26949627.463893283,7746487.655974179,27294100.147761248,25780554.903140064,2716857.327628933,2030169.3798560502,9291039.104487944,7991797.555413531,2600671.7160758465,2522030.149289124,2590031.9854380996
5594,8685593.792118223,1998645.5220655014,838203.5511024536,836501280994.2849,27307234.83797128,8168786.538608305,26818906.90036632,27049908.478675794,2646728.7470242474,2022819.8916475398,8303326.338129041,8649338.601321837,2592310.5469403137,2538826.7205764162,2491447.1242094897
5595,9416274.020187117,1801274.5592986683,840963.9328422011,864130947887.988,26498872.24328937,7881125.002209775,25525730.862949457,24376817.894759607,2737357.11713161,2062824.7419239474,8250799.087473611,8417666.18910896,2553767.1001013555,2520490.734335029,2442228.4445661427
5596,8459419.564689886,2030374.5957315713,800917.7164206385,855820891220.8557,25766759.436161783,8051886.478560233,27779507.223965358,25678813.836925805,2683136.459272792,1994423.759948711,8499137.913924433,8519273.240662461,2475375.101648277,2502312.6391922897,2428067.1677106577
5597,8202503.166812194,2021400.0819744172,827145.0770139425,787010040295.5646,25764459.616561353,8059765.153918455,25597865.84557689,26501612.282978155,2589019.3011109848,1938326.3148901218,8557490.272490477,9015154.828591693,2422069.2104690573,2680189.087882171,2547535.31084721
5598,9121877.696774239,2068325.9375773428,888464.8685788081,812928895280.6733,25274326.782112077,8129745.652177738,26820358.092453487,23919270.440795023,2534034.662497712,1963491.1765043628,9116367.902886828,9181660.11535291,2487486.943551937,2666529.4289383693,2681322.414151398
5599,9337758.130968045,1939944.1084184588,868933.2899554163,868837418669.9592,25339498.109358918,7975207.196074331,26541591.798948623,24983191.169367064,2708563.537096092,2112329.5888552475,9262043.535036594,9073977.958336852,2460242.9320079107,2709184.589411771,2661972.0922278557
5600,8997164.209138839,2042511.4789191838,923290.1471088707,867474647051.7096,27666488.17459186,7593353.953439017,24465974.729019016,27590499.99198879,2529924.667576384,1935134.9034006011,8795085.931225218,8622019.0924464,2692091.842957237,2400549.0306861233,2579446.4599183495
5601,8112035.3938211985,1951815.0060241022,861482.0606027792,845771458104.655,25283507.15594533,8112307.187875677,27345229.843833383,26695188.65689879,2488379.044777756,2070989.1255231139,8278962.423764372,9247883.039858531,2647271.210009334,2666889.3539773207,2554819.9408061793
5602,8796795.3508771,1940136.443297419,790376.5708524744,809994575827.8068,26457347.70616861,8155772.649936078,24196186.802483592,25838619.306574218,2441492.583076468,1997954.0762302182,9186424.701234005,8135899.955560559,2731822.3231287524,2622844.2564136973,2823172.6102110995
5603,8430924.6345783,2000382.8260441914,855598.7098567669,874793552181.6454,25309237.14780585,7418285.136990126,27225757.360022597,25196940.735360645,2535411.2079693624,2091557.4560340687,8593171.591136234,8668630.099191854,2657856.3512982633,2591744.3805333795,2370511.494911313
5604,8526063.418178104,2062322.3626934872,833866.857535333,938775868864.8295,27261600.274260644,7865746.143940192,26045788.419033222,26998487.661804933,2617168.5786584406,1909948.5925770067,8586681.599371323,8450054.630946185,2778861.7896971134,2437520.508587591,2714508.39578141
5605,8675805.302846104,1991579.6979049,826543.6288805173,829668314522.1772,27052267.92818612,7613923.271971306,26565845.815000143,25440928.432439927,2549363.9296435746,1868158.0112816393,8805810.420373127,8696795.694663566,2744790.0763380984,2597253.2891192,2694293.5859500025
5606,8618956.628156496,2022823.3338536439,882895.9295008851,817978886941.5912,26060844.641749587,7916563.049124292,26352827.11200463,25405841.241573513,2519583.1852145926,1944161.224919483,9132573.258725949,8342703.735511717,2415231.965526242,2661080.7557961154,2673821.036538611
5607,8806351.216250325,2046201.2866901448,879564.2782007697,863637646061.1162,25193465.842221793,7375838.7215348175,25985614.663223203,23895924.144215997,2580922.620510892,1906112.5235335168,8432139.272671264,8200604.842090175,2483400.9418503656,2501632.512495574,2718245.283645315
5608,8104252.885187771,2049459.2209502093,881081.2647055456,810328203573.2318,24789709.663189255,7998365.846733842,24795336.430420887,25951630.800927535,2405135.575106138,2109368.471466127,8267152.552644297,8739939.976532916,2656997.0198485972,2601768.270140345,2601205.2644489245
5609,8546426.570740186,2049371.4043812815,847833.8379913922,842988859051.6575,26033205.148868687,7583188.835336345,26954632.66502951,25263682.768994935,2665049.3124386384,2012754.3024071746,8935082.760509234,8299544.198628998,2637747.5736361346,2469692.765672553,2512337.031168389
5610,8450334.244062958,1957986.7836276626,835344.0811136168,903814640382.7046,24821516.912876636,8401084.37716744,26880613.237672456,26800861.394041568,2745428.8192183506,2013075.595030367,8278682.511236344,8106212.282228572,2651911.6292052483,2671118.679833056,2495379.954290763
5611,9056806.893528022,1989388.471737865,846819.4458966989,898975479404.6486,25876557.123636104,7704188.132481834,27007294.99263426,24451350.645373832,2528765.465482397,1971734.1287868412,8951603.615915757,8482177.866478112,2679653.4043584606,2386700.572958915,2531472.867760935
5612,8170469.703163521,2044377.9068959516,856844.1949908391,865231340882.8114,28259500.22232858,7429971.166672227,24375118.092093494,25828160.467687964,2554844.642537797,1860510.0026987637,8927465.566039694,9278074.86093495,2390267.3075620085,2539400.1386919264,2517254.734802354
5613,8832938.668866549,1809086.1831129352,821883.2447027224,893042491162.2429,26142718.023709502,7996081.998049371,27115261.785216235,26201831.190576237,2499250.5294048856,1909823.9597029155,8850244.562998325,8586618.921304207,2410411.882650058,2519176.7942681657,2708689.8417584877
5614,8284912.103578792,1958179.2282819478,881489.2209943654,834238841724.5139,26213756.088908497,7348720.32170437,26421644.8123967,26673886.024664953,2605554.4694140367,1930037.0160631614,8032496.5443950845,8860393.784734186,2662624.5691998256,2620906.129423385,2464485.152389584
5615,8387955.678291012,1904978.211704525,878191.4109987272,866730413738.5592,28128823.455317013,7243462.373340869,25642205.911155064,25731688.50748421,2766010.6185847903,1935855.4291364097,9076224.03717837,8422027.57486705,2581787.841576349,2510299.5386271966,2585406.798528805
5616,8888116.421845935,1827613.2269764147,836613.9446569752,868402910288.5166,26838312.72103711,8004707.352756366,25139060.209773567,26071416.8089845,2587730.7727328553,2072550.6117889355,8197840.528305495,8481411.904638324,2429943.243786553,2450777.417815054,2516621.5811642366
5617,9125706.039652301,2048162.4646193576,854212.9234577648,878209862831.5066,24906453.705808412,7798852.870088376,26424302.8899312,25829377.658071455,2527640.0079958304,2101487.0939476285,9157449.757825624,8941811.082410058,2618941.575361617,2432727.199343968,2649795.435211541
5618,8961376.3334433,1974233.0661354435,868629.3444336633,883763777102.8734,24535734.428869423,7921784.572045074,26557415.58468616,27027160.315082718,2706886.745876336,1999543.7372885263,8646389.718223797,8870059.25903325,2732317.884277637,2731812.987285574,2429345.8944414794
5619,8795306.6502218,1872807.1589445325,847721.5258108753,861953043767.1357,24585412.25990756,8050614.186922109,25836194.103121273,26222446.15638895,2679055.603558737,2041938.595647459,8471693.39718253,9208167.093460873,2556057.6213407423,2558853.2798595503,2467233.6168537117
5620,8561486.695175653,2011883.1748221978,878471.8879836237,878434332404.3184,24735857.91360747,7783114.972719621,27969707.195317417,25970797.287390742,2734801.511068429,2105423.29222677,8404102.85648148,8253626.099886895,2455005.384686671,2516211.8679274507,2597850.9747029995
5621,8784745.03639615,2114726.730485149,826467.7569528422,798314292091.9203,26742615.814948104,7804035.733983382,25027796.126723126,24904423.8204342,2625731.3581045326,1874005.1708804795,9106054.74835638,8107439.609415157,2697307.7411649004,2703556.638162835,2410740.1880342383
5622,8420120.323148135,2074667.5306435076,805853.0667748867,831583543150.1974,27375695.609569423,7979655.586953978,25209180.573228993,25725825.190044943,2642697.439543751,2110813.864952183,8595451.185731517,8376736.302060783,2613274.3937372137,2660519.5924477177,2566908.3960170583
5623,8956959.383722814,1944418.3165662496,849604.4692728206,860504753926.6967,25833337.71838084,7422792.081727184,27250826.926236093,24937830.379533574,2641870.8962288415,1975645.743493519,8233110.68102699,8168195.904820297,2498353.6260578544,2620939.030037307,2483219.5738600222
5624,8613835.555962047,1916917.0791836495,859656.0209896673,866561115361.1334,24682428.238328323,8241474.862447332,27240678.517948274,24253518.19686593,2583940.433163863,1977405.6304328898,9349942.953780033,8345791.856074737,2795906.109901466,2764921.171959734,2487791.4655393544
5625,8293738.953969228,2023860.7088969084,848129.6346584463,896955462559.2592,26758625.974352587,8156325.966636647,25114414.31739983,25410455.963255007,2689462.0162054095,2089785.2355533731,8615051.717778554,8309109.57773699,2610834.446301218,2573478.0559312035,2722426.4874623143
5626,8650447.600169752,1911986.7942595687,861763.9765677692,811919232524.2074,26275122.212664407,7446767.798630475,24775659.079878468,26282980.440538067,2663098.9600536833,1906045.363629033,8932701.960137859,9234110.36673351,2616897.387801781,2467278.9417893463,2776265.04980058
5627,9261285.967760632,1955032.5714602324,822629.8748189736,883073182165.0875,25851128.113847796,8217310.78178542,27581007.286977086,25911679.501959592,2571589.3172989557,2177455.2304636426,9302268.951018345,8782984.78082625,2519296.0243244683,2522131.259176046,2664957.0130728437
5628,8099407.1257692585,2032471.573429328,896003.6055319093,893340487292.0829,25906351.339700688,7612948.869185844,25698682.06230767,24452370.048946057,2725765.6913147843,1984283.5458228732,8574623.352242947,9362348.79150796,2684519.8628429105,2541907.691208331,2372320.563406988
5629,8716305.553949278,1921465.0747324647,813768.3205533872,872819917928.3384,26381754.482337672,8126458.794856663,25087272.89091265,24482005.583828703,2809279.740084416,2130605.3687825906,8343621.659033821,8484165.79248951,2604885.580209589,2710462.983380611,2696251.152782487
5630,8455550.651237968,2016669.1837031906,854449.4728342738,793788166937.3329,26108935.14808006,7875367.216501438,25776811.159602184,24408180.47308202,2693484.5788182234,1935344.0578858203,9002970.458512248,9063707.790997975,2566861.080651844,2585910.2837452977,2557822.7587228506
5631,8200304.281159923,1926258.3314014736,866959.095661556,847903832235.1929,24473982.82322152,7367197.0870789,27178072.416184925,24815888.75218654,2410013.618671917,2174075.041599595,8400217.129772685,8987260.687546758,2436689.1753291683,2696376.286906725,2730876.253614397
5632,8121846.117556306,2041331.353844788,846325.3358153454,853118511902.1195,25037065.8003998,7478112.579888272,25959493.171496525,27155606.001647525,2752803.1172930864,2054624.534955193,9325598.074443635,8573478.570267089,2767572.207033519,2444613.6487513455,2696879.0718808747
5633,8738181.054063551,1935326.9985350722,870237.8808286315,860984231056.0355,27333181.07925254,7597066.206383295,25321538.080301996,24248734.697130807,2612738.241507909,2169560.5332197766,9090931.407743081,9013310.71007294,2507770.8120579226,2710522.538577407,2445242.183200832
5634,8746398.702175291,1938529.784424042,810223.5623170356,895204125540.8549,25507196.238554668,8226057.274486464,25567575.867720883,26649557.07643307,2442757.8441244755,2048371.662488854,8579376.778464364,8462166.48711681,2751182.247563158,2583211.363285977,2593184.360357438
5635,8484393.118235689,2019705.3221243392,791765.1071269757,839923160911.6829,24871115.592259757,7966878.923105803,25815766.608064502,24221505.431773998,2720049.5049166204,1979105.6465584217,8227840.975419108,8828886.61457754,2573763.6996168247,2641469.85888125,2475675.4392968616
5636,9103111.368886089,2009502.8886009518,828807.5284346099,867294694781.581,23518444.092971902,7660461.546527532,24373759.460651204,26539767.508937113,2503178.79035612,1859152.3225361006,8688190.985196251,8688487.626136452,2630735.8676278656,2383479.6165665532,2779038.8562934166
5637,8905206.071439974,2059795.7189458092,932475.4478947807,832850521453.5885,24750844.982545048,7794045.930456555,26958099.840185143,24499714.836907104,2341554.980034551,2171132.0181521573,8334803.622958598,8410280.88786751,2515640.1574536064,2412365.778272249,2569761.5021683676
5638,8651218.47412188,1982094.8373807804,882821.4869973038,918077504143.0522,26243258.71779644,7186579.810195096,27023306.013592646,24846188.500867993,2776951.373305473,2066398.8620013613,8428973.964509705,8673138.785484152,2462849.925682686,2652519.9704086855,2391323.821743549
5639,8869432.160159502,1979640.074516578,803740.6403224777,813573275127.6907,25039029.714752693,7256490.544462906,26527533.711089883,27346782.47815664,2640846.8596255044,1995040.6784540901,8207472.969359601,8632621.389536126,2686647.724812006,2677419.9635883183,2590906.804309445
5640,9333959.693140795,2092873.573208273,920181.6772626999,910944189365.1305,25601394.606059086,8021811.078005274,25681357.898941625,25815261.833720833,2751261.6753362836,2060242.3655351475,8745029.021356743,8445196.829790313,2548883.2807772304,2636097.072193539,2607082.3995262287
5641,8764383.984967317,2025844.9256997765,876405.1171086855,897805637613.3835,25514053.66454112,8327345.052841437,24500917.713788565,25318837.412087314,2581670.8101454675,2115899.6037291093,8596118.509325508,8936188.128466092,2734921.487656792,2490570.8670786805,2548056.7205667817
5642,8396191.53360072,1951478.0509478042,864614.4539342064,890959015597.7084,25691582.13835339,8415847.820660636,27420089.73902765,24680465.2049983,2717531.2973422036,2050728.055771396,8892846.79102759,8674064.343011713,2447854.039055671,2592667.857046843,2537212.050588697
5643,8702246.418380154,2048097.3040759673,837663.1939457697,851789258165.7103,25579938.631123506,7707000.134129048,26282074.656417925,24990456.95429995,2672372.236279618,2113862.9586767186,8839718.908365373,9008186.30570554,2769112.970461903,2460278.0084232814,2493318.015622792
5644,9147203.672365263,2020438.0976784388,872321.6445106281,858709738057.6201,26239818.432022497,7999479.449896277,27069768.822879814,25046580.33466005,2587656.5222734585,2048460.112463605,8474395.011712838,8271692.847945845,2681460.3240524456,2486351.892633435,2588471.7411194555
