,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
526,8551204.49581659,2043277.5165295808,846568.9071053076,822499183917.0225,25039517.98485034,7703153.573124909,25069450.944507454,24781754.310059916,2632051.5868064193,2041286.9007691904,8913345.830414038,8358199.473207204,2602625.3934059963,2567961.2447696384,2401940.2567001022
527,8542735.907522835,2129396.2931699925,895969.7445603341,842513682092.0029,25178816.552288238,8425571.189729536,23985149.76772466,27732551.713057593,2500147.7541574514,1966343.9494262158,8757032.168900244,8027269.768794633,2528793.6742771394,2589133.9479122055,2723661.30315253
528,8029650.539415585,2066854.7887752047,890738.5656341203,862488374022.9255,26292404.803364806,7790951.136867363,25328734.672638513,25692345.046854816,2721030.8434515037,1979026.6712498222,9210677.155231807,8930842.144314582,2742926.0539182057,2574736.851337891,2639845.0086275097
529,8461664.484646583,1879333.4070827423,888988.7774982378,811708673826.5093,25430695.564189,7725143.8261297885,26998763.82141293,26149874.699258436,2561672.1396100586,2076016.3160713944,8461084.646665106,8132723.2994658295,2776259.9562828923,2524220.5785715217,2729019.3550390555
530,8467659.960616376,2068692.4522646926,809893.247729022,851672467689.8425,26041352.815522194,8363021.349242907,25599096.92131238,26683123.190560866,2534498.670319579,1814166.5359214107,8704087.45084704,8328711.8906265665,2501873.444086124,2713826.259509243,2425324.7959015337
531,8737782.87468403,1949617.771113338,897158.3039815922,841113267744.7734,23758209.095109437,7862196.124733493,25581523.25323576,26264773.957966782,2663724.0858933935,2026417.231601556,8492545.038437288,9159022.582309261,2621370.0687912777,2607766.922878552,2649777.6225969605
532,9234793.341814674,2055392.7308490477,866416.058218133,885536319738.7863,25322316.175375298,8016478.777418066,25836216.08227323,25491310.26333051,2539629.402161653,2033423.749137621,8374957.360774166,8378970.129717946,2822356.6581349876,2705586.8556662626,2611543.8249308597
533,8381553.434335015,2010923.8426144077,926844.836115927,834492854083.6172,25794253.886927955,8138437.216142369,28101670.266960695,27351674.539515052,2555796.8584782276,2074931.0124453767,9001595.373776142,8642175.610898096,2463234.7239649664,2667529.989325946,2403957.9235309935
534,8197572.57495242,1966347.865476004,876424.8034810611,857305294289.149,25837611.5922374,7995189.645714656,24717048.143011358,26301678.11006005,2641794.3636252773,1972118.15778202,8647585.22392301,8761540.268970605,2512040.625741118,2633233.9511084286,2563219.395868621
535,8094117.323119157,2004176.4947758566,869332.935956854,928176249849.5399,24789852.104979843,7418814.772028964,26108001.60808148,26354870.058944218,2657270.620931782,2052726.01354774,8698092.680513863,8166598.436753613,2539343.932058167,2368018.427553565,2586568.0028470024
536,8255727.866536215,1939406.2181023422,900769.4773873559,877986805217.9502,27604817.732355483,8026860.774462179,24941905.742433563,24755404.934442636,2685984.5436304426,1877282.323976476,8976736.655755818,9077881.059495544,2691384.9877893953,2541380.3280911143,2499326.7098671515
537,9033359.517429767,2060402.2460098052,828700.1666786701,842587765772.6162,26341755.87432588,7525215.52048786,26388797.05138889,25175915.34368627,2595052.9420119696,1874940.3245857386,8712651.204047995,8505657.221488161,2625016.1481462633,2509545.750353041,2704694.669976757
538,9079187.989529802,1862306.085847531,874139.4978993484,849752965311.1912,26036539.150262002,7940397.651790843,27143658.180956777,24940442.467479326,2578022.131563971,2086490.2851989544,8264061.703811474,8707862.488372494,2556324.8828520197,2730526.4782358194,2579232.6209554044
539,9027999.703206867,2096296.182245966,864323.6141840493,885914914409.1558,25711395.43787804,8217510.945624322,24220305.276627015,25117657.972046707,2595334.666092705,1948885.177728274,8456377.080954365,7937501.026455222,2368248.395918318,2594600.8661425365,2553279.94288385
540,8676486.451800618,1987038.7127989265,886277.4200568926,944735056311.4548,25682231.388571307,7538159.723079184,27176282.34388175,25673924.11711476,2701499.558795826,2024396.0734267319,8074133.629014468,9322543.025024714,2706801.8322886815,2519293.689885936,2664797.831063335
541,9032653.22502695,1916242.474434267,872318.9245590636,904746250580.8359,26363875.3516345,7872763.990471726,25132749.03979382,26145898.206155516,2705274.442352902,1885279.4355468203,9188400.904832711,8531899.3767574,2635290.404823507,2362406.7193625406,2567516.7640166045
542,8849542.367829021,2118306.307270007,825176.8684853119,876979604781.9425,28165287.32584888,7865095.545333251,26747719.089080967,23675016.715424817,2594077.961827025,2071880.7413058905,8591081.52719692,8422237.395102931,2574594.3286779094,2394761.5164663508,2612445.184809509
543,9017502.06645505,1935813.238347272,807871.9458093137,916488740966.2673,25560877.010067254,8021391.268594811,25249093.36989858,26862262.18766654,2548827.1363523877,1996721.3276052875,7893433.459699538,8411837.84603381,2785411.460599722,2677297.5738551756,2585089.42961589
544,7961386.576533028,1845649.582998943,869513.0380947764,918967758358.42,25385423.98504131,8115530.178611977,25357734.91012046,26913968.894585527,2670875.0049440186,1832322.9755243899,8716839.10531343,8300029.190901224,2600668.268299443,2716333.6191555555,2744983.055675616
545,8472240.491743483,2097352.0520699075,884234.288470868,806073478301.8225,26085439.71808112,8470167.524313092,24336360.57899298,27244359.256575406,2744518.252875704,2182244.626012581,8526740.688359411,8925654.547439856,2606295.432079784,2560020.0165470466,2514185.62477665
546,8726735.078547249,1861304.192026967,902959.5978159476,887570807661.001,25540534.05036981,7659495.464637041,26602717.593535095,24989290.666609302,2422032.153669964,1965355.826268936,8820360.893247295,8441167.722910078,2623045.5727752256,2764703.501132326,2681382.9542651745
547,8631952.90111388,2057131.6640495895,921688.3797659412,884269516889.5089,26393692.801816706,7637841.99761178,25901284.543186933,26043903.010023754,2653793.0857276907,2044260.5092607057,8603431.008134749,8289585.585146757,2733530.341035565,2596068.5038381955,2604565.843631026
548,8743988.483475367,1966137.9749954676,862846.9434046592,858284292458.4398,25312959.795871127,8193506.34165532,26300880.289522145,26517544.740619183,2715783.162625267,1831677.3253985953,9091247.510405488,8311413.73855336,2513203.8281149706,2471827.1721050115,2626742.4483696474
549,8573397.909282044,2123633.3749244963,846203.4517588126,895455926857.0469,24667664.502735183,7588897.5169834485,24533462.866314486,26274238.755428188,2561344.1275679567,1866563.222652267,8728426.750290558,8424586.817222122,2657620.908086765,2471343.0515767415,2557408.47552278
550,8032566.119539802,1986878.0589475124,835619.6592607195,855229153633.6588,26673049.193227574,7951049.065668905,25227664.95064392,26001725.341691222,2626087.095828175,2129886.8043824844,8452120.11871554,8748052.638903243,2588778.518342554,2812524.4996259836,2533414.307276653
551,8619604.844038615,1952596.3506957074,921228.7481334592,904910438683.0448,27614872.955980152,7654836.401280122,28102580.97601191,27520704.174283285,2680129.99134922,1895425.168554872,8920617.581300177,8820357.0763582,2648185.7888655225,2622865.7520154007,2406295.092299873
552,8285713.631336427,2110925.066370064,888379.9993874651,837712109667.899,25993187.30125384,7724029.873987067,25914056.493245643,25410405.629628774,2661178.0808504396,2036387.0783295648,8686771.887783006,8048443.122745784,2605007.2502156813,2625948.7656736253,2534249.6113444082
553,8478831.633330716,2098257.4469880643,883422.3591297651,867902645927.9005,25596589.349843573,7768413.376806298,24423991.402205568,24267767.587810107,2580930.1245931247,1949203.2746840806,8723962.40179614,8634591.176676348,2818493.369325459,2683373.773538944,2524197.1790806684
554,8504760.828801693,1984309.650571668,849187.3876171682,868372883351.6891,26278762.810898524,8022517.752761281,26409076.58510965,26351011.555608217,2554861.310192376,1932670.57048628,8795478.824546142,8298644.186288444,2439288.0695273858,2632522.654785579,2504254.685709922
555,8870502.852518551,1940868.17794299,811285.7771380382,875353340685.771,25585885.331301592,8077727.304035422,24010684.212221555,27425802.545627907,2805439.150367382,2014555.1518913885,8068496.93248956,8770436.671438895,2541311.018853455,2546167.2676512105,2671210.9146736423
556,9108501.524324056,2030348.3673112264,841567.2213274896,879881512731.4801,25638133.871872835,7941098.119511969,25749391.18735204,24195513.023739588,2682188.804207239,1899675.2135214154,8517583.433916267,8583063.544269063,2413740.719880718,2602285.2301565763,2549106.7599438876
557,8563531.668532943,2085944.0494890693,853496.2271629082,841864375412.8221,27149946.695344128,8392777.856090743,24951294.94963666,26617359.179069094,2547952.0426212084,2143301.998533258,8499301.990866285,8578166.29319165,2582175.6601226996,2581641.111380852,2424129.2935972656
558,8791734.38407831,1898360.3768009432,887433.555885288,917319874711.4739,26483804.433584318,8146057.747605622,24208346.718058772,25982962.891452763,2623060.790078397,1988719.064643435,8964787.822439095,8600697.671098618,2660176.414259258,2566280.1482763235,2502957.2333591343
559,8186051.182174366,1884748.6335017383,825046.6015936544,852725095107.5583,27259004.633042008,7626416.021672454,26259770.83475665,24743067.011538487,2621376.0240310747,2159945.860378374,8136757.930125748,8834415.48884137,2740224.0078576724,2628789.49425105,2398216.5825255937
560,9289113.139964515,2091462.771214695,842900.9962127169,823916069459.1827,26604650.388408456,7939322.201357578,23581236.596150354,26220533.622478157,2511645.09151774,1899033.5296619148,9246350.410029009,7929054.957402432,2537516.6079412857,2748416.582080515,2794829.727042379
561,8244467.350002295,2018093.2652717377,838318.8530762998,875250675155.3817,25657699.667829342,8036492.576002157,24923027.386692315,27719111.82086332,2494460.799566024,1945658.3518734714,8665381.593773216,9035449.01762957,2557781.219702951,2709404.7407892086,2531709.2389141005
562,8328538.350222358,1967302.5835664535,887783.5699739609,876214898901.1968,23686138.32678952,7340700.609878638,26405532.151977494,26024242.33597056,2575990.8787162523,1892393.2458113048,8741718.192864912,8359538.308165401,2691493.27275439,2467026.3681144696,2624296.7548739053
563,8736889.483315563,2022819.0558709702,903580.9450058779,857737282217.9141,26902824.771735497,7420671.495075455,26275891.064982098,25916089.10775329,2609524.2919827215,1851257.348969128,9122313.186140906,8507848.740530765,2643431.6514066616,2649920.63584306,2450661.2628389644
564,8971676.270854404,1978945.1182585778,862270.0289585715,884978347948.0615,27085834.78280232,7543380.64656994,25347038.890972808,25948716.13877629,2728450.3686487116,2010638.7548157226,8372901.600616338,8608051.802490313,2679527.31369219,2670415.0554155195,2708439.5574253732
565,9116629.756587362,2042498.8062543133,838944.1657819407,871407514127.1062,24302955.871691864,7478646.203997004,26004078.65057687,26580693.662139494,2498854.5964761134,1985884.2519286894,8410997.983143875,8815910.450629465,2445106.156205691,2436593.8811755986,2611999.082031507
566,8710114.034989163,1944228.0793394838,822456.4032504492,803464639396.4536,26267832.14790778,7544597.298999652,24725335.30685818,26918458.560753662,2546649.3404918457,2001399.138853312,8994058.664646583,8035183.051915213,2516278.1461185473,2487670.0269669048,2456951.9100348256
567,8708547.338686666,1963593.393159786,804008.6772250255,874493563373.1652,23575888.07862012,7879781.907828667,27898251.390933238,27972685.193950325,2534047.6725854995,2059215.4393295236,8630800.411782837,8414502.5216108,2644951.3669884247,2770375.4636166217,2595691.9606100223
568,8705125.74696402,1903273.5234379952,838574.3634780749,880707725172.7751,26542835.264686935,7174759.172982134,24656215.55793731,26745259.250689924,2634315.193703472,1961869.0752836335,8018816.731012916,8371401.423018831,2572242.382207692,2451175.3869992467,2561449.647731501
569,8853089.48878664,1927073.7412732686,885156.0586161484,875477428530.6459,25008146.51223976,7397828.954673118,25753258.968938094,25605586.385626085,2704255.5922756293,1849231.1249461751,8876612.070115833,8756587.602333575,2627958.351086003,2557583.2208991577,2372893.7306951634
570,8860475.398172189,1886264.6395433662,871254.3127637666,833210519380.0714,24989974.701439608,8347162.2526992615,26059110.01268687,25368017.964267373,2594605.5997685064,1908469.3439070066,8553031.897454813,8897660.358320454,2698593.716152167,2697930.8827211047,2648413.7662171777
571,8669974.309912428,2063843.9942660204,855566.1233428455,908425938766.064,25914119.166083787,8126626.017031114,26001792.544996746,25061032.0819,2777063.8677702397,1997932.691549517,8396905.31165494,8678513.055227574,2505759.252604648,2618550.8221783987,2612935.0312391547
572,9099014.136917394,2076412.3720558605,871192.7212331598,888797862057.8579,26194925.279067278,8443521.237482142,24783338.50593659,26584506.061441205,2779603.824318988,1954681.8974698219,9382224.075856347,8142364.667318422,2662109.696934767,2474819.698278677,2623636.0507858726
573,8532467.76660772,1940340.721063389,876714.0967887377,829504083820.5845,27592721.797642976,8583009.825705903,26641063.15141158,24445443.836197052,2584287.0378575674,2009262.5028229007,9029758.797377408,8716860.80524271,2641959.0489911726,2592366.107409968,2681967.1657971404
574,9432372.320654318,1962399.3926317405,799792.5517799318,803609043720.1589,24648766.58812892,7651314.87571013,26067346.752254255,25213232.830107242,2640323.6372167743,1975868.5055923962,8821963.920484107,8725114.8359427,2417226.531692355,2668494.6200184254,2526292.165850174
575,8155019.082374431,2060125.869544354,889410.3420150495,851379041355.5065,24173029.957315456,8073901.483693284,26110579.282585796,25728963.141542315,2628293.738253648,2023327.9940397828,7918904.493891319,8920361.686180372,2542752.389669585,2403666.4556720024,2383597.6462311316
576,8217966.911017806,2010202.279711372,886890.9851389206,870479107978.3864,25127321.293480136,7417452.612502385,25119933.750904437,26060702.942628525,2487948.8530997597,2098297.2980520395,8541432.68883941,8633540.647163875,2521958.877357769,2772140.3912274004,2619690.8062004596
577,8774251.424462192,1900875.569558621,842381.4742583213,937785258793.7101,24642828.896743808,7716984.16486134,27027248.108218648,26324286.320481718,2527961.783162089,1897380.0166193917,9075137.751329288,8727252.361610759,2682453.65272958,2386852.190009888,2486076.319252069
