,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
2567,8307114.28317757,1990782.2664791138,845594.3163797043,873057737571.7017,27301426.562934514,7697103.217220251,26553080.093504347,25413794.837031275,2577888.875863633,1978258.4466794203,8864350.196311036,8345954.323682667,2525865.452180688,2490744.150957859,2638294.599875571
2568,8441813.656144027,1922008.9818880453,828696.2295309291,898183439998.2821,23998904.613439493,7640122.985739152,24906051.217139732,24329255.36169758,2641496.0712777525,1971449.4011439835,8456049.358180996,8363167.657705991,2520206.2323430586,2588671.7623695997,2540916.3723588465
2569,8337631.099936993,1962826.0132196299,883527.985478401,872190860306.5095,24353435.250357702,8061716.682555118,27937340.768928897,24907199.40008151,2642863.5851416998,2082011.3516173544,9355511.253100751,8692752.673769893,2400047.4292777465,2554231.964912189,2537157.925361918
2570,8257571.838571201,2024063.431723169,811340.5620714059,892184573760.7041,24909821.885556206,8157081.15003171,25629893.78259647,26600606.955234647,2494599.6959214006,2012987.19468627,8573073.887719152,8252271.097739609,2750839.24521404,2576087.2339810147,2538123.673187891
2571,8551752.099570641,2012810.0037181673,822050.3055194643,895415196397.1642,25725285.48146988,7468574.357729347,23779444.710821852,27300305.95823226,2778514.038416253,1917268.591099028,9335605.73396283,8456352.502747908,2608617.435087702,2571627.383828665,2654156.534200224
2572,8768383.440538768,2106887.0044779205,864365.9731572401,849898263476.7139,25888247.40968515,7941981.7913780445,25176556.559396807,25574579.381036874,2544097.436379057,2033429.7410274046,8075178.741527762,9193651.51078794,2640230.902847956,2682049.72599224,2561034.7538706507
2573,8725695.064273797,2069629.163815792,813768.0936562219,879203580990.886,25019618.291497543,7541967.653459883,23554088.122237734,27315680.934199795,2689855.4388300357,1913709.3135512874,8656432.648720672,8542097.013363458,2777600.538819965,2663187.958547104,2605950.056583058
2574,8836785.871880915,2018987.3899267102,862603.5352927622,834602294653.2819,25055838.41426803,7942268.082257444,23653653.0465895,25219588.405154437,2448747.402042795,2051527.896018961,9011014.077330312,8754780.915909925,2535903.02137788,2637874.7945397077,2601397.8002047944
2575,8879321.187565714,1922942.9879497953,820284.6843327595,851087915745.9766,26674579.621191107,7491553.865672214,25980867.61229926,25335467.50762269,2533124.675914955,1917786.0724116082,8492837.339911163,8331186.647453662,2558272.9824072984,2548875.600661862,2593325.8488382692
2576,8776863.560774947,2004116.1237081622,893053.1746550335,898657748978.3057,25236056.645812612,7219508.291311868,25768799.912950072,26294116.316453382,2424926.3109940505,1943651.8360389452,9038399.677319761,8729327.141884055,2485445.059856141,2363144.378513478,2449807.161101937
2577,8288635.189941366,1941502.9896687516,886913.114687642,917511379532.6863,26955598.760886014,8009150.566089437,27548671.822312206,27134231.631639443,2597281.312533754,1904468.819717755,8089839.367898365,8584651.322959676,2483600.8326979615,2584465.002077504,2750473.9515621928
2578,9070677.152911007,2047439.2272838843,866501.132101265,888699358929.5254,27403564.663454227,7911737.0240058815,26684478.6182841,27237599.215856966,2667647.817211505,1958465.493940391,8854571.62544476,8443069.526464853,2565642.93934551,2628550.8337916336,2489140.9139910694
2579,8882772.013783522,2100357.0880044103,821631.2344547841,845925474036.9664,27112806.158257447,8035230.663761053,24486710.300904382,24544394.914088752,2427631.6704696184,1924687.3440135939,8154456.123796692,8577851.211321821,2693155.4568737186,2620000.369422836,2672427.0754452175
2580,8056986.307936774,1927603.9586549394,832080.2401989294,871707067949.901,26123430.072391465,7886055.8106185375,25318386.068650026,26003513.686684746,2596129.859841445,1996226.4971064862,9177681.208017545,8587225.865251053,2519459.37632218,2436533.9649168835,2584755.437137056
2581,8396351.74381518,2008400.4649019684,901997.5048478277,826621204999.8066,27561707.1126972,7597318.451143235,25210834.156409964,27227199.672872297,2564406.4359334097,1913470.3355630909,8739363.722918956,9035863.79043305,2643067.465470709,2606130.274798163,2422160.7483712486
2582,8205624.998083354,2011589.5348027984,905789.8990459718,885407406188.7556,26266697.095622204,7929986.896317979,28109345.436651427,27248844.8396305,2785698.517758636,2039347.7579460854,8151579.146418727,8667708.788840815,2368992.597618757,2620041.979595582,2455579.29826021
2583,8469747.771277627,1980773.4753085414,900419.1543978169,890769069986.2198,26364046.466616184,7428756.115274275,26251667.9799774,25778479.316940166,2435761.6235014615,1995665.6692052754,8288505.581539553,8799583.780517215,2566102.339796695,2605113.772879643,2447505.1231261767
2584,8512421.816051222,2113032.998484661,881697.2479208189,880175817879.3512,23817929.29623463,7400907.9239422055,25556992.495444737,27807521.9001078,2547555.9207144426,1847581.2916590814,8980400.040157232,8752889.848488476,2573967.3920322796,2698257.3370803995,2572365.154349069
2585,8992729.574080829,2008637.740087133,836127.3313776574,845230421028.7446,28063475.04346412,8454500.330924308,23879460.273082715,24103839.842302218,2724819.6422867137,1842598.1215725772,8757346.552900717,8536811.626333037,2587933.8204515316,2578595.4224505713,2661800.654044855
2586,8331123.192997194,2033154.9596258102,847863.0910068875,849532885137.5726,26643425.638228558,8328891.30590996,26401445.339489654,25542503.00005861,2751687.1308020223,2125454.3774898276,8752585.09497067,8807009.799310246,2552730.0066111,2542804.510228638,2582520.4089087215
2587,8054700.9645824395,1877070.7517957336,855079.780930912,874042807181.4025,26412650.27923603,7277789.382234885,25883343.351128943,26838341.606715713,2669856.232303768,2037454.642220722,8886145.691471584,7798550.164428541,2687702.086446506,2614033.570957558,2372694.9472217555
2588,8156208.055972822,2018307.006336641,945265.3310600165,876686265616.3652,24312361.18587007,8317111.2594040185,25958428.611629825,26239453.74018963,2681704.943664816,2071773.2503210308,8815191.462903745,8759585.577305216,2520055.819544304,2562771.740330246,2382696.853639585
2589,8297134.422123211,1960347.7713232914,865183.7404668268,874551825352.2617,26249308.78012559,7450472.362015142,25928853.64718218,24511283.77646656,2580298.6229879768,2074019.012752201,8941544.841654956,9132913.047695337,2580667.095685828,2458150.242813646,2607458.545198091
2590,8232223.158789053,1938616.0033268402,923057.805496694,787745985356.8981,26138562.866051573,7444965.2729126625,25376551.97996927,24833830.498892225,2455644.367785675,2109231.8776133857,9376650.014770783,8912728.660661398,2468883.8989188303,2571972.4226075727,2611088.2120260373
2591,9413200.892244827,2032289.1420027642,846764.5663320494,884639538749.0809,25405054.947007813,7736346.764683389,25247195.595267203,27037566.404063612,2451113.435678627,1982526.86759437,9208151.52389941,9028348.56454622,2683064.3137371438,2574610.2943810415,2706626.647774436
2592,8927270.387524843,1927766.327621511,808641.9105694309,910447420792.2534,25644913.54268533,7592463.898041774,25566741.018292584,27065127.432971075,2823030.5553027857,1993356.137971197,8561446.391943142,8765629.732723163,2590082.465681,2598018.0196876135,2714964.8392707575
2593,7897707.351261166,2030605.7403596747,839003.4977910278,813790231891.1691,23969342.66491124,7117653.183009345,27502365.924855404,26024915.441771913,2496922.43314737,2052152.5306405923,9113512.413149051,8846857.965316929,2644241.790275444,2730684.823432328,2387076.2450771346
2594,8375103.126794645,2094820.001311544,870797.7451016962,868877370827.7765,26124764.186760515,7582334.888346259,25190933.898292284,25108370.84850042,2637844.748671122,1953751.0347131873,8728274.07596863,8628005.648679344,2672030.9914685013,2500261.7335354853,2614389.75698217
2595,8561090.673210394,2014257.0770639684,859045.1165961167,881406855085.8933,27614965.320342466,8085292.360814833,27587216.246500883,25315480.30391709,2492598.5350941704,2004424.917262223,8457431.085807925,7851193.600821761,2736507.712426506,2414980.4912770344,2480627.1048719827
2596,8249165.528019252,1994017.7688898824,873608.6200957526,919073008779.9321,27799740.887869284,8121369.127931649,25620161.309583787,25216968.878606234,2491123.634823541,1979455.762738824,9167909.5492555,8822451.801743384,2607707.9456744525,2492631.9689646326,2584903.880076986
2597,8786259.425206838,1948959.4953574995,892591.2888991102,905080286455.6213,25610089.484202676,7119152.7568309065,25826401.628134795,26420562.448736377,2525296.7901048576,2110789.215527075,8643810.557817008,9123357.677852662,2473963.5052071833,2557626.6426997576,2588918.539519732
2598,8777968.377756033,2057057.7747465589,885563.0363961619,903529301138.9459,27489205.6401458,8404535.6543897,25418988.876733,26012513.103830695,2537323.5980657805,1969389.7583651263,9251250.85058922,8197166.5484014135,2587548.93878954,2619722.137179961,2593423.141271568
2599,8483069.544759076,2150596.382347673,845837.9289639668,851391007226.1937,25304147.15007729,8174733.19551481,27706653.541365437,26840889.837329313,2778856.8972569574,2072864.2441570112,8771120.293616058,8863723.89218088,2387586.480417584,2692535.689065186,2575091.2353922944
2600,8594747.6087093,1915679.1033876536,871742.7167982805,860503267892.7749,25050814.098760676,8119062.562704376,25666117.005594917,26181330.39508104,2672450.4452331364,1905816.2929534342,8606497.153760774,8976836.0627167,2649126.785501452,2459293.4638378313,2380109.2031326545
2601,8884473.357280986,2138710.981652097,871462.1564019341,834236710679.5293,26004187.401183967,7645535.94326962,25938098.359394003,26366823.703130834,2740963.528864095,1886811.759181201,8733120.709214455,9066101.076666618,2618901.6562222946,2634855.8312372183,2613335.273214319
2602,8725867.222263176,2005802.865839058,896485.1849589979,899030764378.8362,26166106.06374796,7894110.471074431,26409246.97836788,26299282.264292546,2520657.519137849,2022035.1011597712,8069552.582587459,9133909.736322101,2553554.9660259397,2518391.4372296464,2732985.0268660844
2603,8791426.250801736,1874965.0233140977,906903.164329911,921078074176.406,25454148.45019227,8431738.020594914,25222364.4921959,26436369.907390922,2827234.060080486,1875145.6362529288,8849671.115611654,8491069.494133873,2540027.625611675,2655779.336944718,2556470.6566693494
2604,8883872.593674716,1838676.9781637194,858042.2894210494,886158447417.6946,27180296.69786278,8460588.37997496,27728503.555095654,24684438.345011566,2671819.3285113936,1905158.6837215105,8570528.604072256,8372086.283378093,2475643.47725762,2494353.262252427,2767949.989716433
2605,8589080.23557609,2029592.0991945022,821380.7528450633,873244914423.1952,25286419.910722263,8479781.382843805,27770326.64125403,27311415.934474997,2620512.5783065036,1923105.9604835613,8484723.773471445,9038729.359522432,2701696.4778580707,2467198.4508082536,2452724.2981236884
2606,8555521.81195955,1994689.245863291,861964.1490900079,863417753146.0276,25207312.182557136,7597022.76535462,25745300.79868647,25071926.854896516,2533397.1428725757,2025294.9860443117,8214602.608749291,9206111.597016003,2562579.0316054774,2561098.4347541267,2443120.715944654
2607,8880986.215412242,2025930.1324949018,864332.557770849,841568919283.8693,26476559.353155967,7816551.763525665,25940504.03598818,25648276.96474885,2442666.2742267502,1877097.7197584282,7892112.807065313,8789529.242931362,2686162.6590142874,2712475.8527455367,2639309.2223533783
2608,8543134.093167761,1870109.1222843935,898176.1823395931,864775801825.0637,25552091.977699332,7436137.77163416,27877387.248848606,26100278.896449618,2680543.7961370735,1840227.2262502857,9160707.113691611,9307378.336091816,2721874.783154704,2722116.4553129487,2405664.558510103
2609,7987935.700818257,2083961.7479165744,879136.7821403532,900676740374.8654,26224133.318556964,8140078.608128256,26706090.104090896,24596639.73978418,2584391.863901145,1848633.939908073,8196111.572651036,9074326.55219812,2717924.780061143,2599094.618549281,2471771.332692047
2610,8577030.56529982,1969246.8436093386,823166.878385227,809870995308.9429,24090131.104579024,7707489.574236541,27008382.603504464,26242369.69992777,2649723.122715145,1942725.8828602757,9186918.61418474,8597590.59983009,2730301.4212451954,2598286.596193469,2490948.757829878
2611,8640374.214611644,2048449.1807035818,877842.986507677,816718572261.1298,24501034.074681215,8158161.90692711,26927090.232188363,25214226.41734429,2603892.9777734466,1954560.7342469234,8926537.203071501,9010724.816644367,2541597.940725594,2533532.2420069957,2490338.6102553247
2612,8727611.45049952,2021986.265606004,905248.4662992709,883630173353.2932,26848791.01931021,8092428.088725587,26053349.73641733,25946165.169429712,2580806.2160789035,2012230.1781928937,8661687.573452251,8350759.775461919,2527023.983882386,2566516.1131824325,2629671.143008894
2613,9074086.814180128,1929091.2697854948,897444.0814131316,889480507373.3137,26416819.3891056,7432860.759776685,25572644.843192622,24911280.619997125,2504281.872752272,2067958.2978162868,8836369.703310272,9087105.708867567,2771606.7604646427,2657918.938977272,2791842.986347823
2614,8464898.584148938,1820896.5302887962,823633.2639079705,896085801696.686,25012416.178287264,7440503.505210243,24799426.41231886,25289103.352444157,2485308.2261480493,1847700.8249894497,8346718.818537461,8030569.31231181,2544363.22670323,2780893.302659304,2746938.6369096343
2615,8709094.560350794,2131329.111898464,843486.439842501,876195879769.1389,27184633.938715123,7781262.801273377,25722024.11541547,24112565.67031409,2766246.64212187,2080309.4373466657,7936781.497469149,8680790.604463764,2641322.4207967063,2593041.834395819,2515742.328831101
2616,9371757.227023697,1986953.227676027,785691.698460994,873127380812.3799,26234639.46711914,7773417.712828148,25160648.477142792,26852666.984971914,2679871.500548749,1939992.0827286392,8080484.068270584,8743076.932940703,2594240.574004184,2787205.2530344035,2659920.730106458
2617,8431298.93169051,1953610.0974049752,933921.5125961724,832324772796.5001,25837650.594644696,7785145.604053969,25631034.821091592,26524125.88777736,2593127.6932699466,1980232.3269444136,8314422.137706018,8171857.197475989,2593598.414505638,2470316.1656447914,2522849.6010559346
2618,8926212.196893385,1966897.6725434242,781422.243625765,915375967240.7706,25953620.19621231,8210717.444194042,26978915.93091896,25923830.074262246,2636707.200011734,1949078.9280051086,8825660.840631064,8979255.361549875,2751839.045322145,2560865.2946422193,2685634.646844043
2619,8252747.165318005,1961110.6193889237,850509.2754232541,847887420190.5575,26649963.665326897,7903129.607224796,26278754.047149252,26950443.119355176,2662038.823530965,2036355.3188986687,8746203.222062726,8826759.533037372,2551324.604627004,2534714.7634884585,2488491.1780092516
