,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
5933,9266594.371632347,2080314.1147370748,851810.3318749493,836135260728.5073,27033277.28227556,8003463.824156882,25603032.00520861,27633779.551574696,2746458.2018108102,1984416.1624068706,8970372.614375087,8588040.367995162,2499511.4968013833,2445047.7662097476,2649710.2948813243
5934,8371484.47851759,1942957.3216571147,923186.0760069692,859894384051.5964,24505683.52584822,7303901.436965582,25426838.005055793,25639842.011229955,2389909.532294226,1913038.1593904502,9129605.765288783,8351359.055937912,2638830.15720559,2569188.3442255706,2635821.1362918597
5935,8456556.035717031,1927660.875178971,891279.5385473499,928551939294.2306,25398700.389493037,7388470.386135043,25940880.99691769,25182538.856129512,2573980.233872874,1857124.1541857158,8876822.809352677,8994149.344778067,2654049.752305002,2451398.4690007945,2730401.461069509
5936,8866404.20875492,1931459.1431898074,927581.1903821471,862478455873.249,26897788.30104185,7478922.180080599,27680197.516408663,25733250.618824277,2447265.515981733,1998115.6313928408,8411222.477720592,8000735.676866681,2788452.809893404,2414715.3537091743,2550533.897321069
5937,8411002.439762317,1990315.8955317463,922048.8097477184,949283081053.8691,24633625.743289564,7713712.172932561,25136137.547557365,27308363.98314948,2669698.7874529306,2036071.7395163092,8409325.924020339,8464645.889555397,2701258.616360241,2507527.258479076,2593973.277201892
5938,8597864.533878867,2010661.7226948966,865277.5124310125,794930344162.298,26649077.451507334,8191186.912781619,26518759.8309813,26280914.914661333,2601167.086481967,1988417.6292777075,8558291.37308425,8997047.31893644,2694903.190281401,2467635.1517070355,2535000.12231354
5939,8201155.602348282,1946978.1733419755,844092.7760484694,828540013558.3615,25742437.68102585,7776909.111022697,26786270.661595788,25070206.804614462,2499779.1489591403,2038191.108355263,8560554.96386484,9039865.428865401,2574924.4828076405,2575977.642957573,2814590.3091181726
5940,8648588.824149506,1993267.5159410588,863689.8886035021,848064728060.3843,25097028.702834338,7841971.054556641,26376250.89724747,26969032.5067825,2732841.290200973,2069761.573432997,8649735.01177362,9219662.853995053,2745040.0503750127,2577924.7993916883,2670791.9975610087
5941,8477090.645672876,1927529.9371029406,888309.2651534543,811433207029.318,25940472.791134838,7508151.928874567,25091388.234623503,25069200.22422043,2599009.9658484673,1952721.1503679175,8311899.105630098,8806430.08805307,2643861.250938493,2709159.975809783,2795042.307816259
5942,9298953.87168881,2069710.1917066793,880439.1623929292,877318707298.8243,25402726.122309446,7185391.58848774,26272749.522571884,25835456.112480253,2629709.6274420163,1932047.6029762574,8454265.05015649,8632678.243856736,2622091.446937234,2796018.4338421947,2684942.1514920425
5943,8899541.642929913,1979495.1785872967,849824.1107949819,844025947558.6383,24649754.83876286,7749866.959839468,26069887.079077426,26298886.690829646,2736535.9560158853,2054046.1125371899,8869812.744990757,8558762.49361698,2545499.914077254,2625989.736111005,2616405.433278085
5944,9155540.67426318,2020811.3860435872,829830.8657222809,874055352575.2905,25278024.92736612,7667781.990673055,25127466.9165057,24394697.037436005,2489020.9315490215,1851827.653490699,8150696.193529592,7954452.891060771,2595667.015178448,2482630.4802858536,2659029.500827194
5945,8644082.984027551,1944018.3108509402,822093.4036097119,889112393518.7659,25314324.02282739,7719996.413166953,26623122.01682622,26018166.490142044,2505187.9693143037,1993064.6827714671,8544720.140519226,8670980.08745212,2523243.4556367635,2677788.865264483,2767038.1784725985
5946,8680828.659402931,1998821.4715050838,940270.0861488796,863890620999.523,24567010.875491865,7941901.878035748,27423010.926061016,27840135.091998745,2607680.468191568,2036353.5550939173,8521071.870974422,8675960.049063176,2609623.5863572904,2614079.432006906,2455718.8655195106
5947,9152979.240592597,2037546.0090543765,817733.0933693824,854404737749.3892,28132726.88470362,7909127.9999498725,26613687.15918122,26221285.10417734,2798330.2300509894,1862152.6249716447,8492802.117915578,8404225.99676669,2352582.71040231,2630664.451585627,2472445.5340448525
5948,9365154.667936202,2112411.524150687,919203.6850642313,916529121029.7081,26991904.738361135,8448375.04593046,25305640.515775014,25930791.922225002,2598496.15420581,1882366.0512650828,9080985.934389587,8598893.169128338,2549384.267869723,2603798.6781396978,2677351.7602866963
5949,8989488.664418431,2072745.3468949364,904017.0540758845,875716086677.0194,27166342.97809309,7636848.309208086,25937595.031926315,24771646.936499417,2792590.945000828,1985890.8003771745,8737918.734895017,8166910.867265355,2734568.7806300474,2582784.6352942255,2494178.0672301007
5950,9193104.032029739,1975748.4866495433,847568.077129986,795659793001.9999,26493900.397764403,8483586.186851548,25544040.43765487,26173291.900794126,2572489.4047129788,1934747.8392847597,8713192.199397331,8791193.275806988,2741767.487720932,2723534.3403627737,2700410.754719333
5951,8818281.816985264,1993461.5848399303,838665.6816768276,806487860262.0028,25982179.78879676,7755702.980660608,23876858.74718839,26495434.46924621,2505660.1870652116,1861764.9070253226,8751680.008672202,8888976.07086869,2788652.180304965,2592533.826631541,2491467.184555175
5952,9127724.075162692,2034004.7844826889,869872.8201589999,927043611835.1772,27339171.19027293,7553234.819420006,26684764.359836847,26041572.921787366,2545209.392414529,2026495.4726015343,8569259.974354371,8772158.349979287,2717363.6991220005,2601934.2207955513,2625231.3950139587
5953,8500576.910941202,2085497.653901,805243.3291679976,898515171547.4625,27387388.53620994,7303370.992906446,26070673.156705137,26482677.284634743,2444177.3272555904,2072088.97006669,8196574.970094022,8704746.466593528,2589335.1558411405,2782223.3434002143,2514522.1861477983
5954,9020145.41244112,2085796.9680992034,829436.7905816217,839392421784.7103,27917067.127027035,7778391.20105144,26897143.03679949,26230400.33235856,2674667.771344789,1995169.406705462,8545149.723996477,8188084.222219424,2704766.640129472,2542223.870108155,2656524.5527720153
5955,8111770.229462488,2072636.2139616488,901382.8488642075,859259976488.4648,25745114.274915483,7799027.276441232,25931677.332741234,26144891.26187683,2686824.9958728985,1977816.2442925994,8703977.315452816,8514536.010918431,2541001.082434884,2652787.7440827405,2517558.316734696
5956,9445192.085556405,1899270.7421946693,876673.1987951561,813554652627.4336,27329428.906268694,7801357.444375971,25948041.0388526,25798413.143897545,2814763.004869251,1986644.4771666161,8932644.890265554,8525349.324884742,2697739.277809067,2597730.509630819,2696259.4924969384
5957,8369399.304954819,1940963.3766784822,859438.3035999223,805080466822.1787,26409720.293412004,7999693.055184803,25836885.28872756,27541563.911773358,2835635.000410594,1931249.7328820224,8959591.869001305,8854559.822850704,2666065.241476035,2605918.9433355257,2564560.7745530014
5958,9020717.739432666,2013903.6047380022,841875.0636419804,794086830053.6282,25559048.88891831,7257930.902651256,25132394.107686993,25725016.830575548,2652441.497126567,2005240.7329033664,8764687.951926671,8579768.178855909,2651467.090206326,2591306.0496611022,2569051.613651371
5959,8769539.286669215,1942797.5130994637,810206.2794470335,879351277581.3932,26130019.34825803,8371851.460435209,27571904.29107823,25820772.12774402,2844520.1440321812,2125734.5808133837,8622359.507495439,8273849.601470299,2644286.528394512,2655689.020304765,2722172.300081733
5960,8917220.678583356,2121694.1428592782,798670.9300875172,847494562667.1877,27283549.6650875,7319637.475570557,25537704.541658577,25658000.36355961,2762414.1821811236,2068422.2479005265,8081291.874652721,8750626.697459368,2547118.1432064287,2601431.8819899634,2749896.420863534
5961,8153109.388017095,2018067.796054194,853772.4751354791,883803820812.3171,26057396.444386825,7432970.426270262,27308384.517857194,27346173.71838403,2508644.4245451787,1898320.0292001371,8077827.903953213,8061278.408889325,2555876.723161744,2475108.717603619,2435639.219261307
5962,8714445.245715743,2021232.4844758771,844030.6569520878,794461619172.8413,24904954.804844644,7809445.708918615,24245365.891676426,26767780.184924033,2621993.9424960557,1933322.209383874,8146064.392591497,8986381.752678493,2409370.482354622,2604241.2986955442,2504874.491842351
5963,7828994.155725533,2042036.3776055872,867115.8695454045,789089264286.9824,24655272.86043779,7340635.096005379,23614978.334860936,24387045.844785348,2584212.287828869,2064520.4904386313,8212873.968258384,8584935.750140488,2524951.495032424,2543577.9738216805,2525888.3868011227
5964,9037632.107020305,2042956.5102088633,873222.0031708735,921030278883.1327,24686904.61233632,7906898.786202882,25865369.53032287,27107089.63358017,2733948.431518129,1940056.8088038794,8113660.559708172,8761066.500262123,2613375.9953175583,2699728.995140673,2670298.1406664145
5965,8345407.129412224,2027719.4883783136,910726.0199213917,944432293083.6205,25190157.973039955,7983670.404769719,25355698.74993748,24111098.151850518,2582283.020910779,1839446.3355177692,8590322.298197653,8782144.991516626,2397483.919615421,2524755.4846974853,2640582.6914787213
5966,8129855.652702117,1978614.5272243426,835942.9284062138,799000175861.0256,26724959.10589839,7909305.9070639,25692165.08122827,25220421.620817523,2763242.7653322713,2007969.8261474401,8700329.62839619,9013281.384534802,2402557.36694233,2451006.8031794187,2549629.4600633504
5967,7941119.621959524,1994143.5206889394,895478.4019867512,888240634551.1873,25878309.724407997,8373900.578361174,26391286.743458115,25148566.294229116,2461901.817779929,2026637.7802947685,8402244.001030374,8386609.716963369,2778759.543825234,2685741.1192811984,2625484.073747559
5968,8530990.799471464,2031142.1482419432,896411.4768836794,891114590979.5236,25607212.621110044,8192207.077678277,27425403.07750846,27822056.06670063,2575838.513289529,2158396.550351427,8360650.266871032,8838994.513763372,2688917.265331732,2367732.32914926,2658447.625716881
5969,8136423.286673004,1872344.7326480192,828311.3861324037,830653914912.0958,24461327.728613187,7839914.362190883,27394408.355616324,24634556.889738716,2478542.0919442642,2189357.9790229253,8041295.720009665,7975896.51837811,2769443.872688146,2760063.860519966,2549927.1961141652
5970,8729143.449627785,2093252.3962253162,862542.2388209786,889746946334.4075,27665356.59185732,7501894.84236926,24107584.72254149,25751547.22773611,2558858.077112247,1834527.2310422277,8786115.221590202,8372288.39249505,2817127.756979121,2649159.959191757,2547033.8579724883
5971,8725467.218168302,2007140.0601795993,829478.7631905102,868785946889.5216,24509363.72068086,8319707.398934772,24509953.083407763,25513754.19193954,2603312.6801475803,2066827.8841768315,8166432.743459627,9111048.464345574,2750317.532642093,2570933.401007633,2489387.983304478
5972,8860203.922444299,1975475.5908908092,820049.0998801137,823103546068.0958,27651605.37895175,8214864.742110593,24269381.379992608,25698338.712856583,2691657.206074937,1870703.5509532404,8835068.135645457,8625516.53254346,2593933.709207252,2535647.1863464764,2495233.8895467217
5973,9295185.859833008,2007825.2084396896,837777.4561347688,908218524468.7863,27532793.756025586,7717080.398813283,25895153.408267427,25764182.176391542,2418994.140892283,1891871.2035549749,9271359.247174116,8806283.562072016,2588252.7219114625,2789397.3081216705,2483241.7045609658
5974,8662469.526674753,1904476.1511304802,907690.7779062253,851835534962.4492,27278402.03803766,8376956.33457722,25287090.208712466,24393425.276831098,2595382.666335578,1868889.0578569889,8615900.309621057,8264859.485087604,2708141.6282229554,2621164.506955116,2767765.9635940017
5975,8772052.656533895,2062497.4308061425,901080.8293000627,789680300857.478,25236675.878267452,7873092.50511339,26390579.724370237,24960097.229217675,2616248.9274172187,2070073.2729326084,8528521.902436895,8427592.573911037,2785158.953157473,2587979.6368981292,2658333.737733313
5976,8961627.595492775,1965537.6990558896,882190.8658546032,836284736051.1947,25358703.47192343,7381232.02038783,25103309.38884319,24288492.32009861,2625124.9181959536,1816856.035928019,8427546.637955595,8238785.610988911,2696200.312311706,2743196.359991527,2470397.0804430465
5977,8372464.11821034,1987298.3317286663,851229.7407552837,839626902212.7377,24566113.108444896,7977219.831034886,25018718.57711447,27082533.386686746,2677338.0655700755,2034842.9620800172,8917706.65598964,8689017.57584869,2736622.319051798,2576726.4516422222,2666068.837564747
5978,8484974.977260992,1966597.5951199182,837870.3303522606,922343613280.9407,26133402.921187535,7582934.199015498,25079436.718739375,27032399.867423665,2605921.6729598437,2021709.7531897884,8309820.341728453,8200599.533722883,2491248.40566238,2534670.5403743293,2476190.574664228
5979,8667834.629102843,2098968.8697030586,809226.8415727756,843609840084.2849,26675551.477541402,7760421.145693462,25679490.10997624,26113250.008858908,2593497.676846147,1998776.562087624,8831067.636804413,8879246.569910197,2707197.0301174344,2664604.7026357087,2502037.90179561
5980,8660066.128264122,1924979.6108595063,903869.4050571609,910924431462.5051,27679228.83882369,7999240.804096408,27112097.453983042,26191263.378047436,2488736.1667284556,1923902.4390247285,8656559.163340686,8020487.378094291,2532002.957059289,2583899.178595969,2540319.3090748643
5981,8445831.67973219,2003797.3227450417,923736.3151130193,889802683319.5361,26039586.614369992,7500327.947337915,23527438.614937328,27730426.35144354,2464326.8698217208,1977826.2454044581,9165435.470063778,9406293.037656926,2571399.763084305,2690202.395693972,2607276.619391452
5982,8814496.518827453,2095113.0511966194,831851.487903668,841874703950.0898,24612031.89824148,7874339.121255474,25969210.266666077,24496447.62106919,2594499.5396886817,1985786.267437486,8294075.112743457,8436632.27923949,2669149.1316451705,2532542.9538923386,2618704.4198308075
5983,8055768.919361757,1970975.9042627057,899681.4774110527,843422728465.1183,24577895.1584501,7925779.46808988,26151307.94325519,25250547.282237362,2613593.120742711,1910840.4561709124,8702142.30161817,8358389.153685637,2434337.2111939057,2649471.108975429,2393043.44588693
5984,8347237.677684568,2065493.7734839334,838588.4684790686,825709603961.2725,26527617.853998266,7532508.21377198,27290921.01291303,24537789.855867498,2756387.8370951773,2119852.1854793876,8669183.247830616,8765332.266226977,2661284.666139773,2567766.6682619816,2596815.071132276
5985,9261599.965641513,1926336.6123496806,865056.8555566305,880692447902.2942,26233486.872559227,7399263.5165355215,24698921.48802045,27631181.28581272,2764263.30106361,1989545.090059564,8632514.857469268,9230642.052860776,2730657.8827675628,2731637.4860447063,2581928.813039415
