,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1647,8147055.788831121,2011340.0386198158,827092.8879463945,881798239204.9696,26419811.070724774,8139427.333836911,25548632.065631773,25102249.158973265,2520063.8421290047,1859602.878232489,8908421.702898968,7924634.0645186,2571031.658451153,2601864.876416717,2579211.4385885345
1648,8576238.948593205,2143186.0103646945,807948.9217742591,851316540694.132,27654716.457397707,8285232.026744572,25968965.056962103,25955501.53732575,2495357.1854420104,1972036.7278909658,8494988.768499792,8279596.932720081,2426123.9587605423,2586345.7559273303,2512844.789766754
1649,8741793.062356932,1963796.006307916,845186.6094266087,856785042511.1559,25871735.158089913,8082338.889942083,27891751.592144843,25810721.793126944,2824963.806105377,1993667.733582235,8948941.102419913,8620662.335317237,2751051.0078547737,2486992.3612192916,2583573.064851394
1650,8966362.736256095,1983875.8483216518,893969.7977172397,900489771961.218,25985238.410150323,7606316.80098274,25601948.29383676,27531952.127607238,2548071.8986156117,1951823.7813597783,8635460.526210258,8363757.720772784,2647734.9316591173,2396170.619175292,2506350.7001898563
1651,8674476.329156134,2114878.2423899733,846027.7863058238,904984308016.4979,25668188.647086784,7931029.6267167125,25807289.895741895,27782976.1763834,2655386.607939933,2016164.5932371765,8236718.946328655,8526385.929909695,2595248.5677689197,2678338.298752009,2553860.5817303425
1652,9178551.230934657,1995072.5023305414,896269.318517866,784676339920.749,25313781.394439388,7625964.388405305,26378588.535574812,24836658.44809497,2703284.155179761,2013663.89400671,8649613.475067114,8570859.92837517,2539040.6358601386,2666325.1162032145,2687893.971550512
1653,9286496.88100481,2000945.8090330036,876978.9576668724,863378152556.4226,25925908.655667014,8220401.851518068,26174530.903314725,25953430.850508645,2690378.295686403,2001341.016121705,8983103.065322783,9327209.3240433,2718778.857302795,2646239.0283519244,2578958.0215586214
1654,8579660.738227855,1870892.9546851225,942840.1566551302,872849978343.8625,27688430.31934743,8091658.673814116,24937145.145579103,26973132.750900306,2715834.8607110227,1999226.0942914635,9146061.429272622,9110460.706224332,2570691.2819094625,2652286.8540129606,2628709.2121001976
1655,8282265.9579574065,2038353.1920781857,856430.138593407,905714646081.4557,25287996.368063655,7496800.181964391,25759516.121153362,23566624.64657616,2569629.5865233284,1981828.5068317803,8664641.033861784,8343944.234658711,2717819.038086147,2510645.3554262314,2680826.3350582267
1656,8468111.618512366,1931676.3751411636,860257.936397436,902526824017.5482,26660200.82477903,7932790.477286882,23726315.798868507,26425596.16310937,2766253.3276264546,2004218.9831059973,7984806.68692047,8320952.742457804,2681579.7092724787,2539971.109466832,2618053.2733437736
1657,8348218.417040095,2145943.2275581965,845906.9759531332,835669308337.1896,26360086.772087272,8037446.130622885,27268953.775888685,27470991.065844268,2583432.5319370753,2083217.042017105,7911698.144065175,8238385.330810751,2485302.0560356444,2673318.885466346,2505691.4904982178
1658,9072062.525171421,1992818.7818895706,857063.8870182211,802883481912.8706,27324274.092512663,7418833.155695846,26613952.91595306,24480398.315423213,2615002.823933743,2065402.1770704894,8508558.192296235,8455232.233248968,2470149.6265176707,2510843.7269034977,2404117.649442434
1659,8490122.101959359,2006501.217072644,810405.9279236753,841052841369.5637,25484732.645590413,8106569.13316291,25970489.45121062,26700578.906563576,2486896.303683658,1946171.0296963684,8705524.61920264,9082652.361979924,2543944.9335750435,2532713.5662790476,2431423.1581626073
1660,8629723.534988277,1969768.2687657098,877841.1116103566,826357381715.7444,25829945.93379604,7664424.935976878,26472247.467877522,27191612.644712817,2459542.1726400736,1956457.5125157195,8029667.588669631,8644597.902869573,2629671.9397544027,2519430.307549419,2838310.651253576
1661,8254810.676821599,2172018.233387644,900933.016344658,928847194975.3993,24864242.051342484,7535907.351083134,27215846.287757486,26044593.129322387,2665406.087743939,2045999.0512927293,8406076.90751526,8775209.950264921,2456635.580380532,2678534.3494420005,2724855.592087529
1662,8803353.127958603,1997479.8266942124,888692.3356133661,816308305742.9939,27330623.079446565,7977140.608998192,23792474.00613502,24624556.436686534,2516501.366354942,2018068.1487422055,8854665.754873512,8869805.387617875,2393608.3273320743,2553472.0248710094,2635085.9782155477
1663,8577714.45841838,2040933.7435771301,871116.8055358296,879825646056.3998,27762271.58286022,7800206.505849442,25256863.18230802,24592269.627751406,2667389.172016785,2038366.273492778,8050105.350912753,8256261.72294123,2634165.9202664113,2598625.9266725597,2741779.85768082
1664,8610729.23728661,2096385.5420267063,831566.0180231233,893345749013.6157,24456310.14472446,7489381.385699216,26775234.181688033,25465081.625156842,2396197.9709401582,2025003.4862939995,8517153.024704572,9301462.660494857,2486464.4212905318,2586509.2386506135,2472965.9399423655
1665,8353750.554257034,1853963.610599621,893121.4450621096,837827666616.2369,26050627.693422608,7806897.379045198,25957641.453510582,27133037.005903076,2611782.131746216,1849270.8063182032,8609084.35290428,8228541.199571689,2597670.135716559,2776494.4243534342,2586455.0148964766
1666,8538306.88568555,2076640.8475835624,882804.7847235285,883660070341.5375,26538806.849795684,8038671.624860227,26069200.275034852,27118895.70930473,2451253.9106870554,1981029.1458014539,8177302.431636564,8458012.603990417,2386620.984739226,2807047.0666648727,2618224.1665910506
1667,9171995.363623686,1935733.0405889065,856487.6593925947,897277269368.9023,26232492.51841204,7671615.473148923,25611177.081450645,25596026.125021216,2759007.6182231177,1936417.2260121559,8099027.015498922,8584947.830820901,2577199.6156220892,2591478.2965344973,2717802.0169114214
1668,8870209.657064222,2054951.2141831599,915689.1868497701,826961297508.2274,28158522.263519686,8032786.972397041,26380823.153143402,26996483.62336471,2711817.024864341,1839734.0240192479,8288251.376959639,7960691.476491794,2606714.2019090345,2566729.5939692436,2641563.1516670394
1669,8775326.999818113,2049272.6673730202,878972.3791434646,801540515919.4343,26365068.87484317,7624251.614246157,25673132.34838018,24366246.65248189,2672142.877838626,2040117.562060422,9081734.955372155,9348121.878287854,2598578.3544868263,2676046.0009220676,2521954.154938518
1670,8636928.820211822,1862226.9366071853,833135.1114355891,841732215690.1831,26694991.423388466,8084569.474895172,24058159.495191567,24244520.86891719,2586853.6445904276,2002161.8195695644,8300723.933952015,8063868.2619758,2768615.4754330534,2696477.7645059987,2771211.9649973423
1671,9020457.021063339,1918662.864245787,919367.7877855301,856031827753.9689,24837407.62906257,8202261.730517857,27239989.645757142,27150917.150193237,2579808.4597788085,2070382.6789244767,8704317.305381782,8809663.523778044,2634604.333257772,2548647.730171584,2714571.7993723303
1672,8330292.496260191,2012649.764516695,928408.6261094443,884402482430.5946,25911004.22112354,7955129.633688924,25702506.13692221,25631014.874735713,2389609.499766213,1990792.7467754048,8312272.01044161,8096043.943412407,2627343.092619117,2779640.689894144,2590567.175396259
1673,8904889.851265918,2084473.5709004127,911388.3090183834,875208972678.3837,25589992.521181908,7593672.285518993,24331894.733249348,24237199.09501787,2565234.270094096,1929129.6568209385,8511480.448575469,8639611.514650755,2618310.8143860623,2566247.954448524,2621163.550941984
1674,8732519.658282142,1876668.4334821964,844943.1069638431,878948600090.612,25461358.084705353,7564683.565524037,26407977.6283442,26402400.185158364,2545703.0232694694,1966672.0177018617,8408662.673204742,8897430.900386931,2699100.8535149754,2605069.21347291,2587309.457854581
1675,8149156.269162409,1940879.7856530782,914014.388199645,824479608645.8433,25186693.262621526,8316408.496148488,24129385.623589095,25742557.41440916,2644939.823629021,1859913.8224990964,8420921.066413112,8414622.434861314,2718922.977999909,2613247.1782665937,2709108.107845602
1676,8237736.702558988,1929095.2769946554,799940.3357610846,850194416086.5581,25478208.71199173,8196625.1604029015,26394330.551208038,26005999.85702515,2574327.659941748,2052227.3755924678,8903841.37183076,8428659.172245212,2422544.13930621,2734621.1423824634,2399763.7751970626
1677,8492851.948580308,2122965.380400328,937446.2600970222,931634875645.2272,25446665.825469624,7609024.650332816,24337767.73651205,25543958.701939106,2747723.692371812,2143341.7862370806,9339867.508319216,8365694.36814381,2629347.7021705406,2778017.1024668394,2663661.583846592
1678,9005744.707843576,2075060.9497524444,856398.2159391774,895176638792.9156,25983834.50913234,8026006.99422028,25135884.26275365,26796084.322747562,2537603.7617115225,2019737.4153834786,8915799.166995479,8564488.644916225,2771068.7901555845,2523595.1519391523,2634221.4855410284
1679,8470651.70026924,2063675.116453158,899918.1316134252,878983485267.8396,27853761.910255287,7569823.553476766,26692300.408194073,23989738.28207805,2616295.453992371,2029961.1283443589,9139969.935098935,8349953.564010105,2674524.7793277227,2677947.539570479,2541320.059320602
1680,8927010.959126381,1968609.891034811,872134.513437829,857371547126.0519,25017145.488851767,8000946.7304279525,25834394.295046054,26557428.618133433,2650089.698245789,2057746.739937953,8738180.385086467,8522045.371605376,2683066.8151392597,2542443.826771685,2577453.356526352
1681,8983128.44931774,2000189.4910535975,895818.7296152839,783939233434.3118,25316837.755727682,8129587.537682615,24261509.318604033,24289754.65070345,2713628.4381369315,1860757.4002080471,8826917.746397987,8781993.463012947,2513840.2262310013,2550789.5978162396,2460416.9680564203
1682,8721294.126782894,2002331.4236594276,866032.3507389135,843844175252.6211,26891775.56193624,7601949.299941641,25886511.29377037,28160380.99287242,2421222.2272657882,2061056.1487704874,9264310.988389287,8244895.847692034,2513186.746985156,2696314.888751757,2457554.083212012
1683,8691786.15319873,2110194.152462584,872320.3150390475,833008807913.5385,26127672.991841123,7832605.593649659,26364872.550573025,26623702.593856636,2669910.4563012854,1941193.406285849,8867536.260593925,8172411.793591392,2577506.7849447886,2620836.4652142995,2763158.021644106
1684,8862008.589266237,2048687.949583603,851429.5170739854,902952455801.8567,27380837.661727764,7987573.945386806,25930255.069235068,25796668.10595884,2431348.9467454245,2007680.2657309216,8105679.456190736,8890238.338422913,2561834.018025995,2509822.878907995,2757363.1124088317
1685,8536809.536441289,1868674.9483417813,927147.534645492,885698871245.7412,26889634.21918657,7809140.674359014,26051346.62359294,25320438.003583178,2785153.641718253,1891668.7083290133,9092163.314858265,9218288.055368535,2729412.2584229964,2663340.958709214,2600763.564410056
1686,8332340.907451127,1911989.4269275153,801826.9124225912,852873064433.1561,25739760.413156807,7788756.5049769115,25863815.37568,24428250.64433729,2607631.034432767,1976021.153397737,8574884.872736132,8904011.795527024,2608388.0740318643,2433752.3156889603,2631422.444214725
1687,8560060.62242934,2038058.9130199056,844491.126492593,869008450343.3206,25346496.663391825,8152655.282749697,24593298.296389822,25573455.76179085,2680235.5123381685,1900970.2265270227,8671670.177835893,8810855.38808619,2421872.714177922,2437694.2971930397,2395563.6942064245
1688,9287387.254872384,1982751.415281372,894636.338375487,814859770137.4336,24118163.15799351,7680509.798492439,25392810.03342109,26464460.59803943,2636307.452847868,1925034.7898179002,7970072.789861647,8973768.776230175,2368870.9614395327,2549880.582122573,2823093.744161489
1689,9228679.275174577,1971997.6726429355,841299.1263498866,868243278224.7942,25066078.13238319,7243603.235014775,25104521.4525876,26825484.887360234,2567501.7009228016,1941756.124754929,8573193.089537762,8936145.493187726,2647437.6917484323,2453881.039946095,2616956.240291553
1690,8171992.764719235,1924717.8970670793,844225.5984367142,916696148059.7451,25360867.26579102,7891270.206809378,24406929.34624767,25950648.463674217,2490919.1402898147,2090775.1806023633,8747570.373724662,8485183.808858518,2679452.985317667,2454144.9318119343,2563060.6934196274
1691,8433110.499649733,2112261.503490044,920059.6701793927,849396008024.172,26240714.12987541,7370898.326118492,23681177.84729935,27827349.09101288,2570096.139341613,2035759.6095034047,8952570.30553022,9389056.143201973,2700895.4545213156,2519737.0065386146,2610094.3806068012
1692,8920101.79174897,2067524.5387036507,879204.4935060733,831228574952.053,26376633.898439687,8068982.225431817,25986552.292233437,24311908.374170616,2606950.5068131764,1942597.623052586,9223887.79686203,8154450.420161568,2684142.4097032202,2639489.6593075986,2591032.501814489
1693,8459564.253881818,2055046.2020204037,867061.8116785568,803837700303.8893,27341291.559462275,8070315.614853275,25236915.59631199,26676498.886938892,2395194.7997677475,2102275.564658598,9060748.161396988,8538368.212218272,2437210.763711106,2477272.027997068,2574176.1448549824
1694,8828820.965983434,1995612.4556007162,920990.6655904627,888089631648.6019,27379315.747037962,7844003.54006474,27212128.826903764,26922031.107349854,2417468.977861842,1928275.0222150562,8613709.48198266,8085070.567076525,2688107.7458189027,2620761.787963496,2584615.6223414433
1695,8895547.248669976,2144688.108887142,901967.2375186263,832435686670.0278,26284091.59656275,8149091.893178081,26008785.708825827,26530623.940477513,2740996.0758659784,1968827.1859670775,8776329.267433155,8760193.827648332,2580045.534879379,2634859.5180894695,2503541.0016552326
1696,8118346.921267526,1976119.8535142941,800909.4718730181,907246652242.6365,26138933.929380808,8024755.828753828,26823729.738048166,27170169.83831486,2637076.5427262774,1956725.4860309071,9309452.710157242,8553350.404135546,2445896.5232242723,2644959.893289793,2522855.347601925
1697,8600207.822456967,2108591.324968327,825053.6731358466,823679159404.3522,25686733.088764615,8206469.96123613,25191262.767955806,26519852.052284904,2514081.3467828203,1948352.9845950592,9153870.33545819,8458211.157949692,2805208.715557614,2549683.2302819,2566409.5854783664
1698,8109538.364413292,1983506.37394455,893748.9007944068,846146045280.6598,25190529.456750683,7705478.537705364,24987744.421668716,24230602.17171208,2541796.691246304,2053974.1637101453,8805502.547698967,8568505.236829119,2618690.1696613184,2757137.7135187057,2566954.34473875
1699,7927705.778455677,2054044.1589715185,873744.1777659451,814464262431.3792,25223499.07749073,7534940.14982575,26688762.124649875,27063713.07479,2607532.7170227226,2163936.30541497,8649748.06789329,8158962.199837037,2560577.3591736606,2514232.3422444845,2552556.538807069
