Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.047181558,0.888384386,0.050587526,0.047999452,0.009300237,0.001040323,0.001900817,0.002976589,,,,,,,,,,
0.051031503,0.83858631,0.051090432,0.050507819,0.010216594,0.000989913,0.002107226,0.003074209,,,,,,,,,,
0.046430205,0.837495507,0.051218737,0.048285833,0.009953452,0.000967333,0.002140641,0.002818348,,,,,,,,,,
0.046993302,0.7995865,0.053017609,0.048479498,0.009863707,0.001032111,0.002046913,0.003049721,,,,,,,,,,
0.049682853,0.782667435,0.050725653,0.047949895,0.009728521,0.000980679,0.001922192,0.002903107,,,,,,,,,,
0.049564758,0.867257476,0.050632269,0.053304911,0.009720219,0.001012816,0.002002825,0.00279094,,,,,,,,,,
0.050828367,0.822381234,0.051627934,0.048641585,0.009547368,0.000957184,0.001905109,0.00293669,,,,,,,,,,
0.048569282,0.894731825,0.047753138,0.048300639,0.010228543,0.00096516,0.001911699,0.002978876,,,,,,,,,,
0.051173341,0.82055035,0.046426613,0.046158801,0.010296994,0.000934873,0.002053977,0.002884361,,,,,,,,,,
0.052850618,0.836310485,0.052910502,0.051869455,0.009237284,0.000977176,0.002053823,0.00302137,,,,,,,,,,
0.047176206,0.848211854,0.046875814,0.050870889,0.009854311,0.00094189,0.001923013,0.002827034,,,,,,,,,,
0.046631325,0.808121332,0.04900871,0.047063055,0.009730865,0.00091991,0.002007714,0.00296723,,,,,,,,,,
0.046558783,0.776093222,0.045875599,0.047424735,0.010178773,0.000998005,0.001913758,0.002699329,,,,,,,,,,
0.048406313,0.837753387,0.045923555,0.047960205,0.009375442,0.001034233,0.001867942,0.00294283,,,,,,,,,,
0.04968618,0.820252389,0.047768282,0.049248433,0.009525422,0.001056572,0.00195921,0.003204096,,,,,,,,,,
0.051505417,0.82970015,0.052398769,0.046399304,0.009824886,0.000989191,0.001992964,0.002754011,,,,,,,,,,
0.052835248,0.78846193,0.050145199,0.049195873,0.009727174,0.000926727,0.001920334,0.002910264,,,,,,,,,,
0.049468871,0.835937634,0.050278825,0.04894958,0.009475301,0.000954178,0.001992343,0.002971054,,,,,,,,,,
0.053075826,0.791167476,0.050193181,0.049811949,0.009952521,0.000958089,0.002138887,0.002807427,,,,,,,,,,
0.051182348,0.835834405,0.051205459,0.046316875,0.00960568,0.000962555,0.001907582,0.002897298,,,,,,,,,,
0.045184478,0.853887846,0.053798177,0.047340069,0.010153569,0.000920612,0.001900869,0.002946991,,,,,,,,,,
0.048682008,0.843819528,0.050469728,0.048622863,0.009835254,0.000961648,0.001959922,0.002969697,,,,,,,,,,
0.049192105,0.858863865,0.048933973,0.048931432,0.009863437,0.00100344,0.001862583,0.002903431,,,,,,,,,,
0.050550994,0.802688267,0.047227233,0.052697799,0.00995282,0.000966275,0.002067956,0.002874082,,,,,,,,,,
0.050434474,0.764760104,0.049320454,0.050296118,0.009329828,0.001062054,0.002036124,0.003008425,,,,,,,,,,
0.04919051,0.814039994,0.049093786,0.048826286,0.009292564,0.001057296,0.002036496,0.003064599,,,,,,,,,,
0.050958397,0.787743567,0.049682729,0.052788562,0.010205753,0.000926917,0.002033302,0.002759694,,,,,,,,,,
0.04820759,0.770837903,0.048288017,0.048763695,0.009898888,0.000992328,0.00188639,0.002982026,,,,,,,,,,
0.050636975,0.853932287,0.048670334,0.047823194,0.010483179,0.001019986,0.001937949,0.003079176,,,,,,,,,,
0.049098457,0.766000147,0.051803725,0.049102575,0.009508561,0.001003219,0.001963719,0.002924499,,,,,,,,,,
0.047430007,0.861344591,0.049860934,0.050070667,0.009615612,0.001005082,0.00192529,0.002923771,,,,,,,,,,
0.048274909,0.80396555,0.046737482,0.04877409,0.009650496,0.000971322,0.00192587,0.002750476,,,,,,,,,,
0.051734511,0.872278558,0.052574656,0.051544629,0.009775352,0.000988492,0.001869,0.002947527,,,,,,,,,,
0.050092369,0.806401797,0.048472094,0.048187939,0.009480546,0.000984125,0.002054647,0.003062618,,,,,,,,,,
0.046126968,0.776951184,0.052475469,0.051793186,0.009768142,0.001027213,0.00202757,0.003076211,,,,,,,,,,
0.049489106,0.828894725,0.051324306,0.047751281,0.009718104,0.000910927,0.001940202,0.002845002,,,,,,,,,,
0.046328043,0.841561643,0.049199966,0.047361823,0.009197838,0.001070139,0.001942223,0.002825528,,,,,,,,,,
0.053101793,0.800593468,0.050477458,0.050486335,0.009498917,0.001019462,0.001862379,0.002924523,,,,,,,,,,
0.047040597,0.87904204,0.050158605,0.049917314,0.009444212,0.001006367,0.001992664,0.002922622,,,,,,,,,,
0.049409797,0.817944724,0.046677784,0.047559992,0.010287497,0.000947195,0.001991623,0.002922821,,,,,,,,,,
0.051912125,0.881208257,0.047459723,0.048058614,0.009975115,0.001014394,0.002049004,0.002932785,,,,,,,,,,
0.047000078,0.78437313,0.049847437,0.047349934,0.009784221,0.001012193,0.002018573,0.002854541,,,,,,,,,,
0.048851593,0.787076038,0.047379978,0.049040825,0.009901729,0.000984681,0.002072561,0.002977385,,,,,,,,,,
0.0487584,0.870919046,0.04953933,0.04744852,0.009270096,0.000934518,0.002076007,0.003075576,,,,,,,,,,
0.047634425,0.808480002,0.047710029,0.050655446,0.009594381,0.001020171,0.002056325,0.003125964,,,,,,,,,,
0.050892241,0.801290615,0.046319342,0.048912036,0.010305138,0.000982919,0.001957917,0.002655689,,,,,,,,,,
0.05197359,0.820889884,0.050303526,0.048955041,0.010034581,0.001010618,0.00198354,0.00293312,,,,,,,,,,
0.049967331,0.851863754,0.047115334,0.047320759,0.009793713,0.000955524,0.00194181,0.0028111,,,,,,,,,,
0.048269466,0.879818223,0.05147355,0.046695647,0.010122758,0.001001454,0.002125463,0.003030356,,,,,,,,,,
0.052134576,0.793945636,0.046750822,0.047876278,0.010345339,0.000922165,0.001916485,0.002959602,,,,,,,,,,
0.045980236,0.886924356,0.050390396,0.047500077,0.009503451,0.000899421,0.001903179,0.002838969,,,,,,,,,,
0.05011815,0.838366898,0.051341995,0.048259249,0.010229688,0.000961682,0.002078359,0.002702347,,,,,,,,,,
0.049200501,0.913190512,0.049807678,0.05329163,0.009215415,0.00102967,0.001863174,0.003139178,,,,,,,,,,
0.046337918,0.798402579,0.049230554,0.048350216,0.009198145,0.000980821,0.00177802,0.002808335,,,,,,,,,,
0.04966238,0.850043713,0.047480765,0.052927323,0.009895476,0.000984729,0.001835263,0.002717818,,,,,,,,,,
0.047088073,0.862845415,0.046577612,0.045908694,0.009720676,0.001022467,0.001975317,0.003101285,,,,,,,,,,
0.046026031,0.772342728,0.048402969,0.048191396,0.009807472,0.000931668,0.002067156,0.003194972,,,,,,,,,,
0.048622425,0.8954911,0.052334663,0.048898668,0.00983299,0.00099001,0.002093442,0.002960617,,,,,,,,,,
0.049019763,0.835691102,0.048218335,0.049348036,0.00909425,0.000982487,0.001992218,0.002972496,,,,,,,,,,
0.051753964,0.859755748,0.046498915,0.048443467,0.009645294,0.000950874,0.002013933,0.002955125,,,,,,,,,,
0.049845257,0.799304126,0.048687556,0.049718728,0.00943781,0.000942831,0.00178993,0.002895285,,,,,,,,,,
0.049013836,0.824460307,0.045719533,0.046918324,0.009946229,0.000955747,0.001965611,0.003126962,,,,,,,,,,
0.04788461,0.8388243,0.051982496,0.045217995,0.010142878,0.000975914,0.002089339,0.002947082,,,,,,,,,,
0.049810145,0.862680969,0.049817204,0.050547194,0.009288266,0.001029567,0.002004815,0.002919293,,,,,,,,,,
0.04937976,0.818387438,0.048675918,0.045662084,0.00931542,0.001006,0.001808167,0.002800616,,,,,,,,,,
0.051759931,0.905176071,0.048590071,0.051108737,0.01055024,0.000928745,0.001834076,0.003009904,,,,,,,,,,
0.05028257,0.779457308,0.047690649,0.048315454,0.009972213,0.000964412,0.001923346,0.002848395,,,,,,,,,,
0.050520459,0.83045365,0.049471913,0.046056362,0.010127219,0.000993228,0.00192227,0.003080773,,,,,,,,,,
0.049531895,0.871182604,0.047876605,0.050310315,0.009916315,0.001018151,0.001821004,0.002946871,,,,,,,,,,
0.050621904,0.879483411,0.048846771,0.050196468,0.009534864,0.000961325,0.001943023,0.002966993,,,,,,,,,,
0.04653776,0.806240753,0.048803564,0.049295578,0.009420351,0.001006595,0.001922089,0.003003212,,,,,,,,,,
0.050462416,0.847709841,0.047579148,0.049654008,0.010425752,0.0010026,0.001941103,0.002773298,,,,,,,,,,
0.047415023,0.844023939,0.04711393,0.051034096,0.009795754,0.00100904,0.002002042,0.00303605,,,,,,,,,,
0.048189493,0.817034308,0.0488239,0.053175442,0.009229119,0.000903331,0.002072339,0.002751136,,,,,,,,,,
0.048149013,0.847153307,0.048888914,0.049919132,0.009496988,0.00104938,0.001983057,0.003013187,,,,,,,,,,
0.05028739,0.836039441,0.046254425,0.052350187,0.009123435,0.000914867,0.002036355,0.002904744,,,,,,,,,,
0.052746214,0.84670415,0.051462184,0.04725903,0.009252535,0.000954912,0.00184382,0.003010768,,,,,,,,,,
0.051169422,0.822862477,0.049090105,0.045836145,0.009820519,0.000944287,0.001902058,0.002996554,,,,,,,,,,
0.045893802,0.85500276,0.050124744,0.049223337,0.008888842,0.000955305,0.001996997,0.002823415,,,,,,,,,,
0.051410952,0.861582511,0.048112488,0.047896638,0.010295945,0.001004169,0.00196837,0.003097173,,,,,,,,,,
0.049070463,0.83722706,0.046924439,0.051221038,0.0097392,0.00095503,0.001961728,0.00287797,,,,,,,,,,
0.050717509,0.819349426,0.046866977,0.050129131,0.009914767,0.000976931,0.002017744,0.002885466,,,,,,,,,,
0.048455606,0.766346251,0.046621713,0.049630175,0.009703641,0.000938913,0.001956076,0.002967886,,,,,,,,,,
0.053207761,0.867597032,0.049367819,0.048348463,0.009699221,0.000999462,0.001972661,0.003111816,,,,,,,,,,
0.047598876,0.876743501,0.047396297,0.050966283,0.01018466,0.00091455,0.001976161,0.002915075,,,,,,,,,,
0.046215002,0.846227633,0.050728041,0.047521347,0.009349606,0.000890282,0.001794646,0.002750101,,,,,,,,,,
0.049047755,0.893472695,0.052771817,0.049048509,0.009244828,0.001003287,0.00198024,0.002850062,,,,,,,,,,
0.047672352,0.868275357,0.051067564,0.048721606,0.009473566,0.000971178,0.001922722,0.002927023,,,,,,,,,,
0.046498257,0.84013039,0.049798629,0.050777378,0.010656023,0.000953471,0.001885075,0.002974545,,,,,,,,,,
0.048658854,0.867307721,0.048039982,0.050661127,0.010334751,0.000973306,0.001897678,0.003009128,,,,,,,,,,
0.048157987,0.856329015,0.048214608,0.048716705,0.009171712,0.000966072,0.00192347,0.002940474,,,,,,,,,,
0.049860077,0.851574657,0.052147959,0.04935123,0.00986163,0.000975051,0.001872546,0.002742199,,,,,,,,,,
0.049705984,0.903914878,0.050780736,0.048067625,0.010453637,0.000902073,0.001798101,0.002790541,,,,,,,,,,
0.051787376,0.910318816,0.049406183,0.050922327,0.010134892,0.000922029,0.00188982,0.0029268,,,,,,,,,,
0.049953083,0.852064497,0.046316453,0.050634282,0.010455001,0.000947128,0.00195701,0.002871605,,,,,,,,,,
0.046512824,0.847591957,0.047023206,0.04807049,0.009449205,0.000966219,0.002102192,0.002896146,,,,,,,,,,
0.046527415,0.849660539,0.04945979,0.049032516,0.009413075,0.000985761,0.001999342,0.002983907,,,,,,,,,,
0.049418761,0.883167209,0.051583613,0.04929213,0.00991899,0.001018239,0.002012348,0.00304193,,,,,,,,,,
0.046568718,0.838923725,0.052814566,0.053214597,0.009944882,0.001063977,0.002004284,0.00306163,,,,,,,,,,
0.048889127,0.858056749,0.051660004,0.050613245,0.009558229,0.001012774,0.001853837,0.003025429,,,,,,,,,,
0.051181513,0.885400392,0.049012281,0.050758519,0.009703856,0.000907078,0.002101026,0.00312968,,,,,,,,,,
0.048555886,0.857653143,0.04550402,0.047526878,0.009414631,0.000968849,0.00187829,0.002791032,,,,,,,,,,
0.048435933,0.781970076,0.047350689,0.047956287,0.009664177,0.000975678,0.001823557,0.00307647,,,,,,,,,,
0.04920544,0.834084503,0.049039,0.048020883,0.010259633,0.001007428,0.001882616,0.002979698,,,,,,,,,,
0.04717288,0.802948144,0.046893357,0.045273652,0.010083342,0.001018403,0.001894456,0.002711485,,,,,,,,,,
0.051050898,0.825777139,0.051133954,0.047704998,0.009033798,0.001023045,0.002047458,0.00291101,,,,,,,,,,
0.047566542,0.862344927,0.049742628,0.047595632,0.00985675,0.000981888,0.001947847,0.002957732,,,,,,,,,,
0.049080103,0.793592871,0.048828209,0.049354959,0.009507202,0.001023186,0.002022325,0.003121688,,,,,,,,,,
0.049920617,0.863963816,0.050993217,0.052340287,0.009695389,0.000953754,0.002039145,0.002743969,,,,,,,,,,
0.046720628,0.848669502,0.051549471,0.052411048,0.00992921,0.001017694,0.002006247,0.002764746,,,,,,,,,,
0.048102547,0.80820882,0.050331146,0.051167164,0.009546181,0.000962348,0.001854385,0.002787825,,,,,,,,,,
0.050382391,0.854292656,0.050588999,0.047616139,0.010618042,0.000934538,0.002059137,0.0028531,,,,,,,,,,
0.048692279,0.844314176,0.04846622,0.053737334,0.010504785,0.000979206,0.001944707,0.002938533,,,,,,,,,,
0.047234584,0.800177153,0.046117267,0.049427095,0.0097004,0.000946394,0.002019614,0.003099633,,,,,,,,,,
0.049072467,0.844408344,0.047837673,0.048878711,0.009913362,0.001009357,0.001899316,0.003052514,,,,,,,,,,
0.048359616,0.803520676,0.049750943,0.047288062,0.009639497,0.000932953,0.001990572,0.002922067,,,,,,,,,,
0.050452993,0.877379293,0.049101609,0.048680616,0.009592169,0.001031177,0.00193637,0.002713448,,,,,,,,,,
0.051749579,0.834120716,0.045029592,0.048589572,0.008961735,0.000911747,0.001998153,0.002678702,,,,,,,,,,
0.051237008,0.860845244,0.051359408,0.045362826,0.009356602,0.000949924,0.001990461,0.003116439,,,,,,,,,,
0.052962142,0.786761072,0.051302294,0.048968607,0.009948993,0.001010959,0.001956963,0.002937942,,,,,,,,,,
0.045663494,0.804501781,0.053224584,0.050306878,0.009337032,0.000979091,0.001952578,0.002984229,,,,,,,,,,
0.051252848,0.866770504,0.046910281,0.046715574,0.00971756,0.000994819,0.002059249,0.002931749,,,,,,,,,,
0.04758153,0.853764352,0.047703819,0.047442201,0.010513811,0.000999633,0.001847679,0.003056065,,,,,,,,,,
0.052410674,0.8277355,0.049995296,0.047083643,0.009322956,0.000968608,0.002077084,0.003097643,,,,,,,,,,
0.050224421,0.833752552,0.046816379,0.049554909,0.009950169,0.001024426,0.002076448,0.003052308,,,,,,,,,,
0.04891581,0.86012506,0.050030399,0.053654321,0.009722391,0.000957369,0.001944899,0.002874254,,,,,,,,,,
0.051163465,0.860140983,0.049949883,0.048473785,0.009357776,0.000942421,0.002083386,0.002981446,,,,,,,,,,
0.050323535,0.859565882,0.051147347,0.050525836,0.00979904,0.000939759,0.001865814,0.003072637,,,,,,,,,,
0.051828817,0.817478396,0.047126282,0.046274171,0.009814373,0.001031503,0.002032031,0.00296048,,,,,,,,,,
0.046445541,0.845714904,0.049200765,0.045905542,0.010088407,0.000919379,0.002021896,0.00288486,,,,,,,,,,
0.047124162,0.824757133,0.047219471,0.048862474,0.009740844,0.00090907,0.00191255,0.003123208,,,,,,,,,,
0.048992976,0.857809933,0.048367589,0.047696997,0.009651653,0.001006179,0.001968462,0.002997456,,,,,,,,,,
0.047115189,0.819621068,0.049155352,0.049549135,0.008975129,0.000936632,0.00191898,0.002860433,,,,,,,,,,
0.050974238,0.848991789,0.04902921,0.052700029,0.009770515,0.000952032,0.002001893,0.003067941,,,,,,,,,,
0.050577083,0.859438648,0.048425469,0.05064991,0.009922653,0.00093623,0.001985632,0.002977521,,,,,,,,,,
0.049005991,0.880506111,0.046598604,0.050432098,0.009578577,0.000925835,0.001933598,0.003027626,,,,,,,,,,
0.048031026,0.844775743,0.050921458,0.04803081,0.009615114,0.001013411,0.001979453,0.002715542,,,,,,,,,,
0.048790136,0.826018942,0.052941635,0.046166864,0.009987102,0.000924885,0.002087336,0.002807766,,,,,,,,,,
0.050185556,0.904502206,0.048616351,0.048600049,0.010160091,0.001023254,0.001945026,0.002971185,,,,,,,,,,
0.049251471,0.820214272,0.05219838,0.04906067,0.010248755,0.001043616,0.002111787,0.003001515,,,,,,,,,,
0.048644338,0.880602507,0.048818732,0.049221043,0.009820954,0.000986823,0.001954898,0.002898628,,,,,,,,,,
0.051586062,0.786739494,0.048598521,0.050737049,0.009791092,0.001028036,0.001808596,0.00300311,,,,,,,,,,
0.050071681,0.853643168,0.048408405,0.046994912,0.009208132,0.000993964,0.00183305,0.002960574,,,,,,,,,,
0.048556599,0.829673128,0.050616832,0.05182994,0.00986675,0.000900236,0.002001492,0.002953999,,,,,,,,,,
0.050168188,0.793675648,0.048501213,0.049365878,0.008899718,0.000925548,0.001937503,0.002987816,,,,,,,,,,
0.048053394,0.8762232,0.050386118,0.048579867,0.009789616,0.000955713,0.001817519,0.003032207,,,,,,,,,,
0.052414027,0.829898035,0.046111955,0.051652871,0.009523023,0.000928583,0.002023576,0.003183646,,,,,,,,,,
0.049280052,0.880071946,0.049241095,0.045845659,0.010219476,0.000936419,0.001959813,0.003063618,,,,,,,,,,
0.047274942,0.867704523,0.052075852,0.05041163,0.010073945,0.001014101,0.002005445,0.002806987,,,,,,,,,,
0.049335268,0.881743537,0.046556123,0.048432925,0.010183711,0.00098908,0.002065256,0.002903059,,,,,,,,,,
0.046260863,0.850191221,0.049495395,0.052649175,0.010024183,0.000951153,0.00188344,0.003084761,,,,,,,,,,
0.049028581,0.814524359,0.048867648,0.048872392,0.010387615,0.001038126,0.002003818,0.002868601,,,,,,,,,,
0.051331964,0.83530945,0.046969174,0.049219105,0.009831701,0.000971041,0.001860574,0.003036389,,,,,,,,,,
0.053091659,0.874426382,0.05250372,0.047902691,0.009898256,0.000962986,0.002029351,0.002898756,,,,,,,,,,
0.046389052,0.801763072,0.0477574,0.050089288,0.009910019,0.000972483,0.001912794,0.002853957,,,,,,,,,,
0.048491121,0.813032535,0.049279184,0.049695402,0.009984788,0.001030237,0.00194959,0.00293688,,,,,,,,,,
0.049707982,0.802360701,0.049803772,0.051702845,0.01011971,0.000942047,0.001830219,0.002725211,,,,,,,,,,
0.051444175,0.850504986,0.053747721,0.045648642,0.009961525,0.000963047,0.001954208,0.002997215,,,,,,,,,,
0.048315973,0.82366131,0.051904527,0.046434965,0.009939642,0.000973234,0.002024647,0.002939208,,,,,,,,,,
0.046345981,0.823564977,0.050171983,0.051739859,0.009853468,0.000981356,0.001928651,0.003053686,,,,,,,,,,
0.04678247,0.787412212,0.048025613,0.047355318,0.010086217,0.000968208,0.001922018,0.002922684,,,,,,,,,,
0.053353774,0.821268294,0.044493083,0.048643577,0.009893129,0.000972533,0.001905424,0.002859757,,,,,,,,,,
0.050883747,0.839161105,0.046714579,0.049230048,0.009890115,0.000926605,0.001904679,0.002880639,,,,,,,,,,
0.049413076,0.798458837,0.046467417,0.04625088,0.009320506,0.001065683,0.002007224,0.002765601,,,,,,,,,,
0.053251614,0.816113319,0.049255743,0.049462411,0.010220303,0.000950485,0.001787594,0.003186963,,,,,,,,,,
0.04980361,0.845119057,0.050976137,0.046638144,0.00977201,0.000998691,0.002050065,0.00296706,,,,,,,,,,
0.050280218,0.780010917,0.050012914,0.046866542,0.00947421,0.001041947,0.00192181,0.002798094,,,,,,,,,,
0.04735661,0.842430552,0.049895685,0.053702143,0.009255722,0.001004463,0.002034616,0.002835177,,,,,,,,,,
0.050606613,0.779098308,0.046416566,0.050682748,0.009972874,0.000945108,0.00208399,0.003145414,,,,,,,,,,
0.048061844,0.859141662,0.049343665,0.046084872,0.009510487,0.000892822,0.002064262,0.003090646,,,,,,,,,,
0.049145331,0.817593879,0.047440898,0.048125233,0.010051147,0.000943814,0.002010003,0.002903405,,,,,,,,,,
0.049718865,0.797416277,0.045632931,0.050294053,0.009384604,0.001020406,0.001967889,0.002998827,,,,,,,,,,
0.04608034,0.822066592,0.047474046,0.04613054,0.009538758,0.001012951,0.001895871,0.002973265,,,,,,,,,,
0.048472445,0.894874756,0.047515218,0.049662686,0.009634562,0.001011432,0.001971641,0.002909087,,,,,,,,,,
0.047644245,0.870781579,0.05288641,0.050689247,0.00960248,0.001011768,0.001953177,0.002933811,,,,,,,,,,
0.049322622,0.892251271,0.048065,0.046746372,0.010422491,0.000924255,0.002040188,0.002937551,,,,,,,,,,
0.047497803,0.820036739,0.050248226,0.049541088,0.008901792,0.000988613,0.001964058,0.002744558,,,,,,,,,,
0.050444608,0.820481657,0.051135766,0.04739095,0.010369733,0.000940231,0.001993138,0.002780647,,,,,,,,,,
0.048562177,0.793133443,0.050263857,0.049882726,0.009871427,0.000961199,0.001837591,0.002898248,,,,,,,,,,
0.049458824,0.90367188,0.04991628,0.051520527,0.010039413,0.000946263,0.001876546,0.003024826,,,,,,,,,,
0.048425058,0.881818689,0.045113101,0.047454658,0.00900729,0.000970469,0.001904263,0.002856678,,,,,,,,,,
0.047999307,0.807690503,0.051392617,0.046487754,0.009115771,0.000956733,0.002037499,0.002957291,,,,,,,,,,
0.048704933,0.795819716,0.049815184,0.050021507,0.009324554,0.000998777,0.002064378,0.002983551,,,,,,,,,,
0.050254057,0.876257148,0.047582114,0.05128395,0.010741338,0.000993753,0.001912454,0.00310869,,,,,,,,,,
0.047763804,0.81179641,0.046347731,0.048327363,0.009165601,0.000967054,0.001954002,0.002978194,,,,,,,,,,
0.050854905,0.910034908,0.048312056,0.05088997,0.010357949,0.000905203,0.00193538,0.002986485,,,,,,,,,,
0.050090598,0.793298859,0.046671664,0.051996876,0.010329986,0.001014868,0.002000506,0.002809331,,,,,,,,,,
0.05005565,0.839030206,0.047667242,0.047962634,0.009833519,0.001005139,0.001836479,0.002866986,,,,,,,,,,
0.04928751,0.787818805,0.049353522,0.047715538,0.009770224,0.000969038,0.001955924,0.002820211,,,,,,,,,,
0.050399028,0.811656787,0.053020089,0.046582264,0.010535133,0.00098584,0.001918281,0.002692112,,,,,,,,,,
0.049297409,0.838669269,0.051589984,0.048379612,0.009253863,0.00090167,0.001797691,0.002937276,,,,,,,,,,
