Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction,,,Protein_fraction,Heteroploycondensate(HPC)_fraction,Polysaccharides_fraction,Lipids_fraction,Pigments_fraction,V-Phenol_fraction,S-Phenol_fraction,C-Phenol_fraction
0.046304646,0.850096048,0.047467338,0.047983276,0.00742261,0,0,0.000726081,,,,,,,,,,
0.05232375,0.819434662,0.053335586,0.048077635,0.01275148,0.003666574,0.004689591,0.005720722,,,,,,,,,,
0.057174882,0.778475722,0.055714584,0.059309675,0.018119576,0.00936,0.010345081,0.011500481,,,,,,,,,,
0.050410681,0.812932418,0.050915222,0.052690472,0.014615658,0.005225911,0.006004137,0.007205501,,,,,,,,,,
0.048804878,0.83908897,0.048580295,0.050580503,0.008986208,0.000459581,0.001381396,0.00211817,,,,,,,,,,
0.030838149,0.8996157,0.03291492,0.03663123,0,6.51E-19,2.60E-18,3.04E-18,,,,,,,,,,
0.054777461,0.816319479,0.051462117,0.051417296,0.012099639,0.003670888,0.004687081,0.005566038,,,,,,,,,,
0.049621108,0.834909973,0.050612763,0.047597656,0.010214588,0.001305402,0.002383103,0.003355407,,,,,,,,,,
0.05562591,0.784084956,0.056713128,0.053907684,0.018642392,0.009385348,0.01034757,0.011293012,,,,,,,,,,
0.052372836,0.837089963,0.046509578,0.047767576,0.010035158,0.00107031,0.002114322,0.003040257,,,,,,,,,,
0.051456529,0.834819873,0.049183757,0.048635378,0.009632646,0.001083304,0.002067495,0.003121018,,,,,,,,,,
0.057309255,0.783301185,0.059070126,0.056441793,0.017156939,0.007888729,0.00888642,0.009945554,,,,,,,,,,
0.043402157,0.856592248,0.047878464,0.044973032,0.00692109,1.63E-19,0,0.000233009,,,,,,,,,,
0.048103941,0.837412452,0.046144384,0.050042715,0.010006406,0.001707931,0.002738706,0.003843465,,,,,,,,,,
0.04645638,0.850683545,0.049639671,0.046693811,0.006526592,0,7.59E-19,0,,,,,,,,,,
0.037473421,0.888185038,0.037263812,0.037077729,0,1.77E-17,0,0,,,,,,,,,,
0.051040184,0.810786936,0.050561931,0.053632143,0.014715824,0.005440158,0.006419684,0.007403139,,,,,,,,,,
0.04041626,0.876699561,0.040365247,0.04060006,0.001918872,4.45E-18,0,8.67E-19,,,,,,,,,,
0.049836152,0.822011638,0.050090177,0.050747184,0.012662268,0.003967605,0.004779911,0.005905064,,,,,,,,,,
0.047027154,0.853444092,0.045631775,0.046691731,0.006778621,1.08E-19,4.34E-19,0.000426628,,,,,,,,,,
0.049641021,0.840128683,0.048780233,0.048887796,0.008702725,0.000346761,0.001321285,0.002191495,,,,,,,,,,
0.048842081,0.83812384,0.047082074,0.05070005,0.009550701,0.000898871,0.001799862,0.00300252,,,,,,,,,,
0.047097067,0.837460324,0.049309701,0.049757672,0.009979374,0.001247073,0.002168871,0.002979918,,,,,,,,,,
0.044042699,0.865266446,0.042063977,0.0444402,0.004186678,6.51E-19,1.30E-18,0,,,,,,,,,,
0.052690121,0.823987099,0.050074394,0.04923737,0.012017712,0.003017387,0.00386711,0.005108806,,,,,,,,,,
0.049692363,0.809189362,0.053329853,0.057553428,0.013309687,0.004797953,0.005666227,0.006461128,,,,,,,,,,
0.047729781,0.846718355,0.047318847,0.047736135,0.008291384,0,0.000686695,0.001518804,,,,,,,,,,
0.060242602,0.782955773,0.058989258,0.055909452,0.016528029,0.007487078,0.008381153,0.009506653,,,,,,,,,,
0.045723614,0.860943065,0.044168638,0.045685164,0.003479519,2.71E-18,0,1.73E-18,,,,,,,,,,
0.048997184,0.814092294,0.053475607,0.053403061,0.013696838,0.004547429,0.005413902,0.006373685,,,,,,,,,,
0.048043226,0.824726699,0.052617309,0.04888335,0.012222841,0.003546021,0.004497386,0.005463169,,,,,,,,,,
0.05254591,0.802195432,0.054589742,0.054428674,0.015332222,0.005995336,0.00714492,0.007767764,,,,,,,,,,
0.049618109,0.845125222,0.049072281,0.046880714,0.007354502,0,0.000540775,0.001408396,,,,,,,,,,
0.048639501,0.837942155,0.047444911,0.047111146,0.010567472,0.001766653,0.002822322,0.003705839,,,,,,,,,,
0.053144633,0.823353894,0.048054057,0.049094424,0.012353878,0.003738078,0.004573708,0.005687327,,,,,,,,,,
0.051271926,0.842393076,0.048641922,0.048103126,0.007577275,5.42E-20,0.000491165,0.001521511,,,,,,,,,,
0.053357272,0.817262843,0.053100161,0.049198251,0.012913474,0.003593207,0.004757687,0.005817105,,,,,,,,,,
0.032159735,0.898837686,0.034157014,0.034845565,0,0,8.67E-19,5.20E-18,,,,,,,,,,
0.051587314,0.813291131,0.048794971,0.053950411,0.013942805,0.005141839,0.006094736,0.007196793,,,,,,,,,,
0.057732372,0.797089027,0.052895634,0.054424472,0.015303103,0.006478604,0.007478345,0.008598444,,,,,,,,,,
0.049721601,0.826672523,0.048314861,0.051655493,0.011991761,0.002856774,0.00387613,0.004910856,,,,,,,,,,
0.050997208,0.824007841,0.050775853,0.049824393,0.012197813,0.00316287,0.004161488,0.004872534,,,,,,,,,,
0.04532907,0.864934069,0.044642421,0.042116981,0.002977459,0,0,0,,,,,,,,,,
0.05006371,0.840628913,0.048869983,0.049029685,0.008696683,1.08E-19,0.001006302,0.001704724,,,,,,,,,,
0.046675586,0.843549696,0.048935485,0.050788319,0.008354791,1.08E-19,0.000396947,0.001299175,,,,,,,,,,
0.048249014,0.838126979,0.049994038,0.048218695,0.009147179,0.001050926,0.002007181,0.003205988,,,,,,,,,,
0.044032058,0.861349528,0.044990534,0.045132208,0.004495673,0,8.67E-19,4.34E-19,,,,,,,,,,
0.053061426,0.822156463,0.05040509,0.053774033,0.010947677,0.002160882,0.003307482,0.004186947,,,,,,,,,,
0.04746838,0.843409084,0.049826484,0.048969897,0.00798053,0,0.000712821,0.001632804,,,,,,,,,,
0.055735401,0.795234049,0.054011305,0.056551545,0.015797948,0.006612012,0.007540829,0.00851691,,,,,,,,,,
0.05679728,0.793142888,0.056345506,0.053166215,0.015989021,0.007153366,0.008134276,0.009271449,,,,,,,,,,
0.057655325,0.769747433,0.058923699,0.058879633,0.019936925,0.010584446,0.011603704,0.012668835,,,,,,,,,,
0.052850811,0.800095354,0.053814402,0.052057889,0.016642582,0.007233766,0.008128922,0.009176274,,,,,,,,,,
0.042128127,0.86781583,0.043334053,0.042231128,0.004490862,1.08E-18,1.08E-18,8.67E-19,,,,,,,,,,
0.047944485,0.844892634,0.04930133,0.045650616,0.008625292,0.000283266,0.001206804,0.002095572,,,,,,,,,,
0.045634305,0.853775124,0.04587919,0.046486099,0.007022217,0,0.000129998,0.001073067,,,,,,,,,,
0.052082832,0.824779673,0.051780908,0.051539353,0.011117638,0.001919195,0.002952266,0.003828136,,,,,,,,,,
0.041971554,0.869583795,0.040139216,0.045183442,0.003121993,7.59E-19,0,6.51E-19,,,,,,,,,,
0.055239628,0.785420468,0.055852991,0.057469653,0.017079634,0.008731564,0.009523667,0.010682394,,,,,,,,,,
0.050465085,0.817794493,0.052940014,0.05246226,0.012267692,0.003671321,0.004746468,0.005652668,,,,,,,,,,
0.04585396,0.839159742,0.047439185,0.051037961,0.009509621,0.001400942,0.002303936,0.003294654,,,,,,,,,,
0.054784815,0.81253262,0.05353462,0.055317334,0.011823563,0.003114408,0.004013312,0.004879329,,,,,,,,,,
0.040987985,0.873736861,0.044701233,0.038417926,0.002155995,9.76E-19,0,6.51E-19,,,,,,,,,,
0.050142563,0.838001886,0.051101482,0.046734508,0.009331378,0.000585439,0.001466975,0.002635769,,,,,,,,,,
0.053301146,0.807978197,0.052881802,0.051242958,0.014897399,0.005698629,0.006549113,0.007450757,,,,,,,,,,
0.041605926,0.867956921,0.043621412,0.044154682,0.002661059,1.95E-18,0,8.67E-19,,,,,,,,,,
0.055225446,0.781062665,0.058584627,0.057849989,0.017315343,0.009013876,0.009906481,0.011041571,,,,,,,,,,
0.050770646,0.813907485,0.051231307,0.053745634,0.012850185,0.004728924,0.005805695,0.006960123,,,,,,,,,,
0.055527313,0.783497492,0.057298175,0.059939326,0.017454559,0.007797832,0.008674155,0.009811149,,,,,,,,,,
0.053484497,0.813344512,0.052851311,0.04911616,0.013253703,0.005000391,0.005913084,0.007036341,,,,,,,,,,
0.044561543,0.857100297,0.047885176,0.04411277,0.006340215,0,0,2.17E-19,,,,,,,,,,
0.051995844,0.80042469,0.054368828,0.055288025,0.015543991,0.006488198,0.007346723,0.008543701,,,,,,,,,,
0.049975147,0.833515117,0.04814218,0.05189825,0.009475873,0.001260521,0.002245275,0.003487638,,,,,,,,,,
0.049161152,0.836368999,0.050533904,0.049099064,0.009399213,0.000862281,0.001928574,0.002646815,,,,,,,,,,
0.040262764,0.884558285,0.036227675,0.038951276,0,1.73E-18,0,0,,,,,,,,,,
0.055653426,0.791552776,0.054154427,0.055653366,0.016666565,0.00775323,0.00882382,0.00974239,,,,,,,,,,
0.043866395,0.87682882,0.039653621,0.037857886,0.001793279,0,0,6.51E-19,,,,,,,,,,
0.051872792,0.835748035,0.049075254,0.046958451,0.010242256,0.000936184,0.002006393,0.003160636,,,,,,,,,,
0.047384907,0.847183369,0.050720126,0.04682781,0.007288192,0,2.17E-19,0.000595596,,,,,,,,,,
0.040389618,0.882976765,0.036874643,0.039758975,1.73E-18,0,3.90E-18,2.17E-19,,,,,,,,,,
0.042596118,0.865446617,0.047427293,0.041730383,0.00279959,1.84E-18,0,1.30E-18,,,,,,,,,,
0.056545768,0.793254523,0.055309362,0.053637266,0.016334482,0.007383097,0.008370642,0.00916486,,,,,,,,,,
0.051236045,0.819068827,0.052914195,0.053145684,0.012174256,0.002921514,0.00378465,0.00475483,,,,,,,,,,
0.049796512,0.823804178,0.052233922,0.049951389,0.012424605,0.002973255,0.003875101,0.004941038,,,,,,,,,,
0.052880784,0.810480069,0.050007716,0.053126445,0.01492991,0.005256907,0.006226686,0.007091484,,,,,,,,,,
0.04630864,0.852825698,0.045469096,0.047096037,0.007562419,0,0,0.000738111,,,,,,,,,,
0.055377267,0.790883053,0.054113127,0.053574274,0.016873506,0.008753942,0.009745381,0.01067945,,,,,,,,,,
0.052512592,0.832498273,0.048682256,0.049873808,0.009945842,0.001130593,0.002233192,0.003123444,,,,,,,,,,
0.055812353,0.793884392,0.05223342,0.056195484,0.01628432,0.007662931,0.008550369,0.009376731,,,,,,,,,,
0.043110296,0.849531942,0.051014979,0.049153563,0.006812878,4.34E-19,1.08E-19,0.000376343,,,,,,,,,,
0.053111682,0.797643954,0.055979167,0.055194341,0.015848842,0.006333113,0.007483163,0.008405738,,,,,,,,,,
0.048546377,0.833965999,0.049118208,0.050067671,0.010691163,0.001574561,0.002454526,0.003581495,,,,,,,,,,
0.035252314,0.894245985,0.037017983,0.033483718,1.73E-18,0,2.17E-19,0,,,,,,,,,,
0.051603551,0.811717722,0.051330262,0.056771961,0.012625629,0.004381554,0.005301871,0.006267451,,,,,,,,,,
0.036419373,0.879981429,0.041772424,0.041826774,0,0,1.30E-18,0,,,,,,,,,,
0.04655773,0.858116416,0.045135304,0.043999582,0.006190968,9.76E-19,0,0,,,,,,,,,,
0.045655866,0.860640418,0.043113474,0.045752236,0.004838006,5.42E-19,5.42E-19,8.67E-19,,,,,,,,,,
0.055044999,0.807063475,0.049926506,0.053538779,0.014252104,0.005730811,0.006647045,0.007796281,,,,,,,,,,
0.042783953,0.867101316,0.042977604,0.045626336,0.00151079,4.12E-18,0,0,,,,,,,,,,
0.061314531,0.765244175,0.057727623,0.058842892,0.019666387,0.011306904,0.012451323,0.013446165,,,,,,,,,,
0.05381968,0.799681014,0.053731161,0.057334791,0.014278728,0.006065573,0.007115604,0.00797345,,,,,,,,,,
0.053850452,0.820782678,0.052696759,0.051017659,0.011394386,0.002512761,0.003432503,0.004312801,,,,,,,,,,
0.035797544,0.886211599,0.041700799,0.03610937,0.000180689,0,4.34E-18,6.51E-19,,,,,,,,,,
0.051848371,0.831340083,0.048436597,0.049902111,0.010139249,0.001773733,0.002923441,0.003636416,,,,,,,,,,
0.049477079,0.847111121,0.046696981,0.048009679,0.007607615,4.34E-19,2.10E-05,0.001076519,,,,,,,,,,
0.047655796,0.848046763,0.04643046,0.047207035,0.008863752,0,0.000529424,0.001266769,,,,,,,,,,
0.048291647,0.823832914,0.053041282,0.0516913,0.011617121,0.002778724,0.0037751,0.004971912,,,,,,,,,,
0.041741611,0.866562728,0.044397964,0.044223892,0.003073805,2.06E-18,0,2.82E-18,,,,,,,,,,
0.050780066,0.823368079,0.052178727,0.050647583,0.011249611,0.002903465,0.003868091,0.005004377,,,,,,,,,,
0.050684987,0.812497057,0.051580595,0.053356046,0.014190546,0.004953702,0.005790773,0.006946294,,,,,,,,,,
0.044182482,0.861866567,0.042855364,0.046552909,0.004542678,1.08E-18,0,0,,,,,,,,,,
0.050797842,0.81756519,0.051830529,0.053742668,0.012306744,0.003735947,0.004642321,0.005378758,,,,,,,,,,
0.048560283,0.853249875,0.045160323,0.046447884,0.006581635,5.42E-19,0,0,,,,,,,,,,
0.040651117,0.866905057,0.044971877,0.04327381,0.004198138,2.17E-19,0,0,,,,,,,,,,
0.055110891,0.808184874,0.054904945,0.053855358,0.012732016,0.004040348,0.004964604,0.006206964,,,,,,,,,,
0.040672755,0.874335782,0.042732784,0.040274384,0.001984295,4.12E-18,0,0,,,,,,,,,,
0.043426065,0.853102647,0.049575547,0.046363348,0.007183012,0,0,0.000349381,,,,,,,,,,
0.036827971,0.886285761,0.040549579,0.036154545,0.000182144,5.53E-18,0,0,,,,,,,,,,
0.056196637,0.786550504,0.055771584,0.053994127,0.018219212,0.008843037,0.009766854,0.010658045,,,,,,,,,,
0.048096677,0.850203985,0.045819665,0.049193247,0.006637071,1.08E-19,0,4.94E-05,,,,,,,,,,
0.046753064,0.860216819,0.045186058,0.042719449,0.00512461,6.51E-19,1.30E-18,4.34E-19,,,,,,,,,,
0.057301624,0.796671253,0.053349569,0.054477292,0.015244155,0.006702666,0.007676215,0.008577225,,,,,,,,,,
0.046417778,0.853563527,0.04594571,0.046110936,0.007458297,0,4.34E-19,0.000503753,,,,,,,,,,
0.049080199,0.844709861,0.051121297,0.044454827,0.007861303,0,0.000837637,0.001934875,,,,,,,,,,
0.055311363,0.787522455,0.056270958,0.058145556,0.016512706,0.007778168,0.008718524,0.00974027,,,,,,,,,,
0.04232182,0.85615358,0.047866465,0.046825867,0.006544442,3.79E-19,0,0.000287825,,,,,,,,,,
0.043684767,0.849177576,0.046856686,0.04977884,0.008052674,0,0.000686226,0.001763232,,,,,,,,,,
0.041681665,0.868400343,0.045527279,0.039561811,0.004828902,0,0,0,,,,,,,,,,
0.039207085,0.871225491,0.044147327,0.041841129,0.003578968,5.31E-18,4.34E-19,0,,,,,,,,,,
0.043910345,0.860272595,0.044240073,0.046290299,0.005286688,0,8.67E-19,1.30E-18,,,,,,,,,,
0.040324389,0.884163174,0.036597326,0.038915111,8.67E-19,3.25E-19,1.73E-18,4.34E-19,,,,,,,,,,
0.041637048,0.877135994,0.041632824,0.037934119,0.001660014,2.17E-19,0,2.60E-18,,,,,,,,,,
0.054098298,0.812048347,0.052211964,0.053541842,0.013237119,0.003998338,0.005027584,0.00583651,,,,,,,,,,
0.048474631,0.824445485,0.048925544,0.04990395,0.012999346,0.004061958,0.005072499,0.006116586,,,,,,,,,,
0.046874108,0.847493492,0.046462057,0.04770836,0.008357045,8.34E-05,0.001058321,0.001963251,,,,,,,,,,
0.042710935,0.877547371,0.038039401,0.041214688,0.000487606,0,4.55E-18,0,,,,,,,,,,
0.04533079,0.846745229,0.049654516,0.047599232,0.008875583,0,0.000434538,0.00136011,,,,,,,,,,
0.052769077,0.803997606,0.05365212,0.056728921,0.014030715,0.005257702,0.006282165,0.007281694,,,,,,,,,,
0.058946299,0.782333352,0.056313411,0.054939956,0.018224093,0.008887108,0.009706856,0.010648925,,,,,,,,,,
0.04624618,0.868765993,0.041620566,0.04057271,0.002794551,2.17E-18,0,0,,,,,,,,,,
0.05149675,0.828881289,0.049246607,0.051410057,0.010683955,0.001761871,0.00277723,0.00374224,,,,,,,,,,
0.042068328,0.855997134,0.048214074,0.047957692,0.005762773,0,0,0,,,,,,,,,,
0.053367055,0.808128864,0.053789689,0.051406363,0.013684174,0.005575107,0.006660063,0.007388685,,,,,,,,,,
0.052249731,0.804210834,0.053485347,0.054780476,0.014755825,0.005801141,0.006936841,0.007779806,,,,,,,,,,
0.053953644,0.827740176,0.04649162,0.050904969,0.011025346,0.002337514,0.00340052,0.004146211,,,,,,,,,,
0.047096552,0.845881628,0.050771072,0.046144225,0.0083228,0,0.000354073,0.00142965,,,,,,,,,,
0.049424256,0.839193621,0.04984232,0.04681881,0.009919213,0.000579632,0.001565939,0.00265621,,,,,,,,,,
0.049035835,0.833009719,0.050047234,0.052069684,0.010335892,0.000900931,0.001861823,0.002738883,,,,,,,,,,
0.054037969,0.80371168,0.056117951,0.052399808,0.014227398,0.005510655,0.006447348,0.007547192,,,,,,,,,,
0.040132629,0.867851416,0.045470048,0.043228104,0.003317802,1.73E-18,1.08E-18,0,,,,,,,,,,
0.05187114,0.830677556,0.050265472,0.050431419,0.009961663,0.00132666,0.002316901,0.003149188,,,,,,,,,,
0.04748768,0.845480849,0.049106481,0.050209996,0.007020217,0,1.08E-19,0.000694776,,,,,,,,,,
0.05218954,0.836502066,0.048703872,0.047611978,0.009482907,0.000841757,0.001623303,0.003044578,,,,,,,,,,
0.051145852,0.830586689,0.047960418,0.051179023,0.010926894,0.001749912,0.00261824,0.003832972,,,,,,,,,,
0.048813995,0.834634238,0.048516826,0.050463433,0.010412203,0.001440471,0.002297115,0.00342172,,,,,,,,,,
0.042323667,0.877497237,0.040080221,0.038740708,0.001358167,0,2.17E-19,8.67E-19,,,,,,,,,,
0.050720092,0.840760735,0.049470713,0.048771375,0.008375622,5.42E-20,0.000608941,0.001292522,,,,,,,,,,
0.056246981,0.795832899,0.054559489,0.056153466,0.015032542,0.006448398,0.007421936,0.008304289,,,,,,,,,,
0.047208345,0.843859234,0.050776561,0.047905918,0.007993033,0,0.000612968,0.001643941,,,,,,,,,,
0.041706786,0.865203674,0.041670951,0.045891819,0.005526771,0,0,0,,,,,,,,,,
0.057508485,0.766070923,0.059771652,0.057474835,0.020966046,0.011748803,0.012729804,0.013729453,,,,,,,,,,
0.045474885,0.854777069,0.044052601,0.046936287,0.007806106,0,0,0.000953052,,,,,,,,,,
0.057626601,0.774979401,0.058651614,0.059511135,0.018594729,0.009212153,0.010117905,0.011306462,,,,,,,,,,
0.050270619,0.842052249,0.050397265,0.047809344,0.007990631,0,0.000184103,0.001295789,,,,,,,,,,
0.048930353,0.849578664,0.046085134,0.044784008,0.007950439,5.42E-20,0.000828531,0.001842871,,,,,,,,,,
0.055862812,0.807999163,0.051249584,0.051401968,0.01352365,0.005619175,0.006625822,0.007717824,,,,,,,,,,
0.042980862,0.861799179,0.045869758,0.044466679,0.004883521,8.67E-19,4.34E-19,1.30E-18,,,,,,,,,,
0.050682966,0.822467063,0.052639123,0.05099193,0.01175851,0.002765041,0.003814562,0.004880807,,,,,,,,,,
0.055278719,0.802776016,0.055780734,0.054250815,0.013309234,0.005158675,0.006157136,0.007288672,,,,,,,,,,
0.039518251,0.875424012,0.040915972,0.044061472,8.03E-05,0,2.39E-18,4.34E-18,,,,,,,,,,
0.04314836,0.853977234,0.046773499,0.049611981,0.006488926,6.51E-19,5.42E-19,0,,,,,,,,,,
0.037203633,0.890561421,0.037258287,0.03497666,3.47E-18,0,4.34E-19,6.51E-18,,,,,,,,,,
0.043863915,0.851624494,0.047304727,0.047476461,0.008408982,0,0.000273745,0.001047676,,,,,,,,,,
0.040509121,0.881920625,0.038341948,0.038668498,0.000559808,0,3.04E-18,3.25E-18,,,,,,,,,,
0.053851158,0.835792998,0.046591839,0.046204965,0.010176361,0.001457966,0.002478228,0.003446485,,,,,,,,,,
0.052631295,0.813958016,0.053579141,0.049356358,0.013255812,0.004802436,0.005832738,0.006584203,,,,,,,,,,
0.052396633,0.818374843,0.050090104,0.051892499,0.01292592,0.003850821,0.004697571,0.005771608,,,,,,,,,,
0.04415767,0.864714839,0.043292236,0.045416924,0.00241833,0,0,0,,,,,,,,,,
0.044461788,0.853290442,0.048753491,0.043945249,0.008342676,0,0.000221673,0.000984681,,,,,,,,,,
0.044789565,0.868061293,0.040572311,0.044087468,0.002489363,1.84E-18,0,0,,,,,,,,,,
0.041977997,0.871609355,0.04247542,0.041536649,0.002400579,0,6.51E-19,1.08E-18,,,,,,,,,,
0.05123144,0.816537302,0.050391604,0.050527763,0.013962514,0.004789921,0.005580992,0.006978464,,,,,,,,,,
0.052011338,0.833151621,0.049816717,0.049089863,0.009718305,0.001125815,0.001929763,0.003156578,,,,,,,,,,
0.048037131,0.850013006,0.046913837,0.048043456,0.00699257,0,3.25E-19,0,,,,,,,,,,
0.051364234,0.815730597,0.052591993,0.055916212,0.012501923,0.003035945,0.003916249,0.004942848,,,,,,,,,,
0.050148502,0.822917173,0.053623151,0.052548917,0.011341764,0.002250844,0.003215955,0.003953695,,,,,,,,,,
0.049658176,0.837386436,0.047173644,0.05199545,0.009516894,0.000455941,0.001372118,0.002441342,,,,,,,,,,
0.046058193,0.849627915,0.046848314,0.048566818,0.008222557,1.08E-19,0,0.000676202,,,,,,,,,,
0.047856138,0.832037785,0.05380537,0.051153945,0.009736127,0.000790904,0.001810544,0.002809187,,,,,,,,,,
0.047050684,0.858545071,0.042744507,0.046583099,0.005076639,6.51E-19,1.30E-18,8.67E-19,,,,,,,,,,
0.048100737,0.827469419,0.04885004,0.052152043,0.011869361,0.002836068,0.003797016,0.004925317,,,,,,,,,,
0.045171518,0.857056793,0.045395933,0.047191054,0.005184703,0,0,0,,,,,,,,,,
0.045856475,0.86470942,0.043101905,0.043387453,0.002944747,0,0,0,,,,,,,,,,
0.048824231,0.831966922,0.050642416,0.049944048,0.010432621,0.001831965,0.00277356,0.003584237,,,,,,,,,,
0.051172381,0.826414454,0.052144494,0.048354865,0.010870688,0.0026482,0.00367504,0.004719878,,,,,,,,,,
0.049890989,0.843380553,0.048363084,0.046139368,0.008337242,0.000332048,0.001242023,0.002314692,,,,,,,,,,
0.044685774,0.861581682,0.045140956,0.044071245,0.004520342,0,0,0,,,,,,,,,,
0.050596439,0.802746159,0.055367398,0.055567995,0.01439203,0.006037588,0.007172535,0.008119856,,,,,,,,,,
0.050438783,0.827675769,0.052950526,0.047121799,0.010752394,0.002650292,0.003604813,0.004805624,,,,,,,,,,
0.052470439,0.813014497,0.05595911,0.052738367,0.012217425,0.003504689,0.004520001,0.005575473,,,,,,,,,,
0.052220749,0.809010261,0.053503123,0.052541074,0.014383214,0.005017923,0.006132337,0.007191319,,,,,,,,,,
0.047792347,0.829634532,0.05160175,0.048896964,0.011290009,0.002599284,0.003603841,0.004581272,,,,,,,,,,
0.042042226,0.873631432,0.037560429,0.044708604,0.002057309,1.73E-18,0,4.55E-18,,,,,,,,,,
0.051033849,0.834960003,0.049986325,0.048686177,0.009396932,0.001041487,0.0020531,0.002842126,,,,,,,,,,
0.050148334,0.846282479,0.046853467,0.046831762,0.008201854,2.17E-19,0.000343783,0.001338321,,,,,,,,,,
0.052783836,0.812917428,0.051306872,0.052045393,0.01424177,0.004547407,0.005452029,0.006705264,,,,,,,,,,
0.043776997,0.868065334,0.042478322,0.043090361,0.002588986,0,0,0,,,,,,,,,,
0.047221338,0.839003449,0.051072432,0.049471172,0.009218789,0.000304991,0.001380721,0.002327109,,,,,,,,,,
0.050741681,0.835643657,0.046226112,0.048399541,0.010873451,0.001754489,0.002578601,0.003782468,,,,,,,,,,
0.049986559,0.835218612,0.049483472,0.047080488,0.010284235,0.001652596,0.002552845,0.003741194,,,,,,,,,,
0.052248019,0.825009722,0.051750945,0.049083694,0.011039159,0.002650103,0.003601751,0.004616606,,,,,,,,,,
0.041663168,0.873985605,0.042501244,0.039740952,0.00210903,2.49E-18,0,1.95E-18,,,,,,,,,,
0.05174942,0.836204154,0.050504188,0.048422435,0.009012984,0.000430012,0.001341247,0.00233556,,,,,,,,,,
0.033333844,0.893682632,0.038792125,0.034191398,1.73E-18,0,3.90E-18,4.34E-19,,,,,,,,,,
0.053090568,0.820602292,0.050307977,0.049047172,0.012257463,0.004046621,0.004845336,0.005802571,,,,,,,,,,
