,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1422,8950832.387691211,2086170.4037662337,834201.528781078,842102472842.0299,24922522.101015292,7910646.794228791,26296463.14107045,25220638.620158315,2621913.964579225,2121321.9948555967,8662738.664566334,8544946.886655234,2537812.8696090924,2529159.1938161314,2616680.819423994
1423,8667686.885213716,1978845.571591025,877415.6359900503,866789108646.9683,26095489.292761385,7457283.69523955,25500715.195999257,26798179.329408612,2602889.2396266065,1857253.2548290067,8278124.185554238,8343838.854896743,2582385.736164988,2763678.9322327473,2508118.9076371333
1424,8507778.649825986,1957334.1208526327,828916.8748584986,899456796327.7571,26013894.213754836,7739917.343116661,26929815.325431697,26951411.87633729,2790748.7872800394,1946707.944653398,8764322.903597312,7863827.615395463,2404464.2943624975,2354648.022952865,2638640.000183109
1425,8867688.85869326,2077826.3645528434,787975.0721508698,867051180768.9458,26169235.21848527,7825091.413390255,24365493.50982601,27068990.37030432,2514732.2128304774,2033933.1686170113,8083480.061212747,8662538.15972253,2591404.1621577353,2763907.638654842,2655351.446645678
1426,8309147.541440597,2032136.3937319014,892994.8272729754,844694487643.5342,27423658.260420576,8091546.126375031,27495696.96683635,26455328.264339656,2653350.5408702632,1999522.0437750488,8884632.883711299,8739256.922271233,2535145.2670727223,2702831.4353742325,2644118.558114955
1427,8562079.079176202,2058253.4431512621,913889.3794306428,914022725526.4045,25992548.817799367,7287524.362653678,25546947.758672543,25701933.757401645,2468167.967806476,2036390.0930817309,8868614.39150206,8203580.231033838,2794218.775828674,2571786.3269345183,2471098.936867297
1428,8234552.306757743,2093917.5340883383,867399.0755173505,859234893037.9344,26768139.340207346,8382254.383854553,25587189.474749535,23647359.131539866,2794783.035994866,1856560.707283076,8667607.016176004,8511615.315630961,2543026.2832883177,2487360.449839595,2474706.857754964
1429,9020357.793644028,1809594.116478234,851282.8869243587,891761644859.9598,25095982.632919624,7510748.747647216,25851985.527471516,26487138.854549676,2400928.4645753377,2078800.1353722177,8302542.180787979,8822982.491113545,2501581.425704394,2552855.9896743726,2592032.037516023
1430,8913479.2722076,2092296.7301451066,913231.1084667258,913527276932.6562,26001945.439094838,7886557.904980695,26301516.81835648,27105296.926201425,2518184.146798405,1854307.8137757503,8711450.603096813,7975652.580126246,2360063.526682719,2444841.321851409,2577717.41571355
1431,8906591.330011,1923559.272867563,801573.8175609732,845496052136.0461,26666552.306716416,7843781.575604845,25915854.924650926,25305484.737592425,2362574.001215383,2087082.6399797185,8412959.742675947,8632972.855950918,2664970.4929892975,2504988.974445971,2627228.3060916797
1432,8559044.106256045,1889895.9076896363,864576.2815961604,882279470679.356,24390873.681392338,8290612.741609866,27844667.203199454,25037243.836681858,2531522.6732635936,2037534.6980810768,8564778.012027469,8803883.31763033,2560723.277546582,2486917.934801321,2579639.110335977
1433,8638811.885097282,2026362.818738348,861682.2046700172,863951438115.2974,25418953.73910157,7214338.177486862,25973249.02022716,25085951.0530899,2620924.02368603,1975254.5295500841,8907583.095125765,8771544.403256135,2620959.892532237,2366565.902499356,2468508.6895287246
1434,8792741.167676093,1956632.8307620361,840621.7736013439,861707887623.7628,25595514.471484847,7881638.548558407,25197887.21010227,27283266.70152807,2531701.567332313,1989554.4982374823,8176388.35443882,8120320.020734154,2433888.255770522,2570487.5881827725,2467581.745017477
1435,8921721.507781697,2011558.2972415,924358.7280788627,811476590896.3518,28252069.39336539,8166879.573957695,28038823.529718805,25176487.62823021,2422034.957596079,1889544.1835921304,8850946.73571444,8038341.9659533,2542183.8379681665,2477134.012937035,2596695.52033269
1436,8608977.6460431,2113498.477621096,801070.2790649408,856764999999.0889,25856803.61519082,7203650.432042063,26279417.136158682,26123694.46060879,2387761.3313225172,2086015.4595966605,8785243.922419196,8292910.13507905,2734724.8429475073,2478230.8510378185,2531566.0660008183
1437,8766081.627937758,1818772.9640125434,923658.7095368757,884592730487.5897,27324819.29819805,7938867.746520095,25975165.27269994,26541535.17426031,2582828.465617389,1993546.6064616127,8760317.518215088,8313465.148206376,2462909.052828747,2526900.0352269905,2569746.409612823
1438,8754886.615310607,2040319.9101259788,854803.1794752115,862860486343.74,25162171.95351133,7961775.317476145,28296077.97189921,25165693.952660337,2489485.0401478587,2032675.2586324802,9259712.989473,8081542.392476242,2534661.134776305,2574371.393817798,2503606.138458489
1439,8839855.714627506,1848823.048669853,853888.578263713,872583953187.3689,25505579.659480818,7957596.658946721,25830230.2054039,25882778.140229784,2615671.5274539297,2045747.1564830497,8609961.058137743,8561223.93384532,2713652.522480386,2696751.3400489027,2761456.481663432
1440,8389653.720058428,1983482.3077907725,817935.6981819143,899114331003.4652,26256625.95048039,8554332.75121162,27184453.326687664,24994060.14978195,2379240.2097001676,2011758.2796603825,8581328.326532386,8784940.38363116,2555736.4791857568,2665353.2240064866,2474964.476359697
1441,9071552.637303729,1840794.851533089,874458.9713626464,810336769249.1448,24645192.506371696,8359830.685140202,24193337.89378298,26328014.22163303,2445157.341238594,2061087.2605620779,8935183.714075044,8312896.192231885,2610184.4493956147,2711627.348777894,2613038.6460858854
1442,9005208.642239008,1894333.2487570979,877910.1802353944,871855229899.8811,26447905.539434973,7168249.762152245,26174325.732476696,25359354.999644037,2345970.2585836095,1938477.0167760954,8443448.822460793,9295155.386245385,2772967.1783882133,2650817.510081295,2569369.1203605845
1443,8525785.927903129,2135858.6922113295,817964.4981894714,817324400669.1713,24371972.16601962,7772578.012994951,26501523.267574657,24490420.85760827,2608941.8038177714,1979623.4300467754,8597553.497714872,9325353.308416395,2454247.095264417,2584261.956744834,2503978.681322592
1444,8362855.164883847,1878233.2356744178,829217.7376210861,883202622141.1311,25609945.408790626,7701706.544637368,26640269.03466093,27196667.941404965,2742095.048717019,2078255.3195802881,8570904.5325436,8874430.521776775,2563427.075127073,2695357.1962564182,2734630.622098307
1445,9080615.278166808,1985897.2831713613,859989.7585776346,813327842901.5844,23958812.504843358,7921291.407946559,25550115.042241734,25110852.66792099,2817898.99386119,1883053.3387128643,8568052.448662955,8473782.332208157,2588224.612112375,2452780.911487173,2633222.9380339305
1446,8633298.015234644,1850814.6395194589,823487.6140263213,908435382123.5481,25705653.64522836,8087269.814301585,25908639.30487841,28092043.292439684,2654828.595976473,1891697.7216643097,9302132.565512817,8220787.6618042085,2579908.753177768,2443061.015019895,2439445.7347318823
1447,9082869.497484785,2005407.6187537387,816731.2514564233,903343267343.3599,26319408.504347704,7481516.353989216,27220088.43649575,25830347.338408593,2624950.391204713,2125909.9615306505,9140827.821986089,8448038.26568989,2767596.5912142843,2660917.8333056318,2624891.840702172
1448,8738847.07678906,2086746.863524388,876723.6018345855,903228076969.6885,27216182.652392182,8257098.584991768,25509460.269267462,25372279.173437975,2680996.513525989,1983721.6337558718,8367811.551170809,8566171.209307658,2571076.331193886,2536496.844980022,2478834.795727514
1449,8096093.820434621,1976323.282515987,862205.4250149266,846873779886.0693,26707660.054096628,8033944.574682061,26554942.60787387,25474724.38514652,2477978.8813000433,1927469.4571125067,9014669.727517553,8971407.62363342,2507879.6470716433,2627928.3502263534,2784575.849310679
1450,8779430.379415851,2016494.9578049253,845219.9226498859,823141810951.723,24589561.584632315,7743642.9873125,25751916.116267696,27016096.797843263,2670343.3265993586,1969322.9432497611,8552977.490636604,8026370.414763891,2567070.835239024,2670151.4969168603,2686937.3628269453
1451,8867803.35708439,1980902.6704912228,844644.8842817381,846121239450.2925,26488385.010229256,7431113.987308054,27733745.185948998,26681099.85784771,2381740.471594469,2022268.8059610494,8613892.482616737,8667129.435759544,2472281.3099433994,2533919.9164938424,2421149.2679422535
1452,9023170.06968081,2042526.4327792698,830387.139960352,814076080437.7803,25009109.454935893,8356757.3618634995,25272744.52979092,25477715.495657913,2513220.9513319554,1922265.6136185522,8755789.682009267,8260648.115869494,2482918.382844349,2699335.6435116814,2751797.740659756
1453,8054288.737203102,2105434.5839304817,809730.6115353572,810819080255.4053,25645224.528692607,7951642.758439818,25994284.88643203,25444274.596937295,2492064.631877384,1855908.8063241434,8299170.586857737,8812651.439017281,2638007.447743518,2650032.3024262707,2714313.964818049
1454,9114180.637058254,2029583.0992162542,909874.9098263592,895809684627.2473,26759015.77272585,7778998.388182599,25804614.45983112,25524181.678505693,2716286.127612093,1928794.2586425417,8453598.01182118,8317049.2946709925,2533716.5480733262,2594631.389691621,2600519.0393166537
1455,8282873.2572215,2057237.0646962528,934884.0908461193,789672701888.1838,25364674.34799437,7746612.509530851,26775106.371960957,26527937.510994427,2586504.4377451106,1826478.120912883,8860815.269194938,8753535.835441636,2581164.7871518712,2579709.2655337574,2423906.5132585615
1456,8435726.374069136,1942433.7308073165,892144.9916761196,901320528595.9551,25581241.377038427,7618369.743834004,27451156.534700315,25350287.44676322,2387002.1721045906,1835303.535717022,9091264.727221426,8548303.458785262,2617599.136824103,2572521.565087103,2643633.2607742
1457,8370911.646732048,2032472.1779581187,854683.7353587429,866099878864.1268,27140492.027318284,8200891.559302187,24385218.35654904,24296994.317812502,2552400.5332869017,2061738.5778907682,8584172.274070367,8685394.494597903,2762253.737764381,2592519.4974239888,2532336.2381392918
1458,8888371.796662703,2012295.2929726439,845355.0837675869,918269607816.6448,26575756.904963985,7799659.549698844,25726004.72318498,24893407.640010513,2499579.9539444936,2007263.6524405638,9135521.697339527,9115979.826217536,2583095.7776483484,2574929.6639611167,2580961.278826754
1459,9230159.553918,2062941.94116735,907314.4250962695,925109757333.3898,24676715.41292945,8303495.7064238535,26388721.386370998,27307396.458633777,2595446.6665318096,1897048.6901379211,8409579.300326752,8593338.59656774,2666730.8715480715,2557234.0588219874,2690023.9372156076
1460,8229481.495164494,1973550.743270043,834880.8472055797,841040458350.9222,26154184.732500583,7951268.739986337,25862784.607785173,26500083.469083592,2431106.2156620505,1955667.0105500782,8952738.637149146,8933801.288771993,2595513.2367168157,2396177.130919336,2535128.8690846153
1461,8551857.650358822,1991196.6213395551,905171.9416721495,875039418079.9982,25384097.771461062,8068016.808413594,25728869.01841659,27935744.376044996,2402007.770845497,2072575.2755731451,8337097.347884883,8575054.56949785,2617524.070186238,2690869.705072989,2661964.846667397
1462,8627977.862590402,1965976.845897873,879451.3673922658,857336746753.5352,26756126.58585653,8431829.035881396,25440013.443808638,27076054.706787705,2606175.383348249,2104080.515481986,8880656.905993415,9356378.298608623,2630711.4298452074,2464839.9899960374,2437104.9072103156
1463,8725073.410698442,2038028.2440475463,926103.4197284009,889822963699.5691,26133342.90044649,8179590.820189254,24191637.959801592,27876688.06274403,2412939.449780301,1980139.4524622841,8963192.537067898,8651016.555068856,2572105.1896771807,2506861.2025302453,2573107.992289722
1464,8409419.083458494,2027345.7162869037,904194.2601992218,919319196321.0159,23914121.964425173,7471399.7555647725,25134884.269318562,24496184.551759288,2672863.495131805,2052113.0468397932,8386182.58792176,9160736.664209723,2635781.2342104195,2586762.8973004385,2556202.4588693143
1465,8728241.596162697,1940650.271305209,910256.4520993275,844627647280.7008,26148836.6735612,8209203.991339868,24372061.356686175,24363238.44257988,2661928.1220973963,2082617.4995610456,9142380.330350786,9035371.012842089,2685945.0599340107,2634827.3981348136,2651707.635934186
1466,8654718.931161828,1952559.149497165,914833.1616064089,803263371641.9122,24773682.790116295,7846043.667342372,27269049.29406191,25912806.777834825,2602033.9899737984,1980686.030839521,8945484.176691417,9051289.497993147,2745517.467758637,2632555.2904923684,2569594.7633705465
1467,8868778.233951043,1883059.6396622863,880815.6282201746,874403096943.2924,25267917.149949636,7898203.911033466,25419533.055656623,27699330.5396857,2581050.9736094032,2046885.762950783,8668256.268217115,8482967.036771202,2669093.2788512143,2664777.0681665796,2634918.359180782
1468,8829454.46845672,2050595.759516088,882576.045646183,846398872529.062,26644585.538131632,7826099.875896605,25832416.085120834,25397084.055445265,2555076.2756565334,1871024.1775567331,9102169.205298578,8366671.542834433,2544072.5224352754,2608660.7449951232,2529268.9985788804
1469,9155365.150408555,2042714.8032521224,844178.9596557716,855462390942.5073,27240449.141950946,8202712.117679457,26284006.273145005,24012315.32032505,2751641.3076744857,2028740.4395084637,8381589.107736854,8832490.41863294,2608981.376188947,2637131.19230215,2494598.1439107307
1470,8087257.364710787,1945291.850555332,924185.5171911771,831020253786.4194,26274822.922001686,7650862.562018231,25410403.450134456,26351509.36344908,2699811.396123808,1920902.8959471243,8588360.762678903,8038653.199885653,2588992.9578420375,2604036.139756734,2578672.0354981795
1471,9396946.67727337,2085805.3115472223,902807.231159871,930579351426.002,26199208.112661693,7555669.84685634,27151928.89282796,24005117.029058084,2469220.0903460965,1848057.1300895216,8647940.646560883,8337548.7161322255,2473459.826698956,2594106.9722165796,2533874.6940913494
1472,8563184.721938048,2027812.9123871203,848050.527972413,849724656932.5577,27111688.391285013,7879407.935110249,27109902.457292475,25101687.599135224,2571491.0038588555,1860800.707892598,8402534.992780335,8625091.125625813,2382124.79292306,2793279.0671067815,2612063.1087896777
1473,9304829.981916144,2007765.7182596617,862359.5609736692,899185598506.8265,26158868.261243474,7934130.713198749,24447660.979412533,26391773.02751182,2543892.3733921433,2036334.4041651418,8200488.3736646315,8716359.963843752,2463302.091959247,2801458.325086058,2491472.5956814038
1474,8887146.113386422,1990203.8446269603,800990.7153793818,801908457970.4315,26306454.83805269,7380375.851350573,25178200.578737404,24774660.78973512,2555999.4024085137,1988773.859959857,8619620.34555227,8809346.882306458,2480681.762292229,2462616.292034165,2612649.2811904186
