,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
4111,8401659.424043719,2000757.8889578937,860388.8991206295,922152638356.6322,27941071.296536587,7799253.127736705,24754914.650844745,25158298.156055592,2570193.8694358952,2028028.7589338725,8916750.349562999,9377959.831983946,2707603.394607182,2473636.0417311722,2477622.2334008226
4112,8734331.388484202,1996443.943841185,841589.9320948083,826521234180.1846,27732217.717939265,7790558.64756287,24795744.349872563,26975528.544111863,2639293.4909664886,2144849.63776859,8220879.156335926,8429723.462923275,2586244.3400980164,2585285.1980222464,2430942.0992694516
4113,8285657.575293943,1922590.1885232935,850201.4230851724,825630936675.8434,26804763.566461902,8080396.780281792,28152807.836633276,26912985.599500574,2658241.2805360546,1914491.58869614,9161313.51273328,8205756.774664328,2613111.7439331454,2561328.488230585,2602003.132584876
4114,8441829.681514794,2002174.6314951307,829316.0543583191,816404334408.6687,26978500.47086937,7692497.954684525,26957457.14101844,25964682.090494536,2596860.3313399125,1958096.182719577,8454829.007867113,9069450.082017744,2517304.59316525,2575014.648347688,2773306.081668534
4115,8497334.288172398,2006128.741434081,874355.6053372001,913101907939.5895,26122350.484318547,7786819.207482774,26200618.978975665,26196294.45604181,2428806.9444241086,2044709.2177332225,8277180.53359721,9086394.052397173,2472983.1291602417,2486679.8442484164,2590201.742821892
4116,8423384.939629288,2014222.5925571388,875185.7680254448,890371208734.6921,24823676.49489452,8098122.006139303,27862514.210796833,25062723.74716455,2533598.588398617,2014457.1277656176,8370950.331153125,9116850.228997024,2581172.4554218254,2533594.2615462667,2640147.35523626
4117,8529041.787675241,2004420.841800683,932187.41694197,850492510706.9937,26775898.897984132,7722150.121499887,25429165.643100735,25091003.76536354,2677142.3098095125,2046503.4162081184,9316390.353928609,8545333.184170906,2593898.8011970096,2644550.6044248235,2739986.4851480937
4118,8760914.873936076,2026713.8215484668,908732.3298516347,894618048724.0894,24574125.275617562,7689217.776971479,24303798.771975078,26165211.934107035,2689904.0948056066,1825612.2345587364,8970794.06693575,9052944.666188598,2567048.3725730805,2618312.7334261145,2563064.840391463
4119,8385958.200687171,2118376.9289276693,884096.0045284185,809661158687.1714,27759407.10159073,7341961.550672036,26205007.513722066,25250539.194431964,2660716.0080273952,1995967.91523865,8575778.6369905,8663755.256355805,2582184.9562585717,2578848.318875134,2629918.7690188373
4120,9167235.279930636,1972895.9366550234,846707.0262229606,857260091206.8868,25798718.491281636,7510355.313496985,24357323.536114424,25702529.77845402,2724313.7475829097,1890089.1814675976,8942828.264196355,8880689.213812113,2478829.663430931,2578398.964516392,2564612.488576166
4121,8721470.069906086,1913720.8821173154,844872.5134410632,883147471177.2861,25215030.94351984,7642482.709312815,27517454.84322661,26652762.166197922,2766834.650389169,1915108.6816176123,8964637.241549518,8612683.561369792,2478524.712018965,2551921.3234150684,2614397.168564539
4122,8549194.052173244,1987660.8999334069,849516.4684640598,878173784354.1879,27566461.343719408,7845719.481576451,25219059.22512141,27480446.4019416,2403189.039491604,1923711.2763680203,8154760.936368099,9299548.07713534,2589556.9674772006,2594760.3172353944,2573023.2645218307
4123,8516856.281387158,1995107.9847419164,838465.8165595165,839592330906.1366,27599761.164840054,7653711.291378906,26302863.533063833,25368596.84687288,2715224.2615850046,2040732.0178271863,8424994.437918425,9285545.986764431,2539251.8404024392,2807606.1146174055,2428267.4664301146
4124,8666836.627174895,2107796.252114247,898502.7076388493,897193210798.844,27550621.63065871,8473946.877632296,25620860.189763032,25499955.735111773,2645159.8562679184,2033866.0963959165,8870945.74099561,8553794.094076106,2718911.8349241368,2536025.82960466,2647360.747459881
4125,9077554.199529037,2018324.7422594887,860527.7205992371,878927313510.2201,25771876.234636586,7895374.910745416,24969757.627525825,28009972.7684609,2638747.4503051764,2024932.2880179828,8655016.223070964,9240618.959495151,2705989.101030605,2616158.956435601,2683219.8990935152
4126,8432063.145538988,1993493.025995861,884649.4392039278,866783395802.0482,28198738.81992667,7403358.989107552,24453896.597194597,25768029.458069213,2499824.8496253435,1994182.189710075,8038220.900671279,9149119.08453394,2608095.2207258157,2716862.951415815,2578547.6255335417
4127,8311949.234833546,2039115.5564786121,863205.6616781144,807919143541.1895,28305476.287509818,8262601.694718363,27599862.655258708,25348176.960879426,2488410.617820389,1811551.9929337783,8454046.67589857,7990774.719599703,2674475.5883207233,2752232.292496647,2766026.28412195
4128,7846533.311185065,2051739.668483851,878497.8287637347,825484894879.3444,27035924.386370305,8002091.64289852,26752172.35910722,25149230.067510094,2531600.916020486,1953261.442013794,8141356.741494952,8868450.385469126,2622970.118796733,2696723.4907325814,2649182.511449284
4129,9124151.042425457,1985933.8209570658,909295.809352421,852037159291.5728,25931008.00634475,7880832.5723306155,26669523.058846466,24970056.136827126,2561892.7968861773,1907534.4891456624,8294235.754575842,8506800.845981123,2449487.686927886,2572148.5322350496,2783025.342174811
4130,8934748.599705402,2059943.4095958706,831427.782479431,820985167283.4506,27607581.77574963,7486078.234461319,26598503.499776583,28097430.700118802,2370327.6871641274,1944089.9812604,8801270.155807618,8801806.254034251,2683704.3894718117,2499227.1112839268,2686486.000295169
4131,8910999.160683736,1976092.0801286935,901188.0280686616,875953221822.7128,25711304.87459252,7491898.305745837,26573007.85105793,25241499.517940193,2773954.8515037107,1987173.262682813,9201483.852486005,8566674.254862553,2524135.2101112925,2601931.1573893367,2647432.074054443
4132,8695163.286861831,1911796.2974884282,915570.8300573827,845037107079.71,24944717.81897308,7831741.977175498,24968464.88250026,26348662.386798497,2549857.667992295,1963307.1346370857,8753285.629051067,8700202.228216415,2426673.6993622687,2604888.3317514313,2618754.3176701134
4133,8805199.017772244,1932491.2215467766,891685.1052054379,907420907273.6393,25094245.73003853,7902161.146535605,27545401.445068445,26379929.098128594,2529840.9304653998,2113006.481436922,7871872.058113786,8804629.296731152,2770748.4888996715,2599876.6922932547,2485999.8635705267
4134,9179230.404904503,1947454.827300027,844293.4089728199,866701319270.3915,26317566.758617092,8030898.327849746,26162657.740971487,28193331.26388856,2662039.4026408037,2162558.9728616243,8604848.01617357,9075475.359142246,2443959.5044709644,2608874.494655334,2568628.1312820003
4135,9039080.289377399,2078400.204259642,855867.1615946931,808530058195.798,25360692.654144634,8186233.340723933,25805006.821059454,26553090.13763185,2495768.1247347374,2006966.2720752833,9179974.904549701,9024258.78753536,2546503.512222289,2554438.979240541,2496492.281520934
4136,8154120.172090752,2036720.1278941242,869106.5191063795,918428051613.5,25750457.80714934,7294284.762981978,25798725.80825512,25988378.691369418,2627485.2680780133,2022572.622641358,7927115.908973259,8742036.05459452,2698884.7227314794,2583835.7204535836,2638064.3003612645
4137,8571036.471712181,1983220.339044183,935989.4247330157,853448591762.274,23451344.683221545,8184402.81125908,25867659.517386947,26157140.495508406,2704911.717553477,2086136.690436509,8301830.691410703,9221980.033527307,2451616.2571515837,2516002.324482577,2547511.5277942256
4138,8396646.186484175,1962998.5277934128,902508.1495022645,782925227993.1659,26989263.416190073,8201407.930503143,28034628.646605223,26407760.939679652,2486726.4845747016,2083720.3467947375,8234366.386456375,8214981.760408193,2452833.726517424,2542246.3449365245,2498267.9873627573
4139,8544540.813255224,1988186.544568046,909125.721594408,893409217098.6211,26154277.501976162,8204496.221079038,27396976.6941014,23684030.583977774,2723785.3959329007,1949345.4324062453,8149877.786254289,8548484.666761689,2768668.8055898165,2563149.4057697784,2618958.179133667
4140,8347363.689109623,1902529.2849429478,853549.1034951848,868760349410.4141,25796396.558637377,8043200.044423089,24399696.266522974,24407387.99883859,2527608.1069895853,1998247.2289211822,8670826.252953451,8707923.844136963,2523001.75958324,2608584.8235373907,2664947.617842547
4141,8688949.31485993,1872064.1574836567,891241.2734075986,867628766409.9037,25507369.165457927,8007026.18701661,25934740.22913815,25885805.281694986,2493070.656590028,1982633.5624739635,8883832.25472392,9250171.692279685,2791418.0750757074,2730447.7021016306,2537721.468991105
4142,9346235.703955688,2069437.7270794143,825505.3549277032,903462773427.9185,23991799.497140493,7898235.564428461,26114615.962045603,27004011.568677776,2514654.246967408,1978546.9907865035,9028363.087066121,8354824.117366122,2678753.006218745,2557530.9856108734,2452304.518990321
4143,8385547.289739937,1998375.7410876951,906893.3621764467,874699765047.3961,26502732.32950976,7907912.338190505,25256460.452458076,25051089.70698238,2549067.4378520497,1873067.5150091392,8548887.016175544,7912415.2078427635,2680473.1382000567,2820811.3032197286,2482078.4215243864
4144,8915314.852568958,1890871.0842136377,875492.0915749065,860321233212.2422,26167707.239029557,8094898.761591099,25277893.277167704,25312236.533878095,2504870.765561049,2067063.3007425854,8764459.866449326,8542692.396119194,2597498.4550711582,2488514.1297423798,2434091.779502215
4145,8437080.345485158,2019424.7001160365,857978.2019081729,824787881565.7086,26343115.615182705,8575539.706460876,26146609.335357413,25692995.972733878,2479088.828845052,1883306.8168875508,8855231.589699583,8965710.048857976,2392148.903136286,2671505.9503096305,2664146.57429412
4146,8403931.518089682,1974738.3235948456,933304.0417662329,870851353468.6603,24927165.299588416,7891286.050210221,26604031.656572532,26885878.571678847,2623928.2034140998,2003787.9018128098,9073969.087843234,8601161.3315232,2612466.59768564,2676033.483226435,2607555.153596899
4147,7930546.787795486,2019500.9996738445,842694.8435699942,867251416132.9373,26612305.415372066,8001488.29474563,23997479.701875627,26419554.04760381,2622974.0662091123,2070694.7389913378,7824065.259869724,9178542.555533579,2620014.0803886955,2594641.8271896015,2588668.0620439933
4148,8597955.863059016,1976680.5427236739,926452.3816806617,880836798964.6439,26475679.47061904,8477037.115752455,23956955.951789014,26293218.554399807,2487850.1036993177,1935697.8528145826,8148975.07522503,8269600.661694004,2735613.8474141117,2746115.857887564,2720161.759707992
4149,8458365.00160215,1909581.109681541,859398.152831077,865110253229.378,23976968.597522277,7977036.5734058805,25426457.56529631,24634352.651429888,2637246.0384182525,2160503.587601974,8216217.880566945,8617860.52507557,2584628.3594585327,2640942.942801612,2654721.816073816
4150,8519300.365267938,2076543.584763605,844689.0648247853,899775896503.0562,26089339.259758618,7448635.629556619,26384513.531426672,26105564.98439175,2680878.570007626,2060575.7057433878,8587176.855232425,9049003.21054676,2716945.4628717746,2728610.944012009,2530201.1967551936
4151,8396936.99373979,1986026.4450390495,862652.4415596718,927201441134.4678,26929107.104369875,7641828.256088227,26635624.643488187,25870001.458835173,2593075.6590120657,1954707.5102833007,8309545.228116121,8453822.386120843,2693830.7505998956,2469053.9338404965,2407847.379122334
4152,8581888.268667275,2080387.9392097322,908330.1214331174,881552964685.6805,25773997.10331219,8221125.280192063,26467525.653875172,26448379.1394195,2586697.45246393,2036945.1937919918,9019188.14065671,8609934.524172584,2761679.727455627,2671727.2704461995,2545679.0412044055
4153,8560178.430839203,2035105.5298505488,838573.4512573928,907265239024.8499,27042838.984464847,7828948.870749373,27543031.69149673,27637871.53861132,2443443.4175579124,1893923.2620044267,9223159.42038419,8752388.627637591,2555355.128645785,2420077.391821535,2641941.9959300496
4154,8107422.684318432,2083727.579914056,853805.2372462493,864436556760.4116,28075385.804693256,7932882.397272016,26037161.6083146,27178085.061220385,2757737.2858848446,2072198.735883804,8696415.52904172,8388605.503877127,2456747.597249195,2596833.432985287,2507982.4529414517
4155,8277855.01306039,2152366.1160617946,892085.32297645,876821472217.1782,23978841.135012954,8315783.256823884,25034690.394841153,24932732.3993695,2554468.327538077,2088205.9289603601,8460605.816073038,8135990.125904238,2624556.6737376116,2583195.837619117,2639727.611952084
4156,8445009.28166059,1993596.4216312687,817669.0353956579,917110036554.114,28134199.478049755,7862473.636457734,24697236.892540973,25715316.360127863,2607708.677226472,2020728.3674537481,9145577.040161038,9200143.41000583,2547990.55184917,2450232.98118716,2416087.77141702
4157,9343865.507000044,1931396.218326369,926929.1874139063,813971923229.0361,25285764.899421122,7707617.244726567,25831024.787973683,25618473.24718438,2639240.0981988804,2073282.7574173529,9008041.96154845,8611850.916478746,2378479.5382333226,2585719.2751804283,2566034.347112103
4158,9005235.476521902,2124652.1224298133,893261.859866131,824359398899.473,27066086.20910747,7667871.280035536,23940343.937342156,25939090.45762331,2494036.232695942,1978195.2194363044,9032460.687581416,8338722.933809751,2646790.4526633774,2724970.427350633,2676058.856870144
4159,8608358.167860802,2022804.8828037523,783559.553078752,794020798520.4739,26392186.56664293,7921029.816805817,26485522.530633833,26321817.110822618,2608331.361558348,2016722.100509322,8273504.11332024,8910371.126017556,2516374.1814628313,2732017.951244614,2531293.102824142
4160,8906511.566834435,1961730.149551669,879708.736315583,909241686078.1888,27256400.067890704,7367169.111902016,25158578.027786437,24436874.908456072,2625231.876116156,1888721.3219813113,8572091.209895154,8695673.345239598,2537619.390087681,2645700.636074817,2619024.1888227393
4161,8530773.417727478,1873145.2519083335,829849.9199600386,863859008454.9487,23798611.811252706,7928873.610581688,27017228.40828038,25211508.42834758,2544760.430234769,2038969.9100398424,8881933.40511349,8621492.032059051,2412064.554127956,2505212.376001588,2464369.409297062
4162,8474095.500569448,1991589.8632308207,870187.1598616308,882120209306.3647,25873488.888749357,7807327.712385407,24681288.6641072,26776935.386520848,2638406.6666350756,1899741.169926435,8768340.202525396,7989093.653169973,2632700.122448791,2479343.943701283,2559452.3950973693
4163,8262297.4251828855,2079411.1927542165,881540.0404410517,805752127041.9181,26073200.901879035,8227454.67720131,26486217.98657277,25414731.732890505,2668592.608109765,1993781.6992075278,8250515.494305003,8778365.232240966,2610960.300382355,2395421.9268900016,2444923.834736565
