,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
5324,9417383.863183979,2003489.0614225804,913891.0579173112,892527845746.2515,24921373.205589145,7797446.510066346,27770383.065229606,24351258.034418825,2465992.5714267665,1917849.1718998363,8386018.381991487,8961764.525464278,2685697.975108117,2809867.4850232443,2694984.817712415
5325,8902862.728397498,1990466.7845963307,840063.8716318664,920189070126.6875,25851204.27624982,7719223.231462302,27484860.124022122,27250750.37076279,2770125.2716468107,2103499.19164793,8964037.873546017,8714710.468266094,2464110.620688234,2587225.539801604,2708107.080672534
5326,8800898.779517943,1909093.07191373,839709.0931232177,787888503842.0671,26553679.6914686,7266186.024048555,26049589.65149068,24776195.197035667,2496321.269409055,1987563.8468121015,8428334.511100145,8907929.192737538,2497758.2237284025,2491675.9834313104,2643396.6999704605
5327,8637515.656931408,2032805.6958522184,813518.2837170593,870454755023.137,24140835.14263869,7893431.899290761,25275441.201312527,25960681.955853667,2614140.969731,1972652.572243926,8999466.829476532,7941320.748421708,2543552.0767098595,2680741.7191835726,2573735.231051132
5328,8486545.249744099,1878123.270060783,916533.2863259728,924631253082.4092,27381289.29951685,7398721.63300163,27097881.791093506,25718345.655876372,2590863.3480413537,1983090.0619315796,8297153.127830065,9129289.206382249,2674714.8254427672,2515471.2106710197,2655539.3430273463
5329,8802271.804950446,2045141.5215886286,837832.2655677978,937477684950.8315,27657694.426975943,7706592.341836037,24442299.385474518,25233822.23159104,2600746.3707516612,2157436.145441223,8778262.27077901,8953917.264105847,2477534.8048120225,2589215.5295741153,2669822.09442789
5330,8754220.860483846,1900801.0657871654,915562.021486225,840328100477.8865,26002423.11039332,7593604.21868302,25875071.083754703,25552807.070214104,2744699.781975079,1878303.9153028086,8033203.106431191,8717863.707508467,2575602.3462598156,2720602.2360372054,2543521.634716799
5331,8588692.486621285,2085105.2917760657,810289.8179178706,872123800761.9927,23980129.365940318,7853194.72568314,25752312.984736767,25321439.608348288,2587083.653611913,1956789.4414999855,8747908.984141925,8316620.355905944,2498447.3152794424,2540619.2832802366,2652467.428196387
5332,8503386.459815908,2092832.3442969574,854224.7736357611,886081862450.2125,25911659.821433768,7832208.803526998,25220952.554088987,25831413.67341583,2579609.2857131218,1994941.5000518442,8874461.907035908,8852765.243274061,2635927.055338443,2614627.2224045084,2530087.703889218
5333,8430279.990263749,2026993.930199651,808377.7968082584,846423171441.0706,26215758.217146143,7947575.737635008,24505737.123940192,24536478.74994239,2614304.958815025,2012577.1701403274,8800702.238291934,8637178.652670484,2447301.002650435,2550189.1498692757,2509695.1593731996
5334,8799529.696957802,1971925.2468089978,905154.9771325833,903010195231.5176,24629134.81203866,8448758.043978032,25947161.379707284,25730660.644161455,2677380.6033610045,1851292.3893358633,8465345.08411046,8100979.762757525,2570742.1374216257,2578686.209687403,2674017.229556993
5335,9078700.323769027,1900472.7310694885,896591.8818426898,860073073500.6042,26159342.023254614,8212773.256057501,25501361.06626433,24413098.979126073,2500320.8367280276,1844264.2182230058,8708312.393420912,8371829.10985852,2545522.1621429985,2541495.8696396947,2456183.304527034
5336,8891191.90582653,2068481.4702410805,865600.9726093222,898942202919.2986,27024254.851534717,8364939.051668811,24580196.79326755,25887631.28837718,2459354.14895671,2043024.456529328,8537155.486726997,8805799.928247195,2490663.1831741245,2767698.475339044,2413429.740104443
5337,8054044.328749466,1986823.6546138397,846503.6746266499,859599857162.651,25922239.177886397,7949669.919249472,24370703.121022932,26341713.512861963,2686150.7194066457,1925029.467845097,8091272.836656157,9311352.938900841,2696429.433868195,2596509.7618226716,2570883.318103936
5338,9186640.571038727,1959219.4396121362,860097.1525762544,848490030423.9017,26820743.154309776,7756517.444492475,26594240.027169254,27082588.294399977,2640753.2434222805,1995253.2932965385,8110447.812533612,8734935.667392515,2816677.2257139636,2695474.935937171,2443573.300519874
5339,8801357.337507768,1893758.097750011,821075.3300153827,858882372434.5168,26875525.43022803,8157264.359199302,27257957.98018009,27338188.09668361,2450538.5285063963,2018955.252103447,8414578.717036206,8713111.77910005,2620285.5154287578,2569638.2042010794,2506477.7309097
5340,8191370.571009825,2084081.405303177,799783.9240637721,809405849207.3038,26820328.258568585,8017579.8318555895,26348997.071326155,26843767.164401207,2640554.57119117,2054670.3307458877,8129074.161129079,8838515.974393724,2543059.314923771,2521154.8515907773,2825146.5138112213
5341,8622860.534085058,1946039.558022605,898577.078141346,870418985831.1239,23716690.86809704,7774751.719421406,27707760.341047212,25612865.971244942,2511829.624550201,1979726.2614205582,8955044.411362808,8582365.247661948,2545490.1919023744,2438103.956486412,2536138.496310925
5342,8779330.447761143,2046774.740028839,855988.3539549784,848617204280.5321,25823979.42679075,7724256.509605001,26402969.20781937,26739443.252883747,2586843.2780342493,2011015.1440044933,8655960.809466124,9096379.812257854,2632849.9084360907,2643063.051770472,2511614.789297244
5343,8514224.622312006,1843871.1764606575,918782.4235654447,904191882033.7644,26226931.036962755,7906134.351855055,25144918.16732311,25533398.362934202,2425116.944187885,2012124.610176653,8285802.19633057,8027269.255117938,2614037.714632347,2671756.8656902383,2538272.9242076697
5344,8084408.456589675,2113184.320596446,828421.0491179138,923269833805.2202,24170277.68136994,8050823.011425733,23856394.69782742,25661186.239152424,2512522.1139956447,2061888.7443101748,9148960.643997973,8503457.860238923,2583101.942431894,2507872.318161826,2741193.410457894
5345,8854279.534117857,1832283.4236342611,882917.9686576147,844705628440.6763,25140906.143593714,7770853.176006851,24717807.56757143,25431774.886698335,2649098.8018485494,1923532.0046134621,8600699.88278024,8537727.830240423,2657498.0404058388,2771597.3498854553,2603977.3451623805
5346,8769136.123926532,1996858.2241721484,881756.4797764563,872531401069.8695,26421961.422067687,8348896.063711882,27760494.821952485,26428941.93922512,2693338.896913128,2010397.2736467412,8568537.719278092,8385808.101663301,2493384.034412637,2560033.0130465594,2486045.1610687324
5347,8552780.842976833,1903247.5075588673,836445.0184484285,820126749949.3038,26698395.991584186,7780311.304085243,25277983.698833525,25020073.71231729,2501936.1466428223,1960707.5956083618,8515870.774781788,8423272.14005563,2598181.6064933618,2632163.2496785596,2648687.210010811
5348,8403713.994153546,2023122.5445361417,918319.3389821654,885289292876.501,26252819.135765724,8202695.207473719,25802354.414686885,23770746.782710724,2742397.851070746,1887054.2655214663,8866465.319516432,9058734.683860417,2558143.417221154,2628904.314357713,2473080.286107422
5349,9255467.849783467,2070887.7785013206,808689.9044993898,798481434886.6816,27028061.16425017,7936359.908189466,26188621.879675135,27373952.806232095,2531069.4411517177,2126991.452952179,8498235.912823185,8809931.424024051,2737161.05429486,2509555.204123471,2354792.21276494
5350,8390939.928744331,1999791.757096285,858666.3518711171,890848126145.4666,26823095.338946845,8567445.416808438,24461128.10049779,25022214.310947966,2664790.2379625197,1998381.9193689998,8396299.339565028,8354395.876236447,2776025.1063669734,2739290.8021206767,2636154.5793899926
5351,9024056.979117984,2009989.354941052,887713.2606179222,826231043707.8224,25452017.098284263,7771051.495113189,27335671.593928315,25002729.077621773,2606729.2352974773,2015203.6238720801,8192120.9400624735,8740898.16568588,2612525.5728159957,2640782.0543905213,2689122.8505032132
5352,9087772.80893207,2037748.8841279405,823456.9789430941,925636537458.6038,24967938.51297778,7892089.89551632,26696115.675052624,25811986.10894243,2640776.1932301633,1926858.5830023205,8735350.21851274,8213339.71524558,2372770.32216347,2397411.84969298,2649721.377881432
5353,8534526.446244,1920960.795543517,859392.034105903,866823588333.6771,25568311.22172232,7962920.906593605,25927884.672675706,24977743.54495425,2601701.6723540784,1970007.5041378313,8765572.916020133,8291559.979917342,2673944.844483151,2498973.956094983,2680020.4624476093
5354,9388546.122505445,1893393.8725089433,897463.4169691389,865304322528.2855,25034518.356827833,7836756.477644497,25409305.525335673,26078643.163482398,2469540.885691018,1930995.028917836,8714428.435095053,8306480.077241474,2666069.002365606,2519984.9332576767,2742212.96383228
5355,9422453.79174319,1954652.0289776935,825691.166962557,815419883360.2053,26872551.600402154,7922630.280203968,24148738.57810398,25592348.36569696,2775117.1062082555,1905926.7982866652,8326627.6330217905,9005177.651508698,2551373.555990195,2483828.5487565934,2646182.0430471716
5356,8225672.113602182,1909247.4817167658,837949.4856297397,811798450997.6434,25911461.83093829,7572026.738324641,27092077.64873265,24583290.773550544,2454998.3120803153,2062675.2065889786,8436306.596532881,9316408.466093216,2652613.192154207,2575285.9240753986,2618799.369589297
5357,8644002.522483883,2017559.4360918328,850816.8386353791,930005667214.3489,25063916.747828104,8161891.631158931,27295455.59850437,26070663.396987077,2724167.4342516237,2071966.5210717348,7928566.866932099,7967200.361040739,2382215.666659568,2478625.192668046,2747896.051616451
5358,9266843.742216581,2127677.7365786573,911134.2428595587,877674015456.2834,24277476.199938577,8020467.320425918,25094100.40214968,24552909.23513925,2615888.06852385,2010765.70556033,9054045.86029917,8927119.881522147,2588947.667870059,2546276.5649025147,2563474.903579927
5359,9212060.801893882,2063998.8360973008,844551.7045034773,892212649423.508,26758169.39253758,7635236.533450121,25507159.01688542,27694231.635189097,2820046.2209718735,2126541.8522212747,9145703.843314439,9026727.008982405,2651259.2208981873,2714627.921935762,2550728.1614562063
5360,8708476.796261808,1997688.652381437,841279.1678455301,860387750120.7268,26999178.86278736,7418688.593133909,26843866.253470544,24096866.18175835,2663561.3744962737,2077116.1073782765,8520183.749001408,8538002.243562918,2589721.3117194874,2493348.0139723197,2450350.3108039433
5361,9082113.060855106,2074736.7727321223,907934.5685206172,922899269296.455,27564923.42212403,7735224.302023184,24642501.725436278,24948492.709023416,2674279.0837662737,1967592.4510521593,8836005.22810446,8126800.18605401,2674234.6271649455,2561075.0038028588,2618961.816892153
5362,8621592.626302756,2152612.7393016415,807528.2427841031,927342939977.4122,26543598.859726276,7640131.063178167,25754769.164676912,25615477.792332202,2703617.4620491182,1932669.8840173534,8147833.133433569,8044530.431261988,2407733.268784133,2586906.633515178,2598885.6919965316
5363,9391010.068122398,2023423.3163032532,938891.411198712,876078675257.4121,24724534.13931945,8079081.68269942,27390821.05910884,26732116.03573453,2588163.7049941015,1954642.2267841378,8816334.582576033,8828062.982820194,2613908.401687443,2632831.7703639884,2671694.719115996
5364,8780305.207147188,1867253.4947024272,854385.7956264465,878891602439.3494,26160050.87526379,7296156.130914963,27056931.488555003,24073422.948370725,2528980.588260625,1866912.0316339147,9015562.06637033,8551067.476720156,2590866.8880997393,2540134.578003098,2459261.9389190054
5365,7933809.100103844,1978804.869982564,919013.3071619446,846592970642.1808,26137233.206103757,7515968.643623708,24043688.54163577,24599524.304479256,2630617.327889926,2058123.1457461875,9067863.880748468,9217652.599065043,2520899.8059638604,2563458.5530464584,2640834.025570213
5366,8812223.244669955,2013612.5854213953,909117.1426406844,868805773977.2545,26884890.48602901,7680726.64189209,24226277.225859273,25423141.581515152,2753142.2345402986,2051325.4301653712,8563069.67266087,8585430.435302522,2407007.4706108053,2514075.0800489825,2578728.0619399115
5367,7980138.293788802,1988777.0681301393,822773.4893275587,789576527511.4702,26906849.559494726,7826286.166620798,24160124.096096545,25402766.363867432,2586685.4778218837,1997007.8897910495,9205023.94000396,8766688.276122037,2607193.2179508526,2548909.810247594,2675053.396860217
5368,8491703.770482674,1818053.9024201771,887633.9127183578,822307542563.3582,27462435.811793357,7553432.55339142,26875939.040483672,25939123.631362878,2701767.8971685944,1924847.1613741945,8837761.48278547,8490893.75758961,2426352.8640710292,2492033.2540329844,2537343.908944211
5369,9111132.484239584,1999854.0917673563,838189.535350932,886347012428.608,26430486.48361615,8018625.198170031,27679799.265975095,26156906.327671524,2619337.91451545,1960973.5083192925,9038848.13784161,8429666.767706191,2338679.335939263,2627505.884181748,2575417.4527096306
5370,8065113.378417295,2066863.289451753,845733.9045523187,894338433433.0194,23978897.870698325,7816399.703229701,24855729.76544714,25726781.798458587,2681944.4370550043,1991392.982772501,8664416.751767494,8335707.079890598,2431149.599825061,2664197.482446421,2650906.439143426
5371,8422756.169869924,2083686.0021472292,822425.1161019835,917455529043.4463,24806502.784259535,8172684.439533168,26612481.565609466,28124055.695844114,2645241.554922144,2095792.9366836795,8588710.255348373,8758277.708108254,2595917.906571579,2517928.7271918477,2492430.075367052
5372,8488009.143623922,1950534.7726857977,858969.5502981122,922286629748.105,26628725.85082353,7562019.086735694,26368972.839161474,26290375.574220497,2558169.201241749,2066125.6842074995,8471898.266261088,8485959.284190934,2787306.8354403377,2593666.503879516,2379813.476312728
5373,9118081.56785154,1959875.5272883493,848757.1390414309,782659593807.5332,26905000.907144856,7314509.231998831,25957155.862198647,26967062.22058158,2632581.207741548,2127753.093576293,8125953.728935781,9251310.845905121,2652141.249045807,2615061.7584226388,2613720.8883508374
5374,9099718.141568644,2012435.9666612174,818759.350609004,881333413352.0366,27941087.882278785,7655044.704678014,26874136.794844672,24671685.006644644,2663893.984579731,1991763.609896572,8879055.557147617,8736634.242483707,2689675.833248966,2602929.801434709,2563602.7197110765
5375,8787453.882539896,1894275.9537266337,903411.9258403829,865310982072.2881,25405387.706073433,8144323.898284243,26430538.371639933,26720836.717065733,2688166.616172497,2037081.2574511156,9439382.749532199,8562574.00276012,2598381.4391906164,2435115.6642337535,2472772.4776083366
5376,8705172.491311254,1975183.6002874244,841023.4735632321,816946864988.786,25102775.187037222,8225646.19189683,27459851.957177866,24915855.981787205,2685838.370582649,1994752.0482347184,8485350.697906857,8501187.368045222,2564721.1883549476,2560327.3717995104,2766514.059604167
