,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1729,8313899.46070034,2008450.1023027638,819816.0180752864,798564934231.6154,25532822.487886176,7714301.52267652,26137456.194216527,26543738.605075743,2557133.3421947137,1879009.1076781536,9082914.455161594,8637831.297987971,2602212.9356657458,2622856.3453730494,2616136.96668394
1730,8786272.557057375,2039911.9983770407,837285.6274956309,849872230271.2793,25362763.054506358,7365413.685191956,26091128.466451876,26851529.368865788,2602828.061132212,1945259.6261945674,8980147.361743513,8515894.070823027,2742704.9306875826,2747044.5296671265,2411389.340456504
1731,8169706.103057824,1851904.022174845,852146.6545961767,843083515330.022,28059489.543590646,8095652.122934165,24767144.21970912,26399435.34165155,2596147.988797253,2076605.746952696,8081601.715748358,8810551.43181577,2591227.790510473,2684699.532975344,2692159.6748090675
1732,8365386.634259338,2073662.2863667384,827324.7749897408,876634332676.9773,25172410.889634002,7190978.228279867,26223883.772837795,26310148.22453222,2580673.09813438,1887883.1194468003,8898520.31287138,8542562.55332993,2588178.95901825,2658664.1885138415,2502244.1850196575
1733,8024569.76322742,1898299.1484795227,857921.5705790704,890562400112.3582,26603140.3192442,7964087.059102105,23855393.617474172,23894227.64425234,2619389.3086485732,2071245.4817981445,7977305.3083519,8664350.132668063,2535356.712067395,2524254.025898436,2522534.278580566
1734,9111300.72287802,2118545.1040149136,845245.1026260804,877910249532.1531,24330636.78976425,8411266.543646157,26200948.448402308,26559617.22741309,2694166.6227933755,1922509.02112764,9099067.329072941,8539192.359040074,2442782.665511688,2620808.0303898365,2721771.245522055
1735,7893652.4135398865,2063342.6932060304,841397.4012229982,877288358960.1804,26713042.848275688,7366160.585233058,26479598.287260547,26266949.254018553,2529974.7695141193,1961017.7023683486,8850919.930668961,8685733.33006739,2589033.8431009296,2538371.6887048744,2490202.994863787
1736,8572893.133319542,2040242.8932732649,895862.7571911144,838376137935.9458,26498268.829426266,8080055.635770384,26947582.025884714,24759601.120231166,2606238.6098881094,2072346.470878873,7881235.161753726,8609686.571406752,2509342.7964646397,2643479.5888158423,2432930.2348291124
1737,8323292.941242289,2100726.041963956,858007.2493084436,841479515709.9963,27086745.726992853,7731069.263319668,26629196.969676174,24885825.76149953,2507827.8109237263,2120906.3723647925,8834519.00467097,8779761.130738534,2675979.1430814513,2784833.3506773976,2513934.492649207
1738,8295837.243668959,1916733.5392606705,882667.2375868694,923117102051.5416,26615155.634541355,8091815.416586654,26847652.779364713,25394314.914871085,2625730.091681984,1850343.9173886846,9023613.09186658,8892423.748735715,2708083.6213572714,2790322.5482362513,2674615.288195266
1739,8408640.81492618,1854012.8948749404,849925.2546505416,864203048708.8816,27635222.732608214,7719662.5197625635,25880057.332888763,27501068.706686046,2518074.022255338,2040405.9375553872,8862436.664425243,8515147.064177621,2451855.709017666,2534357.0399227054,2627242.3800995555
1740,9055941.673017088,1989148.030681165,900698.326103614,833042829640.1173,24111559.31521552,8300436.345878746,26615953.52917868,27214206.622216187,2515438.2053723745,1823424.429089409,9014501.393918267,8490411.683140852,2479979.2003328158,2477816.5775339906,2499238.9047194645
1741,9034076.211049976,2028288.8690256053,837849.5402668593,815125128251.0037,27833211.617817104,8235259.349728855,24970980.13646057,26062029.784111694,2536144.1184229627,2123549.139261511,8157703.041506761,8590861.67320906,2559929.8735771445,2525242.0463501727,2687152.935799642
1742,8672379.316104097,2141395.5803630147,874229.5921779181,835746486359.4697,25644660.263350822,7326383.245703986,24784689.055189043,25796612.41876273,2704148.7537013707,1951344.3111112071,9309576.70687881,8997159.096280936,2664261.2488805605,2555602.967033489,2587772.5284106946
1743,8442541.915975986,2040579.7695440345,942928.9783412435,827748913302.4443,25328884.6993866,7869586.052025809,27702521.488946047,24129531.791206483,2683744.371160872,1833869.3561134415,8115140.6942739105,8864985.821608532,2749193.8610874633,2665233.2768173455,2599881.9055704107
1744,8154631.22611292,1902499.3958433333,797709.32123659,841027264760.1704,26865803.4814161,7930303.377758886,27406683.58235202,27085240.846865304,2819551.074022658,1988379.6480207322,8490389.949538056,8355093.78180576,2555477.463032246,2743336.670900287,2573843.160868005
1745,8579486.823787868,2038149.8986664303,852601.3063442335,861655057083.8691,26727344.645933174,8372317.263913902,26995508.72811793,25699390.78171525,2597812.6972414413,1974240.074698149,8790307.883085303,8412804.094631918,2823560.053769569,2566660.0236185705,2511580.0431512618
1746,8933014.929783713,2116330.7103282465,915725.8089164898,923181949746.6865,24496635.520421382,7693980.615542111,24750485.078194175,26393218.407096304,2676747.3900024416,1999051.3820306659,8687371.648217876,8755083.319061764,2398723.8379685036,2685067.051319142,2722399.536143858
1747,8329100.681851866,2060705.9584505872,838072.7802794379,803726059473.1405,27148162.728432637,8287779.661356515,24485721.356693443,27509588.268849492,2641577.497805645,2135598.459541134,8580963.9774114,9110103.776239224,2618364.9962775637,2645682.640990547,2598803.663025114
1748,8589490.677078314,2167426.949848037,810397.315618404,864489204813.9402,26991363.231309418,7477983.034153304,24706102.648471277,27163810.210822824,2641204.4447196154,1968958.4699868434,8015726.0238521835,8324096.5412628865,2764053.6438307846,2492605.674937523,2484842.612246137
1749,8630311.013195744,2083539.9028165292,863283.739083787,835224298984.6187,25811195.538455345,7772226.622322025,25472806.529909894,26075504.262269743,2637388.1503037508,1955888.0435082396,9017030.817550734,8483130.699316047,2619716.9474286404,2423015.900011862,2547962.285066686
1750,8733693.5775547,1920561.4862567938,824881.6364010638,857580050345.9409,27303575.93739991,7807863.94251428,27403325.57137928,26808789.5074284,2700454.9834035644,1927322.1058002408,7850641.988325539,8898757.990282468,2553341.7502749804,2479150.4325436796,2667188.211497839
1751,8727098.143687157,1994437.258450285,855149.5964055884,873689874614.9877,26550122.806274533,7513115.43981022,26683060.3678466,25002437.013747916,2649057.752602739,1930098.0111367165,8587125.829264844,8592517.676795267,2703968.930780612,2389306.064027628,2595179.7983062565
1752,8508244.628966888,1949157.6835321924,885032.3000653991,873635370444.6669,25745347.034350343,8159938.214905706,25702940.39301064,25600689.878025707,2714530.538539516,1811369.068986726,8978025.911889765,7904089.094844652,2682764.1203936543,2425967.1405632473,2612551.7593147536
1753,8562490.936523536,2111035.9739369676,867989.2226275873,887496383267.457,25969279.125605065,7667492.426858816,25465081.627288934,25175756.73870877,2450830.357689391,1908606.9968104006,8958024.839211272,8154302.055166042,2648103.3976311022,2468067.8013139903,2586562.798462821
1754,8713953.272441566,1991429.249404221,818704.4777437232,885650852144.731,26215179.976985753,8311500.376064028,23817395.279168025,25786714.2681894,2717412.9456923185,1966478.5923997955,7906489.11500197,8420430.397249822,2610028.439438397,2512749.3794604596,2573246.6537376884
1755,8576491.320083609,2043207.5861553599,860926.8631819155,866690668429.9205,25871561.41245558,7756762.770093964,27100053.452580683,26085845.255769014,2591655.0937574226,1927617.6512210998,7972055.986092444,9436868.415085789,2576744.9281438417,2560037.9521743557,2585193.625673799
1756,8547950.260443084,1930019.2460418781,878237.9861337246,870785066124.8008,25204551.677020997,7538004.529019163,24807385.478527203,26825556.128081746,2438717.952876166,2097286.227504515,8210945.783028103,8738811.697359333,2401125.5455116327,2574194.2255931944,2465173.8602844686
1757,9181468.195203409,1956949.9338583807,868864.4938234177,845276536020.2632,26172418.911508862,7417695.503471612,26233254.939557083,25422757.997274734,2528531.1274497644,1894530.166422829,8457982.809522904,8800572.431539001,2524787.284665382,2468443.2541278997,2439925.012673396
1758,8934569.54068581,1900272.293689523,924618.8243855706,850269057903.2432,23865738.230196103,7707574.39571627,23982227.527045976,26744530.21267577,2608793.0949975946,1830149.4481567098,9131044.906475324,8949365.444344738,2724907.8762111412,2668537.386132471,2535748.1165009206
1759,9070444.430621743,1855746.2427201492,898600.7582110597,871260733824.4756,25931197.695902012,8144853.034630197,27216679.344941385,27030040.691869788,2787251.84738014,2137922.3038127283,9189093.916574921,8924670.71491457,2687820.3041679543,2730799.4720628783,2596742.175167777
1760,8378583.935100174,2003660.9041175246,854983.1925096749,904357969537.3461,25637581.060246103,8162452.020001353,24732218.582146857,26380377.011634964,2684563.3480366683,1855985.334500141,8521536.62291752,9393379.340503313,2541316.0542846397,2445024.3697458874,2652793.848138486
1761,8203982.840136481,1995846.07911415,820947.2235299923,888688590586.5442,23872283.094180472,7910901.921404367,26892271.878400814,25490330.06822928,2521366.6791870594,2006838.7833836358,9037870.787664207,8611515.833224522,2492394.183235101,2623776.7225158825,2565710.806304617
1762,8406551.166025829,1954487.188137046,873275.6669779525,843077020999.2109,25839230.276600745,7695641.665254839,27846908.220316876,26014939.43381712,2487043.2595356475,2098578.9718493144,8994564.817403186,8245173.317561681,2620789.82019858,2526478.352529404,2519010.0337861837
1763,8067922.512115177,1980754.8694150583,883625.5897711811,889378369844.4098,25262171.757992085,7119202.659564149,26958363.631627977,26164237.97727365,2630292.343789812,2038786.2935064936,8386811.622887339,8075886.343568746,2503332.0002773744,2490035.414270806,2626974.790129233
1764,9068235.299511435,2121326.484158611,829698.595611391,832565835592.0598,24670576.958903685,7997203.952346896,26604759.23652133,25355198.57725347,2517037.9021405242,2083959.684599721,8250378.723368484,8632315.506141838,2614677.457406552,2684919.6799866445,2632668.8473192514
1765,8319747.48877725,2103387.480273755,870587.8131957441,927845779680.0645,27151275.769877672,8006067.318501627,24735747.521322872,25045430.75534306,2643952.9908958273,1901627.7741884212,8689049.657631746,8932349.035310602,2612988.21536858,2725922.03851064,2640713.5004509618
1766,8625945.323988315,2027016.6470817886,871360.036349697,918165577510.6694,23742243.53864527,8226385.5310080275,26187658.912630487,26623449.834998067,2580063.921491096,1990663.4502630592,8527371.126767106,8177597.467318711,2622056.403776139,2744993.944007312,2657041.7997357515
1767,8623647.721183732,1917516.9884919827,861146.7819399756,841081310947.3302,26202262.24973155,7870244.932832661,24609631.76816137,26064821.50245919,2534407.5483343154,1921083.475085904,8490004.029633472,8527950.537829412,2528218.118858183,2795973.9419656964,2611814.2278291904
1768,8877028.810545783,2053062.7562857287,877146.9987309377,869914124938.7908,27415783.819379654,7471603.702605296,25105857.11207611,24236826.539144095,2598810.356581425,1903830.5976163296,9235792.037623545,8864057.656547805,2491766.7524145786,2633065.470388033,2508116.712451907
1769,8380397.972214975,2102121.219104708,825064.9135664888,833326574923.3127,23693485.642126523,7969450.5548016485,24715938.242848553,26315582.35199105,2563875.0025326544,2143511.0621044105,8612583.626747299,8239623.700318156,2619027.573160259,2684382.2163635865,2400519.3880220447
1770,9062892.77098797,1868716.523851572,897717.4703900878,879715626468.5428,25721134.586060528,7746821.80415343,26284922.45617646,26104447.097920407,2618520.6037300527,1925682.6539227336,8790604.911141016,8413780.768906316,2653459.1224237615,2496279.114005758,2640818.671395067
1771,8916503.268194642,2065723.9372361072,821754.9845139177,875614462683.8684,25663643.971204888,8207275.0021666065,26399102.547304913,26382699.468322653,2518347.5803552605,2012296.7239573968,8673231.540764047,8426033.51523317,2695517.3105692756,2424692.632933815,2491268.0881378106
1772,8590763.15773077,1965872.8870325796,826081.8577026725,850070719710.6879,26329358.941976454,8632758.429601256,28281272.522015493,24273704.413835965,2680427.5887964843,2113447.616639695,8524757.395823764,8530414.393529642,2725066.534682463,2599814.2808600888,2681427.35252623
1773,8167269.053921702,2028801.227010432,900821.9664224501,882253110963.5077,24770442.461232293,8172143.583596632,25557314.973958794,24906426.556652334,2515648.0621557236,2102919.0211590705,8295677.007158272,8880265.969808107,2413501.1726996456,2535051.889780732,2483114.810415292
1774,8991057.685453665,2046274.7850642002,879981.0079063596,881547060700.662,26943055.30865548,7524272.6435771715,26321974.357621275,25313465.017823372,2508970.4687011414,1995879.2693078446,8453253.336071659,8114518.271902133,2500594.6456720834,2812276.3513684366,2543803.3956037965
1775,8717193.216400955,1950385.6607178417,912379.7745186437,822097398359.6204,24866038.15261815,8085540.705773052,26612997.546634797,25724595.21830042,2484464.9626916302,2045149.0586107834,8435907.238461291,8561250.733246295,2558446.411259447,2593220.6542449766,2715833.0230516046
1776,9126775.435363501,2008616.4025933899,846213.5249299817,904543593749.1575,23650215.30641287,7730815.753235624,24034578.032563742,25042305.533939265,2351998.9893584726,1891624.2277788396,8376242.658415811,8417142.410593295,2355034.8486624467,2508223.7415856444,2552746.992957145
1777,9006332.600133827,1892572.2289304042,828705.8324358754,930104917051.1521,26256333.595038857,7279935.224506156,25765258.89283855,25294232.78708443,2543301.194939996,1926411.5108768796,7858594.119221054,8808900.267245227,2655665.2061596713,2715933.590266022,2539741.26651181
1778,9281496.64827645,1901989.1775645358,886062.3967020917,869056645957.1637,27153184.424717605,7161478.61104227,27391478.737543847,26625951.882607434,2550002.273112553,1987111.6580009703,9297844.794603696,8810868.253673594,2433243.1366999564,2703690.5491134324,2610754.3508476447
1779,8273622.66478925,1902211.3492695831,829494.2358118087,894918182501.096,26965803.399848584,7488053.053251248,24055270.81478438,26645781.687204823,2602481.572843822,1947184.4225820492,8707220.333444513,9376164.08294041,2403548.185208593,2696019.7195637906,2566036.9881994836
1780,8277588.292752803,2018002.9762783814,878831.0083892873,819733023521.046,24919161.566867888,7871204.066969934,26444384.87064446,25646289.60029846,2621391.80529865,2002645.6407030968,8797419.070632143,8334124.182354735,2634189.9683525963,2733573.337950222,2480623.303607444
1781,8886112.504712457,1963086.3157075073,864354.4302853815,812966324470.0902,24171508.110275023,8224905.948611382,26049299.850644547,23887169.834305175,2686149.4490352254,2076748.955026353,8866916.930921596,8919933.125904879,2550912.159462777,2609244.241023818,2635220.750186249
