,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1856,8667375.510995366,2004630.414236797,862477.0746418973,836760039709.4427,27386546.083101623,7905697.293844043,25556991.66773504,27288200.722344566,2795654.0224957066,1918001.4669954702,9118667.199657809,8167467.8491542,2485181.4479323043,2566327.624362668,2651751.3943224195
1857,8338746.245581995,1896914.2480273694,810573.58316348,884745194349.9103,26434600.85982652,7531589.335103141,24752494.314079374,24059346.761751994,2562903.048605144,2108462.709267541,8780036.914824354,8390793.951077517,2766894.312198523,2470620.710944708,2513221.9600639595
1858,7957149.4348007515,2077703.6270457,819319.0696197371,831230973573.5813,26408045.024198726,7862464.93723286,25957940.784057986,25235172.405888874,2607854.523452813,2051896.8267066851,8664523.834303927,9005841.402903186,2628497.171457034,2420420.076527593,2524179.7612336553
1859,8262195.341267259,1998457.487533817,816204.6325156625,899662323391.7048,26444151.135839727,8030957.800692599,25255152.558945887,26048606.87878046,2394029.688981189,2053314.509853589,8777228.906996293,9243088.479190493,2573687.6721596885,2452925.3532414627,2688178.536968897
1860,8730257.76434426,2119389.4723297996,898902.9822928455,921294126976.5195,26681873.463948037,7672084.078353141,24470468.845312893,23807828.063470066,2649481.0603040615,2053634.0544271644,8177850.637836407,9112536.772123348,2672257.2943577305,2563681.0185846277,2588842.7155881943
1861,8721051.602089915,1945654.4354923803,826557.6997676087,880635978395.7107,25911166.869145036,8100244.842337085,26768186.320675343,26915006.00927219,2524761.37854951,2126062.1783250123,8286496.44803859,8317373.034461204,2488101.882021279,2470817.720739802,2458230.351289138
1862,8856388.000267243,2037585.4485883713,830511.5857038533,886755151162.4634,26297205.033085793,7440770.648708421,25638732.147584278,28059958.901167415,2561001.7218826893,1921200.6078702044,8482826.628765972,8302936.887111718,2482713.1293698982,2555373.6781337103,2500731.2427775417
1863,9204293.691323638,1990410.5746039818,834532.0444482432,935022399858.047,26061182.708778873,7989494.005498029,26385047.219556153,26029811.20704628,2752062.2749857493,1988631.6918836446,8765704.776421806,8993880.072925812,2520238.312998541,2797855.54373175,2567942.3843749347
1864,8068338.17509122,1825082.3567733925,843811.3008734337,838035364286.0967,26059668.941155832,7577932.813369585,24959413.576643344,27325635.027512934,2638469.246535007,1996633.1198832863,8661615.47508457,8731509.533859061,2536766.3383501177,2548787.114917011,2530461.4734231196
1865,8587728.416593786,2016856.0816634,931358.484084906,899893067149.7821,27074238.71169394,8267491.760070107,24376457.899902847,27157128.206596892,2472879.924909823,2155973.617201207,8654432.844074607,8637008.724030178,2715657.340434366,2519290.2228222326,2412953.346194638
1866,8908972.100532778,2009910.5754866416,856678.1339499414,829693400896.8878,23949452.77825685,7681901.166978203,24471890.866490595,27409816.98630047,2442477.415862916,2049555.8665739112,8063461.284307447,8054677.177128269,2633046.6299826214,2589641.437731532,2464724.528368237
1867,8253989.449861178,1935502.260737385,852061.9361839144,882814193851.0192,25324867.928107727,8004944.900221366,24225460.214775093,25780814.12718111,2524506.7308687256,1910565.186676805,8914931.778409073,8333626.453445622,2621959.1574668977,2509501.182688795,2609787.137077034
1868,8041243.744390992,1974799.1308029462,859092.8204473616,919030587600.2478,26504282.08650984,8058186.051490371,26894442.93115397,24921800.97605497,2452409.075516613,2103753.9176029433,7864361.957026773,9167380.707774015,2561468.733089927,2562540.5022028317,2613319.893305446
1869,8465282.99098372,1857994.0549983801,843380.8107971773,842038206348.6744,26080131.111082263,7921312.152165537,24516297.982645605,24896770.845101796,2508894.9621692966,1943511.6925473132,8013587.4920907,9035979.71451498,2423358.754850932,2460157.8050509924,2579547.468276642
1870,8568640.016597329,1989647.7898877244,908252.7228992042,885757722463.4434,24606950.320644207,7235914.988713584,27167585.756759502,27124877.93152188,2564703.3424904277,2007723.41544668,9270215.23615941,8362742.744342643,2551697.386495892,2653844.446295382,2581599.2284555323
1871,8429990.666713793,1885652.6900846895,843186.7122765196,900952266808.2241,26764711.664926045,8549639.648749977,24594548.905895628,26789451.11120088,2703829.898200613,1810264.80149181,8618564.410350362,9267944.436370725,2495118.902639506,2743805.1516261073,2421342.3318709475
1872,8906110.629255507,2003852.7067587024,848379.3586694078,862694272799.0791,25926503.12203295,8105095.116352433,23900567.54376286,24033001.766602196,2551384.8223647415,1949488.3129275683,8830986.198132422,8193955.816876551,2661674.418362761,2502278.1579153775,2523661.4219176127
1873,8764288.171951847,2012334.1952542916,885367.0706290073,829813415867.9635,26053294.458735093,8001716.1352007985,25754489.64084212,28105509.998932473,2492858.771775444,2102711.93154854,9019880.320007505,8699061.505572028,2790280.7565229805,2623751.3682050635,2556839.464318383
1874,8642565.021791562,2108055.590820681,841006.5834278921,853553631384.436,25110842.033198155,7192265.553834996,25629921.713677175,27218759.49410605,2590601.4015063406,1999919.5028040595,8278254.961136423,9297502.000038052,2639798.1178921284,2611629.5521766287,2419515.99319441
1875,8598018.222928911,2036854.5112202945,869796.9613074171,788340658048.5117,25649093.546799887,7826466.690977091,25766454.134522725,25696670.410081364,2402285.560067324,2112954.386779392,8401906.745442988,8119404.767752751,2447238.1438805563,2758575.6620334396,2731604.840902211
1876,8646714.76789425,2123206.606845708,869177.9608278474,890758068487.6578,25513145.415179387,7686944.550621624,25489454.138022013,26224103.688425303,2613558.16064786,1943752.7114537563,9039908.72336332,8301024.458403431,2653673.5242621284,2442894.968678857,2701043.027104102
1877,8898898.510076692,2040591.3353978256,890189.4507958081,822496859450.3882,26217807.908469662,7833966.075612787,25575558.986714687,25026362.910486512,2640735.7213649973,2135693.1013360885,9011698.218583122,8707235.718705192,2371562.4000841347,2587804.513171647,2691915.541251928
1878,8585001.321226744,2009863.4957063438,922971.8953339874,843417288470.5118,26312946.141103894,7833124.587736862,26802989.6943851,24681885.434796877,2502828.5477404688,2017897.0719999368,9311416.374057034,8776625.212924559,2639246.3319366043,2724493.0164320967,2642759.2543266146
1879,8787775.047021795,1993652.2301571376,922316.584608753,927609872369.4761,25467106.79868339,8050682.589626077,26322148.540433694,25894675.156053446,2576526.534196122,1829846.3245867738,8454978.956868384,8890325.579267709,2560978.919778776,2756628.8726686817,2566778.2542994125
1880,8883901.543646535,1959581.3221537222,870993.8392310098,826596150036.0858,24873906.750400826,7432026.251469622,26772039.864147075,25484689.926883653,2640448.347351216,1869782.814618884,9088099.649312476,8408282.137450414,2581647.9577643257,2630420.2979739755,2672911.1755750272
1881,8182696.442136463,1946942.9617523137,813312.5989195833,867867446623.1106,26499244.856814105,7386134.889828602,26614312.93457609,25608629.544217832,2507003.64044901,2093423.9998798505,9114219.011831291,9014030.505591806,2635210.9759622514,2637931.832749033,2784181.776151359
1882,8656764.774278613,1875568.6251974714,840278.5429203562,894440354181.5742,24703878.096687093,8268858.765262665,25650636.413420238,27684016.26046427,2669403.0602299497,1906224.593130397,8310404.114722038,8902609.156112624,2469490.0374064846,2524012.59904717,2526695.1882819957
1883,8529377.480185237,1957842.7800093298,797322.96554795,906583341103.3782,27990950.632132187,7401824.976114766,28116617.854448963,26307139.339319494,2608594.8161719404,1887242.4020861615,8488624.158731226,8467358.351199826,2670892.545822086,2479337.344299058,2714017.0397039717
1884,8273599.903254288,1944233.6442080413,874004.1481281223,877024608173.634,26175862.174124476,8087696.465156885,25506458.520878244,26218471.642788675,2570139.428876939,1975961.8456667096,7915095.494676858,8654241.466842735,2573051.018914037,2487450.063216004,2742401.8918185444
1885,7975666.4296327215,1903086.76753436,822743.0981920636,870273918613.3196,25682453.636388462,8140388.821418483,26244530.433358394,25398579.333501447,2581520.550237694,2069542.9467714415,8948088.926616574,8742830.522507694,2627363.2276274525,2509617.1136652646,2796020.425650202
1886,7960327.799003001,1829458.2599939806,919950.1317241146,946773795688.3917,26353834.959634677,7571987.281558154,26074440.704411536,25779398.855900943,2518155.30724937,2062259.9700921911,8386321.201387783,8335999.117303984,2797504.8842447517,2766188.298061385,2545190.18635592
1887,8498160.556312736,2028499.3935542963,791888.5501955319,885948278831.8958,24167989.915360954,7596889.742549273,25847188.8326602,24934091.625644274,2768888.1651249155,2003107.90853154,8813988.943663033,8495722.043810971,2441130.3780262764,2496365.4392454154,2560929.697276988
1888,8890812.525126692,1917535.6140032075,847339.5998277379,851013966927.6067,26972809.6609884,7883356.331796778,23470832.08088117,26573035.71368245,2376218.600117986,1820223.7588902754,8592602.464514544,8329615.39683763,2603259.846906553,2532957.3107288177,2416137.434616771
1889,8323550.987814998,1839466.5858377072,855692.3691536583,850465755271.004,26294234.099483088,8382620.785921004,26734771.97853117,27032720.05463805,2598087.858429234,2178750.4381665764,8821525.311583871,8110069.176140147,2602209.5210872167,2488176.1117931656,2512269.581674046
1890,8370845.297021668,2018914.5122942927,800271.9411723298,820027120185.8706,26985215.325262174,8071556.596666611,27754434.378858104,26364513.421530798,2537168.2235294133,1917277.5802102846,8481610.391293783,8642135.094833622,2580924.4403797137,2518982.50137922,2561591.6610130635
1891,8694940.605704218,2120593.7708336795,894501.3420069632,879700327775.741,25408157.871797,8164654.746584094,25948254.180367284,24904701.327292897,2601298.2427393007,2046708.7814514176,8880847.109168427,8578509.221990056,2555571.3014166313,2448231.443069938,2571349.894656718
1892,9054579.387988674,1874532.2255439835,882703.2627421624,891636299190.9089,26458961.904771093,7666026.774905219,24761117.513357736,23989396.77661393,2636645.3937565805,2039114.0664580432,8472015.390659481,9238447.072307179,2728301.4233150105,2734525.54207882,2521288.9677628437
1893,9101139.701065188,2041944.31557116,848596.7566451656,853064819383.9824,25452277.372494094,8257681.194410791,24009527.566069648,26352291.157683026,2507960.654579915,1957571.6456016833,8336290.073718037,8305080.017793864,2468668.1809952627,2749355.950249912,2677672.6999614052
1894,8271280.047498649,2019358.1825322583,881043.342555094,891802747214.2437,24903548.112587165,8122146.947981255,25384385.647409778,26414494.31918224,2764346.6095578056,2017111.3357914085,8141410.468037579,8734459.233047323,2598733.036522533,2571736.0954458863,2542848.744851577
1895,8939296.626978658,1983027.9641695665,808558.2923518005,876770580731.8994,24295306.63378529,8335118.068764742,26038368.686507035,24545333.920126982,2754159.5341055654,2064139.8856311527,8952813.767365756,8525260.661520673,2788607.120170154,2708143.8195828125,2754837.620076175
1896,8069189.220338881,1975971.8982216914,824181.8083661974,881881527645.9072,25761666.86441977,7729412.029140603,24258977.22817067,25296896.396313313,2441021.7411214565,1999407.931262137,9358243.951171717,8510225.183917396,2552170.421209742,2648365.448886883,2454088.8668789724
1897,8877305.133734759,2088544.827750063,883172.6515053071,888079958376.9556,26921090.943357185,7796947.368665211,25371444.504180353,25262011.312124416,2527605.3225455657,2001665.0820931168,8820025.910818469,9041469.946489435,2660952.275489673,2458697.5094317184,2592890.357554469
1898,8542644.211928755,2056769.0497532536,849923.1199542936,895787863382.7828,25033485.598515067,8495211.343804315,25977938.658004187,26668066.682383116,2640708.452103953,1872589.8707661477,8050869.805431424,8640045.270252066,2414857.3148786724,2482929.19576737,2599848.3010460893
1899,9035887.186908362,1846036.812052754,889434.6568450128,900749956166.0016,23612065.582820073,8203795.333222573,26121739.31988989,26806825.38404145,2463074.7042047903,2010160.1088904531,8953403.141178325,8866436.893372163,2705765.8008159585,2554845.4657714544,2718776.995415159
1900,8311382.086332337,2001536.4168128227,900533.2068711468,846474940743.4492,25680839.78873314,8124575.162177642,25821173.497242574,27966774.322436683,2602467.975775406,1988256.7737448253,8992118.405389618,9209048.943699708,2621401.7041888516,2473546.208896101,2411794.406548629
1901,8891920.748120477,2002537.7883925724,840317.6045120577,942079682267.8354,26975421.681404732,7948520.066938062,27590439.07885214,24063171.592410855,2423408.5836841646,1920121.255971344,8553182.72361583,9074834.626139745,2531845.7577918675,2736719.2098327824,2600784.107618581
1902,8992729.644685106,2021991.8937500592,813170.7172354269,929177542719.3474,25919371.340748355,8350857.05808269,25819150.88284742,26254339.45780435,2543323.2297065808,2064086.0241453862,8780571.368475832,8509866.796334676,2533041.069253846,2571575.8643896924,2582603.238974981
1903,8580392.074999206,1946624.0896592895,812452.7940965189,853890855002.6218,27429186.429811448,7629453.141571326,27322474.470688235,27029368.849770717,2618957.4787477264,1968372.875161959,8254387.552071199,8418550.108141707,2399298.3776774923,2580646.490114606,2555741.8582814727
1904,7971449.404085197,2033650.496507852,865233.446365638,870846963890.3922,25345145.458425153,7476801.637557967,26206745.35706428,27535681.13889487,2742908.286152926,1990909.2991763398,8976012.441492641,8315838.586825966,2582278.3588961484,2563347.826620113,2773404.3770487793
1905,8200314.097488873,2050173.687402447,835481.1523403814,848578851788.5437,27111697.534912325,7760352.068430131,27426977.618679114,25881811.523186088,2645762.241207323,1902091.0730550303,8993017.85768441,8553765.436319564,2421223.024638123,2541090.552864093,2623643.488851141
1906,8359605.143888152,2010649.1193345767,845527.9823526519,848530109099.688,26512113.475620788,8241813.38368513,25960869.395620845,25905976.749229435,2444809.4087187634,1909688.3716991427,8470132.878202425,7948973.402026223,2528865.5654300163,2712570.122554003,2615834.5752115836
1907,8246747.359735021,2004412.7586612264,885682.8532083022,874593079071.6035,25566345.166930288,7700632.98905477,27660491.589223646,25889010.356176745,2639078.0019128965,2016832.0454737428,8821472.388431244,9169505.47533981,2639587.326212208,2593655.6712398585,2552457.733247437
1908,8214470.171606486,2145407.740726706,915024.3253841229,817949183955.0056,26327382.3322,7789042.053986345,26954128.734777655,26564003.234187875,2731468.8432712494,2043009.1853513052,9130429.903541617,8195435.430438833,2525913.7820516634,2606168.246283128,2660301.8709196607
