,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1031,9067600.51650941,2016285.6097369671,846176.9423413253,830657551667.8904,27288071.691580433,7701653.609431492,26647319.35662824,24682997.46745469,2793546.89000758,1946909.2336631678,8100527.673189336,9169306.911575837,2599514.464469764,2766974.3569667437,2538459.187264633
1032,8599172.094446126,2019394.7761044886,893047.7083650155,853746706963.733,25172570.326822773,7629131.060722338,26248296.89757438,25949796.80201707,2751400.090565044,1875100.975866548,9199678.541754948,8330736.039102017,2700319.982642699,2547961.6020736545,2471533.492624576
1033,8583116.298438566,2007997.4288389739,925832.3311483207,788858075984.7085,25535244.07177709,8068538.694751289,24686098.023697857,26069405.70082604,2514837.3113624086,1899329.0895107065,8939261.699579408,8565188.387020363,2737038.862356974,2768942.269220867,2518247.3169745053
1034,8764035.817043884,1828341.052674946,921096.6631331467,841967881848.011,24723300.930601202,7225802.055814967,25856123.464307096,26970681.797577556,2807441.3437266126,1888212.5405475541,8201670.230545641,7884332.674928532,2612850.03378359,2767894.781527617,2459511.6815517307
1035,9157297.074616294,2090731.1555640611,841616.0806240742,897699500709.6461,24255951.742634095,7988956.759357709,27641644.365683265,24238858.32843103,2654459.9489387698,1883277.220628638,8810942.008832846,8789344.467147224,2665122.9658203847,2525617.387308821,2613249.5279263016
1036,8539390.741349068,1965749.1066005777,895958.0025249236,824304245530.4796,25842328.319539193,8147138.466183916,26221195.077274077,25065543.814233948,2691535.559193941,1976830.153690449,8828995.302060345,8418867.542669302,2563507.0575020853,2496807.26382,2723493.680755004
1037,9150642.004409527,1932840.2785154632,879139.148381152,942371156175.1575,26804629.97837462,7710393.689278174,24055434.594018247,26883952.385304622,2610272.712451019,2154840.041482124,8725518.024265682,8101600.895682482,2478959.0581010887,2539695.717054891,2692975.379634322
1038,8835692.526001388,2117126.0295028817,933522.9452722842,836241245229.9591,27119553.354021534,8045635.141349278,25799237.144235976,25711989.21622257,2508310.8653014954,1942621.366449921,8526211.089338586,8506167.964921601,2622124.1281785835,2812932.711731911,2649383.3069004025
1039,8243660.569652653,2120926.5210950337,859124.2833353096,838568323316.3716,26944078.666431636,8175006.305096329,26854263.113201283,26386898.212511532,2557552.2945171837,2006700.8947646823,8066490.4361139005,8673196.36501958,2493403.8023559665,2532409.4921804327,2622653.4505547034
1040,8561131.438410562,1806136.6043292463,861092.7613007381,915012699657.3966,26288223.945725616,7539036.815574703,27147742.582554396,25524145.369917784,2617837.308819089,1885216.1444223488,8109351.581875832,9175956.682181872,2653064.082638511,2671664.7257465995,2538551.6700340114
1041,8986234.487977073,1865081.9948183885,914537.3544440749,892286408659.6321,27945106.139392886,8005077.3870533025,26630030.075221952,27161324.60196733,2776521.6399119883,2044201.7243568122,8106845.813544532,8417388.562200489,2529095.720319607,2428590.6457692455,2773712.289525878
1042,8874281.388150042,1981222.1128667444,918528.6971476754,802477878735.8792,23738028.465468954,7708860.900990648,26844521.372885734,26527792.512093764,2705047.8363369363,2117620.5565695656,9202073.935425496,8287228.018317958,2567680.8775489167,2698481.891009469,2576566.8951086127
1043,8861071.571205135,2015873.827818779,865199.1131855508,854747383774.3107,26010115.18820954,7862423.535767949,24274095.59918805,25192832.639143705,2625077.5666109994,1958306.8491431214,8516222.181251492,8406228.558583574,2436458.268086459,2594864.7025927296,2567287.8027073853
1044,8829169.529370435,1994477.2531748381,791686.1806357665,799870205168.6442,26409966.08207292,7558764.853102779,25341078.893238995,25249117.40419768,2579705.0846134946,2134435.3377569225,8529692.896168217,8718587.783522401,2663628.0046253945,2556699.3098058226,2591611.885142153
1045,8648704.667699605,2142056.297207705,821730.0564720307,918380057149.4955,26513553.861298956,7982947.203680861,27338454.869476605,27450618.102064878,2616627.390838933,1848109.4571344515,8401183.914160838,9285210.891023967,2610714.1184870536,2455366.748927782,2464666.0207991246
1046,8230954.651536991,2041277.9816895064,884573.6285799238,796888331595.6769,26691300.1410411,8043428.099943832,24985342.603807505,25272056.016572196,2506392.7636392443,1970210.1551304616,8779173.42667827,9098568.461909562,2575902.1155153257,2662036.5652786205,2481581.050525647
1047,9179535.994216675,1924900.0836943528,842186.1391340804,802758754695.2833,25256112.483395956,8490333.319513816,27059809.049303055,26261059.044084404,2550974.568803161,1944085.3952308185,9219747.718493376,8910694.911408335,2655173.6727341264,2605753.020201372,2632088.6396174165
1048,8862867.989819618,2079756.0462806644,830528.6183650212,821082230813.8965,26401003.17243554,7143375.935617803,26789995.02405709,26815537.08192674,2520201.823446747,2133661.7556658913,8930861.645033954,8888632.59530407,2658296.329589411,2468344.6643325975,2472975.3313451405
1049,9337951.183119532,1970373.851493743,888129.150582662,864737643639.172,27859898.635039687,7699593.925880565,24113241.02614924,26501712.07834266,2694512.859717044,1993155.9769917987,8888187.163843026,9445980.582276309,2648893.552086992,2506119.0009593912,2646395.6348654795
1050,8475369.075834477,1940801.570453809,894689.8171698417,902302932195.7853,26684989.23177865,7383657.479325737,25698174.63783732,25409022.51642356,2581213.6352642174,1995982.15652765,8499283.94334085,9005523.956621237,2743799.6872379114,2388060.047127593,2536926.182341352
1051,8333581.159135621,1864658.030545144,822195.3739207137,839832859082.0491,26214804.120041013,7525056.929522701,26452806.400026225,24746806.840402614,2494986.9827631284,2058620.5840500225,9420447.992432535,8810898.638433099,2762342.5782807497,2753462.2300185156,2455210.6243475904
1052,8260358.630145706,2052656.273421156,873749.6278645422,836017329169.8442,25049586.90261249,7859488.213132581,26895461.947183397,26817695.603459835,2653828.8621794814,1959209.7974709612,8819303.937522994,8115544.041546988,2608033.15394922,2568772.097336555,2450203.742968002
1053,8013431.017199959,1984974.505894822,847681.268882063,846436672616.612,26898712.138394523,8464106.62794443,24298843.70374907,25405821.96462598,2581348.0560684027,1970676.0309467295,8546653.849544413,8827274.965961194,2554600.5718395687,2546772.060533227,2749436.406438341
1054,8595400.653569803,2008865.5515096912,870594.689794632,888044171440.0319,24792186.00863195,7639973.128995154,25989265.19727509,24884627.61347542,2699479.1399876,2064744.4353141682,8815865.843306158,8467955.247388488,2783129.831653516,2816007.4189221496,2531946.1621393263
1055,8442937.345117867,1928745.963256836,815225.6842616271,854925321658.3813,24944093.531412035,7849836.460692914,25893829.404688034,25959734.213029888,2522609.6876286925,2069268.717745489,8835811.563783176,8672364.489863265,2694708.1814945294,2558163.919663382,2474282.255933257
1056,8603517.028804867,1923556.334099089,857004.7019508488,867608229663.2686,24698175.957475483,8601201.763394486,27153163.45258372,25915747.098427795,2551370.9320960343,1850993.028991774,8784182.8030685,8468285.75101049,2672820.0440520383,2653656.8978433646,2685075.66113472
1057,8744208.4203978,1892853.095756892,805038.2080806191,908409884658.6803,26368845.166418333,8342947.491460062,25864006.587064505,25944197.549785975,2438474.338776332,1898983.2125386307,8829619.424743256,8567455.009484937,2542239.3190942565,2692545.1697958657,2561989.405428045
1058,9003539.976298222,2028960.1786676724,887546.1992997279,907774011978.9099,25625614.179295376,7999959.69400979,26550977.257183142,24118233.985294007,2562198.111973404,2057745.8365612437,8402794.626024209,8867533.467564575,2534573.248677014,2612336.3280034238,2710996.2515668147
1059,8906987.092076097,1908840.8517112532,897168.6470355123,923148574367.0146,25980704.566945575,8201526.084785263,26584417.32907657,27383854.125065397,2467205.2491393574,2069933.8185747536,8410975.942642722,8349364.34749573,2634782.9479522617,2653027.8976222,2616960.2245642785
1060,8516536.31110598,1946931.9956836018,862176.6482300013,856842394680.2759,25540468.779438246,7552868.353220039,26980798.923128232,26731599.51761824,2471511.9932886474,1846355.8565097342,8790488.024754206,8578917.855589332,2685461.0259864717,2391027.0688494686,2709391.4064475787
1061,8445683.28053972,1998041.8553789181,866150.925174519,902439556805.0326,25318915.482945535,7326051.92780785,25358011.107016478,25661821.06818403,2501005.4444567314,2035897.7049308661,8421526.014512772,8275234.542140227,2703366.035357023,2689788.586855421,2591351.3889073306
1062,8418832.835250057,2088809.685560798,803849.8289822282,881595358203.1085,26501398.952869717,7644247.330886823,25090340.120532233,27620071.817626297,2649427.272332431,2121340.786859513,8997650.714934947,8672777.16619358,2492471.072009773,2575470.799035499,2579391.7897927994
1063,8757843.468723211,1897725.197423879,888158.5809583461,836494633608.2218,25227219.23776966,8032261.648248311,25428339.17335502,27312940.90192633,2691861.6229774966,1834238.0399497845,9286343.015112543,8305269.023936533,2560280.8971009734,2517906.5421774616,2713276.28998905
1064,8099507.843928244,2017060.2987884032,880202.2473622094,870284230617.0026,26607047.31292035,8178032.528978439,23940808.844269786,26657898.493616074,2666325.587442253,1940451.941963834,8092036.234870209,8842816.164890569,2472461.947742164,2814824.475821463,2762415.246450722
1065,8379571.614378123,2099648.340910675,840463.7164402016,875735322785.7048,26893318.653745856,7950971.089219229,25881007.873796448,26789998.077309422,2757034.109521456,2076667.854019875,8397667.976498684,8680469.283242853,2638514.7056209934,2663731.1756665558,2720239.5977897346
1066,8592248.736899255,2048337.9585870039,864083.1617722263,857708666225.0228,27102833.6854624,7422174.593050422,25235906.525628846,26205477.948488183,2823144.410932599,2009043.594886688,8860197.307315987,8958651.227840878,2671469.595229134,2526149.9025054635,2606645.010762053
1067,8499070.125310803,1997408.56613633,866249.5913528233,840293022359.4015,25181555.991014715,8527276.884255297,24361475.24562134,25677919.307927813,2403163.8414289476,2027755.886726972,8126060.180954682,8463012.767562035,2669984.188929984,2675986.8021297306,2599505.497330405
1068,8634773.651007123,2012920.1091794563,911367.302882835,890906253023.65,26346723.094987527,7721409.974756225,27937011.74536667,27105465.839976475,2699137.9580643186,1992416.2713116815,7849130.990104045,7957149.092865206,2701084.624283838,2699130.6395885767,2691799.808528411
1069,8431291.190020997,2005469.6094972086,831410.9575861563,853347908595.9869,23971994.598703917,7413365.995350114,25495259.057427775,25647785.981276885,2494837.2969972994,1869088.957356287,8760603.19346587,8327880.578359636,2606743.8731755405,2613211.5111558014,2828770.675340744
1070,8695379.189052828,1890433.8824191901,841674.3355428966,842883356758.3267,27218631.35842686,7609525.823083069,26693665.061882395,27653641.637766965,2779338.9228770696,2127136.607941764,8871346.668502051,9121409.811695827,2513549.0171678867,2555863.812719431,2566276.6181347067
1071,8279719.369643906,2131016.595049821,848584.1138301461,887527170755.3318,27201942.588409677,8111057.374306283,27882688.87555505,26597256.98890455,2683239.7049488625,1940685.2876060882,8703203.787766617,8482959.230333261,2640833.9417989687,2529964.305902454,2658077.5208931784
1072,8657537.062729144,1998550.6753889997,866350.0793024409,884530775821.4607,23954950.714169506,7748153.014520615,25321573.298227806,26037278.301179938,2750681.6256588176,1891759.6707323256,8611266.842232302,8683329.378656691,2689292.6121128555,2706205.9907480692,2582878.834991464
1073,8023701.328281613,2018415.9701207522,800187.5423110393,898614630336.2968,26235130.165555585,7598264.840506811,26459711.948920377,25054251.96732964,2496075.878070242,2091627.3754075654,8463659.983942185,8241818.488351508,2520388.2362434003,2685290.76309436,2396341.014352358
1074,8798782.753919657,1962243.0001906794,867367.2877945593,858943480281.1141,25564152.40175537,7419838.610721741,24585783.332218103,25608780.989184853,2600880.1901156087,2028954.932576308,8635665.056898538,8403982.56768255,2699442.9462347296,2687054.5783812306,2449924.0997419744
1075,8561480.741530627,2016943.2520650772,900701.1856962331,939684307758.4795,24712214.925574094,8169513.7696464155,24491197.41773979,24799150.338026688,2665617.16750388,2021475.4329915054,7914475.905773647,8917153.808955451,2602525.1118149986,2619029.8606030173,2394777.9427462374
1076,8729683.195091859,1984864.0636657998,924345.2343728801,851481142002.2068,25030547.85492226,7765175.589316414,25763521.965978187,26427090.004505355,2523015.373345596,1862219.7279767408,9297099.568968793,8213043.598069837,2587853.7165395212,2705070.977695821,2625677.07514105
1077,9032146.467611508,2056651.25737162,839218.2948705395,904107634637.8358,25642754.574535675,8012972.8446280155,25224652.363524027,26642237.273855668,2503042.265637748,1993286.5366435207,7990712.204511605,9132916.003065452,2747509.652491088,2591551.4686653875,2755955.6026391913
1078,9172666.875273246,1921957.552731202,909318.2482702136,855671416629.0923,25463912.590486344,7290547.930551651,26307103.1103255,27077964.18734864,2445265.931197312,1873821.6097504261,8250223.7816691315,8964665.150902305,2579205.533751953,2447088.271801635,2645713.2424632004
1079,9127696.171462497,2077950.9614627769,935831.8163039305,863492241247.6489,26265208.63290818,7843585.224573638,26712471.488191094,24987872.407137163,2601158.935620145,1967214.1376223052,9221871.121846221,9352405.50424593,2533051.0277042408,2609809.3901665974,2640020.6315803407
1080,8364893.943617653,1950150.3465429212,922066.5034296535,868073966766.198,26496425.748586513,7674513.616371369,26251587.408320658,26925866.365094952,2534388.389926972,2038664.3493462251,8833251.976245444,9114457.590059718,2837472.4786062543,2694847.126666063,2684959.3547955314
1081,8188975.286393545,2073127.624850645,853532.9729101064,934140869004.7876,27001437.301384944,7966201.365132538,25748844.666994702,27955559.656662524,2684760.939452053,2105898.9963875622,8500876.711963626,8366700.555688878,2535002.2745002047,2694473.3201231295,2596757.1916730916
1082,9173460.919792706,1979024.4765356479,885573.0344321697,861386115054.9532,27198800.41082513,7870566.860539633,24349303.94964868,26222734.038816728,2536803.656640133,2001512.5749240897,8627819.045040661,8752782.817949066,2676983.3410430686,2530877.5081381756,2589955.625684473
1083,9378311.006076528,1886720.0887204383,859293.0992483873,934537066391.1924,26795335.477718093,8360228.97667495,24672607.729341447,27282114.638579056,2598572.9421588057,1978609.7712332404,8317009.249195906,8812380.819683747,2632886.4902344085,2623948.1943705496,2493147.2012688005
