,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1269,8628706.032781424,1875402.3844539712,877209.2967994038,878779129463.774,26613860.97531776,8184849.260434217,27035826.159762222,26101246.245359104,2788166.088324248,1882056.4477518308,8297498.031524814,8424254.542064015,2614503.4505167566,2732984.54043029,2605968.9662200385
1270,8400503.369955633,1978184.2782209318,860532.9134517465,831623203463.4716,27523308.21697539,8014905.517763613,26344924.493721306,26208065.540227,2576063.853618553,2128468.434650641,8766471.95049193,9315655.84782929,2604312.0444662846,2681541.8361808555,2560302.790917974
1271,8485688.967473876,1994681.449268726,874107.1944475481,896592134864.546,27540034.951132044,7679989.954081307,25186053.362564486,26322130.923710953,2466327.321706357,2020436.5423360076,8891666.972753504,8858358.726614341,2550262.993290129,2498954.723939148,2571891.0726842517
1272,8714796.821129147,2148688.040280259,842747.5595056352,859834052564.7968,24502269.070539895,7861424.605570077,24554884.758578066,25146712.52982743,2804596.2381302984,2070830.5028228757,8841475.383971158,8199005.485106134,2626084.050627586,2612854.643438981,2709247.538341144
1273,8107248.743180953,1932521.7743846623,852789.0276184735,798108593184.7755,25594728.614636905,7716239.810698517,26229222.128536202,25975633.523925904,2660054.0355579816,1882103.0262569578,8624520.48409515,7887598.834110561,2518791.26465604,2770123.9542365787,2732710.9741071574
1274,8884314.181922715,2060151.2016811636,913894.7959714937,882597480523.2183,27218119.609647356,8027268.815092454,24939227.772936728,25548390.117587976,2453289.780125915,1978234.819027614,8803115.503044644,9157385.663020002,2412790.7958374084,2460513.816141076,2466176.672036472
1275,8941036.244210886,1917825.8136952939,917824.8404220156,906479977836.0192,28125622.88527523,7618910.150514633,27270123.344972566,26440982.73290006,2499589.225256574,2149715.204040602,8521091.660901815,9202692.503078556,2668629.5068156314,2594091.7916099997,2572005.395419104
1276,8216163.763415771,2020288.6854991133,842526.4928489885,884449239611.3477,25969161.84797651,7797609.026933832,26467483.06423174,25376938.164563604,2630352.49952899,1836037.2057229816,8719129.476759158,8577831.625256334,2521078.1851237686,2520631.505929967,2757658.075574984
1277,7829014.521111061,2094780.2975638958,908587.7659828027,924378150040.5195,26531671.13350839,7980163.621051079,27464975.697622623,25815939.557819888,2757143.3339691935,1914449.2231026348,8549782.24983021,8060529.718680485,2643848.2750763316,2727072.6557740346,2825744.2450093743
1278,8295302.553706199,2029517.741020528,909007.0831237249,825196308625.6259,26141187.846810166,7383629.298992087,24617903.396345336,26130332.687203456,2594954.5548555567,2080691.5495240958,9059102.305500582,8573741.230724856,2542769.861658387,2605022.647518376,2743549.411211694
1279,8667911.027202923,1929887.3638482727,855222.2121614121,857981374074.372,25782256.212417256,7904452.983136966,26446170.019913122,25526709.21248848,2379225.8972021127,1995759.340707185,8074799.675499616,8173947.26824268,2663862.7383516836,2741822.5449903384,2714433.6598813497
1280,8452072.031807419,2027405.7991312009,847654.5744473713,940130734463.6445,26474050.31981317,8064113.6031139465,25114224.067865685,25973994.77029095,2650619.457142161,2049397.3473143126,8986140.6903003,8936148.003089013,2543073.176966194,2549735.7290068525,2641152.223393015
1281,9190588.102825379,2093149.9233198042,885132.2913644258,861117762307.1956,25106071.092404004,7433629.315592242,24832852.516076546,25086170.922713026,2620346.6885965364,1926468.505351641,8301722.463674986,8981547.436513744,2526123.9023492,2630929.8974944027,2468842.0720898486
1282,8942926.311834622,1990768.6996486688,857447.3932812891,840341670198.3491,26380489.571009297,7407373.896840277,26088498.298827145,27250647.405647807,2727824.4541666233,2093846.5609580865,8796942.179188803,8507161.021152183,2653450.5365157276,2719042.7345777275,2640757.794325573
1283,8588305.195565604,1983581.964282962,898946.3765496842,817560776115.0306,25908790.542418007,8156574.693646304,27949638.132019006,26108208.507733542,2620607.4272492826,1814516.7459541522,8778869.014664413,8965014.948532498,2445648.029559721,2660305.609273808,2563028.1814744915
1284,8800598.908045782,1984686.8641095478,875742.1894041935,841765679633.6918,26033271.613196548,7539302.0789589835,24543208.05530152,26243036.149778947,2691371.425742331,1909337.505333354,8437598.574089266,8539191.941146847,2767610.281651397,2431530.8074678727,2523130.113254518
1285,8711330.632875254,1969952.0643281378,868240.2876227433,873594394491.3619,26280040.98807458,7966213.148241218,27615450.514110945,26676945.317624055,2655614.2493994036,2009653.2183262648,9126600.932647597,8639111.354029316,2465608.067734413,2622165.0462983684,2707334.0392717635
1286,9337894.463731926,1971512.8858495415,856139.6452462256,908020352637.3616,26995776.52433365,8099722.441598969,26387483.075974837,26269889.87522383,2566777.7472080495,1997143.356377455,8504612.719025506,8654951.240637118,2635215.620141985,2549170.2677279436,2596893.516159616
1287,8358585.589182069,2080860.574751486,872560.7350233267,830543514435.5676,25521469.95529286,7705825.484676656,25334194.87609063,25363451.25810913,2675373.3005336677,1952223.6971815967,9336355.162252499,8019967.033776198,2702224.546580545,2572913.2773525883,2358873.4696933366
1288,8738381.202647323,1933417.0610437612,848634.7945338305,794229385443.782,24635398.92759791,7921703.307308623,28369843.148814745,25097848.41612047,2372501.109133657,1956354.6205089511,8652081.20762521,8827125.32952675,2615086.5400265497,2510451.109279125,2586721.853750296
1289,8391774.935164977,1891619.6188310406,855507.3548343143,809752310865.013,26919874.261459157,7602481.529022156,27214642.63809976,25548556.79773338,2592648.86225961,2070603.374529231,8809468.518672898,8605295.209951933,2593807.690654639,2690815.554603184,2694494.91546713
1290,8083061.8894618,1996291.7985341554,863810.5399789885,862918798444.11,24555797.877792925,7785860.893671922,26106213.916059006,27246738.91853512,2676638.342843198,1896566.672324257,9019526.754646415,8598760.13420098,2692005.7132984563,2514685.4838614436,2489329.602128978
1291,8132770.894038025,2054711.9491768247,895398.9919990099,936475665045.8357,25343802.743439242,8369955.908118432,24211987.701453663,26960854.300594382,2610005.1281418637,1905652.4574838711,8640822.70295433,7925396.45719305,2574665.6848387364,2467934.266280139,2638839.4224033346
1292,9156028.302858187,2049184.6356296074,865692.7390668967,844556209638.9706,27911316.866058324,7578922.570778767,25389127.81792608,25738007.073196307,2615407.1798968166,2028426.6637036316,9010193.60020075,9209491.030857787,2743711.554790568,2591654.5920255906,2719240.4594465494
1293,9175259.361418925,1903912.2334032026,865817.6435389443,883308400499.2808,25560184.297729664,7194843.310857819,26950451.009873193,27620403.363250174,2601876.8840788337,1918988.3887540314,8419459.846625974,8506015.936286809,2579704.6077209166,2637802.338715356,2693167.7282982324
1294,8556614.53046037,2121181.651581526,867634.9378419499,858212434440.7799,26829641.711916946,7862232.413810619,23690612.122364487,25798672.83873003,2588335.6172026563,1968198.1474079918,9071976.265800804,8948222.696195768,2593168.087674992,2506742.9322956325,2462189.321815249
1295,8755944.564233666,1994521.7875400344,884146.4730520437,799528550008.6656,24768576.362450246,7823737.001458507,24730453.618132945,27640230.790499568,2441811.0484260893,2058674.8244814288,8622493.05571582,7897889.1301530665,2500447.8923886805,2697238.3143360973,2695070.8477442763
1296,8813530.261660226,2049307.1566393513,813526.7911909271,908838795182.2858,26721420.934780613,7528675.70173513,26277780.105281986,25012868.65854725,2647205.218245888,2034645.1144030672,8939395.661535949,8852291.504398573,2444918.2353254966,2543054.367738357,2524730.412600805
1297,8551623.758201206,2051230.952214358,933562.8390944423,884589998821.2905,25849838.359727465,7123042.952675213,25700810.07443211,25716500.18783732,2444703.439521474,1934376.949643936,8826142.949703842,8969569.666649573,2695539.2703549284,2436470.322942336,2478490.026429895
1298,8823018.465538375,1934204.8575133875,872404.2078060027,826453349516.9073,24507040.808399174,7971472.473979735,26523650.475076232,26643109.518031154,2604242.47823095,2115784.4688260444,8854935.646031601,8770410.907699678,2662402.791740192,2594788.1305944044,2642600.657126024
1299,8355689.757953352,2094362.8467796214,889653.3632137566,836124689087.8962,26017551.54782438,7850033.9557132935,24967461.136859395,25173575.106430758,2548907.9976987722,1897949.572883235,8153815.532802135,8822377.30656804,2475165.666290162,2514912.6198948883,2664845.253368085
1300,9004052.045561774,1825746.436590163,878523.3629889609,802312469357.2899,25216828.73482182,8327861.04547587,25212314.96812244,27689694.85335288,2686254.8696709787,2182113.910723538,8668237.711405676,8657378.904237626,2653641.9537147377,2376817.6904354696,2674108.837977318
1301,8636071.636761915,1898525.3319753103,803361.8301953969,895304907001.6682,26393749.88981533,7783495.3995852815,24923115.382006314,24821017.05164637,2551436.6657437515,1983825.8593837684,8478167.430889472,8267955.398602914,2549516.285010571,2488381.8220764617,2500621.1486964724
1302,8517536.704270594,1990886.8550578442,880417.6951850101,844692987482.7769,24722800.188016556,8284528.843395867,26744820.07346113,25573039.75459566,2582891.5728661637,1927996.6627956484,8044480.056103851,8446028.409510523,2450020.047163673,2686164.77197442,2382832.9216430783
1303,8900940.792191345,2081216.1721209092,883156.128759494,907099682388.4753,25774010.69522261,7664236.575032658,24591238.34461704,24572584.986265916,2588191.388777262,1873990.2094176146,8562054.72088468,9343565.04274934,2441357.3226477355,2513053.4728466575,2788389.325066773
1304,8981757.71628296,2116074.388882613,843424.8967905364,839229525597.2535,24187238.31969477,8229680.251137163,25713275.556535803,25371789.902672347,2582016.9397807615,1895646.9987637254,7919334.3722818475,8649357.369244616,2740798.5917094653,2523078.556954358,2650548.581517416
1305,8653040.27188877,1956963.0584878298,863650.4284081701,852893231958.9023,24254197.670073118,7506926.525392311,25160119.779919207,26310932.107982546,2710049.475966726,2105619.527770916,8597075.719144529,8939622.154252112,2429328.0456259805,2456387.050242141,2458984.5035243398
1306,9353746.488803323,1992796.0099673003,864301.9244625344,893261432180.9559,25923781.18755794,7671208.4878238505,25278088.39300918,25514599.17851404,2662263.6884971526,2040475.678729799,8566234.378966441,8658499.355611926,2527213.542622204,2582473.105744903,2376638.4391052
1307,8335346.955938818,2029694.295796493,871260.7711045059,884740883977.5544,26772022.381759666,8365446.203034368,26775268.000282153,26240652.14019061,2642514.6970222467,2125018.4357375507,8787561.311366444,8461603.887987988,2622091.7098454065,2663985.7801935556,2679026.493079262
1308,9335481.551787397,2097352.93595249,834665.0525268258,845837588627.9526,25461531.915057354,8361997.948747806,24322668.821984082,25766451.85422077,2616396.118276975,2020237.740979806,9217863.927589001,8693799.750477264,2533120.705322967,2594425.9882202516,2706174.5942418356
1309,9092605.524358338,1919105.3619649976,903270.3475347951,851978533310.0542,26169690.724632535,7860301.92382404,24668900.788102113,25444194.67288036,2691843.13198171,1824634.337269115,8580708.797393009,8585225.46061002,2761839.2821702748,2582300.469007075,2710003.6983614927
1310,9105656.556486499,1937645.670725196,852996.6305295753,922226852453.8422,24480787.242726926,7609746.259052995,27020174.08801841,28172297.55219505,2602568.3846282475,2017839.2142025696,8117208.138895444,7836899.61995017,2576618.254205942,2610434.3462990792,2597240.6748115383
1311,8702241.476744121,2154226.8751713396,875659.9171387868,846560836531.6105,26010484.45725599,8455021.898892974,26893124.315735452,25447938.267579935,2614142.7688665614,1845999.3452614832,8567275.246890163,8863803.570262361,2636038.3010164304,2423950.9789516935,2611958.379256174
1312,8817326.351804234,1967329.9349482022,900017.5178015771,901576337368.9161,27841730.98104408,7742209.566321435,26243686.67891573,25674315.856648684,2560230.8308879817,2042700.674711159,8505744.805591626,8337643.248397813,2494265.3844308183,2471545.4577331482,2466942.33125986
1313,8617907.773491539,2001851.712401318,837658.9031069664,854773400826.85,24633179.328193102,7589450.011769214,25968614.127063587,24828765.840870827,2783920.154610269,2007367.4984844367,8543982.241262047,8236598.254526218,2665643.423746513,2405420.130727865,2438538.9302221714
1314,7997378.394062182,2028846.1870907228,809617.508557142,805957590573.2554,25839090.38439619,7828659.834282149,25710480.02895891,24612599.889005,2719743.835451043,2042055.1647847455,8401696.863479327,8841312.325504133,2595029.711996671,2417365.49192732,2715852.2597826524
1315,8807851.572358776,1919730.4910396985,842330.1856479269,892379860157.3073,24942960.44821184,8264309.003766192,26496328.6718199,25754790.46413551,2624347.739664093,2089992.3716208343,8258712.859157438,8482651.807841055,2493109.2685133545,2786191.034122201,2726298.11293461
1316,8939471.465657368,2023378.2733822758,865234.986363006,885097014281.813,25008030.953441042,7813755.989340166,25187300.835355595,25619404.879319556,2676851.900446286,2089660.2752336795,8826926.511199541,8101691.233980479,2711453.8333332324,2645284.349747226,2758138.7522569895
1317,8418635.684299905,2091856.7459279702,864748.4017991263,860711378752.8528,26570077.74537258,7829867.125891983,24770095.158242617,25816988.69981297,2679969.303563668,1981553.2397108031,8901569.295739926,9395531.830686107,2786119.6539557786,2702319.4083741195,2591360.5258129267
1318,8370588.960782784,1965432.9717500973,859317.1863044553,812762740463.503,26071094.750203084,7324629.565235468,24278453.981786918,26992819.010897465,2395353.8638608507,1906487.603119989,8284671.665805623,8930130.021751443,2520670.0705740377,2589177.3368287506,2708767.044831638
1319,8975653.009089934,2088933.1246047942,841721.9842527676,842419630954.9823,26532792.93338331,7476869.438579541,25580283.931593183,27200269.188357014,2592758.2466162723,2117383.7841374525,8332279.109121915,8993506.86527682,2569074.7488723523,2416731.959361953,2512664.685620145
1320,8181203.069169597,1996268.258093342,853082.7546305003,853400800310.3173,26868050.055207897,8031817.982800662,24633337.36246357,27461939.62749752,2447967.750023678,2002192.7978923174,9047973.64194626,9297573.861670885,2521805.2361158323,2458586.514257224,2603122.2714249487
1321,8781449.799467849,1952315.844658443,894847.559336313,869793881677.2876,25842670.243560243,8071990.513406287,25330132.26931031,26556702.452884473,2819691.454461719,2124504.004141513,9066126.835275209,8831695.515381668,2658821.559045771,2623996.5500463,2403541.1770447483
