,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1066,8757295.770033602,2052344.4397309653,907229.3928216143,905495076598.7736,25393795.086884435,7682825.261022481,26924158.527395822,24588897.528916635,2573078.799037232,1945395.9013440441,8508852.72510872,9086050.983515786,2568665.593374865,2690318.0148157333,2636984.9212852055
1067,8443376.53115688,1995800.1707623994,864727.3730150262,879927780747.5071,26408799.434156418,8006220.960341282,24256011.08309829,26107780.463538725,2804668.5567411375,1829583.2588113516,8782058.650827717,7920648.548991934,2647314.3614060124,2430858.204801153,2703573.94833026
1068,8835253.851209218,2147523.538906042,790005.9910032947,867725992585.9243,24905565.658925965,8331921.989883254,25336273.10021681,24840177.11903648,2450281.948188939,1934445.5359424837,8772693.561335212,8337645.583124074,2434885.5350060677,2544907.664909923,2716641.58652278
1069,9064212.91066543,1969302.5766176125,813444.8425528803,868261500018.6251,25486298.941436596,7517620.579349327,24377935.047445808,26054407.24188697,2682552.2343572844,1997646.4596112515,8774338.077214876,8654430.983712375,2569631.890098781,2617769.539859477,2533779.0697414298
1070,9133257.064592855,1901697.9090354661,896064.6654895254,929169575257.6309,24850612.600261763,8195154.619756196,26350233.549373772,25776468.41238839,2668843.513214371,2150409.559452272,8852119.777629627,8263416.209858166,2409392.123366896,2500771.341014391,2536220.7816277086
1071,9171023.75494523,2066641.8775075478,910333.846783109,845181589435.7108,25178722.31793148,8112509.665133895,24479726.188494157,25520222.01246754,2613043.002133877,2096010.397963719,8350540.905773336,8845673.223128412,2690321.9689303855,2449818.1779090683,2470393.89919144
1072,8338253.214658878,2059274.7179774505,847518.5516859808,912016969426.8796,25589329.940056704,8182779.358783404,26090980.685262337,26528644.85604043,2559150.933294731,2104323.332827063,7925964.49255326,8671389.033863837,2628810.242545947,2666979.3841692014,2602051.046344796
1073,9361585.919458888,1983986.6547716456,873635.965531763,936551488733.9794,25550858.54714824,7971115.503763547,26770611.44953972,26439283.911954746,2607579.26293626,1870804.47142569,8745424.106471688,8589163.741668556,2643543.7504187566,2591343.1423878875,2682995.546909558
1074,8391706.474015193,1947870.750675158,824992.7826664846,882828004638.144,26949661.812837012,7524178.0046787225,26977220.78131157,25430235.849873517,2611483.8818232208,1915746.5154844306,8859340.836844733,8187563.070741049,2614114.7201085277,2479404.922712073,2504472.213167452
1075,8505172.674744157,1961280.5872165146,872967.6884216848,873507248005.4369,26656543.244646028,7588085.251688372,24907851.461721897,26154587.699585024,2533013.666375493,2142373.4901206624,9034106.547729397,9135572.558964632,2486929.3594927914,2658346.85243469,2706499.119507231
1076,8413895.40387674,2017840.3853461356,851989.9957515365,872731255393.775,24594872.64219142,8291118.098214664,24574676.229671635,27638422.21568429,2675469.6155074174,2056739.0377510898,9075342.663585786,9121178.99640111,2436832.200069967,2763204.5265080966,2720754.925945501
1077,8794718.738928787,1979244.204934378,842225.4754552353,797504216421.6191,27076437.744141106,7812934.130363492,23656661.1405612,25262371.931457534,2590634.9692205773,1818694.8100303358,8464513.836392114,8606043.244735807,2735716.5940457876,2542659.216125632,2517390.3447730406
1078,8624228.780026427,1975591.0578181003,837863.9804435472,876365983503.8462,25133533.557081282,8255629.656060629,26005088.58239945,26754755.758219026,2767160.0043574413,1932488.8775561748,8220911.794015908,8618101.786070738,2526087.8212139322,2447900.8538272367,2566434.216865796
1079,8715457.962050145,1992477.503050834,831238.1622877975,886533250934.6204,23980629.74768206,7869340.444881121,26427551.06492741,25110549.672171146,2579165.8337553483,2078354.5423250594,8430391.494119136,8007845.785530781,2592553.1225154367,2615757.532997974,2692265.8748175465
1080,9005652.783039235,2164160.9409544007,860841.6887638136,844808613824.8715,24069213.660157826,7864430.525745517,25591308.540280554,27681893.222696662,2551473.3400766063,2062266.8611969105,9239458.631901342,9239780.391093295,2498220.9849774223,2543871.395628902,2366205.520328609
1081,8385781.508084977,2167630.664065126,925954.2967711426,832128859352.5862,25578405.898641065,8269058.361047115,25085743.63302666,24136427.039109707,2606756.4570385125,2124846.0701879826,8001709.800689681,8082726.158714624,2600319.322670299,2417429.6159726344,2663465.5274515613
1082,8830911.264714232,1905189.6564832316,926143.2846477916,890847587422.992,27158799.47966495,8199363.384675101,27898784.804859642,26772633.97941134,2608045.1853112667,1958901.788883486,9094148.174152156,9210148.446650876,2556282.999205024,2792680.2786851563,2708798.9261048594
1083,8175103.8091217205,2019297.4322227705,872865.1458320874,856246790824.4728,27070603.373016495,7802343.6009268,25814584.91175665,24813493.24374907,2685355.9566339776,2149488.9710139497,8666451.090534402,8166207.016712817,2528121.955863319,2788060.4322953788,2524384.1250752043
1084,9131421.222565455,1868521.0727785102,827644.5574121177,849195123842.768,26267676.693968005,7499262.716851503,27054799.912788223,26248351.10690935,2644221.4628612758,1966222.5003658694,8625676.117987035,8544380.180969505,2428736.553544225,2720369.2465545484,2497470.0275558946
1085,8886561.666606821,1839706.1471436892,796787.0174476373,834014989361.894,27621323.714631893,7706426.262733622,25939212.66281521,25633777.186936595,2680085.069865505,2083742.6178028109,8713499.027568728,9049616.354760943,2795529.4868205995,2671832.1035113037,2534128.8775090156
1086,8299451.851675538,1943466.6683866559,892521.7785775504,846660153402.3588,23752916.74015145,7640096.874573403,27028910.87978121,26121782.302370474,2559455.647065264,2005604.0595582852,8599003.919743536,8604719.621165544,2410080.624144625,2603734.641342544,2669027.602182828
1087,8100779.993305452,2044935.5573937383,906239.5984367196,907691445506.863,25035340.70074357,7419514.442334053,27070610.255402308,23658678.07097525,2552246.352009344,2115140.694441307,8738201.089717118,8582967.619614046,2644441.7449055915,2620427.44515919,2592040.669818758
1088,8881671.335962841,1938869.0191022907,888295.5476965843,895000714882.2589,24995734.66215598,7791046.227795596,25691662.87854444,25700888.337746494,2748593.07992199,2002388.887382807,9355644.221369188,7891309.032945567,2701711.6459250282,2575700.8171076886,2458198.0286950553
1089,8975804.917359542,2009493.4135579572,896512.2823460065,822419114661.0106,27233208.717925087,7160949.391278397,25170082.829809602,26988472.10252016,2608541.222788207,1960213.5285471496,8199855.562834548,8520743.138664644,2703972.498825107,2800615.9841794493,2711571.6252495092
1090,8398342.215103801,2066205.9703639795,886447.5659612649,807042979189.2322,26815913.872885324,7796500.671149801,24902709.894850474,27337774.338616397,2525826.486074975,2021697.9065887155,8695437.077832982,8247505.713693625,2512578.7780771004,2360654.139822306,2434970.007638384
1091,9215705.688152919,2081834.704153357,809793.9592206449,848216701570.9877,25567308.35027933,7841341.77002524,25070801.839627225,28195645.30715874,2476182.449083398,1900400.694334133,8417492.681035733,9203140.448513903,2626769.8850445044,2568526.8319896846,2473549.4256556476
1092,8623874.89413083,1973910.8783629395,855333.5996681586,880394212017.4812,26403786.228979975,8079260.190095097,25184995.57474432,25881246.313986957,2758260.0007965853,2033881.8588003055,8568864.539100526,8802972.85577995,2510217.697567316,2574373.7027096055,2664825.2241815617
1093,8191297.410333382,2078170.7948176716,885869.9665833344,896549980562.3704,24646734.138749916,7739955.687128401,26473669.026399966,26066267.63871698,2436416.2727795425,2012879.0179562795,9427960.630229378,8772814.983503614,2691827.1371011245,2640909.083794686,2684139.497091934
1094,8780228.424608814,2032307.6597622258,880155.3040651054,900001353599.0085,26998068.512985885,8202423.334675159,26025514.36009442,26426183.530845214,2636003.617148673,2081319.6090160275,8731883.39666016,8616606.548855798,2480721.88494079,2637211.9701794386,2513758.276654949
1095,9012565.14224057,1897567.208207076,888320.9222294801,828061227497.736,24300493.48828171,8123188.46342051,25925497.14839951,27205195.50916532,2596524.94867283,2101316.5189145585,8757030.598501464,8120934.662233458,2772867.1159010446,2616185.0707493513,2371954.2060067817
1096,8683540.492064023,2015963.2466541524,868420.7801600938,825869441138.4009,26082780.22552915,7522003.220501626,27584665.36648401,26057710.992185734,2583571.7922984636,1939147.333664479,8550042.693611009,8994082.406907221,2719152.7290106644,2521452.296069391,2552331.1702771033
1097,8215740.195821603,2117482.224804555,887679.7600520834,806603901541.3688,24682356.691682704,7581483.943088473,26360811.037010178,26684780.691100553,2595561.9498008573,2030670.989985624,8856153.467375439,8530628.037556665,2480821.991911199,2705982.3929435913,2566718.7222299655
1098,8698159.46597915,2127992.8789997688,893435.9074696277,905691412807.7942,24005433.94675481,7739504.171575179,25484293.935682986,23908924.76423479,2577192.700094482,2072814.685753555,8493805.872080589,8350855.867478891,2589667.679855336,2601396.9181551477,2543035.998352156
1099,8335510.520969901,1993694.42962214,837221.2211195792,867317471556.3812,24738584.881460167,8256707.824052318,26937146.455655966,25639976.02552,2469650.738896243,1867590.1070938746,9257611.444032663,8625155.436753564,2572225.9346612496,2534196.698699696,2436978.490376634
1100,7951009.918318509,2054541.901650987,904014.8602282021,839915344407.955,25488201.199131638,7895323.418972933,23468736.53826243,25663971.444059186,2838781.17825216,2002550.6952893806,8651887.411875172,8825061.052563448,2663932.783407882,2650106.9591786023,2643174.062877967
1101,8420646.008265525,2135197.6694742986,873933.565574661,849765079359.551,25590998.529605344,8326206.430947281,25360450.756472886,26188946.153074812,2463996.762290866,1854586.6796452517,8865121.527798943,8367004.901145774,2621814.30577525,2341348.539571032,2641348.9120644517
1102,8282464.061211974,2087975.572166658,937878.1781075798,808833194833.3414,25283314.819638006,7720825.392972655,26038086.75649762,27798682.292198952,2416593.8357493198,1980272.4832534357,8167591.744089284,8666743.506167881,2372691.760424925,2535129.943907842,2476223.2405102183
1103,8232001.812289409,1960265.8929671324,834768.9026747347,894605825736.9685,27252415.860039737,7947150.781496687,26322928.261506133,25928235.522474848,2746872.299547509,2020287.6726758187,9026853.546871018,8614283.079585457,2811371.3611775753,2515507.6780263856,2646761.5391891277
1104,8084378.563692213,2025501.2828140848,903874.5530678512,839023252700.5223,27224145.14362004,7725362.344574012,25033839.591274444,24985322.026034962,2532078.0912704053,1925859.939046046,8319118.363985105,9093201.190091914,2387076.0764948805,2734839.7148921466,2644868.4548912765
1105,8936631.516846761,2034349.7826784109,866546.6964502078,866523442693.2002,28060836.896448754,7405257.204587851,27736973.4243161,26243274.65935312,2698662.728218826,2090601.8107950739,8357158.405324124,8112150.106640327,2472846.550191946,2503613.421459623,2609746.272563094
1106,8523289.49650588,2087892.4762510392,832461.5808547238,860512361543.4701,26807152.623160347,7850593.099688966,25876087.51217252,26766110.447766993,2549908.002939136,1862525.7168266107,8749428.977515426,8800806.589429302,2548103.26977779,2562623.411718087,2763184.916722478
1107,8747817.498175094,1980364.2573964782,832098.7299221087,874964807973.4313,27571637.726605654,7637105.661055666,25545370.608826272,26300193.44500858,2622348.5274117957,1982488.8188208889,8460261.69711452,8554476.615432972,2581126.824704588,2808430.023899954,2525219.1764421095
1108,8825159.489165321,2069421.151423662,871940.4357252214,851890635917.7152,26339613.900327347,7538817.626046572,28041900.269521937,27329321.533481292,2569989.3964868276,1994630.020295527,8681774.494790774,9414842.625185031,2719801.8989868206,2782243.6320754634,2740462.7074862374
1109,8442914.667557023,1996387.5365114096,806507.30090461,920071548572.916,26622860.166089036,8445567.272473017,25673816.286599737,27362223.057474557,2691925.6191769205,1952332.4086993807,8667934.452853747,9160456.4300252,2624216.132949322,2762743.867498026,2750048.0725353775
1110,8740501.542798758,2130770.7222707747,870239.7939668912,874013580244.5027,26362629.96442081,7961950.935775204,25655418.924029723,24722158.94608129,2381674.3150127223,2093873.8094529966,8872581.122444518,7973924.912142125,2650920.9590847725,2646501.541444924,2733045.595309075
1111,8775808.605796834,2059541.0591706315,839649.1878738918,850012450912.4814,27668504.997799516,7557754.423084104,24822132.38763537,26068182.96241677,2698817.0571555197,2183143.720617505,9164065.002299596,9032481.71794106,2591582.092934304,2569246.611079562,2636103.2008792097
1112,8724721.268575441,2068137.2487193632,927235.7618425734,802398407903.5237,25733030.533612285,7610577.152607176,26802902.968424357,25254787.8409007,2540376.7879307414,2017737.8887346648,8296673.536916533,8757233.549440583,2463726.3305997895,2410896.8352868105,2594154.519432903
1113,8386719.0316664325,2019139.9655490143,875246.697556234,853492315414.4475,24653100.486464787,7706641.266613271,28022220.926142935,25256872.294583462,2703311.1004996304,1907489.9531380017,8683602.685865909,8390854.742863774,2448346.0305311815,2687850.0503692613,2599691.2283687424
1114,8797311.583202899,2002802.5583562122,820711.2466940727,817852138361.4448,23592409.48038529,8103012.999811983,26404975.859720062,23950282.146794904,2779924.6408039206,2038492.1671967688,8536933.675799957,8591592.912277197,2661151.321150469,2554374.4393404005,2727650.9148866395
1115,9330992.349828875,1797676.8702276524,921339.1262022061,917640603770.9232,25818043.28244106,7848958.156794384,26733952.425717708,27354355.563734032,2576752.0458384706,1921303.5119212372,8036436.280566549,8619911.096305946,2726548.9809253123,2823220.9870289117,2376290.7352010114
1116,8687942.644710466,1898590.879338993,839563.0887092849,874870801627.5358,24561131.59663064,7549752.355513904,24483342.626640435,26019312.81396476,2560122.7586161597,1973782.1026619808,8502091.148757309,8268198.692075825,2629023.221449736,2789771.197241561,2683617.582574331
1117,8890264.152265232,1934778.931263152,844291.0712345082,934928656592.3666,26434623.073090434,7879997.676406518,25538034.124374762,25770793.67979959,2616137.0094188247,2065066.0115078848,8587138.40121627,8084653.263697816,2619647.5771955843,2616694.001072819,2573806.332315515
1118,8413290.069473475,1948439.8260019007,819020.4619465333,834432473876.5813,26088934.67382761,7853372.677534359,28030792.01083678,26203601.350437567,2687349.5796947777,1946784.3897498676,8934190.693901954,8978014.65668317,2707944.9327866877,2664334.8673132113,2524804.546294913
