,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
1347,9090562.031772295,2048466.6591830254,835639.5131018055,883894692485.2039,27141931.213793516,7620101.741090621,25174144.08427166,24636429.972946834,2597058.623444542,1942136.0753950132,8290990.3939582715,8528923.641897615,2675439.637280526,2485527.2201091656,2457428.204316331
1348,8877033.356712742,2172537.7142057456,817349.3355543782,854103408710.538,25537175.47122875,7992496.3837965345,25447127.28953219,26094818.969095625,2560025.8027891596,2024712.227039688,8667322.564396368,8581183.149347365,2533697.694224223,2472063.224874944,2457685.2849244974
1349,8837056.989176393,2018055.4033812329,905862.9273717126,922625120158.3994,24330292.769568685,7752550.068996289,25639574.718780953,24630529.26832694,2610488.9213315197,1921681.4647570732,8769607.05488836,8584299.492714249,2406998.3624027185,2600088.7879405944,2544189.251361434
1350,8661396.072707325,2004836.6326277955,842459.5468686335,905304996115.9558,24824220.26353993,7497351.994653466,25520733.54175926,24733544.047059707,2623935.2890844736,2085410.6998312252,9186946.929426735,8622364.526646748,2692350.569953934,2569223.7150410353,2621591.7799234795
1351,8897187.577711022,1991659.0345880226,871383.0087997937,831676031325.5349,26689601.01018216,7559931.3744377615,26421820.748258434,25117191.899307415,2657723.9104651394,1887856.2241414052,8930205.863190906,8402728.782205794,2535352.037543371,2492670.224226215,2530116.252121602
1352,8243268.666895243,2013186.3564922037,899971.8774676191,905603764794.0566,26856130.988387696,7716304.925488834,24852873.063807085,25296258.60422057,2407526.6417226144,2101956.1085009063,7978464.216017022,8575862.867618322,2623006.2967891973,2654755.4650806794,2540516.0563582536
1353,9174602.535896044,2041927.9210180123,811522.6464659955,825070451997.9595,26537286.695642017,8265858.5391148655,23944766.738221966,25554142.164170064,2598852.044361956,1947046.1741151842,7870266.336517402,9238963.213551087,2744935.442884079,2510655.187935205,2674673.7914804416
1354,8969098.676410543,2050081.8257751935,877394.5922646163,878023251658.5559,26381919.209030498,7792588.360056721,26438864.85075405,26423506.559425786,2791951.2233969,2003276.628069663,8608308.483917505,9197387.385800026,2426058.235215915,2641272.428546381,2495689.032193263
1355,8332814.8047236875,1991977.9584659995,815980.635821601,832100012573.2998,26102618.662869733,7799588.012010246,24293216.14479216,25891473.92320571,2583724.905433097,1910371.0228008812,9406277.388856998,8493824.04976096,2621085.7317258394,2538826.070339242,2481793.028274238
1356,9229540.66785535,2001084.005528076,848528.3415222486,896296275204.83,26682408.150935188,7739391.354695462,24326881.40428845,25744203.751068223,2574891.635081155,1971544.9967121428,8817225.930726694,8839011.88225611,2630791.6193174305,2543923.8977449927,2412675.5018638205
1357,8701215.388018047,1890314.4627483413,808629.2196042992,859295640420.7462,25235652.79813023,7658332.785279997,27451595.34488911,24499469.33065646,2747906.7719289367,1904365.7157058492,8026098.033564373,8526412.084504798,2537262.1469778307,2460962.6139998306,2701674.2631540364
1358,7875522.280261238,2004543.8549971282,882198.235536628,826602880624.2617,26960346.972404763,8252794.226284983,25629710.10958396,25928644.176096346,2630873.6614779253,1850383.166664482,8721608.536539298,8114411.563045207,2666433.60723796,2688869.8025608873,2613911.393638701
1359,8947383.717364239,1977006.726702018,888996.3714634818,899023139163.7876,23395281.233088847,7195368.514849282,24706853.645556703,26584920.923850056,2571890.3262588577,2011757.5092209927,8650588.703859597,8635854.627385627,2599545.2346977536,2820430.75115093,2526134.8439537557
1360,9011315.24888608,2072154.5824110564,831923.2165573393,802048470919.812,27834992.49461378,7661531.651266039,24746123.83939888,24797620.614269104,2659202.543405608,1990442.6356267137,8537833.145068698,9420491.922131646,2803458.15748885,2633306.986762202,2352217.1758098486
1361,8146394.972910149,1917539.4419283797,872695.5599619438,895976350475.2528,27276200.148979664,7380968.013279807,27024927.048444092,25149692.117120918,2650022.161207483,2027261.4677886246,8909620.09000115,8896668.400135398,2574090.2659374033,2495884.9647156205,2356256.5406491747
1362,8678905.008236704,1854651.7572519283,851696.4347178407,921011498274.7019,25433652.944631875,8140871.322915584,24354948.656614397,27537380.991752777,2612697.784474411,1887360.464247417,8580692.358199337,8830907.322999876,2740384.220663315,2615624.356146672,2667350.560332971
1363,9125695.972925909,1865685.2936098326,844453.7630779955,907838474822.0004,26767818.462681457,7852689.317600116,26843937.044510726,26562976.84915364,2672836.417295728,2063245.2634653244,8686841.969602253,8282427.787939124,2636297.1021046485,2613080.69835667,2383646.474904723
1364,8605985.15996889,1985156.5887251082,858898.2157519863,831902797738.0067,26072133.818666678,7483090.091541382,24591208.96165929,23505604.34598587,2536924.9280259986,2060308.5195202113,7819264.247349846,8261294.006702093,2673217.8695696625,2607930.1759536476,2750319.6853586645
1365,8601042.973646363,2027538.1544659538,888169.968877682,848130685442.4135,23838466.85327165,8426781.585753003,24507429.029882185,25033006.147253327,2530082.8707200605,2015526.6068970452,8803651.12305663,8168423.05619187,2421357.949571174,2652644.291957768,2568041.4637705893
1366,7926947.566380203,2044227.1516868188,866943.4910906554,866529592921.3945,25150799.597456343,8179019.44263316,25144990.348362304,25409687.794143274,2640737.1771475906,2162874.3494530176,8129855.297222475,8958649.939615406,2574863.874112751,2592947.2624985967,2622416.74921818
1367,8725359.42023427,2076868.4297489196,924248.5083858694,869711447865.5848,26298877.357690867,8205385.546283421,27501424.112700045,24171174.56963745,2516849.083181023,2067677.1354501713,8865133.402621377,8335859.71889159,2557603.362384959,2539149.8175822636,2483455.3754914226
1368,8122005.071191997,1889353.575926533,865427.2497118253,818674622318.8083,25013658.867421042,7975915.556892511,28245460.382172354,26801778.266813286,2799037.975745477,1871241.5987239764,8659110.136462603,8365272.174385739,2718553.457627301,2566645.6230242914,2427581.223777502
1369,8160003.409869078,1877335.4686924831,895797.7081221616,858913351904.1105,26623355.533338565,7821580.725614661,26146755.773616657,27025177.0490549,2553715.942661274,1991510.5450094908,8699022.68600816,8326403.363209482,2554535.442808497,2514293.8666415536,2545118.831063154
1370,8963766.397331227,2030732.872495461,845380.5214747337,837854902913.6833,25089653.026190937,8538023.153760457,25005409.569933925,26299333.03534388,2541370.626234678,2081911.6683287225,8102306.034940143,7993941.027285609,2392498.45083956,2512860.2509643976,2618063.4535768097
1371,7845986.070504667,2006707.7383845244,898410.4961852739,824712743156.3698,27994074.97791128,8229060.514911059,25324685.457871158,25904068.728579387,2453851.479370653,2018117.9703399143,8616416.435577482,8999234.685309602,2554175.3771599564,2635436.4336104924,2478044.8771088514
1372,9119462.279668037,2024569.1786510432,879920.4071216128,848976481279.7295,25921157.651849948,7788099.965703071,26304423.812103733,24959136.825454045,2694979.7902785083,2025848.9690837963,8506977.681033708,9200704.159516059,2607579.5178424334,2663663.572768506,2537643.632820352
1373,8390487.11171905,2078895.2593638017,918384.5135704558,885506485356.7874,26606463.647759292,7831725.428816753,27966815.06759102,25138715.514151257,2576672.8345067673,1884191.6044024788,8228354.091566139,8761394.193938913,2578517.26611541,2536236.8743078024,2569281.992362081
1374,9017884.697058484,1834326.4052598001,835529.7527954659,883248180744.1554,24441739.438900612,7182594.930216299,25578012.235902984,27102461.17355846,2698353.6490332424,2105377.485729539,8751335.665357511,8034221.47494238,2469309.909841476,2579195.98155581,2570581.8368222318
1375,8681776.099598559,1896447.8647751887,910797.3209335748,802184672996.9954,25297370.554952696,8287697.096236634,27598865.968035452,26769699.951748624,2659954.8080883673,1886565.6259729757,8862979.356719188,8925879.781599222,2494068.193246232,2605536.022288064,2826396.4904959635
1376,8308466.584311002,1957761.7318195254,908541.1975187883,858488934603.7966,25012871.349322684,8111155.02073292,26274021.559762582,25207031.24186657,2489460.5516154747,1996522.5679663664,8667110.192608938,9240385.253635924,2538465.9351761695,2655151.307458042,2413573.829404371
1377,8800973.603960682,1915006.0225973777,901625.5953621697,823883791650.5907,24840795.734295074,7784842.371158233,25311932.03242209,26281176.01280799,2564101.547217673,2103481.875890075,8760001.851647412,8941592.354365908,2701716.4375025528,2529440.146675038,2733420.583116719
1378,9200168.865296641,1877007.2399921361,908280.0988455567,836732530858.2738,27797682.926929325,7849366.094974015,27223710.43095339,24917983.093071252,2665317.918051471,2116991.092987352,8357756.638275312,8579167.520951321,2817286.860503558,2566337.637434996,2685936.723001179
1379,8483084.458200742,2109333.4294380355,883183.8148328445,868516570355.9415,27606032.61189948,8344268.517818265,27167274.45340999,26912567.063617103,2363107.437909713,1916065.537908428,9124152.077179395,8206409.4946031775,2763168.915450613,2703473.2440196597,2370100.316770058
1380,8330025.30366506,2086907.7460800377,866653.171910385,853401712547.3688,25334344.391004935,7887541.342881165,25760137.36873021,25820249.840798557,2772796.2036731294,2142602.089298203,8934391.143285684,8207250.84865244,2645963.222318959,2463115.664714281,2846422.345436336
1381,9103620.84143952,2077153.6642310263,845070.6972991697,843599386556.5242,24334865.038311154,8099809.790200307,25507112.694068696,26657053.786800776,2432443.62921978,2157308.7295265775,8597172.278886028,8371522.070999792,2583781.688469705,2645291.60056994,2625249.2635471076
1382,9328381.94383896,2097663.626636903,874985.3071606286,862165905092.3025,26529733.465838335,8240017.66751043,27199964.15880647,27241257.248830453,2708316.6279570377,2117417.932314644,7959472.783567337,8960059.923532013,2398096.3232008195,2693650.0718974792,2779912.778468188
1383,8749196.63415569,2051058.1114527357,827187.7427992789,906910059336.7113,27242306.355279084,7949063.184690071,24671092.84563465,25750026.941456214,2377575.1301088603,2075659.2168369507,8383021.151299971,8854964.245992959,2477143.6435478837,2809509.6473198934,2715740.6325582485
1384,8421047.214683674,2069697.2583740687,880002.9266208621,855042169074.8137,26487774.17484404,7733984.400686985,25701529.577054508,26577168.42970277,2667786.585413764,1862162.350784348,9030298.819008078,8131119.035999417,2721381.050355367,2508995.703438801,2588978.2971993545
1385,7987635.464683637,1941796.1240708209,829898.7335656286,919403097087.8441,24757851.54320252,7914584.081147028,24651192.904073395,27602745.071714252,2556303.6804277496,1965805.9707358691,8479644.738710938,8610599.598817108,2513292.5378223904,2610571.014576565,2536940.112367186
1386,8614532.83782805,1868404.530834819,893810.8015290471,813029582208.2589,27283519.4301243,7724974.340970191,25693156.260999233,26881968.524097398,2576238.290543999,2016130.9344641527,8396444.614896625,8659309.004013447,2701296.751911136,2573378.87070595,2647871.938734768
1387,8464395.541487588,1822097.4126138585,829280.0879594442,845419437148.6444,26114671.637404516,7832242.668284359,24150006.144643676,27312951.780431133,2570391.398667571,1976612.5735169414,9326480.65128516,8935524.982060425,2584892.675724324,2507424.2943238365,2539402.733098656
1388,8777520.959747013,1824472.5147005655,824279.1793885219,803827356067.5533,23704576.453199953,8005667.985441022,25306418.505965974,27298179.32473906,2570266.176989148,1892335.0469803691,9378083.781016728,8591441.62434443,2595094.7677763337,2687053.41085803,2499571.29713095
1389,7932427.372062914,1960408.0697729548,866510.9704684124,844998344379.402,27853730.18970272,8450433.25012957,26171608.803319477,24043135.66404256,2486773.6730620884,2092910.172458616,9324816.718260884,8056414.23788721,2514968.0220435155,2620247.2749473127,2454300.1995405764
1390,8270722.126088537,1959480.8750359127,886358.8622300148,871212721118.9812,26201928.25490225,8330733.8533543255,27832838.99639409,25496308.66978815,2679745.0172206503,1988449.5676144534,9156149.407136478,8688955.055260222,2617106.076090379,2548827.7467216933,2722705.8020356693
1391,8160853.133683468,1982052.6846916922,873540.059042787,895077807784.8209,25289770.422672324,7947824.848283466,26841602.946195394,25759910.423040252,2749873.860484182,2137750.2126121013,8629616.915681176,8264008.244967292,2735325.556642178,2768184.5618726653,2678738.20679776
1392,8988075.059959073,2027675.9119929166,866739.6369235062,921853054704.3914,24453554.377223596,7369673.368045908,27173059.03872008,26113184.048737384,2787175.392285932,2026786.4494327556,8625282.505918233,9131632.49040791,2695103.934865172,2512404.391150459,2628034.0989909056
1393,9415675.10248165,2139154.6087787775,812136.9808890723,830692374248.6343,27360343.306435037,7675847.245360594,25185697.10708344,25940682.93853586,2751019.620357413,1910090.2998947287,8972770.46732054,8886607.974129783,2608480.7648740923,2459667.9118964192,2535550.1328512873
1394,7995783.946896051,1840892.7573719013,814194.2164586794,836684708332.1577,24640270.922177613,7892382.959875135,25902421.834732734,26972019.69595925,2517221.952690809,2033076.8048618971,8545827.924093574,8483939.632168433,2661419.386157948,2491553.506177009,2466217.6322459476
1395,8774220.76959519,1933803.5030530768,801397.3391023146,868254482837.4204,27456268.58413754,8442408.558941308,24216811.269610908,25380962.59095731,2559352.698731225,1993586.2188634425,8517754.768946396,8088585.625304138,2407940.0566460122,2493202.575458763,2694326.773798052
1396,8749576.811341068,1927661.954833635,859333.3932381534,861709415148.0713,25426565.07521002,8408526.722624663,26937240.0591661,24807074.507645138,2684042.1714646197,1994482.922230827,9066061.475693334,8569153.673516283,2687098.521378849,2355671.834738179,2746117.97373576
1397,8460504.401722256,1996861.396790815,901886.0976778029,890554794678.9681,26751024.137081575,7922325.887485003,26453208.909579746,24111147.031576425,2536649.570134392,1980776.5415203671,8373725.956788093,8686227.806499496,2410385.091509858,2541120.0330099775,2659704.0979109714
1398,9024123.579046585,2018530.844286355,824734.4548991958,869068598261.9014,25558421.481092602,7651704.760572768,25261175.64916354,26047629.117556266,2553414.9323264267,1988356.3258456308,9003081.257478451,9267024.308193902,2552709.717676029,2613801.549255653,2434817.653874652
1399,8817192.438028539,1991707.2668033426,875037.5602887545,831996006152.8373,26934189.516818672,8229259.401027006,27347778.53647281,25670388.342935544,2613019.198377884,2048332.0220132358,8779575.043395564,8078715.034118147,2580208.7167008542,2506864.3147042813,2564769.2903853417
