,Protein / seconds,Polypeptide / seconds,Amino acid / seconds,Heteroploycondensate(HPC) / seconds,Polysaccharides / seconds,Oligosaccharides / seconds,Humic acid / seconds,Monosaccharides / seconds,Inorganic carbon/ seconds,Lipids / seconds,Pigments / seconds,Porphyrin / seconds,V-Phenol / seconds,S-Phenol / seconds,C-Phenol / seconds
2325,8703798.34062079,2057247.4035146534,810502.4234744092,911315019826.4299,25692458.690161392,8078719.9005779745,24644383.435055394,26774787.153735697,2490329.5691267666,2078510.9118359392,8472152.991322521,8937865.573140798,2558837.304237414,2589903.946974857,2445188.116226824
2326,8043570.257728176,2055597.9329098337,885358.8924588372,834030350280.8883,25005919.049105592,7466369.6686066855,25155091.694022007,27060229.670395225,2709454.8527603573,1868080.2290037856,8899760.376146495,8577270.03428447,2506728.034823909,2638820.75255015,2536366.0473569157
2327,8481947.986603899,1963206.2134336017,844263.7104504752,836755930220.0171,26321464.733274363,7773932.512547034,26403861.803931955,26486403.46015251,2619036.5172447376,1998620.6126487907,8218168.40155186,8720926.568017924,2719252.2615204207,2649018.2628610623,2656375.847751441
2328,8905764.36437682,2017644.8331545852,854947.5426306307,901582562732.3192,26851806.85605429,8039649.119315391,25700796.238594197,25162936.613759205,2723357.0363833182,1994992.5861233675,8213424.519550522,8930408.264305923,2443861.8104348667,2558444.053886645,2712808.7914820886
2329,9234313.058888663,1880815.888268753,909954.9339212115,871304291244.1296,25348007.403727964,8041312.225984064,26351895.810670212,27990878.67403037,2684570.444003563,1867318.7819300294,9090753.77242586,8515343.928369958,2529024.5470028184,2563857.522870951,2657302.3839554107
2330,8618215.561815029,1999172.044717604,819063.129146704,807160495244.4299,24550635.4961956,8492989.95711198,25761930.492138658,27561896.438467972,2749276.5907709636,2116156.7448250162,8516374.566428548,9065962.430549748,2451907.395295351,2749205.448749821,2706420.415875143
2331,8032235.810156046,2030993.1637412733,838610.2748104935,867124076618.8077,27359671.378394827,7802794.667360545,25168498.78330805,26849451.34966755,2518562.6569985175,1975744.8311993652,9227739.492385779,8877450.771479787,2577210.034701555,2545292.0110022593,2578603.419003181
2332,8384047.945331474,2097191.7278656974,862586.6636166701,926738855922.3346,27356346.90977828,7266913.951074342,25717333.269167557,24113358.3443427,2506740.6088740006,2090686.5706033474,8383952.501751645,8604759.869140403,2522343.2583956467,2701036.1522368942,2467298.6085551777
2333,8620465.073491625,1944356.9252642486,847480.5072074684,885629150028.6163,24408151.36763927,8468560.754064422,28244130.770003326,25222837.434342254,2640400.4072757075,2005407.0527460037,8934163.443468135,8574352.205339845,2738269.450492207,2581788.695841211,2718613.516965312
2334,8075695.718467701,2023946.0579203868,864582.3328865395,925262711316.9357,25829858.045447756,7705864.906139943,25203015.738530315,26320961.11554714,2636473.821441221,2147059.2910018275,9047997.807299772,8601770.529383048,2583673.791639064,2782665.3320089867,2674960.612368722
2335,8623318.292413391,2089537.7946476378,861390.6357448308,916359505700.9338,24648239.811942484,7804498.150949562,24942734.091004476,24717223.087539487,2617731.3542688466,1964343.2838798088,8734283.317612188,8955115.319792485,2612430.916309183,2517436.597274417,2370918.4184780624
2336,8858652.992803505,2056595.0159695598,904787.764982009,859095927619.9977,25248153.836251713,7844932.603071999,24606057.198536098,26846115.331554852,2800395.892533581,2164449.2429410405,8505304.490152903,8459035.889356561,2574363.801975381,2582708.2897946313,2473205.937369515
2337,8777581.452368129,2004107.7826083088,816545.4190763494,853652830133.0713,26571919.621546317,8208209.2869345965,26316315.104337722,25653746.961958285,2402144.4874044955,2000638.2415252717,8222888.568606849,8919650.676225614,2609435.604555784,2395920.2498896867,2543504.763425271
2338,8745480.066525582,2027990.688307283,829719.6308833661,913089773636.0227,24951502.785114493,8000779.207890548,27215958.94983663,24518470.34386295,2446181.7434241106,1987980.5318979498,8953195.78152787,8599240.437338611,2673143.119751862,2488161.200881313,2786169.0864978964
2339,8041271.658909348,2002628.6393566784,868735.0460315384,832096615569.9451,26400500.76385568,7790201.753039379,24856022.564799804,24180541.9195155,2527966.636324824,1900949.3579576924,9161451.182781685,8822713.602124956,2829276.3669666,2637191.494016172,2777436.8116492108
2340,8862696.016707983,1981481.7079930364,879038.97355508,846010567236.133,27843731.17712238,7555368.441262534,25892259.825659394,25223531.3727091,2667779.8856591466,2078151.7859671372,8468047.028228557,8240696.8675672775,2452717.44745324,2682489.3479900975,2514603.8335889997
2341,8506842.36099165,2123363.5284204236,932274.274307697,811530792792.5228,26242433.66081529,8008735.226564786,25690473.33755904,25123005.11015211,2554533.743785988,2040612.1381658604,8376520.163707064,8583568.492629666,2547674.5867728638,2472508.434163638,2676964.8864866276
2342,9253149.617793359,2007530.4543086751,864769.1932783743,868541224456.376,25504376.002005808,7774721.320744024,25815612.721555836,24535812.324802853,2588577.3147504292,2074740.3217707756,8501101.393157234,9222211.607904606,2450251.9250104195,2751048.576491676,2513660.2975672083
2343,8866808.069678755,1895542.4782082064,890132.5027493513,854621405492.3517,26060570.074882425,8103362.531490237,27703391.947841465,27578071.25940151,2616512.7885199683,2008435.5004337325,8646767.031908562,8928719.158636965,2578535.989796072,2645212.5899882745,2570707.9374205363
2344,8525948.2378099,1887569.9755368107,837730.6712501827,870661398826.1423,26140482.041147515,7651302.1956672575,24689667.674353927,28321637.31624428,2513709.2540215184,2094544.737839981,8739863.090266885,8382348.8017814495,2566564.8159196354,2651054.7847581455,2625613.293611075
2345,8779720.773756362,1980154.9960367563,919983.50945512,883074636912.1113,23821448.649879526,7714669.039084169,24748653.931279458,24601602.034176864,2677973.74907971,2024520.8372431574,8452116.839569073,7947059.20323091,2707408.6032989346,2796289.7718302654,2393414.8035543477
2346,8605520.735912673,1927601.8362454604,883588.9873974526,918452994161.7976,23832331.054283492,7951819.321817593,25931648.5351355,26781329.1274819,2498078.7949433634,2093187.2167600126,8053771.211008349,9023233.056348607,2554593.076700312,2557252.294489302,2419608.365436637
2347,8552923.409353487,2082864.848882803,831977.8706168226,862060631878.4049,28038847.163289737,7652008.002033555,27171283.683683127,25518784.313392982,2564857.6993837263,2117739.9967295984,8422656.304741565,8569576.395059057,2497572.1947247405,2736440.124001858,2552340.3423843235
2348,8650097.498793088,2129948.0987591646,896948.1176539182,824347698574.29,25597642.96022277,7700780.892076625,27068039.709307715,26024641.334263816,2605939.6835068003,1991273.1710936315,8290046.979966422,8916096.347242516,2655297.7832889785,2644145.5060603456,2536555.0957221827
2349,8591761.042881856,2053728.6787336222,843279.6911653039,809980380520.0905,25377530.15073455,7769149.812627584,25415928.413637694,26447348.19215426,2439711.8316772683,2009923.2161218086,9124836.588497555,8527987.591934333,2645384.482798301,2592568.1522128712,2635095.170011158
2350,8175284.784779773,2088231.3801098936,877166.8841756072,856709849590.6908,26047158.14608686,8231527.015399264,24558221.29007528,23749572.371543083,2575557.087917878,2101991.4890705375,8868832.454076242,8619446.312554194,2677565.751313124,2491634.9311949923,2639222.3499891646
2351,8743734.409316663,2044913.1170358248,932044.4644326601,825570818738.8257,25251307.97479883,8593317.157991013,24033112.779313836,26533289.196836106,2517062.4012962007,1982401.960615042,8885816.787689306,9278516.571494117,2742077.541875775,2588508.049542371,2575739.344747899
2352,8599340.50863615,1969247.1930005439,888964.379566699,858259499216.9832,24582918.90603371,7861693.439295074,26611317.742943168,27128255.882125005,2664134.871774225,1963558.5515117885,8188889.546901226,7922052.400577353,2410743.649078513,2623421.564932145,2669717.784656284
2353,9198665.418337312,2126078.287936679,865238.2353420147,913021169311.8834,25107801.693339452,7361863.561917506,26834129.89214057,27477681.183947634,2345209.8158998396,2072548.816769918,8795989.357160019,9122561.76053483,2724220.142353109,2504849.6440443625,2554564.774119691
2354,8371598.750696475,1972265.1180834756,865399.4689268281,890033331630.175,24796501.917216036,7708062.556043158,27268584.816959616,27663041.926446237,2577387.568448933,1941841.16472924,8694415.418645091,8792451.3183631,2565921.3572118073,2606460.3711768948,2624250.3927012165
2355,9212685.537916701,2038256.3517848563,809285.1973265028,865272813213.5259,27175276.980197974,7978639.076085714,24224367.139365323,25283322.060823902,2611288.7994586225,2087320.9864663735,8084797.898385506,8429617.822972275,2545277.386779456,2719129.702863455,2505952.7300591036
2356,8411283.739226414,2038142.5740517718,829159.2113483083,839290189855.9425,26615427.62928215,7971309.673256801,26519811.507394955,26227811.494903117,2524623.006374862,2060940.5286418637,8604235.004975779,8068419.771188428,2541595.8000014503,2564845.2060482614,2507862.735066352
2357,8965808.976413086,2151858.355221133,823496.0119950819,896719073986.4706,26369907.4728195,8040760.61903794,24917872.57858151,28031486.56709804,2598649.7820843845,1872454.0529293376,8703394.57925399,9280596.484409047,2560690.659743088,2648064.6274212594,2668184.941361285
2358,8696395.011973983,1981671.2631185658,872767.6588171964,846916034978.6711,27432038.040711887,7621904.406031565,25439583.598393157,26248015.548146732,2671792.4049618887,1883396.0521115777,8660785.533279978,8805725.88614059,2371715.426108294,2564881.0274947654,2441452.017925749
2359,8270886.845158653,1960051.439927397,845697.1403998384,911362355835.6361,26712354.899416097,7682665.2038726285,25736647.264666993,24510685.222721826,2445921.131164563,1832622.740644287,8792576.074323844,9036934.182622978,2765295.6042072433,2605596.2035983596,2672973.7794823837
2360,8803992.34076954,2034645.3958865167,838744.3260002929,815587595954.7689,27427781.85351471,7961869.403321348,25529230.708116382,25444262.183132727,2728439.173994566,2051413.8418909234,8407053.92465093,8874814.617997743,2679282.6355237984,2458345.7365160706,2425788.302218627
2361,8760475.686169943,1986784.727518577,830598.6330631343,883511212758.7032,26185141.66551209,7435687.893498084,27570281.554244995,23945515.24474833,2764244.924531129,2082243.66040316,8471404.433879927,8086404.631933331,2563279.4232886923,2756470.2248016982,2533802.6112854583
2362,8869359.966725359,2014018.150734539,888027.6513115214,841297739587.1517,26365366.624144707,8169990.109406985,26058392.02097517,27139731.35353455,2599177.3442416317,2099926.168829374,8456354.678928848,8131892.946596426,2663689.8000978744,2400473.518063829,2622630.193672943
2363,8845797.305989929,2024940.9148402296,906698.0033228062,920197082269.0446,25851459.36978481,7345571.094615189,25411089.51077492,26379949.70751453,2559987.4971573204,1969141.518714044,8692682.889150966,8701250.75525363,2725268.296182558,2497254.176805061,2631828.472077344
2364,8725503.497460002,2071243.795253775,888069.1813557849,810343603317.2168,24315505.078486487,7735332.552247418,25470938.730308447,25750756.089215726,2628426.285869033,1997860.4718189526,8388578.460101157,8069131.442684092,2715465.826467693,2613707.1534498073,2643073.2804786344
2365,9326051.981459461,1956640.943440573,866006.8595386664,907240841831.3972,24626578.802255347,8075006.463888456,25829522.20744943,24379786.990990616,2689087.691897692,1945069.304060679,8195681.667153342,9382166.774198685,2559211.624743879,2674072.4232272473,2583759.519052553
2366,8775415.588524325,2113328.7216305947,827454.6108584165,813090985254.2124,23936771.11369821,8077331.3481115205,24128858.86022564,25689883.856260683,2725948.189010039,2039051.5617321238,8832884.407810593,8881128.456687128,2826260.500204248,2516302.329872988,2615703.8914594464
2367,9106274.788340066,2170368.592514749,916184.0513566467,826726750269.6067,26697484.41109219,7329485.797685203,25644426.001585245,26306134.61498256,2581644.3630382465,1937419.5024051154,8151638.601310838,9072574.44554586,2572998.2611059817,2514819.3648122866,2486179.9416869013
2368,8594904.428122634,2173030.09598542,842422.0552750623,842476821719.4729,26701497.102050662,8227047.727726356,25282131.703382112,24807563.81723699,2577083.761561952,1884190.5114525703,8497770.018758008,9238110.401971627,2534701.92788837,2700214.854471022,2469375.678307835
2369,8327592.384433281,2017343.7348681674,877403.6523756712,800687173980.9188,26999727.767251674,7872486.42180922,24500188.077781636,25788589.346685663,2601829.3583389665,1934614.0613240884,8928949.241264772,8599071.148384968,2527250.6881900933,2586942.746090027,2598806.9252573564
2370,9081410.13096739,2042074.9470360293,897572.9722150612,905002347577.8143,26767822.481662676,8275279.534555117,25373753.35620399,25496142.428436078,2695049.7056191955,1940251.617505154,8515021.521996265,9239911.90810168,2458866.3524990585,2722055.849333594,2621750.3715449627
2371,7984539.127747216,2151403.391939908,919156.7548842751,845264231760.32,27513616.180463843,7613159.03153452,26405894.299209043,27145949.43288896,2783996.9552419097,2069776.093604044,8859723.464208988,8701522.050179794,2638082.541999341,2418197.969883482,2695436.468234516
2372,8722796.394605597,2077436.49394095,857940.7210108927,872698423061.5648,26484458.605747145,7570291.504377416,26756653.00435024,25920059.15505984,2687499.8372076945,1866636.579453537,8187780.17253302,8464079.82576924,2594700.929580478,2513698.322864125,2577827.5660356707
2373,8451860.717298768,2019072.1685866276,822180.9211094173,892030686688.6646,27944498.224182434,7884016.7481120275,27163372.953358985,23653344.291581895,2604892.66205009,2052832.4114182862,8872709.17670548,8486774.75899991,2533919.4752957933,2750832.68660939,2658874.592462499
2374,8664519.669544447,2065241.4046852775,894947.4634529639,787082875406.8593,27409067.066168968,8098286.92582093,25756937.89403519,28385941.88977628,2518131.6726432154,2001854.5432190932,8552202.278265722,8386675.216373509,2413653.830428764,2677293.9865062237,2650520.950683452
2375,8269443.451292546,1864204.9875201208,945539.0246279944,832215658853.9061,25370464.825543266,8059435.431430994,27397814.507490534,26039053.36657415,2560619.3328970443,1997241.8604925873,8093983.220803422,8157067.93196469,2558012.915968336,2596446.574164967,2428350.297401195
2376,8199261.691921412,2117460.830593085,788792.2466348127,890862004030.2781,26773498.90629168,8095429.45580974,24792456.8776951,25673416.02275367,2659844.7384113995,2009231.8862737908,8383013.364797124,8776525.074322429,2655952.3716879226,2582503.0989083215,2450146.510562748
2377,8978875.365039466,1961115.2486448248,793927.5600864866,915300318992.9365,27392273.94390497,7607953.834710837,25745372.422561936,27208574.521005884,2397920.614633284,2012884.5637000082,8621132.29771065,8657333.16971768,2579184.6271537044,2488327.310994049,2597457.6720766975
